driver_label,trip_start,x,y
0.0,0.0,917.1,-698.4
0.0,0.0,916.8,-698.4
0.0,0.0,916.8,-698.4
0.0,0.0,916.3,-698.2
0.0,0.0,916.3,-698.2
0.0,0.0,915.6,-698.3
0.0,0.0,914.8,-698.4
0.0,0.0,914.5,-698.4
0.0,0.0,914.5,-698.4
0.0,0.0,914.5,-698.4
0.0,0.0,914.5,-698.3
0.0,0.0,914.8,-698.4
0.0,0.0,915.2,-698.5
0.0,0.0,916.0,-698.8
0.0,0.0,916.7,-698.8
0.0,0.0,917.0,-698.6
0.0,0.0,918.0,-698.4
0.0,0.0,918.5,-698.2
0.0,0.0,919.0,-698.1
0.0,0.0,919.0,-698.1
0.0,0.0,918.9,-698.2
0.0,0.0,918.5,-698.2
0.0,0.0,918.5,-698.2
0.0,0.0,918.5,-698.2
0.0,0.0,918.6,-698.1
0.0,0.0,918.5,-698.2
0.0,0.0,918.2,-697.9
0.0,0.0,918.2,-697.9
0.0,0.0,917.7,-698.0
0.0,0.0,917.1,-698.3
0.0,0.0,916.1,-698.6
0.0,0.0,915.4,-699.0
0.0,0.0,914.6,-699.0
0.0,0.0,914.6,-699.1
0.0,0.0,914.6,-698.9
0.0,0.0,915.5,-698.9
0.0,0.0,917.0,-698.6
0.0,0.0,918.6,-697.9
0.0,0.0,919.5,-697.5
0.0,0.0,919.6,-697.2
0.0,0.0,919.7,-697.0
0.0,0.0,919.7,-696.9
0.0,0.0,919.8,-696.8
0.0,0.0,919.8,-696.6
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.5
0.0,0.0,919.8,-696.6
0.0,0.0,919.8,-696.6
0.0,0.0,919.8,-696.6
0.0,0.0,919.8,-696.6
0.0,0.0,919.8,-696.6
0.0,0.0,919.8,-696.8
0.0,0.0,919.8,-696.8
0.0,0.0,919.9,-696.3
0.0,0.0,920.0,-696.0
0.0,0.0,920.1,-695.6
0.0,0.0,920.2,-695.4
0.0,0.0,920.8,-695.4
0.0,0.0,920.9,-695.2
0.0,0.0,921.0,-695.0
0.0,0.0,921.0,-694.9
0.0,0.0,921.1,-694.8
0.0,0.0,921.1,-694.6
0.0,0.0,921.2,-694.5
0.0,0.0,921.2,-694.4
0.0,0.0,921.2,-694.4
0.0,0.0,921.3,-694.2
0.0,0.0,921.3,-694.1
0.0,0.0,921.3,-694.1
0.0,0.0,921.3,-694.0
0.0,0.0,920.8,-693.8
0.0,0.0,920.8,-693.8
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.5
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.9,-693.6
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.7
0.0,0.0,920.8,-693.8
0.0,0.0,920.8,-693.8
0.0,0.0,920.8,-693.8
0.0,0.0,920.8,-693.8
0.0,1.0,0.0,0.0
0.0,0.0,17.3,2.9
0.0,0.0,31.3,5.5
0.0,0.0,44.0,7.8
0.0,0.0,52.1,9.8
0.0,0.0,60.2,11.3
0.0,0.0,65.9,12.9
0.0,0.0,72.8,14.2
0.0,0.0,80.9,15.5
0.0,0.0,91.1,16.8
0.0,0.0,102.7,18.7
0.0,0.0,114.4,21.7
0.0,0.0,127.2,25.7
0.0,0.0,141.3,30.4
0.0,0.0,156.6,35.7
0.0,0.0,172.0,41.2
0.0,0.0,188.5,47.0
0.0,0.0,205.1,53.2
0.0,0.0,224.0,59.3
0.0,0.0,241.6,65.6
0.0,0.0,258.3,72.1
0.0,0.0,276.1,78.6
0.0,0.0,293.7,84.9
0.0,0.0,311.4,90.7
0.0,0.0,329.1,96.4
0.0,0.0,346.7,102.0
0.0,0.0,364.5,107.9
0.0,0.0,381.0,114.2
0.0,0.0,397.6,120.4
0.0,0.0,414.2,126.7
0.0,0.0,431.9,132.5
0.0,0.0,449.5,138.5
0.0,0.0,468.5,144.8
0.0,0.0,486.2,151.3
0.0,0.0,505.0,157.5
0.0,0.0,524.0,164.0
0.0,0.0,541.7,170.2
0.0,0.0,558.3,176.8
0.0,0.0,577.2,183.2
0.0,0.0,595.0,189.8
0.0,0.0,615.0,196.2
0.0,0.0,632.8,202.4
0.0,0.0,650.5,208.1
0.0,0.0,666.9,213.3
0.0,0.0,680.9,217.5
0.0,0.0,695.0,221.0
0.0,0.0,706.6,225.0
0.0,0.0,717.3,229.9
0.0,0.0,730.4,235.4
0.0,0.0,744.6,240.9
0.0,0.0,761.1,246.5
0.0,0.0,777.6,252.5
0.0,0.0,794.2,258.6
0.0,0.0,810.7,264.6
0.0,0.0,830.8,271.1
0.0,0.0,853.2,278.3
0.0,0.0,873.4,285.8
0.0,0.0,894.7,293.1
0.0,0.0,917.3,300.5
0.0,0.0,938.6,308.2
0.0,0.0,961.0,315.5
0.0,0.0,982.3,322.7
0.0,0.0,1002.6,330.3
0.0,0.0,1025.1,338.2
0.0,0.0,1046.5,346.0
0.0,0.0,1067.8,353.8
0.0,0.0,1090.4,361.5
0.0,0.0,1114.0,368.9
0.0,0.0,1136.5,376.5
0.0,0.0,1159.0,384.0
0.0,0.0,1180.4,391.7
0.0,0.0,1202.9,399.0
0.0,0.0,1225.3,406.4
0.0,0.0,1247.8,413.7
0.0,0.0,1270.4,421.4
0.0,0.0,1292.8,429.1
0.0,0.0,1314.2,437.2
0.0,0.0,1335.7,445.4
0.0,0.0,1358.2,453.4
0.0,0.0,1380.8,461.3
0.0,0.0,1402.1,469.2
0.0,0.0,1424.7,477.1
0.0,0.0,1446.1,484.8
0.0,0.0,1468.5,492.6
0.0,0.0,1492.3,500.6
0.0,0.0,1514.8,508.7
0.0,0.0,1538.5,516.7
0.0,0.0,1561.1,524.6
0.0,0.0,1584.8,532.2
0.0,0.0,1606.1,539.9
0.0,0.0,1627.6,547.8
0.0,0.0,1651.3,555.5
0.0,0.0,1673.7,563.3
0.0,0.0,1696.3,571.0
0.0,0.0,1717.6,578.8
0.0,0.0,1739.0,586.5
0.0,0.0,1761.5,593.9
0.0,0.0,1783.9,601.1
0.0,0.0,1805.2,608.4
0.0,0.0,1826.6,615.8
0.0,0.0,1847.9,623.4
0.0,0.0,1869.2,630.6
0.0,0.0,1890.6,637.9
0.0,0.0,1911.9,645.4
0.0,0.0,1933.2,653.0
0.0,0.0,1955.8,660.8
0.0,0.0,1978.3,668.6
0.0,0.0,2000.8,676.4
0.0,0.0,2023.4,684.4
0.0,0.0,2047.1,692.4
0.0,0.0,2070.7,700.0
0.0,0.0,2094.4,707.6
0.0,0.0,2118.1,715.4
0.0,0.0,2143.0,723.8
0.0,0.0,2166.8,732.2
0.0,0.0,2191.7,740.0
0.0,0.0,2215.4,748.0
0.0,0.0,2240.4,756.6
0.0,0.0,2266.5,765.3
0.0,0.0,2291.5,774.2
0.0,0.0,2317.6,783.0
0.0,0.0,2343.7,791.4
0.0,0.0,2369.7,799.7
0.0,0.0,2393.5,808.1
0.0,0.0,2417.3,816.1
0.0,0.0,2440.9,823.8
0.0,0.0,2462.3,831.1
0.0,0.0,2482.3,838.3
0.0,0.0,2502.4,845.0
0.0,0.0,2521.3,851.2
0.0,0.0,2540.2,857.1
0.0,0.0,2557.9,862.8
0.0,0.0,2574.3,868.5
0.0,0.0,2589.7,873.8
0.0,0.0,2603.8,878.2
0.0,0.0,2616.6,881.3
0.0,0.0,2627.9,881.9
0.0,0.0,2634.6,880.6
0.0,0.0,2637.8,879.3
0.0,0.0,2638.9,879.5
0.0,0.0,2642.4,880.7
0.0,0.0,2648.3,882.7
0.0,0.0,2654.3,886.2
0.0,0.0,2662.7,891.2
0.0,0.0,2672.3,896.7
0.0,0.0,2683.0,902.1
0.0,0.0,2696.0,907.2
0.0,0.0,2709.0,912.6
0.0,0.0,2723.3,918.3
0.0,0.0,2739.8,924.1
0.0,0.0,2756.3,930.2
0.0,0.0,2774.0,936.3
0.0,0.0,2792.9,942.3
0.0,0.0,2813.0,948.6
0.0,0.0,2833.0,955.0
0.0,0.0,2854.3,962.0
0.0,0.0,2875.6,969.5
0.0,0.0,2899.2,976.6
0.0,0.0,2920.6,983.9
0.0,0.0,2941.9,991.1
0.0,0.0,2964.3,998.2
0.0,0.0,2986.8,1005.6
0.0,0.0,3009.2,1012.8
0.0,0.0,3033.0,1020.4
0.0,0.0,3056.6,1028.0
0.0,0.0,3080.3,1035.9
0.0,0.0,3104.0,1043.4
0.0,0.0,3127.7,1051.1
0.0,0.0,3151.3,1058.7
0.0,0.0,3175.0,1066.4
0.0,0.0,3197.6,1074.5
0.0,0.0,3221.3,1082.5
0.0,0.0,3246.2,1090.9
0.0,0.0,3268.8,1100.0
0.0,0.0,3293.9,1109.3
0.0,0.0,3318.9,1118.9
0.0,0.0,3344.0,1128.3
0.0,0.0,3369.0,1137.0
0.0,0.0,3393.8,1145.3
0.0,0.0,3418.8,1153.4
0.0,0.0,3444.7,1160.9
0.0,0.0,3469.7,1168.9
0.0,0.0,3520.0,1185.5
0.0,0.0,3545.0,1194.1
0.0,0.0,3571.1,1202.6
0.0,0.0,3597.2,1211.0
0.0,0.0,3624.5,1219.4
0.0,0.0,3650.6,1228.3
0.0,0.0,3677.9,1237.1
0.0,0.0,3705.2,1245.9
0.0,0.0,3731.3,1254.6
0.0,0.0,3758.6,1263.4
0.0,0.0,3787.1,1271.9
0.0,0.0,3813.2,1281.2
0.0,0.0,3839.5,1290.7
0.0,0.0,3866.8,1300.1
0.0,0.0,3893.1,1309.9
0.0,0.0,3921.6,1319.6
0.0,0.0,3949.0,1329.2
0.0,0.0,3976.4,1338.8
0.0,0.0,4004.9,1348.1
0.0,0.0,4033.5,1357.3
0.0,0.0,4060.8,1366.7
0.0,0.0,4089.3,1376.1
0.0,0.0,4116.8,1385.7
0.0,0.0,4144.0,1395.3
0.0,0.0,4173.7,1403.8
0.0,0.0,4201.1,1413.4
0.0,0.0,4228.5,1423.0
0.0,0.0,4255.9,1432.6
0.0,0.0,4284.4,1442.1
0.0,0.0,4311.8,1451.3
0.0,0.0,4340.2,1460.4
0.0,0.0,4368.8,1469.4
0.0,0.0,4396.2,1478.8
0.0,0.0,4423.5,1488.5
0.0,0.0,4450.8,1497.6
0.0,0.0,4478.2,1506.8
0.0,0.0,4506.7,1516.4
0.0,0.0,4534.1,1525.8
0.0,0.0,4561.5,1535.6
0.0,0.0,4590.0,1545.0
0.0,0.0,4617.4,1554.5
0.0,0.0,4644.8,1564.1
0.0,0.0,4672.2,1573.5
0.0,0.0,4699.6,1583.0
0.0,0.0,4725.7,1592.0
0.0,0.0,4753.1,1601.1
0.0,0.0,4779.2,1610.1
0.0,0.0,4804.2,1618.8
0.0,0.0,4827.9,1627.0
0.0,0.0,4851.6,1635.0
0.0,0.0,4875.2,1642.6
0.0,0.0,4897.8,1650.4
0.0,0.0,4920.2,1658.0
0.0,0.0,4942.8,1665.7
0.0,0.0,4964.1,1673.3
0.0,0.0,4986.7,1680.8
0.0,0.0,5008.0,1688.3
0.0,0.0,5029.3,1695.8
0.0,0.0,5051.8,1703.0
0.0,0.0,5073.1,1710.2
0.0,0.0,5094.4,1717.4
0.0,0.0,5115.7,1724.5
0.0,0.0,5137.0,1731.8
0.0,0.0,5158.3,1739.1
0.0,0.0,5178.5,1746.6
0.0,0.0,5201.0,1753.8
0.0,0.0,5222.3,1761.0
0.0,0.0,5243.6,1768.0
0.0,0.0,5264.8,1775.1
0.0,0.0,5286.1,1782.3
0.0,0.0,5307.4,1789.3
0.0,0.0,5328.7,1796.6
0.0,0.0,5350.0,1803.9
0.0,0.0,5371.3,1811.3
0.0,0.0,5392.6,1818.4
0.0,0.0,5414.0,1825.6
0.0,0.0,5434.0,1832.7
0.0,0.0,5455.3,1839.5
0.0,0.0,5475.5,1846.8
0.0,0.0,5496.7,1853.8
0.0,0.0,5516.9,1860.6
0.0,0.0,5535.8,1867.2
0.0,0.0,5554.7,1873.4
0.0,0.0,5572.4,1879.5
0.0,0.0,5590.0,1885.6
0.0,0.0,5606.6,1891.4
0.0,0.0,5621.9,1896.7
0.0,0.0,5638.3,1901.5
0.0,0.0,5652.5,1907.0
0.0,0.0,5667.8,1912.4
0.0,0.0,5682.0,1918.1
0.0,0.0,5698.5,1923.4
0.0,0.0,5715.0,1928.9
0.0,0.0,5731.5,1934.6
0.0,0.0,5748.1,1940.5
0.0,0.0,5765.6,1946.2
0.0,0.0,5783.3,1951.9
0.0,0.0,5799.8,1957.3
0.0,0.0,5816.4,1963.2
0.0,0.0,5832.9,1969.0
0.0,0.0,5848.2,1974.2
0.0,0.0,5863.5,1978.9
0.0,0.0,5879.8,1983.2
0.0,0.0,5893.8,1987.1
0.0,0.0,5906.7,1991.4
0.0,0.0,5920.8,1995.1
0.0,0.0,5931.2,1998.3
0.0,0.0,5939.4,2001.1
0.0,0.0,5945.3,2003.0
0.0,0.0,5949.9,2004.7
0.0,0.0,5954.6,2006.4
0.0,0.0,5959.3,2008.4
0.0,0.0,5965.2,2010.8
0.0,0.0,5972.2,2013.5
0.0,0.0,5980.3,2016.0
0.0,0.0,5987.4,2018.2
0.0,0.0,5994.3,2019.8
0.0,0.0,5998.9,2020.9
0.0,0.0,6001.2,2021.7
0.0,0.0,6001.2,2022.2
0.0,0.0,6001.2,2022.2
0.0,0.0,6000.1,2022.0
0.0,0.0,6000.1,2021.9
0.0,0.0,5999.0,2021.8
0.0,0.0,5998.9,2021.6
0.0,0.0,5997.8,2021.6
0.0,0.0,5997.8,2021.4
0.0,0.0,5996.7,2021.4
0.0,0.0,5996.7,2021.3
0.0,0.0,5996.7,2021.5
0.0,0.0,5999.0,2022.1
0.0,0.0,6002.5,2023.5
0.0,0.0,6007.2,2024.8
0.0,0.0,6011.8,2026.3
0.0,0.0,6017.5,2026.6
0.0,0.0,6023.0,2025.9
0.0,0.0,6029.6,2023.7
0.0,0.0,6036.9,2017.5
0.0,0.0,6045.3,2010.5
0.0,0.0,6055.9,2001.9
0.0,0.0,6066.3,1993.4
0.0,0.0,6076.9,1984.5
0.0,0.0,6089.7,1975.5
0.0,0.0,6101.3,1966.5
0.0,0.0,6114.1,1957.5
0.0,0.0,6125.7,1948.6
0.0,0.0,6137.4,1939.9
0.0,0.0,6149.1,1931.4
0.0,0.0,6159.6,1923.1
0.0,0.0,6171.4,1915.2
0.0,0.0,6180.9,1908.1
0.0,0.0,6189.3,1902.1
0.0,0.0,6199.0,1896.2
0.0,0.0,6206.3,1890.9
0.0,0.0,6213.8,1885.8
0.0,0.0,6222.4,1881.1
0.0,0.0,6229.9,1877.0
0.0,0.0,6237.6,1875.2
0.0,0.0,6245.8,1877.9
0.0,0.0,6254.1,1882.4
0.0,0.0,6261.5,1888.3
0.0,0.0,6270.1,1895.0
0.0,0.0,6278.8,1902.2
0.0,0.0,6288.4,1908.6
0.0,0.0,6298.1,1915.0
0.0,0.0,6307.8,1920.8
0.0,0.0,6318.4,1925.9
0.0,0.0,6330.1,1929.7
0.0,0.0,6341.7,1932.1
0.0,0.0,6353.3,1933.6
0.0,0.0,6364.5,1933.8
0.0,0.0,6373.6,1933.8
0.0,0.0,6385.7,1930.1
0.0,0.0,6396.7,1926.2
0.0,0.0,6408.8,1922.4
0.0,0.0,6419.8,1919.0
0.0,0.0,6430.8,1915.6
0.0,0.0,6442.0,1913.5
0.0,0.0,6453.1,1911.2
0.0,0.0,6464.2,1909.0
0.0,0.0,6473.1,1907.2
0.0,0.0,6484.1,1904.7
0.0,0.0,6496.4,1902.1
0.0,0.0,6507.4,1899.0
0.0,0.0,6517.4,1897.2
0.0,0.0,6528.6,1894.9
0.0,0.0,6538.4,1891.8
0.0,0.0,6548.4,1889.0
0.0,0.0,6558.4,1886.9
0.0,0.0,6569.4,1884.6
0.0,0.0,6579.5,1883.0
0.0,0.0,6589.5,1881.6
0.0,0.0,6598.5,1880.7
0.0,0.0,6607.5,1880.2
0.0,0.0,6614.2,1879.4
0.0,0.0,6617.5,1878.9
0.0,0.0,6619.8,1879.0
0.0,0.0,6619.8,1879.2
0.0,0.0,6620.9,1879.3
0.0,0.0,6620.9,1879.4
0.0,0.0,6620.9,1879.2
0.0,0.0,6622.0,1879.0
0.0,0.0,6622.0,1878.9
0.0,0.0,6623.1,1878.7
0.0,0.0,6626.5,1878.5
0.0,0.0,6629.9,1878.3
0.0,0.0,6634.3,1878.1
0.0,0.0,6638.9,1878.3
0.0,0.0,6644.5,1878.1
0.0,0.0,6649.0,1878.5
0.0,0.0,6654.7,1878.8
0.0,0.0,6661.5,1879.1
0.0,0.0,6668.3,1879.8
0.0,0.0,6675.2,1880.7
0.0,0.0,6685.4,1881.3
0.0,0.0,6694.6,1882.3
0.0,0.0,6703.8,1883.5
0.0,0.0,6710.7,1885.7
0.0,0.0,6718.8,1888.0
0.0,0.0,6727.9,1888.9
0.0,0.0,6737.1,1888.8
0.0,0.0,6746.0,1887.7
0.0,0.0,6753.8,1886.1
0.0,0.0,6761.4,1884.1
0.0,0.0,6769.1,1882.3
0.0,0.0,6776.9,1880.5
0.0,0.0,6784.6,1878.6
0.0,0.0,6791.2,1876.6
0.0,0.0,6800.0,1874.3
0.0,0.0,6807.7,1872.0
0.0,0.0,6814.3,1870.0
0.0,0.0,6823.1,1867.6
0.0,0.0,6830.8,1865.3
0.0,0.0,6839.6,1862.8
0.0,0.0,6848.4,1860.3
0.0,0.0,6855.0,1858.2
0.0,0.0,6862.7,1856.3
0.0,0.0,6869.3,1854.6
0.0,0.0,6878.2,1852.7
0.0,0.0,6885.8,1850.6
0.0,0.0,6893.6,1849.1
0.0,0.0,6901.4,1847.5
0.0,0.0,6909.2,1846.1
0.0,0.0,6915.8,1844.7
0.0,0.0,6923.6,1843.4
0.0,0.0,6932.5,1841.9
0.0,0.0,6939.1,1840.6
0.0,0.0,6948.0,1839.3
0.0,0.0,6954.7,1838.3
0.0,0.0,6961.4,1837.5
0.0,0.0,6967.0,1837.0
0.0,0.0,6972.6,1836.5
0.0,0.0,6977.0,1836.0
0.0,0.0,6982.6,1834.6
0.0,0.0,6985.8,1832.8
0.0,0.0,6989.0,1831.4
0.0,0.0,6992.3,1831.3
0.0,0.0,6995.8,1831.7
0.0,0.0,6997.1,1833.1
