driver_label,trip_start,x,y
0.0,0.0,-554.3,-239.9
0.0,0.0,-565.4,-249.6
0.0,0.0,-577.6,-259.8
0.0,0.0,-590.6,-270.9
0.0,0.0,-604.6,-282.5
0.0,0.0,-619.8,-294.5
0.0,0.0,-635.9,-307.1
0.0,0.0,-651.4,-318.7
0.0,0.0,-667.8,-330.9
0.0,0.0,-684.3,-343.1
0.0,0.0,-700.2,-356.1
0.0,0.0,-714.2,-369.6
0.0,0.0,-728.0,-383.6
0.0,0.0,-740.7,-397.0
0.0,0.0,-753.3,-410.6
0.0,0.0,-764.1,-422.7
0.0,0.0,-775.3,-434.4
0.0,0.0,-785.2,-443.8
0.0,0.0,-795.7,-450.6
0.0,0.0,-806.3,-455.0
0.0,0.0,-817.1,-455.5
0.0,0.0,-828.5,-449.4
0.0,0.0,-837.8,-442.2
0.0,0.0,-845.3,-433.8
0.0,0.0,-850.4,-420.9
0.0,0.0,-854.7,-407.2
0.0,0.0,-860.2,-393.7
0.0,0.0,-867.1,-380.2
0.0,0.0,-872.6,-364.9
0.0,0.0,-879.4,-349.5
0.0,0.0,-885.7,-333.0
0.0,0.0,-892.3,-316.1
0.0,0.0,-898.3,-298.0
0.0,0.0,-903.8,-278.7
0.0,0.0,-910.9,-259.2
0.0,0.0,-917.4,-238.4
0.0,0.0,-924.5,-216.9
0.0,0.0,-931.1,-194.0
0.0,0.0,-937.2,-170.0
0.0,0.0,-943.7,-145.2
0.0,0.0,-950.9,-119.5
0.0,0.0,-957.3,-93.2
0.0,0.0,-963.4,-67.0
0.0,0.0,-969.1,-39.5
0.0,0.0,-973.4,-12.1
0.0,0.0,-977.4,15.1
0.0,0.0,-981.5,42.3
0.0,0.0,-985.7,69.6
0.0,0.0,-989.7,96.7
0.0,0.0,-992.7,124.3
0.0,0.0,-995.4,151.6
0.0,0.0,-998.0,178.6
0.0,0.0,-999.4,206.2
0.0,0.0,-999.9,234.2
0.0,0.0,-999.6,261.3
0.0,0.0,-999.1,287.9
0.0,0.0,-997.5,315.1
0.0,0.0,-995.7,341.9
0.0,0.0,-993.9,368.7
0.0,0.0,-992.0,395.4
0.0,0.0,-990.1,422.1
0.0,0.0,-988.1,448.7
0.0,0.0,-985.2,475.9
0.0,0.0,-983.2,502.6
0.0,0.0,-982.0,528.2
0.0,0.0,-979.7,554.4
0.0,0.0,-978.0,579.3
0.0,0.0,-975.7,603.5
0.0,0.0,-974.7,625.5
0.0,0.0,-972.9,646.5
0.0,0.0,-972.1,664.8
0.0,0.0,-971.2,681.0
0.0,0.0,-970.2,695.1
0.0,0.0,-969.1,707.0
0.0,0.0,-967.9,716.9
0.0,0.0,-966.3,724.4
0.0,0.0,-964.5,729.6
0.0,0.0,-962.7,732.9
0.0,0.0,-961.2,734.6
0.0,0.0,-960.4,735.3
0.0,0.0,-959.4,735.9
0.0,0.0,-959.3,735.7
0.0,0.0,-959.2,735.6
0.0,0.0,-958.9,735.2
0.0,0.0,-958.7,734.8
0.0,0.0,-958.5,734.6
0.0,0.0,-958.4,734.4
0.0,0.0,-958.2,734.2
0.0,0.0,-958.1,734.0
0.0,0.0,-958.1,734.0
0.0,0.0,-958.9,733.2
0.0,0.0,-958.8,733.1
0.0,0.0,-958.7,733.0
0.0,0.0,-957.8,733.6
0.0,0.0,-957.2,734.6
0.0,0.0,-954.1,738.0
0.0,0.0,-950.2,742.3
0.0,0.0,-944.9,746.4
0.0,0.0,-938.1,752.4
0.0,0.0,-931.0,759.9
0.0,0.0,-924.7,768.5
0.0,0.0,-919.2,780.2
0.0,0.0,-916.6,794.0
0.0,0.0,-917.5,808.9
0.0,0.0,-922.0,822.9
0.0,0.0,-930.4,836.5
0.0,0.0,-938.4,849.5
0.0,0.0,-954.5,856.3
0.0,0.0,-968.4,860.2
0.0,0.0,-981.9,863.5
0.0,0.0,-998.5,863.2
0.0,0.0,-1016.0,862.2
0.0,0.0,-1033.6,861.4
0.0,0.0,-1050.1,859.1
0.0,0.0,-1066.2,854.4
0.0,0.0,-1080.9,841.7
0.0,0.0,-1097.3,825.6
0.0,0.0,-1105.1,809.1
0.0,0.0,-1105.2,791.7
0.0,0.0,-1102.7,776.7
0.0,0.0,-1096.2,761.9
0.0,0.0,-1087.1,745.2
0.0,0.0,-1075.9,729.8
0.0,0.0,-1066.0,714.0
0.0,0.0,-1059.0,696.5
0.0,0.0,-1053.2,678.8
0.0,0.0,-1049.4,659.8
0.0,0.0,-1048.7,639.4
0.0,0.0,-1049.3,616.9
0.0,0.0,-1048.8,594.8
0.0,0.0,-1049.0,571.5
0.0,0.0,-1047.9,548.6
0.0,0.0,-1047.5,524.6
0.0,0.0,-1046.9,500.3
0.0,0.0,-1046.0,475.6
0.0,0.0,-1045.1,450.9
0.0,0.0,-1044.0,425.9
0.0,0.0,-1043.8,400.3
0.0,0.0,-1043.4,374.3
0.0,0.0,-1042.8,348.0
0.0,0.0,-1041.2,322.3
0.0,0.0,-1039.3,296.2
0.0,0.0,-1036.4,270.7
0.0,0.0,-1032.4,245.7
0.0,0.0,-1028.4,220.5
0.0,0.0,-1025.2,194.6
0.0,0.0,-1021.9,168.4
0.0,0.0,-1019.5,141.7
0.0,0.0,-1015.0,115.9
0.0,0.0,-1011.2,89.0
0.0,0.0,-1006.4,62.8
0.0,0.0,-1002.3,35.5
0.0,0.0,-998.0,8.0
0.0,0.0,-993.7,-19.4
0.0,0.0,-987.3,-46.1
0.0,0.0,-982.6,-73.9
0.0,0.0,-976.9,-101.5
0.0,0.0,-970.0,-128.8
0.0,0.0,-963.8,-157.0
0.0,0.0,-956.4,-184.9
0.0,0.0,-947.8,-212.5
0.0,0.0,-939.1,-240.3
0.0,0.0,-928.9,-268.1
0.0,0.0,-918.8,-295.9
0.0,0.0,-908.4,-324.0
0.0,0.0,-897.0,-351.6
0.0,0.0,-885.5,-379.3
0.0,0.0,-873.1,-406.5
0.0,0.0,-861.3,-434.6
0.0,0.0,-848.5,-462.1
0.0,0.0,-836.5,-490.6
0.0,0.0,-822.6,-517.7
0.0,0.0,-809.5,-545.8
0.0,0.0,-794.5,-572.4
0.0,0.0,-780.5,-599.6
0.0,0.0,-765.7,-626.2
0.0,0.0,-749.7,-652.2
0.0,0.0,-733.7,-678.4
0.0,0.0,-718.5,-705.4
0.0,0.0,-700.3,-730.6
0.0,0.0,-682.3,-755.7
0.0,0.0,-664.1,-780.8
0.0,0.0,-645.1,-805.4
0.0,0.0,-626.9,-830.6
0.0,0.0,-607.9,-855.1
0.0,0.0,-588.8,-879.7
0.0,0.0,-568.8,-903.6
0.0,0.0,-548.7,-927.5
0.0,0.0,-528.7,-951.4
0.0,0.0,-507.6,-974.6
0.0,0.0,-486.5,-998.0
0.0,0.0,-463.9,-1019.7
0.0,0.0,-442.5,-1041.5
0.0,0.0,-421.8,-1062.5
0.0,0.0,-400.4,-1082.4
0.0,0.0,-379.4,-1101.7
0.0,0.0,-358.8,-1120.6
0.0,0.0,-337.4,-1138.5
0.0,0.0,-317.0,-1157.0
0.0,0.0,-295.7,-1174.8
0.0,0.0,-273.6,-1191.8
0.0,0.0,-252.2,-1209.7
0.0,0.0,-229.2,-1226.1
0.0,0.0,-207.0,-1243.3
0.0,0.0,-183.9,-1259.5
0.0,0.0,-161.7,-1276.7
0.0,0.0,-138.5,-1293.2
0.0,0.0,-114.4,-1309.0
0.0,0.0,-91.3,-1325.5
0.0,0.0,-68.1,-1342.0
0.0,0.0,-44.9,-1358.5
0.0,0.0,-20.8,-1374.5
0.0,0.0,2.6,-1391.2
0.0,0.0,25.9,-1408.0
0.0,0.0,50.2,-1424.1
0.0,0.0,73.8,-1441.1
0.0,0.0,97.4,-1458.1
0.0,0.0,120.9,-1475.1
0.0,0.0,144.1,-1491.8
0.0,0.0,168.3,-1507.7
0.0,0.0,191.4,-1524.0
0.0,0.0,214.2,-1540.0
0.0,0.0,236.0,-1556.7
0.0,0.0,258.7,-1572.4
0.0,0.0,281.3,-1588.0
0.0,0.0,303.7,-1603.6
0.0,0.0,326.0,-1618.8
0.0,0.0,348.2,-1634.0
0.0,0.0,370.3,-1649.0
0.0,0.0,392.3,-1663.9
0.0,0.0,414.3,-1678.8
0.0,0.0,435.2,-1694.2
0.0,0.0,457.1,-1709.0
0.0,0.0,479.1,-1723.8
0.0,0.0,501.0,-1738.5
0.0,0.0,522.2,-1754.3
0.0,0.0,544.7,-1769.9
0.0,0.0,566.5,-1786.4
0.0,0.0,589.6,-1802.9
0.0,0.0,612.1,-1820.3
0.0,0.0,634.6,-1838.0
0.0,0.0,656.6,-1856.6
0.0,0.0,679.6,-1874.8
0.0,0.0,701.9,-1894.0
0.0,0.0,723.4,-1914.1
0.0,0.0,745.9,-1933.5
0.0,0.0,767.5,-1953.6
0.0,0.0,788.2,-1974.5
0.0,0.0,808.8,-1995.3
0.0,0.0,830.5,-2015.6
0.0,0.0,851.1,-2036.4
0.0,0.0,872.6,-2056.5
0.0,0.0,893.1,-2077.1
0.0,0.0,914.5,-2097.0
0.0,0.0,934.8,-2117.3
0.0,0.0,957.0,-2136.3
0.0,0.0,977.3,-2156.7
0.0,0.0,998.4,-2176.2
0.0,0.0,1018.6,-2196.3
0.0,0.0,1039.6,-2215.8
0.0,0.0,1059.6,-2235.7
0.0,0.0,1080.8,-2255.2
0.0,0.0,1100.9,-2275.3
0.0,0.0,1121.3,-2295.7
0.0,0.0,1142.8,-2315.8
0.0,0.0,1163.6,-2336.9
0.0,0.0,1185.7,-2357.6
0.0,0.0,1206.9,-2379.2
0.0,0.0,1229.2,-2400.4
0.0,0.0,1250.7,-2422.3
0.0,0.0,1273.1,-2443.6
0.0,0.0,1295.4,-2464.8
0.0,0.0,1317.8,-2485.9
0.0,0.0,1339.0,-2507.7
0.0,0.0,1361.2,-2528.6
0.0,0.0,1383.2,-2549.3
0.0,0.0,1405.2,-2570.0
0.0,0.0,1426.1,-2591.1
0.0,0.0,1447.0,-2612.4
0.0,0.0,1468.9,-2632.8
0.0,0.0,1490.6,-2653.2
0.0,0.0,1511.4,-2674.2
0.0,0.0,1532.3,-2695.3
0.0,0.0,1553.0,-2716.3
0.0,0.0,1574.7,-2736.6
0.0,0.0,1596.4,-2756.8
0.0,0.0,1618.1,-2777.1
0.0,0.0,1639.7,-2797.2
0.0,0.0,1662.2,-2816.7
0.0,0.0,1684.7,-2836.2
0.0,0.0,1707.2,-2855.6
0.0,0.0,1729.6,-2875.0
0.0,0.0,1753.0,-2893.8
0.0,0.0,1776.4,-2912.5
0.0,0.0,1799.7,-2931.2
0.0,0.0,1824.0,-2949.1
0.0,0.0,1848.1,-2966.8
0.0,0.0,1874.1,-2983.3
0.0,0.0,1898.4,-3001.2
0.0,0.0,1922.8,-3019.5
0.0,0.0,1947.5,-3038.0
0.0,0.0,1972.2,-3056.7
0.0,0.0,1997.0,-3075.4
0.0,0.0,2022.0,-3094.2
0.0,0.0,2045.9,-3113.8
0.0,0.0,2071.0,-3132.8
0.0,0.0,2095.9,-3151.6
0.0,0.0,2119.9,-3171.3
0.0,0.0,2144.2,-3191.2
0.0,0.0,2169.4,-3210.4
0.0,0.0,2193.7,-3230.4
0.0,0.0,2217.9,-3250.2
0.0,0.0,2241.6,-3269.5
0.0,0.0,2265.2,-3288.4
0.0,0.0,2288.6,-3307.1
0.0,0.0,2312.7,-3324.9
0.0,0.0,2335.9,-3343.2
0.0,0.0,2359.8,-3360.7
0.0,0.0,2382.8,-3379.0
0.0,0.0,2405.6,-3396.9
0.0,0.0,2429.4,-3414.2
0.0,0.0,2452.1,-3432.1
0.0,0.0,2474.9,-3449.9
0.0,0.0,2497.5,-3467.5
0.0,0.0,2519.2,-3485.9
0.0,0.0,2542.0,-3503.7
0.0,0.0,2564.7,-3521.6
0.0,0.0,2586.8,-3540.3
0.0,0.0,2608.6,-3558.8
0.0,0.0,2631.3,-3576.6
0.0,0.0,2653.1,-3595.2
0.0,0.0,2675.8,-3612.9
0.0,0.0,2698.3,-3630.4
0.0,0.0,2721.7,-3647.1
0.0,0.0,2745.1,-3663.9
0.0,0.0,2768.5,-3680.9
0.0,0.0,2791.1,-3698.4
0.0,0.0,2814.8,-3715.5
0.0,0.0,2837.4,-3733.2
0.0,0.0,2859.1,-3751.5
0.0,0.0,2881.0,-3770.1
0.0,0.0,2902.1,-3789.7
0.0,0.0,2922.5,-3810.1
0.0,0.0,2941.9,-3831.1
0.0,0.0,2961.3,-3852.2
0.0,0.0,2979.9,-3873.9
0.0,0.0,2998.3,-3895.6
0.0,0.0,3016.9,-3917.4
0.0,0.0,3033.5,-3940.4
0.0,0.0,3050.2,-3963.6
0.0,0.0,3066.2,-3987.6
0.0,0.0,3082.6,-4012.3
0.0,0.0,3097.9,-4037.4
0.0,0.0,3112.4,-4063.5
0.0,0.0,3126.0,-4090.2
0.0,0.0,3140.8,-4116.5
0.0,0.0,3154.7,-4143.5
0.0,0.0,3167.5,-4171.1
0.0,0.0,3178.4,-4199.8
0.0,0.0,3189.2,-4228.6
0.0,0.0,3199.3,-4258.2
0.0,0.0,3208.3,-4288.3
0.0,0.0,3217.3,-4318.3
0.0,0.0,3225.1,-4348.8
0.0,0.0,3232.6,-4378.8
0.0,0.0,3238.9,-4409.0
0.0,0.0,3244.0,-4439.5
0.0,0.0,3249.8,-4469.3
0.0,0.0,3254.9,-4499.8
0.0,0.0,3260.9,-4529.6
0.0,0.0,3267.0,-4559.6
0.0,0.0,3273.2,-4589.8
0.0,0.0,3279.5,-4620.0
0.0,0.0,3286.8,-4649.7
0.0,0.0,3295.2,-4678.8
0.0,0.0,3302.8,-4709.0
0.0,0.0,3311.5,-4738.7
0.0,0.0,3321.3,-4767.9
0.0,0.0,3331.1,-4797.1
0.0,0.0,3340.8,-4826.3
0.0,0.0,3351.7,-4855.0
0.0,0.0,3362.6,-4883.9
0.0,0.0,3374.4,-4912.1
0.0,0.0,3387.3,-4939.7
0.0,0.0,3399.4,-4968.1
0.0,0.0,3411.3,-4996.5
0.0,0.0,3423.4,-5024.9
0.0,0.0,3435.6,-5053.3
0.0,0.0,3448.4,-5081.0
0.0,0.0,3461.3,-5108.6
0.0,0.0,3474.2,-5136.3
0.0,0.0,3487.0,-5163.8
0.0,0.0,3500.7,-5190.7
0.0,0.0,3514.4,-5217.5
0.0,0.0,3528.0,-5244.0
0.0,0.0,3540.7,-5271.4
0.0,0.0,3555.3,-5297.5
0.0,0.0,3569.0,-5324.3
0.0,0.0,3582.7,-5351.1
0.0,0.0,3596.5,-5378.1
0.0,0.0,3611.2,-5404.3
0.0,0.0,3626.0,-5430.6
0.0,0.0,3639.8,-5457.6
0.0,0.0,3654.4,-5483.8
0.0,0.0,3669.0,-5509.7
0.0,0.0,3683.5,-5535.6
0.0,0.0,3696.8,-5562.1
0.0,0.0,3712.2,-5587.1
0.0,0.0,3726.3,-5612.6
0.0,0.0,3740.5,-5638.0
0.0,0.0,3755.5,-5662.8
0.0,0.0,3770.5,-5687.4
0.0,0.0,3785.4,-5712.0
0.0,0.0,3800.2,-5736.3
0.0,0.0,3815.0,-5760.8
0.0,0.0,3830.8,-5784.5
0.0,0.0,3845.4,-5808.7
0.0,0.0,3860.9,-5832.2
0.0,0.0,3875.4,-5856.1
0.0,0.0,3890.9,-5879.4
0.0,0.0,3906.5,-5902.9
0.0,0.0,3922.1,-5926.7
0.0,0.0,3938.0,-5950.6
0.0,0.0,3953.9,-5974.6
0.0,0.0,3970.1,-5998.9
0.0,0.0,3986.4,-6023.4
0.0,0.0,4003.9,-6047.6
0.0,0.0,4020.5,-6072.6
0.0,0.0,4038.2,-6097.0
0.0,0.0,4055.2,-6122.5
0.0,0.0,4073.1,-6147.3
0.0,0.0,4091.3,-6172.5
0.0,0.0,4109.3,-6197.4
0.0,0.0,4128.2,-6221.5
0.0,0.0,4146.7,-6245.3
0.0,0.0,4165.0,-6268.6
0.0,0.0,4182.2,-6292.4
0.0,0.0,4200.0,-6315.2
0.0,0.0,4217.8,-6337.8
0.0,0.0,4235.5,-6360.4
0.0,0.0,4253.9,-6382.0
0.0,0.0,4272.4,-6403.7
0.0,0.0,4292.8,-6424.1
0.0,0.0,4313.2,-6444.4
0.0,0.0,4334.3,-6463.8
0.0,0.0,4354.5,-6484.0
0.0,0.0,4375.8,-6503.6
0.0,0.0,4398.8,-6522.0
0.0,0.0,4421.0,-6540.9
0.0,0.0,4445.0,-6558.4
0.0,0.0,4470.0,-6575.4
0.0,0.0,4495.0,-6592.5
0.0,0.0,4520.3,-6609.7
0.0,0.0,4547.4,-6625.8
0.0,0.0,4574.6,-6641.9
0.0,0.0,4602.5,-6657.0
0.0,0.0,4630.3,-6671.9
0.0,0.0,4657.7,-6686.4
0.0,0.0,4686.9,-6699.4
0.0,0.0,4715.8,-6711.9
0.0,0.0,4744.1,-6723.7
0.0,0.0,4773.9,-6733.6
0.0,0.0,4802.4,-6743.8
0.0,0.0,4831.7,-6752.8
0.0,0.0,4859.9,-6762.5
0.0,0.0,4888.1,-6772.3
0.0,0.0,4916.7,-6782.5
0.0,0.0,4945.5,-6793.0
0.0,0.0,4973.8,-6804.7
0.0,0.0,5002.1,-6816.6
0.0,0.0,5030.5,-6828.6
0.0,0.0,5059.2,-6840.9
0.0,0.0,5086.5,-6855.1
0.0,0.0,5113.8,-6869.4
0.0,0.0,5140.3,-6884.6
0.0,0.0,5167.7,-6899.1
0.0,0.0,5194.4,-6914.3
0.0,0.0,5221.0,-6929.7
0.0,0.0,5247.6,-6945.0
0.0,0.0,5273.4,-6961.0
0.0,0.0,5300.2,-6976.6
0.0,0.0,5325.1,-6993.4
0.0,0.0,5350.0,-7010.4
0.0,0.0,5375.2,-7027.5
0.0,0.0,5400.1,-7044.4
0.0,0.0,5424.2,-7062.1
0.0,0.0,5448.3,-7079.8
0.0,0.0,5472.5,-7097.5
0.0,0.0,5497.7,-7114.9
0.0,0.0,5522.0,-7132.8
0.0,0.0,5546.3,-7150.8
0.0,0.0,5571.7,-7168.3
0.0,0.0,5597.0,-7185.8
0.0,0.0,5622.4,-7203.2
0.0,0.0,5647.6,-7220.5
0.0,0.0,5671.9,-7238.3
0.0,0.0,5695.9,-7255.9
0.0,0.0,5720.7,-7272.7
0.0,0.0,5744.5,-7289.9
0.0,0.0,5768.3,-7307.2
0.0,0.0,5792.0,-7324.4
0.0,0.0,5815.0,-7342.5
0.0,0.0,5837.5,-7361.9
0.0,0.0,5859.4,-7382.3
0.0,0.0,5880.6,-7403.9
0.0,0.0,5901.3,-7426.7
0.0,0.0,5921.2,-7450.3
0.0,0.0,5941.3,-7474.1
0.0,0.0,5959.6,-7499.5
0.0,0.0,5976.0,-7526.0
0.0,0.0,5992.4,-7552.6
0.0,0.0,6006.9,-7580.4
0.0,0.0,6020.2,-7608.7
0.0,0.0,6033.5,-7636.9
0.0,0.0,6044.9,-7666.2
0.0,0.0,6056.9,-7694.7
0.0,0.0,6068.9,-7723.0
0.0,0.0,6080.7,-7751.0
0.0,0.0,6092.6,-7779.2
0.0,0.0,6103.6,-7808.0
0.0,0.0,6115.4,-7836.1
0.0,0.0,6127.2,-7864.2
0.0,0.0,6138.2,-7893.1
0.0,0.0,6150.0,-7921.1
0.0,0.0,6159.8,-7950.3
0.0,0.0,6169.5,-7979.3
0.0,0.0,6178.2,-8008.9
0.0,0.0,6185.9,-8039.0
0.0,0.0,6193.3,-8069.0
0.0,0.0,6198.9,-8100.2
0.0,0.0,6205.4,-8130.7
0.0,0.0,6210.7,-8161.5
0.0,0.0,6215.0,-8192.9
0.0,0.0,6218.1,-8224.6
0.0,0.0,6223.0,-8254.7
0.0,0.0,6226.0,-8286.2
0.0,0.0,6230.0,-8317.2
0.0,0.0,6234.1,-8348.3
0.0,0.0,6237.3,-8380.2
0.0,0.0,6241.4,-8411.4
0.0,0.0,6245.6,-8442.4
0.0,0.0,6249.6,-8473.4
0.0,0.0,6253.5,-8504.3
0.0,0.0,6258.3,-8534.4
0.0,0.0,6262.4,-8565.4
0.0,0.0,6267.3,-8595.7
0.0,0.0,6271.3,-8626.7
0.0,0.0,6276.1,-8656.6
0.0,0.0,6280.0,-8687.4
0.0,0.0,6283.8,-8718.2
0.0,0.0,6289.6,-8747.7
0.0,0.0,6293.7,-8778.7
0.0,0.0,6299.6,-8808.4
0.0,0.0,6304.7,-8838.9
0.0,0.0,6309.8,-8869.4
0.0,0.0,6315.8,-8899.3
0.0,0.0,6321.0,-8929.9
0.0,0.0,6327.2,-8959.9
0.0,0.0,6333.3,-8989.9
0.0,0.0,6339.5,-9019.9
0.0,0.0,6344.7,-9050.6
0.0,0.0,6350.8,-9080.6
0.0,0.0,6357.0,-9110.6
0.0,0.0,6363.1,-9140.5
0.0,0.0,6370.1,-9169.8
0.0,0.0,6376.0,-9199.4
0.0,0.0,6382.0,-9229.2
0.0,0.0,6388.8,-9258.2
0.0,0.0,6394.7,-9287.7
0.0,0.0,6400.6,-9317.3
0.0,0.0,6407.4,-9346.2
0.0,0.0,6412.3,-9376.5
0.0,0.0,6418.2,-9406.2
0.0,0.0,6423.2,-9436.7
0.0,0.0,6428.4,-9467.1
0.0,0.0,6433.4,-9497.7
0.0,0.0,6437.8,-9529.0
0.0,0.0,6442.8,-9559.5
0.0,0.0,6446.8,-9590.4
0.0,0.0,6451.6,-9620.4
