driver_label,trip_start,x,y
0.0,0.0,-230.1,-149.2
0.0,0.0,-235.6,-147.7
0.0,0.0,-242.0,-145.6
0.0,0.0,-248.6,-143.8
0.0,0.0,-255.2,-142.1
0.0,0.0,-261.7,-140.3
0.0,0.0,-268.3,-138.2
0.0,0.0,-275.9,-135.8
0.0,0.0,-281.3,-134.0
0.0,0.0,-287.9,-132.0
0.0,0.0,-293.2,-130.0
0.0,0.0,-297.4,-127.0
0.0,0.0,-300.2,-122.8
0.0,0.0,-300.7,-118.0
0.0,0.0,-300.0,-112.7
0.0,0.0,-299.4,-107.2
0.0,0.0,-298.7,-101.8
0.0,0.0,-298.0,-96.6
0.0,0.0,-296.2,-91.5
0.0,0.0,-295.5,-86.2
0.0,0.0,-294.8,-81.0
0.0,0.0,-293.0,-75.8
0.0,0.0,-292.3,-70.8
0.0,0.0,-290.6,-65.9
0.0,0.0,-289.9,-61.0
0.0,0.0,-289.3,-56.2
0.0,0.0,-288.6,-51.1
0.0,0.0,-288.0,-46.4
0.0,0.0,-286.3,-41.7
0.0,0.0,-285.7,-37.2
0.0,0.0,-284.1,-33.0
0.0,0.0,-281.2,-29.1
0.0,0.0,-278.5,-25.5
0.0,0.0,-275.9,-22.4
0.0,0.0,-274.3,-19.2
0.0,0.0,-271.7,-16.0
0.0,0.0,-271.2,-12.4
0.0,0.0,-273.0,-9.4
0.0,0.0,-274.0,-7.7
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.5
0.0,0.0,-275.0,-7.5
0.0,0.0,-275.0,-7.5
0.0,0.0,-275.0,-7.3
0.0,0.0,-275.0,-7.1
0.0,0.0,-275.0,-7.0
0.0,0.0,-276.1,-6.7
0.0,0.0,-276.1,-6.7
0.0,0.0,-276.0,-6.5
0.0,0.0,-276.0,-6.5
0.0,0.0,-276.0,-6.5
0.0,0.0,-276.0,-6.4
0.0,0.0,-276.0,-6.4
0.0,0.0,-276.0,-6.4
0.0,0.0,-276.0,-6.2
0.0,0.0,-276.0,-6.2
0.0,0.0,-276.0,-6.2
0.0,0.0,-276.0,-6.2
0.0,0.0,-276.0,-6.2
0.0,0.0,-276.0,-6.2
0.0,0.0,-276.0,-6.4
0.0,0.0,-276.0,-6.4
0.0,0.0,-276.0,-6.5
0.0,0.0,-276.0,-6.5
0.0,0.0,-276.1,-6.7
0.0,0.0,-276.1,-6.7
0.0,0.0,-276.1,-6.9
0.0,0.0,-276.1,-7.0
0.0,0.0,-277.2,-7.0
0.0,0.0,-277.2,-7.0
0.0,0.0,-277.2,-7.0
0.0,0.0,-277.2,-7.0
0.0,0.0,-277.3,-7.2
0.0,0.0,-276.2,-7.3
0.0,0.0,-276.2,-7.5
0.0,0.0,-276.2,-7.5
0.0,0.0,-276.2,-7.5
0.0,0.0,-276.2,-7.6
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-7.8
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.2,-8.0
0.0,0.0,-276.3,-8.1
0.0,0.0,-277.3,-7.9
0.0,0.0,-277.3,-7.9
0.0,0.0,-277.3,-7.9
0.0,0.0,-277.3,-7.9
