driver_label,trip_start,x,y
0.0,0.0,-3302.1,-637.5
0.0,0.0,-3314.8,-639.1
0.0,0.0,-3328.5,-641.4
0.0,0.0,-3341.9,-642.7
0.0,0.0,-3355.2,-643.9
0.0,0.0,-3369.0,-646.3
0.0,0.0,-3382.5,-647.4
0.0,0.0,-3396.1,-648.5
0.0,0.0,-3409.4,-649.8
0.0,0.0,-3422.5,-651.1
0.0,0.0,-3436.3,-653.5
0.0,0.0,-3449.5,-654.8
0.0,0.0,-3463.4,-657.0
0.0,0.0,-3477.2,-659.4
0.0,0.0,-3490.9,-661.7
0.0,0.0,-3504.7,-664.1
0.0,0.0,-3518.0,-666.6
0.0,0.0,-3532.0,-670.2
0.0,0.0,-3545.7,-673.7
0.0,0.0,-3559.9,-678.5
0.0,0.0,-3573.2,-682.4
0.0,0.0,-3586.3,-686.4
0.0,0.0,-3600.0,-691.4
0.0,0.0,-3613.0,-695.5
0.0,0.0,-3627.2,-701.5
0.0,0.0,-3640.4,-706.9
0.0,0.0,-3653.5,-712.2
0.0,0.0,-3666.9,-718.7
0.0,0.0,-3680.7,-725.0
0.0,0.0,-3694.6,-732.5
0.0,0.0,-3708.9,-739.8
0.0,0.0,-3723.6,-746.9
0.0,0.0,-3738.7,-755.1
0.0,0.0,-3753.0,-762.3
0.0,0.0,-3768.1,-770.5
0.0,0.0,-3782.4,-777.8
0.0,0.0,-3796.7,-785.0
0.0,0.0,-3811.6,-793.4
0.0,0.0,-3825.2,-799.8
0.0,0.0,-3839.4,-807.2
0.0,0.0,-3852.8,-813.7
0.0,0.0,-3866.1,-820.2
0.0,0.0,-3878.5,-826.0
0.0,0.0,-3889.7,-831.1
0.0,0.0,-3899.4,-835.8
0.0,0.0,-3907.1,-839.1
0.0,0.0,-3914.4,-841.3
0.0,0.0,-3917.9,-840.5
0.0,0.0,-3921.6,-835.6
0.0,0.0,-3924.4,-831.4
0.0,0.0,-3925.0,-827.1
0.0,0.0,-3924.6,-822.1
0.0,0.0,-3923.4,-820.2
0.0,0.0,-3920.3,-818.2
0.0,0.0,-3916.8,-816.3
0.0,0.0,-3914.6,-815.0
0.0,0.0,-3913.5,-814.4
0.0,0.0,-3912.7,-813.6
0.0,0.0,-3913.5,-813.1
0.0,0.0,-3914.0,-812.8
0.0,0.0,-3915.2,-813.4
0.0,0.0,-3915.7,-813.1
0.0,0.0,-3916.1,-812.9
0.0,0.0,-3916.5,-812.6
0.0,0.0,-3916.8,-812.5
0.0,0.0,-3917.1,-812.2
0.0,0.0,-3917.9,-813.0
0.0,0.0,-3918.2,-812.9
0.0,0.0,-3918.4,-812.8
0.0,0.0,-3918.6,-812.7
0.0,0.0,-3918.8,-812.5
0.0,0.0,-3918.9,-812.5
0.0,0.0,-3919.1,-812.3
0.0,0.0,-3918.6,-813.9
0.0,0.0,-3917.6,-814.5
0.0,0.0,-3916.7,-815.1
0.0,0.0,-3916.0,-815.5
0.0,0.0,-3915.3,-815.9
0.0,0.0,-3914.6,-816.3
0.0,0.0,-3914.1,-816.6
0.0,0.0,-3913.7,-816.9
0.0,0.0,-3913.3,-817.1
0.0,0.0,-3913.5,-818.3
0.0,0.0,-3913.0,-818.6
0.0,0.0,-3912.7,-818.7
0.0,0.0,-3912.6,-818.8
0.0,0.0,-3912.4,-818.9
0.0,0.0,-3912.9,-820.0
0.0,0.0,-3912.8,-820.0
0.0,0.0,-3912.6,-820.1
0.0,0.0,-3911.9,-819.2
0.0,0.0,-3911.7,-819.3
0.0,0.0,-3911.5,-819.5
0.0,0.0,-3911.5,-819.5
0.0,0.0,-3911.1,-818.5
0.0,0.0,-3911.4,-819.6
0.0,0.0,-3911.8,-820.6
0.0,0.0,-3911.7,-820.7
0.0,0.0,-3912.1,-821.7
0.0,0.0,-3911.9,-821.8
0.0,0.0,-3911.7,-822.0
0.0,0.0,-3912.1,-823.0
0.0,0.0,-3912.5,-824.1
0.0,0.0,-3912.9,-825.1
0.0,0.0,-3913.5,-824.8
0.0,0.0,-3913.2,-823.7
0.0,0.0,-3913.5,-823.5
0.0,0.0,-3912.6,-821.4
0.0,0.0,-3912.8,-821.3
0.0,0.0,-3913.2,-821.1
0.0,0.0,-3912.9,-820.0
0.0,0.0,-3912.9,-820.0
0.0,0.0,-3912.4,-818.9
0.0,0.0,-3911.9,-818.0
0.0,0.0,-3912.0,-817.9
0.0,0.0,-3912.2,-817.8
0.0,0.0,-3911.8,-816.7
0.0,1.0,0.0,0.0
0.0,0.0,-18.5,8.1
0.0,0.0,-37.2,16.2
0.0,0.0,-56.0,24.5
0.0,0.0,-76.1,33.1
0.0,0.0,-95.8,41.7
0.0,0.0,-115.8,50.4
0.0,0.0,-136.3,59.2
0.0,0.0,-157.0,67.9
0.0,0.0,-177.7,76.8
0.0,0.0,-197.9,85.4
0.0,0.0,-218.3,94.4
0.0,0.0,-238.4,103.3
0.0,0.0,-258.3,112.4
0.0,0.0,-278.2,121.4
0.0,0.0,-298.8,130.5
0.0,0.0,-319.1,139.2
0.0,0.0,-339.5,147.8
0.0,0.0,-360.0,155.9
0.0,0.0,-380.6,163.6
0.0,0.0,-401.5,171.1
0.0,0.0,-422.2,178.5
0.0,0.0,-442.6,185.8
0.0,0.0,-462.4,192.8
0.0,0.0,-482.4,199.7
0.0,0.0,-502.5,206.3
0.0,0.0,-522.1,212.9
0.0,0.0,-541.5,219.2
0.0,0.0,-561.1,225.7
0.0,0.0,-580.7,231.9
0.0,0.0,-599.6,238.1
0.0,0.0,-618.5,244.3
0.0,0.0,-636.7,250.3
0.0,0.0,-654.7,256.2
0.0,0.0,-672.2,261.8
0.0,0.0,-690.2,267.4
0.0,0.0,-707.7,272.8
0.0,0.0,-724.8,278.2
0.0,0.0,-741.8,283.4
0.0,0.0,-759.0,288.8
0.0,0.0,-776.0,294.2
0.0,0.0,-792.5,299.8
0.0,0.0,-808.7,305.2
0.0,0.0,-824.1,310.2
0.0,0.0,-838.4,315.4
0.0,0.0,-852.4,320.7
0.0,0.0,-866.1,326.0
0.0,0.0,-879.3,331.0
0.0,0.0,-891.9,335.8
0.0,0.0,-904.0,340.4
0.0,0.0,-916.0,345.4
0.0,0.0,-928.2,350.8
0.0,0.0,-939.5,356.2
0.0,0.0,-951.1,361.9
0.0,0.0,-962.2,367.9
0.0,0.0,-973.5,374.3
0.0,0.0,-985.2,380.9
0.0,0.0,-996.0,387.7
0.0,0.0,-1006.8,394.7
0.0,0.0,-1017.0,402.2
0.0,0.0,-1026.6,409.8
0.0,0.0,-1036.0,416.7
0.0,0.0,-1045.8,422.5
0.0,0.0,-1056.1,427.4
0.0,0.0,-1065.7,431.4
0.0,0.0,-1075.3,435.2
0.0,0.0,-1084.9,439.0
0.0,0.0,-1093.8,442.7
0.0,0.0,-1102.7,446.5
0.0,0.0,-1110.8,450.4
0.0,0.0,-1117.8,454.5
0.0,0.0,-1124.0,459.1
0.0,0.0,-1130.0,464.4
0.0,0.0,-1134.6,470.4
0.0,0.0,-1137.7,476.2
0.0,0.0,-1139.8,480.5
0.0,0.0,-1140.7,483.0
0.0,0.0,-1140.5,484.0
0.0,0.0,-1141.1,485.2
0.0,0.0,-1141.4,486.4
0.0,0.0,-1141.9,488.0
0.0,0.0,-1142.4,490.1
0.0,0.0,-1143.8,493.1
0.0,0.0,-1144.2,497.1
0.0,0.0,-1144.5,502.1
0.0,0.0,-1144.0,507.8
0.0,0.0,-1143.7,514.6
0.0,0.0,-1142.3,522.3
0.0,0.0,-1140.0,530.5
0.0,0.0,-1136.8,538.7
0.0,0.0,-1132.8,546.5
0.0,0.0,-1129.3,553.8
0.0,0.0,-1126.2,560.1
0.0,0.0,-1123.5,564.5
0.0,0.0,-1122.2,567.3
0.0,0.0,-1121.5,568.7
0.0,0.0,-1121.1,569.4
0.0,0.0,-1120.5,569.6
0.0,0.0,-1120.4,569.7
0.0,0.0,-1119.9,569.6
0.0,0.0,-1119.9,569.8
0.0,0.0,-1119.5,570.0
0.0,0.0,-1119.5,570.2
0.0,0.0,-1119.5,570.3
0.0,0.0,-1119.1,570.1
0.0,0.0,-1119.1,570.0
0.0,0.0,-1119.1,569.9
0.0,0.0,-1119.1,569.9
0.0,0.0,-1118.8,569.9
0.0,0.0,-1118.8,569.7
0.0,0.0,-1118.3,569.7
0.0,0.0,-1118.3,569.6
0.0,0.0,-1118.3,569.6
0.0,0.0,-1117.6,569.5
0.0,0.0,-1117.6,569.5
0.0,0.0,-1117.6,569.3
0.0,0.0,-1117.6,569.3
0.0,0.0,-1117.6,569.2
0.0,0.0,-1117.6,569.2
0.0,0.0,-1117.6,569.3
0.0,0.0,-1117.3,569.6
0.0,0.0,-1116.7,570.7
0.0,0.0,-1115.5,572.7
0.0,0.0,-1114.4,574.8
0.0,0.0,-1112.9,577.0
0.0,0.0,-1111.7,579.6
0.0,0.0,-1110.8,582.6
0.0,0.0,-1110.6,586.0
0.0,0.0,-1111.3,589.2
0.0,0.0,-1112.6,591.7
0.0,0.0,-1114.4,593.9
0.0,0.0,-1115.8,595.6
0.0,0.0,-1118.1,597.6
0.0,0.0,-1121.2,599.7
0.0,0.0,-1124.3,602.3
0.0,0.0,-1127.2,605.0
0.0,0.0,-1130.2,607.5
0.0,0.0,-1132.8,610.0
0.0,0.0,-1135.4,612.1
0.0,0.0,-1137.3,613.9
0.0,0.0,-1138.8,615.2
0.0,0.0,-1140.0,616.4
0.0,0.0,-1140.9,617.5
0.0,0.0,-1141.7,618.3
0.0,0.0,-1142.3,619.3
0.0,0.0,-1143.1,620.3
0.0,0.0,-1143.4,620.9
0.0,0.0,-1143.3,621.2
0.0,0.0,-1143.6,621.5
0.0,0.0,-1143.6,621.7
0.0,0.0,-1143.6,621.9
0.0,0.0,-1144.0,622.3
0.0,0.0,-1144.5,622.8
0.0,0.0,-1144.5,623.2
0.0,0.0,-1144.6,623.7
0.0,0.0,-1144.6,623.9
0.0,0.0,-1144.6,624.0
0.0,0.0,-1144.6,624.0
0.0,0.0,-1144.6,624.0
0.0,0.0,-1144.6,624.0
0.0,0.0,-1144.6,623.9
0.0,0.0,-1144.6,623.9
0.0,0.0,-1144.6,623.9
0.0,0.0,-1144.6,624.0
0.0,0.0,-1144.5,624.2
0.0,0.0,-1144.5,624.3
0.0,0.0,-1144.5,624.3
0.0,0.0,-1144.5,624.4
0.0,0.0,-1144.5,624.4
0.0,0.0,-1144.4,624.7
0.0,0.0,-1144.4,624.8
0.0,0.0,-1144.8,625.2
0.0,0.0,-1144.6,626.0
0.0,0.0,-1144.9,627.2
0.0,0.0,-1145.3,629.5
0.0,0.0,-1147.8,632.6
0.0,0.0,-1151.4,635.3
0.0,0.0,-1155.3,637.0
0.0,0.0,-1160.1,639.1
0.0,0.0,-1165.2,641.1
0.0,0.0,-1170.2,643.1
0.0,0.0,-1173.7,644.8
0.0,0.0,-1176.3,646.2
0.0,0.0,-1177.4,647.0
0.0,0.0,-1178.1,647.7
0.0,0.0,-1178.5,648.1
0.0,0.0,-1178.7,648.3
0.0,0.0,-1178.7,648.4
0.0,0.0,-1178.7,648.4
0.0,0.0,-1178.7,648.4
0.0,0.0,-1178.7,648.5
0.0,0.0,-1180.0,649.2
0.0,0.0,-1181.7,650.4
0.0,0.0,-1183.7,652.1
0.0,0.0,-1185.2,654.1
0.0,0.0,-1186.1,656.4
0.0,0.0,-1185.9,658.5
0.0,0.0,-1185.6,660.7
0.0,0.0,-1184.9,662.9
0.0,0.0,-1184.7,665.4
0.0,0.0,-1185.5,667.4
0.0,0.0,-1187.5,668.6
0.0,0.0,-1189.1,668.6
0.0,0.0,-1190.9,668.5
0.0,0.0,-1190.9,668.5
0.0,0.0,-1190.4,668.4
0.0,0.0,-1189.1,668.3
0.0,0.0,-1187.8,668.3
0.0,0.0,-1186.4,668.6
0.0,0.0,-1185.6,668.8
0.0,0.0,-1185.2,668.9
0.0,0.0,-1184.7,668.9
0.0,0.0,-1184.7,669.1
0.0,0.0,-1184.7,668.9
0.0,0.0,-1184.8,668.5
0.0,0.0,-1184.2,668.3
0.0,0.0,-1183.9,668.4
0.0,0.0,-1183.9,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.5,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.0,668.6
0.0,0.0,-1183.1,668.4
0.0,0.0,-1183.1,668.4
0.0,0.0,-1183.1,668.4
0.0,0.0,-1183.1,668.4
0.0,0.0,-1183.1,668.3
0.0,0.0,-1183.1,668.3
0.0,0.0,-1183.1,668.3
0.0,0.0,-1183.1,668.3
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,668.1
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.8,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1182.7,667.9
0.0,0.0,-1183.1,668.0
0.0,0.0,-1183.1,668.0
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.5,668.3
0.0,0.0,-1183.5,668.3
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.2
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.1,668.1
0.0,0.0,-1183.6,668.2
0.0,0.0,-1183.6,668.2
0.0,0.0,-1183.6,668.2
0.0,0.0,-1183.5,668.3
0.0,0.0,-1183.5,668.3
0.0,0.0,-1183.6,668.2
0.0,0.0,-1183.6,668.0
0.0,0.0,-1183.7,667.3
0.0,0.0,-1183.9,666.2
0.0,0.0,-1184.1,664.9
0.0,0.0,-1184.4,663.6
0.0,0.0,-1184.6,662.1
0.0,0.0,-1184.9,660.7
0.0,0.0,-1185.1,659.2
0.0,0.0,-1185.4,657.7
0.0,0.0,-1185.6,656.5
0.0,0.0,-1185.4,655.5
0.0,0.0,-1185.5,654.8
0.0,0.0,-1185.2,654.1
0.0,0.0,-1185.3,653.9
0.0,0.0,-1185.3,653.9
0.0,0.0,-1185.3,653.9
0.0,0.0,-1185.3,653.9
0.0,0.0,-1185.3,653.7
0.0,0.0,-1185.3,653.7
0.0,0.0,-1185.3,653.5
0.0,0.0,-1185.1,652.4
0.0,0.0,-1184.6,650.5
0.0,0.0,-1183.6,648.5
0.0,0.0,-1182.6,646.9
0.0,0.0,-1181.9,645.8
0.0,0.0,-1180.8,644.8
0.0,0.0,-1179.6,643.5
0.0,0.0,-1178.6,642.4
0.0,0.0,-1178.3,642.0
0.0,0.0,-1177.9,641.8
0.0,0.0,-1176.6,641.2
0.0,0.0,-1175.1,640.3
0.0,0.0,-1172.8,638.9
0.0,0.0,-1169.3,637.4
0.0,0.0,-1165.0,635.9
0.0,0.0,-1161.8,634.9
0.0,0.0,-1159.3,634.2
0.0,0.0,-1158.1,633.7
0.0,0.0,-1156.5,633.0
0.0,0.0,-1154.3,632.1
0.0,0.0,-1152.9,631.1
0.0,0.0,-1151.8,630.1
0.0,0.0,-1150.7,628.7
0.0,0.0,-1149.7,626.3
0.0,0.0,-1149.2,622.2
0.0,0.0,-1147.2,616.9
0.0,0.0,-1143.9,611.3
0.0,0.0,-1139.6,606.1
0.0,0.0,-1134.3,601.3
0.0,0.0,-1128.7,596.6
0.0,0.0,-1123.9,592.1
0.0,0.0,-1120.1,587.1
0.0,0.0,-1118.3,581.3
0.0,0.0,-1118.5,574.9
0.0,0.0,-1121.2,568.1
0.0,0.0,-1124.3,559.9
0.0,0.0,-1128.0,551.2
0.0,0.0,-1132.2,542.4
0.0,0.0,-1136.5,533.6
0.0,0.0,-1139.7,524.7
0.0,0.0,-1142.6,515.9
0.0,0.0,-1143.6,506.5
0.0,0.0,-1144.2,497.0
0.0,0.0,-1142.9,487.2
0.0,0.0,-1140.2,477.7
0.0,0.0,-1135.5,468.4
0.0,0.0,-1130.2,459.6
0.0,0.0,-1123.6,452.0
0.0,0.0,-1114.9,445.5
0.0,0.0,-1105.8,440.4
0.0,0.0,-1096.1,436.3
0.0,0.0,-1086.8,432.1
0.0,0.0,-1077.4,428.5
0.0,0.0,-1067.6,424.6
0.0,0.0,-1058.2,420.9
0.0,0.0,-1048.5,417.0
0.0,0.0,-1039.0,412.7
0.0,0.0,-1029.9,407.7
0.0,0.0,-1021.0,401.7
0.0,0.0,-1012.1,395.0
0.0,0.0,-1002.8,388.2
0.0,0.0,-992.6,381.5
0.0,0.0,-982.6,375.1
0.0,0.0,-972.2,368.9
0.0,0.0,-962.0,362.5
0.0,0.0,-951.6,356.2
0.0,0.0,-941.0,349.9
0.0,0.0,-929.7,343.7
0.0,0.0,-918.5,338.1
0.0,0.0,-906.7,333.0
0.0,0.0,-894.6,328.2
0.0,0.0,-882.0,324.0
0.0,0.0,-869.2,320.2
0.0,0.0,-856.3,316.0
0.0,0.0,-843.6,311.7
0.0,0.0,-830.3,307.2
0.0,0.0,-817.1,302.7
0.0,0.0,-803.9,298.1
0.0,0.0,-790.2,293.4
0.0,0.0,-777.0,288.9
0.0,0.0,-762.9,284.3
0.0,0.0,-748.8,279.9
0.0,0.0,-734.2,275.4
0.0,0.0,-719.9,270.8
0.0,0.0,-705.2,266.2
0.0,0.0,-689.7,261.5
0.0,0.0,-674.8,256.7
0.0,0.0,-659.5,251.9
0.0,0.0,-644.1,247.1
0.0,0.0,-628.4,241.9
0.0,0.0,-612.5,236.7
0.0,0.0,-596.3,231.4
0.0,0.0,-579.7,225.9
0.0,0.0,-563.1,220.2
0.0,0.0,-545.6,214.5
0.0,0.0,-528.7,208.7
0.0,0.0,-511.2,202.9
0.0,0.0,-493.8,197.3
0.0,0.0,-476.3,191.7
0.0,0.0,-458.8,185.8
0.0,0.0,-441.2,179.6
0.0,0.0,-423.4,172.6
0.0,0.0,-404.8,165.6
0.0,0.0,-386.5,159.3
0.0,0.0,-367.9,152.6
