driver_label,trip_start,x,y
0.0,0.0,-2.4,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.5,1.0
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.6,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.8,1.2
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.9,1.2
0.0,0.0,-2.9,1.2
0.0,0.0,-2.9,1.2
0.0,0.0,-2.9,1.2
0.0,0.0,-2.9,1.2
0.0,0.0,-2.9,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.8,1.2
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.7,1.1
0.0,0.0,-2.9,0.7
0.0,0.0,-2.9,0.7
0.0,0.0,-2.9,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.8,0.7
0.0,0.0,-2.9,0.4
0.0,0.0,-2.9,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.0,0.4
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.2,-0.1
0.0,0.0,-3.1,-0.1
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.3,-0.6
0.0,0.0,-3.2,-0.7
0.0,0.0,-3.2,-0.7
0.0,0.0,-3.2,-0.7
0.0,0.0,-3.2,-0.7
0.0,0.0,-3.1,-0.7
0.0,0.0,-3.1,-0.7
0.0,0.0,-3.1,-0.7
0.0,0.0,-3.1,-0.7
0.0,0.0,-3.1,-0.7
0.0,0.0,-3.0,-0.7
0.0,0.0,-3.0,-0.7
0.0,0.0,-3.0,-0.7
0.0,0.0,-3.0,-0.7
0.0,0.0,-3.0,-0.7
0.0,0.0,-3.0,-0.7
0.0,0.0,-2.9,-0.8
0.0,0.0,-2.9,-0.8
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-3.0,-1.1
0.0,0.0,-2.9,-1.1
0.0,0.0,-2.9,-1.1
0.0,0.0,-2.9,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.8,-1.1
0.0,0.0,-2.7,-1.2
0.0,0.0,-2.7,-1.2
0.0,0.0,-2.7,-1.2
0.0,0.0,-2.7,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.6,-1.2
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.5,-1.3
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.4,-1.0
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.3,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.1,-1.2
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.1
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.3,-1.3
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.2,-1.4
0.0,0.0,-2.1,-1.4
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.1,-1.9
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.2,-1.8
0.0,0.0,-2.3,-1.8
0.0,0.0,-2.5,-1.7
0.0,0.0,-2.5,-1.7
0.0,0.0,-2.5,-1.7
0.0,0.0,-2.5,-1.7
0.0,0.0,-2.2,-1.4
0.0,0.0,-1.4,-0.8
0.0,0.0,0.0,-0.5
0.0,0.0,1.7,-0.3
0.0,0.0,2.8,-0.8
0.0,0.0,3.4,-1.0
0.0,0.0,3.9,-1.2
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.2,-1.8
0.0,0.0,4.2,-1.8
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,4.1,-1.7
0.0,0.0,3.7,-1.5
0.0,0.0,3.6,-1.5
0.0,0.0,3.5,-1.4
0.0,0.0,3.5,-1.4
0.0,0.0,3.5,-1.4
0.0,0.0,3.5,-1.4
0.0,0.0,3.6,-1.5
0.0,0.0,3.6,-1.5
0.0,0.0,3.6,-1.5
0.0,0.0,3.7,-1.5
0.0,0.0,3.7,-1.5
0.0,0.0,3.7,-1.5
0.0,0.0,3.8,-1.6
0.0,0.0,3.7,-2.0
0.0,0.0,3.8,-2.0
0.0,0.0,3.8,-2.0
0.0,0.0,3.9,-2.1
0.0,0.0,3.9,-2.1
0.0,0.0,3.9,-2.1
0.0,0.0,4.0,-2.1
0.0,0.0,3.8,-2.4
0.0,0.0,4.0,-2.4
0.0,0.0,4.0,-2.4
0.0,0.0,4.0,-2.4
0.0,0.0,4.1,-2.5
0.0,0.0,4.1,-2.5
0.0,0.0,4.1,-2.5
0.0,0.0,3.9,-3.0
0.0,0.0,4.0,-3.0
0.0,0.0,4.1,-3.0
0.0,0.0,4.1,-3.0
0.0,0.0,4.2,-3.1
0.0,0.0,4.2,-3.1
0.0,0.0,4.2,-3.1
0.0,0.0,4.1,-3.7
0.0,0.0,4.1,-3.7
0.0,0.0,4.1,-3.7
0.0,0.0,4.2,-3.7
0.0,0.0,4.2,-3.7
0.0,0.0,4.2,-3.7
0.0,0.0,4.2,-3.7
0.0,0.0,4.3,-3.8
0.0,0.0,4.3,-3.8
0.0,0.0,4.4,-3.8
0.0,0.0,4.4,-3.8
0.0,0.0,4.5,-3.9
0.0,1.0,0.0,0.0
0.0,0.0,3.6,1.5
0.0,0.0,7.3,2.9
0.0,0.0,9.7,2.5
0.0,0.0,12.4,1.8
0.0,0.0,15.1,-0.2
0.0,0.0,18.1,-2.5
0.0,0.0,21.1,-6.2
0.0,0.0,25.8,-9.7
0.0,0.0,30.2,-14.4
0.0,0.0,34.8,-19.4
0.0,0.0,40.2,-23.5
0.0,0.0,44.9,-28.5
0.0,0.0,49.7,-33.5
0.0,0.0,54.8,-37.4
0.0,0.0,59.1,-42.1
0.0,0.0,63.9,-45.7
0.0,0.0,67.4,-49.8
0.0,0.0,70.6,-53.6
0.0,0.0,73.9,-56.1
0.0,0.0,76.8,-58.3
0.0,0.0,80.3,-59.6
0.0,0.0,84.1,-59.7
0.0,0.0,88.9,-57.6
0.0,0.0,93.4,-55.5
0.0,0.0,99.2,-51.4
0.0,0.0,104.2,-48.1
0.0,0.0,109.9,-44.0
0.0,0.0,114.7,-40.7
0.0,0.0,120.3,-36.4
0.0,0.0,124.9,-32.9
0.0,0.0,128.9,-30.3
0.0,0.0,132.6,-27.5
0.0,0.0,135.5,-25.4
0.0,0.0,139.3,-22.6
0.0,0.0,143.8,-19.0
0.0,0.0,147.7,-16.4
0.0,0.0,153.1,-11.9
0.0,0.0,157.7,-8.5
0.0,0.0,162.6,-5.1
0.0,0.0,167.9,-0.7
0.0,0.0,172.7,2.7
0.0,0.0,177.4,6.1
0.0,0.0,182.0,9.7
0.0,0.0,189.1,15.7
0.0,0.0,193.5,19.4
0.0,0.0,197.9,24.4
0.0,0.0,200.8,26.5
0.0,0.0,202.9,27.8
0.0,0.0,203.8,28.5
0.0,0.0,204.7,29.2
0.0,0.0,204.4,28.1
0.0,0.0,205.8,28.4
0.0,0.0,208.1,26.6
0.0,0.0,210.6,24.6
0.0,0.0,213.6,23.7
0.0,0.0,216.0,20.5
0.0,0.0,219.9,17.7
0.0,0.0,224.1,14.5
0.0,0.0,227.9,10.1
0.0,0.0,231.0,5.0
0.0,0.0,235.0,0.5
0.0,0.0,236.9,-3.7
0.0,0.0,240.8,-9.5
0.0,0.0,245.2,-14.3
0.0,0.0,250.9,-18.6
0.0,0.0,255.0,-23.1
0.0,0.0,259.1,-27.6
0.0,0.0,262.9,-31.9
0.0,0.0,267.1,-35.1
0.0,0.0,269.6,-38.4
0.0,0.0,272.0,-40.2
0.0,0.0,272.9,-42.3
0.0,0.0,273.6,-42.9
0.0,0.0,273.7,-43.0
0.0,0.0,273.1,-43.9
0.0,0.0,273.0,-43.9
0.0,0.0,272.9,-43.8
0.0,0.0,272.8,-43.7
0.0,0.0,272.0,-44.5
0.0,0.0,271.9,-44.4
0.0,0.0,271.2,-45.3
0.0,0.0,271.0,-45.2
0.0,0.0,270.4,-46.1
0.0,0.0,270.3,-46.0
0.0,0.0,269.7,-46.9
0.0,0.0,269.0,-47.8
0.0,0.0,268.9,-47.7
0.0,0.0,269.3,-46.6
0.0,0.0,269.1,-46.5
0.0,0.0,269.1,-46.5
0.0,0.0,269.1,-46.5
0.0,0.0,268.4,-47.4
0.0,0.0,268.4,-47.4
0.0,0.0,268.3,-47.3
0.0,0.0,268.3,-47.2
0.0,0.0,268.1,-47.2
0.0,0.0,268.7,-46.2
0.0,0.0,269.2,-45.2
0.0,0.0,269.0,-45.0
0.0,0.0,268.9,-44.9
0.0,0.0,268.7,-44.8
0.0,0.0,268.7,-44.8
0.0,0.0,268.6,-44.7
0.0,0.0,269.4,-43.9
0.0,0.0,269.2,-43.8
0.0,0.0,269.4,-43.9
0.0,0.0,270.0,-44.3
0.0,0.0,274.4,-41.9
0.0,0.0,276.0,-41.8
0.0,0.0,276.3,-42.0
0.0,0.0,276.4,-42.1
0.0,0.0,277.3,-41.4
0.0,0.0,278.5,-40.9
0.0,0.0,280.9,-41.3
0.0,0.0,283.6,-42.0
0.0,0.0,286.4,-41.3
0.0,0.0,289.0,-39.1
0.0,0.0,289.1,-39.2
0.0,0.0,291.3,-36.6
0.0,0.0,294.2,-33.2
0.0,0.0,297.7,-28.8
0.0,0.0,301.4,-24.6
0.0,0.0,305.1,-20.3
0.0,0.0,308.6,-15.9
0.0,0.0,311.3,-12.4
0.0,0.0,314.6,-9.2
0.0,0.0,318.2,-4.9
0.0,0.0,323.9,0.7
0.0,0.0,328.4,5.7
0.0,0.0,332.0,10.0
0.0,0.0,335.0,13.4
0.0,0.0,337.8,16.9
0.0,0.0,340.1,19.3
0.0,0.0,342.3,21.8
0.0,0.0,344.4,24.5
0.0,0.0,346.3,27.2
0.0,0.0,347.6,29.0
0.0,0.0,349.6,31.8
0.0,0.0,350.7,33.8
0.0,0.0,351.6,35.9
0.0,0.0,355.2,40.1
0.0,0.0,359.0,44.3
0.0,0.0,362.7,48.6
0.0,0.0,367.0,53.8
0.0,0.0,369.9,57.2
0.0,0.0,373.5,61.5
0.0,0.0,377.4,65.7
0.0,0.0,380.8,68.7
0.0,0.0,384.9,72.6
0.0,0.0,387.8,74.6
0.0,0.0,389.8,75.9
0.0,0.0,390.9,76.4
0.0,0.0,392.3,76.8
0.0,0.0,394.7,76.3
0.0,0.0,398.5,76.2
0.0,0.0,401.5,74.0
0.0,0.0,405.4,72.5
0.0,0.0,409.4,69.5
0.0,0.0,413.6,64.8
0.0,0.0,418.9,60.8
0.0,0.0,424.5,56.6
0.0,0.0,430.2,52.2
0.0,0.0,435.1,47.2
0.0,0.0,440.3,43.1
0.0,0.0,445.1,39.6
0.0,0.0,449.4,36.3
0.0,0.0,453.3,33.2
0.0,0.0,457.7,31.4
0.0,0.0,461.0,28.8
0.0,0.0,464.3,26.3
0.0,0.0,468.0,23.7
0.0,0.0,472.7,21.3
0.0,0.0,478.4,18.5
0.0,0.0,484.3,15.4
0.0,0.0,490.5,12.1
0.0,0.0,497.0,9.9
0.0,0.0,502.6,7.2
0.0,0.0,508.3,5.6
0.0,0.0,513.1,3.5
0.0,0.0,517.4,1.6
0.0,0.0,521.1,0.1
0.0,0.0,523.1,-2.7
0.0,0.0,524.2,-5.0
0.0,0.0,523.7,-7.4
0.0,0.0,521.9,-10.3
0.0,0.0,519.2,-13.9
0.0,0.0,516.5,-17.5
