driver_label,trip_start,x,y
1.0,0.0,-214.7,108.0
1.0,0.0,-228.2,116.3
1.0,0.0,-241.6,124.7
1.0,0.0,-255.0,133.4
1.0,0.0,-269.0,141.6
1.0,0.0,-283.0,150.0
1.0,0.0,-297.1,158.7
1.0,0.0,-311.2,167.6
1.0,0.0,-325.0,176.7
1.0,0.0,-338.9,186.2
1.0,0.0,-353.1,195.6
1.0,0.0,-367.2,205.4
1.0,0.0,-381.5,215.7
1.0,0.0,-395.2,226.3
1.0,0.0,-409.1,236.4
1.0,0.0,-423.1,246.6
1.0,0.0,-437.4,256.7
1.0,0.0,-451.1,267.0
1.0,0.0,-465.3,277.5
1.0,0.0,-478.9,288.1
1.0,0.0,-492.8,298.6
1.0,0.0,-506.2,309.0
1.0,0.0,-519.0,320.1
1.0,0.0,-531.7,330.4
1.0,0.0,-543.6,341.2
1.0,0.0,-555.0,351.7
1.0,0.0,-564.9,362.3
1.0,0.0,-571.3,372.2
1.0,0.0,-573.9,383.4
1.0,0.0,-572.6,395.1
1.0,0.0,-570.1,406.2
1.0,0.0,-567.3,417.0
1.0,0.0,-564.3,428.1
1.0,0.0,-561.4,439.6
1.0,0.0,-558.2,451.3
1.0,0.0,-554.5,464.4
1.0,0.0,-550.7,477.1
1.0,0.0,-547.0,490.0
1.0,0.0,-543.3,503.7
1.0,0.0,-539.4,517.6
1.0,0.0,-535.3,532.2
1.0,0.0,-531.4,547.4
1.0,0.0,-527.6,562.6
1.0,0.0,-523.6,578.7
1.0,0.0,-519.8,594.8
1.0,0.0,-515.5,611.3
1.0,0.0,-511.4,627.5
1.0,0.0,-507.7,643.1
1.0,0.0,-504.2,659.3
1.0,0.0,-501.8,674.2
1.0,0.0,-501.3,689.3
1.0,0.0,-503.2,704.7
1.0,0.0,-508.4,718.1
1.0,0.0,-515.0,731.8
1.0,0.0,-522.8,745.6
1.0,0.0,-530.8,760.6
1.0,0.0,-539.6,775.5
1.0,0.0,-548.6,791.1
1.0,0.0,-558.9,805.5
1.0,0.0,-570.7,819.0
1.0,0.0,-584.1,831.2
1.0,0.0,-598.2,843.3
1.0,0.0,-612.8,853.9
1.0,0.0,-628.3,864.0
1.0,0.0,-643.0,874.9
1.0,0.0,-657.6,885.7
1.0,0.0,-672.0,896.8
1.0,0.0,-686.1,908.4
1.0,0.0,-700.4,919.8
1.0,0.0,-715.3,930.9
1.0,0.0,-730.4,942.3
1.0,0.0,-745.7,954.5
1.0,0.0,-761.1,966.5
1.0,0.0,-776.5,979.4
1.0,0.0,-791.8,992.7
1.0,0.0,-807.2,1006.1
1.0,0.0,-822.8,1019.3
1.0,0.0,-838.0,1032.9
1.0,0.0,-853.3,1046.3
1.0,0.0,-868.2,1059.5
1.0,0.0,-882.7,1073.8
1.0,0.0,-897.5,1087.4
1.0,0.0,-912.1,1101.5
1.0,0.0,-926.7,1115.2
1.0,0.0,-941.0,1129.7
1.0,0.0,-955.2,1144.0
1.0,0.0,-969.4,1158.1
1.0,0.0,-983.7,1172.3
1.0,0.0,-998.4,1185.9
1.0,0.0,-1014.3,1197.7
1.0,0.0,-1031.7,1207.5
1.0,0.0,-1050.6,1214.9
1.0,0.0,-1070.0,1221.0
1.0,0.0,-1089.1,1227.2
1.0,0.0,-1107.7,1233.6
1.0,0.0,-1125.7,1241.2
1.0,0.0,-1143.3,1249.1
1.0,0.0,-1160.3,1258.2
1.0,0.0,-1175.4,1269.2
1.0,0.0,-1189.0,1281.6
1.0,0.0,-1200.5,1296.4
1.0,0.0,-1212.9,1309.5
1.0,0.0,-1225.9,1321.7
1.0,0.0,-1239.5,1332.9
1.0,0.0,-1254.1,1343.1
1.0,0.0,-1270.1,1351.7
1.0,0.0,-1287.4,1357.6
1.0,0.0,-1304.6,1364.3
1.0,0.0,-1321.1,1372.3
1.0,0.0,-1337.2,1381.8
1.0,0.0,-1352.7,1392.1
1.0,0.0,-1366.6,1403.8
1.0,0.0,-1382.8,1413.3
1.0,0.0,-1397.7,1420.8
1.0,0.0,-1414.8,1426.3
1.0,0.0,-1433.5,1429.1
1.0,0.0,-1452.6,1430.6
1.0,0.0,-1472.1,1432.2
1.0,0.0,-1491.7,1433.5
1.0,0.0,-1511.0,1434.5
1.0,0.0,-1529.8,1435.4
1.0,0.0,-1548.3,1435.0
1.0,0.0,-1565.6,1434.2
1.0,0.0,-1581.8,1432.3
1.0,0.0,-1598.0,1430.2
1.0,0.0,-1614.2,1428.1
1.0,0.0,-1629.4,1429.2
1.0,0.0,-1644.1,1434.4
1.0,0.0,-1658.0,1441.3
1.0,0.0,-1670.2,1450.2
1.0,0.0,-1681.2,1461.6
1.0,0.0,-1692.7,1477.7
1.0,0.0,-1704.5,1491.7
1.0,0.0,-1716.6,1505.3
1.0,0.0,-1728.9,1519.7
1.0,0.0,-1741.5,1532.9
1.0,0.0,-1753.8,1546.1
1.0,0.0,-1765.8,1559.8
1.0,0.0,-1778.0,1573.3
1.0,0.0,-1790.7,1587.1
1.0,0.0,-1803.6,1601.6
1.0,0.0,-1817.0,1615.4
1.0,0.0,-1830.6,1629.4
1.0,0.0,-1844.1,1643.6
1.0,0.0,-1857.3,1658.2
1.0,0.0,-1870.8,1672.8
1.0,0.0,-1884.4,1687.5
1.0,0.0,-1898.0,1702.4
1.0,0.0,-1911.1,1717.3
1.0,0.0,-1923.4,1732.2
1.0,0.0,-1933.8,1748.0
1.0,0.0,-1941.8,1764.8
1.0,0.0,-1947.4,1781.7
1.0,0.0,-1951.2,1799.5
1.0,0.0,-1953.8,1817.8
1.0,0.0,-1955.6,1836.2
1.0,0.0,-1955.8,1854.6
1.0,0.0,-1954.0,1872.2
1.0,0.0,-1950.1,1890.2
1.0,0.0,-1946.5,1907.0
1.0,0.0,-1944.1,1924.4
1.0,0.0,-1944.5,1941.6
1.0,0.0,-1946.7,1959.3
1.0,0.0,-1950.0,1976.7
1.0,0.0,-1954.5,1994.4
1.0,0.0,-1960.0,2012.4
1.0,0.0,-1966.4,2030.3
1.0,0.0,-1973.6,2047.6
1.0,0.0,-1982.3,2063.9
1.0,0.0,-1992.9,2077.8
1.0,0.0,-2005.1,2090.8
1.0,0.0,-2017.7,2103.1
1.0,0.0,-2030.3,2116.1
1.0,0.0,-2042.3,2129.6
1.0,0.0,-2054.4,2142.3
1.0,0.0,-2066.9,2154.3
1.0,0.0,-2080.6,2163.6
1.0,0.0,-2095.8,2170.3
1.0,0.0,-2113.2,2172.0
1.0,0.0,-2129.8,2175.4
1.0,0.0,-2145.5,2180.8
1.0,0.0,-2160.0,2187.7
1.0,0.0,-2173.6,2196.3
1.0,0.0,-2187.1,2204.9
1.0,0.0,-2201.6,2212.6
1.0,0.0,-2217.5,2218.3
1.0,0.0,-2234.4,2221.8
1.0,0.0,-2251.9,2224.4
1.0,0.0,-2268.4,2227.7
1.0,0.0,-2284.7,2230.7
1.0,0.0,-2300.2,2233.7
1.0,0.0,-2315.1,2235.8
1.0,0.0,-2329.7,2236.3
1.0,0.0,-2342.9,2233.1
1.0,0.0,-2355.2,2225.7
1.0,0.0,-2366.4,2215.6
1.0,0.0,-2376.5,2204.9
1.0,0.0,-2386.9,2193.2
1.0,0.0,-2397.7,2181.6
1.0,0.0,-2409.3,2169.4
1.0,0.0,-2421.8,2158.2
1.0,0.0,-2435.4,2146.4
1.0,0.0,-2449.2,2136.0
1.0,0.0,-2463.6,2126.1
1.0,0.0,-2478.2,2117.1
1.0,0.0,-2493.3,2108.6
1.0,0.0,-2508.7,2101.0
1.0,0.0,-2523.5,2094.9
1.0,0.0,-2538.6,2090.3
1.0,0.0,-2553.1,2086.9
1.0,0.0,-2567.1,2085.7
1.0,0.0,-2580.7,2088.0
1.0,0.0,-2594.1,2092.6
1.0,0.0,-2606.3,2100.5
1.0,0.0,-2616.0,2113.4
1.0,0.0,-2625.7,2126.5
1.0,0.0,-2635.4,2140.5
1.0,0.0,-2646.0,2154.5
1.0,0.0,-2657.3,2167.8
1.0,0.0,-2669.9,2180.5
1.0,0.0,-2683.0,2192.3
1.0,0.0,-2697.1,2203.5
1.0,0.0,-2711.1,2215.1
1.0,0.0,-2726.1,2225.8
1.0,0.0,-2742.2,2234.7
1.0,0.0,-2759.0,2242.8
1.0,0.0,-2776.2,2249.6
1.0,0.0,-2793.1,2256.8
1.0,0.0,-2809.4,2264.6
1.0,0.0,-2824.7,2273.4
1.0,0.0,-2838.0,2284.7
1.0,0.0,-2848.7,2298.2
1.0,0.0,-2856.6,2314.3
1.0,0.0,-2862.6,2331.7
1.0,0.0,-2867.1,2350.2
1.0,0.0,-2871.3,2368.5
1.0,0.0,-2875.2,2387.9
1.0,0.0,-2879.3,2406.7
1.0,0.0,-2884.0,2425.4
1.0,0.0,-2889.5,2444.2
1.0,0.0,-2896.3,2462.8
1.0,0.0,-2904.5,2481.0
1.0,0.0,-2913.7,2498.6
1.0,0.0,-2923.0,2516.8
1.0,0.0,-2933.0,2534.3
1.0,0.0,-2943.0,2551.6
1.0,0.0,-2953.3,2568.8
1.0,0.0,-2964.0,2585.6
1.0,0.0,-2975.8,2601.4
1.0,0.0,-2989.4,2615.2
1.0,0.0,-3004.7,2627.3
1.0,0.0,-3021.2,2637.5
1.0,0.0,-3039.2,2645.1
1.0,0.0,-3058.8,2649.1
1.0,0.0,-3078.1,2653.0
1.0,0.0,-3097.7,2655.9
1.0,0.0,-3117.1,2659.1
1.0,0.0,-3136.9,2662.2
1.0,0.0,-3156.4,2665.6
1.0,0.0,-3175.8,2669.2
1.0,0.0,-3194.9,2673.5
1.0,0.0,-3213.9,2678.2
1.0,0.0,-3232.5,2683.5
1.0,0.0,-3250.5,2689.3
1.0,0.0,-3267.8,2695.3
1.0,0.0,-3284.5,2700.9
1.0,0.0,-3300.6,2706.7
1.0,0.0,-3315.7,2713.8
1.0,0.0,-3330.3,2721.8
1.0,0.0,-3343.4,2732.5
1.0,0.0,-3355.9,2744.9
1.0,0.0,-3367.4,2759.2
1.0,0.0,-3379.6,2773.8
1.0,0.0,-3392.1,2787.9
1.0,0.0,-3404.5,2803.2
1.0,0.0,-3417.3,2818.1
1.0,0.0,-3430.0,2833.8
1.0,0.0,-3443.1,2849.6
1.0,0.0,-3456.2,2866.1
1.0,0.0,-3469.6,2882.5
1.0,0.0,-3483.3,2898.5
1.0,0.0,-3497.0,2915.0
1.0,0.0,-3510.9,2931.1
1.0,0.0,-3525.7,2946.2
1.0,0.0,-3541.3,2959.9
1.0,0.0,-3557.1,2973.5
1.0,0.0,-3572.5,2987.1
1.0,0.0,-3587.8,3000.9
1.0,0.0,-3602.5,3015.8
1.0,0.0,-3617.3,3030.0
1.0,0.0,-3632.0,3044.6
1.0,0.0,-3647.4,3057.5
1.0,0.0,-3663.6,3070.0
1.0,0.0,-3680.9,3081.2
1.0,0.0,-3698.8,3092.0
1.0,0.0,-3716.6,3101.9
1.0,0.0,-3734.1,3109.7
1.0,0.0,-3750.9,3116.7
1.0,0.0,-3766.9,3123.5
1.0,0.0,-3781.5,3131.2
1.0,0.0,-3794.7,3140.1
1.0,0.0,-3805.9,3150.6
1.0,0.0,-3814.9,3163.9
1.0,0.0,-3822.6,3178.0
1.0,0.0,-3830.0,3193.0
1.0,0.0,-3837.5,3208.7
1.0,0.0,-3844.2,3225.4
1.0,0.0,-3850.3,3242.5
1.0,0.0,-3856.3,3259.5
1.0,0.0,-3861.8,3276.3
1.0,0.0,-3866.8,3293.7
1.0,0.0,-3871.8,3310.1
1.0,0.0,-3877.2,3325.7
1.0,0.0,-3883.3,3340.9
1.0,0.0,-3890.4,3354.6
1.0,0.0,-3898.2,3367.5
1.0,0.0,-3906.6,3378.7
1.0,0.0,-3915.7,3389.0
1.0,0.0,-3926.0,3395.4
1.0,0.0,-3938.6,3398.3
1.0,0.0,-3952.4,3399.1
1.0,0.0,-3966.3,3399.5
1.0,0.0,-3981.1,3399.0
1.0,0.0,-3996.8,3396.6
1.0,0.0,-4013.1,3393.4
1.0,0.0,-4029.8,3389.0
1.0,0.0,-4046.6,3385.9
1.0,0.0,-4063.2,3385.1
1.0,0.0,-4079.3,3385.9
1.0,0.0,-4095.0,3388.0
1.0,0.0,-4110.0,3392.7
1.0,0.0,-4124.3,3399.1
1.0,0.0,-4138.0,3406.4
1.0,0.0,-4151.9,3413.3
1.0,0.0,-4166.0,3419.3
1.0,0.0,-4179.7,3425.0
1.0,0.0,-4192.8,3430.2
1.0,0.0,-4204.7,3436.9
1.0,0.0,-4215.3,3445.2
1.0,0.0,-4222.1,3457.6
1.0,0.0,-4226.5,3471.5
1.0,0.0,-4229.3,3487.2
1.0,0.0,-4232.6,3503.1
1.0,0.0,-4236.0,3519.4
1.0,0.0,-4241.1,3537.0
1.0,0.0,-4248.3,3553.2
1.0,0.0,-4256.6,3569.4
1.0,0.0,-4266.7,3584.6
1.0,0.0,-4278.1,3599.3
1.0,0.0,-4290.0,3613.7
1.0,0.0,-4301.6,3628.1
1.0,0.0,-4313.8,3642.6
1.0,0.0,-4326.0,3657.9
1.0,0.0,-4338.7,3673.2
1.0,0.0,-4351.7,3688.6
1.0,0.0,-4364.8,3704.3
1.0,0.0,-4378.0,3720.5
1.0,0.0,-4391.4,3736.9
1.0,0.0,-4405.4,3752.7
1.0,0.0,-4420.1,3767.8
1.0,0.0,-4436.1,3781.5
1.0,0.0,-4452.8,3794.2
1.0,0.0,-4470.7,3804.2
1.0,0.0,-4490.5,3810.7
1.0,0.0,-4510.3,3816.9
1.0,0.0,-4530.1,3822.5
1.0,0.0,-4550.0,3828.5
1.0,0.0,-4569.7,3834.2
1.0,0.0,-4589.5,3839.9
1.0,0.0,-4608.9,3844.8
1.0,0.0,-4628.2,3850.0
1.0,0.0,-4647.3,3855.1
1.0,0.0,-4665.8,3861.2
1.0,0.0,-4683.4,3866.9
1.0,0.0,-4699.5,3872.7
1.0,0.0,-4714.2,3879.1
1.0,0.0,-4727.5,3885.6
1.0,0.0,-4739.0,3895.0
1.0,0.0,-4749.2,3905.8
1.0,0.0,-4756.2,3920.1
1.0,0.0,-4762.4,3935.6
1.0,0.0,-4768.4,3951.7
1.0,0.0,-4774.6,3968.8
1.0,0.0,-4780.8,3986.7
1.0,0.0,-4787.2,4004.3
1.0,0.0,-4793.5,4022.5
1.0,0.0,-4800.1,4039.9
1.0,0.0,-4806.3,4058.6
1.0,0.0,-4811.9,4078.2
1.0,0.0,-4817.7,4098.2
1.0,0.0,-4823.0,4118.7
1.0,0.0,-4827.7,4139.5
1.0,0.0,-4830.9,4159.7
1.0,0.0,-4833.0,4180.2
1.0,0.0,-4834.5,4200.0
1.0,0.0,-4836.0,4219.8
1.0,0.0,-4839.0,4238.8
1.0,0.0,-4844.0,4257.4
1.0,0.0,-4851.6,4274.8
1.0,0.0,-4861.4,4291.6
1.0,0.0,-4872.8,4307.4
1.0,0.0,-4884.6,4323.4
1.0,0.0,-4896.2,4339.5
1.0,0.0,-4907.4,4356.6
1.0,0.0,-4918.0,4374.3
1.0,0.0,-4928.3,4392.6
1.0,0.0,-4938.8,4410.5
1.0,0.0,-4949.1,4429.0
1.0,0.0,-4959.7,4447.3
1.0,0.0,-4970.4,4465.5
1.0,0.0,-4981.2,4483.8
1.0,0.0,-4992.0,4502.2
1.0,0.0,-5003.1,4520.5
1.0,0.0,-5013.8,4539.0
1.0,0.0,-5024.0,4558.1
1.0,0.0,-5033.6,4576.9
1.0,0.0,-5042.2,4596.1
1.0,0.0,-5050.2,4615.8
1.0,0.0,-5057.6,4635.4
1.0,0.0,-5064.9,4654.1
1.0,0.0,-5071.6,4673.1
1.0,0.0,-5077.6,4692.3
1.0,0.0,-5082.2,4711.3
1.0,0.0,-5084.7,4730.5
1.0,0.0,-5084.7,4750.4
1.0,0.0,-5082.8,4770.8
1.0,0.0,-5080.0,4791.1
1.0,0.0,-5076.6,4811.3
1.0,0.0,-5073.4,4830.9
1.0,0.0,-5069.9,4851.0
1.0,0.0,-5066.3,4871.1
1.0,0.0,-5062.5,4890.8
1.0,0.0,-5058.2,4910.8
1.0,0.0,-5053.2,4930.0
1.0,0.0,-5047.3,4948.9
1.0,0.0,-5040.8,4967.8
1.0,0.0,-5033.7,4986.4
1.0,0.0,-5026.6,5004.6
1.0,0.0,-5018.9,5023.0
1.0,0.0,-5010.6,5041.5
1.0,0.0,-5001.7,5060.0
1.0,0.0,-4992.3,5078.8
1.0,0.0,-4982.6,5097.3
1.0,0.0,-4972.7,5116.4
1.0,0.0,-4963.2,5135.3
1.0,0.0,-4953.8,5154.9
1.0,0.0,-4944.9,5174.6
1.0,0.0,-4936.8,5194.1
1.0,0.0,-4929.2,5214.0
1.0,0.0,-4922.7,5234.4
1.0,0.0,-4917.6,5255.1
1.0,0.0,-4913.9,5276.6
1.0,0.0,-4911.2,5297.9
1.0,0.0,-4908.3,5319.7
1.0,0.0,-4904.7,5341.1
1.0,0.0,-4899.8,5362.5
1.0,0.0,-4894.1,5383.5
1.0,0.0,-4887.7,5405.4
1.0,0.0,-4881.3,5426.7
1.0,0.0,-4874.5,5448.9
1.0,0.0,-4867.8,5470.4
1.0,0.0,-4860.6,5491.5
1.0,0.0,-4853.6,5512.1
1.0,0.0,-4846.8,5532.2
1.0,0.0,-4840.3,5551.0
1.0,0.0,-4833.8,5569.5
1.0,0.0,-4827.4,5587.9
1.0,0.0,-4821.2,5605.1
1.0,0.0,-4815.2,5622.2
1.0,0.0,-4809.4,5638.7
1.0,0.0,-4803.9,5654.5
1.0,0.0,-4798.3,5670.0
1.0,0.0,-4792.9,5685.4
1.0,0.0,-4788.3,5700.4
1.0,0.0,-4784.6,5716.1
1.0,0.0,-4783.1,5731.9
1.0,0.0,-4783.9,5746.8
1.0,0.0,-4786.5,5762.5
1.0,0.0,-4790.7,5777.1
1.0,0.0,-4796.0,5792.2
1.0,0.0,-4803.0,5806.7
1.0,0.0,-4811.5,5820.2
1.0,0.0,-4820.9,5834.1
1.0,0.0,-4831.0,5847.5
1.0,0.0,-4841.9,5860.6
1.0,0.0,-4853.9,5873.7
1.0,0.0,-4866.8,5885.6
1.0,0.0,-4880.4,5897.1
1.0,0.0,-4894.8,5907.7
1.0,0.0,-4910.0,5917.8
1.0,0.0,-4925.3,5927.6
1.0,0.0,-4940.4,5937.9
1.0,0.0,-4955.4,5948.3
1.0,0.0,-4969.6,5959.2
1.0,0.0,-4983.5,5970.0
1.0,0.0,-4997.4,5981.2
1.0,0.0,-5011.8,5991.5
1.0,0.0,-5026.7,6001.3
1.0,0.0,-5041.7,6010.9
1.0,0.0,-5056.9,6020.5
1.0,0.0,-5071.7,6031.1
1.0,0.0,-5086.5,6042.0
1.0,0.0,-5100.4,6054.4
1.0,0.0,-5113.8,6067.5
1.0,0.0,-5126.8,6081.2
1.0,0.0,-5139.6,6095.1
1.0,0.0,-5152.5,6109.1
1.0,0.0,-5165.0,6123.2
1.0,0.0,-5177.8,6137.3
1.0,0.0,-5190.5,6151.5
1.0,0.0,-5203.2,6166.0
1.0,0.0,-5216.3,6180.1
1.0,0.0,-5229.6,6193.9
1.0,0.0,-5242.6,6208.5
1.0,0.0,-5255.2,6223.3
1.0,0.0,-5267.0,6238.3
1.0,0.0,-5277.6,6254.1
1.0,0.0,-5287.3,6270.0
1.0,0.0,-5296.5,6285.8
1.0,0.0,-5305.7,6301.6
1.0,0.0,-5314.4,6317.6
1.0,0.0,-5323.6,6332.4
1.0,0.0,-5333.1,6346.8
1.0,0.0,-5343.9,6359.9
1.0,0.0,-5356.7,6369.9
1.0,0.0,-5370.6,6379.1
1.0,0.0,-5384.9,6387.8
1.0,0.0,-5398.9,6396.4
1.0,0.0,-5412.9,6405.5
1.0,0.0,-5426.8,6414.7
1.0,0.0,-5440.9,6423.4
1.0,0.0,-5455.1,6432.3
1.0,0.0,-5469.2,6441.2
1.0,0.0,-5483.1,6449.9
1.0,0.0,-5496.8,6458.6
1.0,0.0,-5510.5,6466.8
1.0,0.0,-5523.9,6475.3
1.0,0.0,-5536.7,6484.1
1.0,0.0,-5548.8,6493.0
1.0,0.0,-5559.2,6503.6
1.0,0.0,-5568.4,6514.5
1.0,0.0,-5575.2,6527.6
1.0,0.0,-5581.7,6540.6
1.0,0.0,-5588.3,6553.3
1.0,0.0,-5595.1,6565.7
1.0,0.0,-5602.0,6578.1
1.0,0.0,-5608.3,6591.8
1.0,0.0,-5615.0,6605.1
1.0,0.0,-5621.9,6618.1
1.0,0.0,-5627.9,6630.2
1.0,0.0,-5633.5,6642.5
1.0,0.0,-5638.6,6654.8
1.0,0.0,-5642.9,6667.2
1.0,0.0,-5646.9,6679.4
1.0,0.0,-5650.8,6690.7
1.0,0.0,-5654.5,6701.8
1.0,0.0,-5657.4,6710.9
1.0,0.0,-5660.2,6719.4
1.0,0.0,-5662.6,6726.8
1.0,0.0,-5664.8,6733.8
1.0,0.0,-5667.1,6740.1
1.0,0.0,-5668.8,6745.8
1.0,0.0,-5670.5,6748.7
1.0,0.0,-5671.3,6750.1
1.0,0.0,-5671.7,6749.8
1.0,0.0,-5671.9,6749.9
1.0,0.0,-5672.0,6749.5
1.0,0.0,-5672.0,6749.5
1.0,0.0,-5672.0,6748.9
1.0,0.0,-5671.9,6748.8
1.0,0.0,-5671.9,6748.6
1.0,0.0,-5671.9,6748.6
1.0,0.0,-5671.9,6748.6
1.0,0.0,-5671.8,6748.5
1.0,0.0,-5672.0,6748.0
1.0,0.0,-5671.9,6747.9
1.0,0.0,-5671.9,6747.9
1.0,0.0,-5671.9,6747.9
1.0,0.0,-5671.8,6747.9
1.0,0.0,-5672.0,6747.4
1.0,0.0,-5672.0,6747.4
1.0,0.0,-5672.1,6747.5
1.0,0.0,-5673.3,6748.0
1.0,0.0,-5675.6,6748.0
1.0,0.0,-5679.3,6747.2
1.0,0.0,-5683.9,6744.0
1.0,0.0,-5688.3,6739.8
1.0,0.0,-5693.0,6735.6
1.0,0.0,-5698.1,6730.7
1.0,0.0,-5703.9,6725.6
1.0,0.0,-5710.5,6720.9
1.0,0.0,-5717.3,6716.6
1.0,0.0,-5724.1,6712.9
1.0,0.0,-5730.9,6709.5
1.0,0.0,-5737.8,6706.2
1.0,0.0,-5744.1,6703.3
1.0,0.0,-5750.8,6700.4
1.0,0.0,-5757.5,6697.5
1.0,0.0,-5764.3,6694.6
1.0,0.0,-5770.9,6691.8
1.0,0.0,-5776.8,6689.0
1.0,0.0,-5781.6,6686.9
1.0,0.0,-5785.2,6684.8
1.0,0.0,-5788.3,6683.5
1.0,0.0,-5791.5,6682.9
1.0,0.0,-5794.8,6682.8
1.0,0.0,-5798.2,6682.3
1.0,0.0,-5801.3,6680.8
1.0,0.0,-5804.2,6679.0
1.0,0.0,-5805.9,6677.6
1.0,0.0,-5805.9,6677.3
1.0,0.0,-5805.9,6676.6
1.0,0.0,-5805.8,6676.0
1.0,0.0,-5805.5,6675.5
1.0,0.0,-5805.4,6675.0
1.0,0.0,-5805.4,6674.6
1.0,0.0,-5805.2,6674.0
1.0,0.0,-5805.2,6673.4
1.0,0.0,-5804.9,6673.3
1.0,0.0,-5804.8,6672.9
1.0,0.0,-5804.8,6672.5
1.0,0.0,-5804.8,6672.0
1.0,0.0,-5804.5,6671.9
1.0,0.0,-5804.6,6671.5
1.0,0.0,-5804.5,6671.0
1.0,0.0,-5804.4,6671.0
1.0,0.0,-5804.4,6670.7
1.0,0.0,-5804.4,6670.7
1.0,0.0,-5804.7,6670.1
1.0,0.0,-5804.7,6670.1
1.0,0.0,-5804.6,6670.1
1.0,0.0,-5804.8,6669.6
1.0,0.0,-5804.9,6669.6
1.0,0.0,-5805.0,6669.4
1.0,0.0,-5804.7,6669.6
1.0,0.0,-5804.7,6669.6
1.0,0.0,-5804.5,6669.5
1.0,0.0,-5804.2,6670.0
1.0,0.0,-5804.2,6670.0
1.0,0.0,-5803.9,6670.5
1.0,0.0,-5803.8,6670.7
1.0,0.0,-5803.7,6671.1
1.0,0.0,-5803.6,6671.1
1.0,0.0,-5803.4,6671.5
1.0,0.0,-5803.3,6671.4
1.0,0.0,-5803.3,6671.4
1.0,0.0,-5803.2,6671.4
1.0,0.0,-5803.0,6671.8
1.0,0.0,-5803.0,6671.8
1.0,0.0,-5802.9,6672.2
1.0,0.0,-5802.9,6672.2
1.0,0.0,-5802.9,6672.2
1.0,0.0,-5802.8,6672.4
1.0,0.0,-5802.8,6672.4
1.0,0.0,-5802.7,6672.4
1.0,0.0,-5802.6,6672.3
1.0,0.0,-5802.6,6672.3
1.0,0.0,-5802.5,6672.3
1.0,0.0,-5802.5,6672.3
1.0,0.0,-5802.4,6672.3
1.0,0.0,-5802.4,6672.3
1.0,0.0,-5802.4,6672.3
1.0,0.0,-5802.3,6672.2
0.0,1.0,0.0,0.0
0.0,0.0,13.7,9.1
0.0,0.0,27.4,18.5
0.0,0.0,39.0,28.9
0.0,0.0,52.9,39.4
0.0,0.0,64.8,50.9
0.0,0.0,76.9,63.7
0.0,0.0,87.0,77.4
