driver_label,trip_start,x,y
0.0,0.0,-2624.3,255.5
0.0,0.0,-2644.7,252.6
0.0,0.0,-2665.1,249.7
0.0,0.0,-2685.5,247.0
0.0,0.0,-2705.9,244.2
0.0,0.0,-2726.2,241.5
0.0,0.0,-2746.7,238.8
0.0,0.0,-2765.9,236.2
0.0,0.0,-2786.3,233.6
0.0,0.0,-2806.7,230.9
0.0,0.0,-2827.1,228.2
0.0,0.0,-2847.5,225.6
0.0,0.0,-2868.0,223.0
0.0,0.0,-2888.4,220.5
0.0,0.0,-2908.8,218.0
0.0,0.0,-2929.3,215.6
0.0,0.0,-2948.7,213.6
0.0,0.0,-2969.3,211.6
0.0,0.0,-2989.8,209.7
0.0,0.0,-3009.3,208.3
0.0,0.0,-3030.0,206.8
0.0,0.0,-3049.7,205.9
0.0,0.0,-3069.5,205.3
0.0,0.0,-3090.2,204.5
0.0,0.0,-3110.1,204.4
0.0,0.0,-3131.1,204.2
0.0,0.0,-3151.0,204.3
0.0,0.0,-3172.1,204.6
0.0,0.0,-3193.3,205.0
0.0,0.0,-3215.6,205.6
0.0,0.0,-3239.2,206.0
0.0,0.0,-3261.5,206.9
0.0,0.0,-3285.1,207.4
0.0,0.0,-3307.5,208.3
0.0,0.0,-3331.1,208.9
0.0,0.0,-3353.7,209.9
0.0,0.0,-3376.1,211.0
0.0,0.0,-3398.5,212.0
0.0,0.0,-3421.1,213.1
0.0,0.0,-3442.6,214.9
0.0,0.0,-3465.1,216.5
0.0,0.0,-3486.6,218.2
0.0,0.0,-3508.1,220.0
0.0,0.0,-3529.5,221.6
0.0,0.0,-3550.9,223.2
0.0,0.0,-3572.3,224.6
0.0,0.0,-3593.7,226.0
0.0,0.0,-3615.0,227.0
0.0,0.0,-3636.3,227.9
0.0,0.0,-3657.5,228.6
0.0,0.0,-3679.8,229.0
0.0,0.0,-3701.0,229.8
0.0,0.0,-3723.4,230.5
0.0,0.0,-3745.9,231.2
0.0,0.0,-3768.3,232.1
0.0,0.0,-3790.7,233.0
0.0,0.0,-3814.3,233.5
0.0,0.0,-3836.7,234.1
0.0,0.0,-3859.0,234.7
0.0,0.0,-3881.4,235.2
0.0,0.0,-3902.6,236.1
0.0,0.0,-3922.8,237.2
0.0,0.0,-3941.8,238.6
0.0,0.0,-3959.6,240.3
0.0,0.0,-3976.3,242.1
0.0,0.0,-3990.8,244.1
0.0,0.0,-4002.9,245.9
0.0,0.0,-4012.5,247.6
0.0,0.0,-4018.6,248.9
0.0,0.0,-4024.0,252.5
0.0,0.0,-4026.5,258.1
0.0,0.0,-4027.0,265.2
0.0,0.0,-4026.6,273.5
0.0,0.0,-4026.4,282.2
0.0,0.0,-4026.2,291.5
0.0,0.0,-4026.2,301.3
0.0,0.0,-4026.3,311.4
0.0,0.0,-4026.5,322.1
0.0,0.0,-4026.7,332.7
0.0,0.0,-4025.9,343.9
0.0,0.0,-4026.1,354.9
0.0,0.0,-4026.4,365.9
0.0,0.0,-4026.7,376.9
0.0,0.0,-4026.9,387.9
0.0,0.0,-4026.1,399.0
0.0,0.0,-4026.2,409.6
0.0,0.0,-4026.4,419.9
0.0,0.0,-4026.4,429.8
0.0,0.0,-4026.3,439.1
0.0,0.0,-4026.0,447.6
0.0,0.0,-4026.6,455.0
0.0,0.0,-4026.8,461.1
0.0,0.0,-4026.7,465.3
0.0,0.0,-4026.2,468.3
0.0,0.0,-4026.8,470.8
0.0,0.0,-4026.4,474.0
0.0,0.0,-4026.1,477.6
0.0,0.0,-4027.1,481.6
0.0,0.0,-4027.0,486.4
0.0,0.0,-4027.0,491.2
0.0,0.0,-4027.0,495.9
0.0,0.0,-4026.8,500.0
0.0,0.0,-4026.6,504.3
0.0,0.0,-4026.6,509.0
0.0,0.0,-4026.7,514.4
0.0,0.0,-4026.9,520.2
0.0,0.0,-4027.3,526.5
0.0,0.0,-4027.8,533.3
0.0,0.0,-4027.2,540.8
0.0,0.0,-4027.8,548.1
0.0,0.0,-4027.3,556.2
0.0,0.0,-4028.2,564.2
0.0,0.0,-4027.8,572.6
0.0,0.0,-4027.4,580.9
0.0,0.0,-4027.0,588.9
0.0,0.0,-4027.5,596.0
0.0,0.0,-4026.7,602.5
0.0,0.0,-4027.0,608.6
0.0,0.0,-4027.1,614.1
0.0,0.0,-4028.3,618.7
0.0,0.0,-4026.8,622.6
0.0,0.0,-4025.0,624.5
0.0,0.0,-4022.7,624.4
0.0,0.0,-4021.1,622.6
0.0,0.0,-4019.6,621.1
0.0,0.0,-4019.4,620.4
0.0,0.0,-4020.5,620.0
0.0,0.0,-4020.5,619.8
0.0,0.0,-4020.4,619.6
0.0,0.0,-4020.4,619.5
0.0,0.0,-4020.2,618.8
0.0,0.0,-4019.8,617.0
0.0,0.0,-4021.4,614.0
0.0,0.0,-4021.8,610.9
0.0,0.0,-4023.2,607.0
0.0,0.0,-4024.5,603.0
0.0,0.0,-4025.7,598.3
0.0,0.0,-4026.7,592.5
0.0,0.0,-4026.5,586.4
0.0,0.0,-4027.1,579.3
0.0,0.0,-4027.6,571.7
0.0,0.0,-4028.0,563.7
0.0,0.0,-4027.4,556.0
0.0,0.0,-4027.8,548.1
0.0,0.0,-4027.2,540.7
0.0,0.0,-4027.7,533.1
0.0,0.0,-4027.2,526.0
0.0,0.0,-4026.8,519.2
0.0,0.0,-4026.4,512.9
0.0,0.0,-4027.4,507.2
0.0,0.0,-4026.4,503.1
0.0,0.0,-4026.7,499.2
0.0,0.0,-4027.0,495.5
0.0,0.0,-4027.2,491.5
0.0,0.0,-4027.3,487.2
0.0,0.0,-4027.4,482.6
0.0,0.0,-4027.4,477.9
0.0,0.0,-4027.5,473.2
0.0,0.0,-4027.6,468.8
0.0,0.0,-4027.7,464.5
0.0,0.0,-4027.9,460.3
0.0,0.0,-4027.9,455.5
0.0,0.0,-4027.8,450.2
0.0,0.0,-4027.6,444.4
0.0,0.0,-4027.3,438.4
0.0,0.0,-4028.0,431.5
0.0,0.0,-4027.5,424.5
0.0,0.0,-4028.0,416.9
0.0,0.0,-4027.4,409.2
0.0,0.0,-4027.7,401.0
0.0,0.0,-4027.1,393.1
0.0,0.0,-4027.5,385.0
0.0,0.0,-4027.8,376.7
0.0,0.0,-4027.1,368.9
0.0,0.0,-4027.5,360.7
0.0,0.0,-4027.9,352.6
0.0,0.0,-4027.2,344.7
0.0,0.0,-4027.6,336.7
0.0,0.0,-4027.0,329.0
0.0,0.0,-4027.4,321.0
0.0,0.0,-4026.8,313.4
0.0,0.0,-4026.1,305.9
0.0,0.0,-4026.7,298.2
0.0,0.0,-4026.0,290.8
0.0,0.0,-4024.3,283.6
0.0,0.0,-4022.7,276.7
0.0,0.0,-4020.1,270.3
0.0,0.0,-4018.6,264.3
0.0,0.0,-4015.2,259.8
0.0,0.0,-4014.4,256.3
0.0,0.0,-4012.9,254.8
0.0,0.0,-4011.6,254.0
0.0,0.0,-4010.1,252.6
0.0,0.0,-4006.5,251.8
0.0,0.0,-4002.9,251.3
0.0,0.0,-3998.3,251.2
0.0,0.0,-3994.8,250.9
0.0,0.0,-3992.4,250.6
0.0,0.0,-3991.2,250.4
0.0,0.0,-3990.1,250.7
0.0,0.0,-3990.1,250.7
0.0,0.0,-3990.2,250.8
0.0,0.0,-3990.2,250.9
0.0,0.0,-3990.2,250.9
0.0,0.0,-3990.2,250.9
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.3,251.3
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,251.1
0.0,0.0,-3990.2,250.9
0.0,0.0,-3990.2,250.9
0.0,0.0,-3990.2,250.9
0.0,0.0,-3990.2,250.8
0.0,0.0,-3990.2,250.8
0.0,0.0,-3990.2,250.8
0.0,0.0,-3990.2,250.8
0.0,0.0,-3990.1,250.7
0.0,0.0,-3990.1,250.7
0.0,0.0,-3990.1,250.7
0.0,0.0,-3990.1,250.6
0.0,0.0,-3990.1,250.6
0.0,0.0,-3990.1,250.6
0.0,0.0,-3990.1,250.6
0.0,0.0,-3990.1,250.5
0.0,0.0,-3990.1,250.5
0.0,0.0,-3990.1,250.5
0.0,0.0,-3990.1,250.5
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.3
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3990.0,250.4
0.0,0.0,-3988.9,250.5
0.0,0.0,-3988.9,250.2
0.0,0.0,-3986.5,249.9
0.0,0.0,-3982.8,249.3
0.0,0.0,-3979.1,248.1
0.0,0.0,-3974.3,247.0
0.0,0.0,-3969.3,245.7
0.0,0.0,-3962.2,244.6
0.0,0.0,-3955.0,243.4
0.0,0.0,-3946.7,242.4
0.0,0.0,-3937.3,241.8
0.0,0.0,-3926.7,241.4
0.0,0.0,-3916.2,240.9
0.0,0.0,-3904.5,240.7
0.0,0.0,-3894.1,240.4
0.0,0.0,-3883.5,239.9
0.0,0.0,-3870.7,239.8
0.0,0.0,-3859.0,239.4
0.0,0.0,-3846.1,239.0
0.0,0.0,-3833.2,238.2
0.0,0.0,-3819.2,237.8
0.0,0.0,-3805.1,237.2
0.0,0.0,-3789.9,236.7
0.0,0.0,-3774.6,236.1
0.0,0.0,-3759.3,235.7
0.0,0.0,-3744.2,235.2
0.0,0.0,-3728.9,234.6
0.0,0.0,-3713.6,234.1
0.0,0.0,-3698.4,233.7
0.0,0.0,-3683.2,233.2
0.0,0.0,-3666.9,233.2
0.0,0.0,-3650.5,232.8
0.0,0.0,-3634.1,232.5
0.0,0.0,-3616.6,232.4
0.0,0.0,-3599.0,232.0
0.0,0.0,-3581.4,231.4
0.0,0.0,-3563.7,230.6
0.0,0.0,-3546.0,229.4
0.0,0.0,-3528.1,228.2
0.0,0.0,-3510.3,226.5
0.0,0.0,-3491.3,225.0
0.0,0.0,-3472.3,223.5
0.0,0.0,-3454.4,221.8
0.0,0.0,-3435.4,220.4
0.0,0.0,-3415.2,219.4
0.0,0.0,-3396.2,218.0
0.0,0.0,-3376.1,217.0
0.0,0.0,-3357.2,215.9
0.0,0.0,-3337.3,215.3
0.0,0.0,-3317.2,214.8
0.0,0.0,-3297.3,214.3
0.0,0.0,-3278.5,213.6
0.0,0.0,-3258.4,213.0
0.0,0.0,-3238.5,212.5
0.0,0.0,-3218.5,212.0
0.0,0.0,-3198.5,211.6
0.0,0.0,-3178.6,211.3
0.0,0.0,-3158.6,211.1
0.0,0.0,-3138.8,211.0
0.0,0.0,-3120.1,210.7
0.0,0.0,-3100.3,210.8
0.0,0.0,-3080.5,211.3
0.0,0.0,-3061.9,211.4
0.0,0.0,-3043.4,211.9
0.0,0.0,-3024.8,212.6
0.0,0.0,-3006.4,213.5
0.0,0.0,-2988.0,214.8
0.0,0.0,-2969.7,216.2
0.0,0.0,-2951.4,217.7
0.0,0.0,-2933.2,219.7
0.0,0.0,-2913.8,221.8
0.0,0.0,-2895.6,223.7
0.0,0.0,-2876.3,226.0
0.0,0.0,-2857.0,228.4
0.0,0.0,-2838.8,230.4
0.0,0.0,-2819.6,233.0
0.0,0.0,-2800.3,235.4
0.0,0.0,-2781.2,238.2
0.0,0.0,-2760.8,241.2
0.0,0.0,-2741.6,243.9
0.0,0.0,-2722.4,246.5
0.0,0.0,-2702.0,249.4
0.0,0.0,-2682.7,252.0
0.0,0.0,-2663.6,254.7
0.0,0.0,-2644.3,257.3
0.0,0.0,-2623.9,260.1
0.0,0.0,-2605.8,262.2
0.0,0.0,-2586.5,264.7
0.0,0.0,-2567.2,267.1
0.0,0.0,-2548.0,269.6
0.0,0.0,-2528.7,272.2
0.0,0.0,-2509.5,274.8
0.0,0.0,-2490.3,277.2
0.0,0.0,-2471.0,279.8
0.0,0.0,-2451.7,282.1
0.0,0.0,-2433.5,284.2
0.0,0.0,-2414.1,286.2
0.0,0.0,-2395.9,287.7
0.0,0.0,-2377.6,289.3
0.0,0.0,-2358.1,290.9
0.0,0.0,-2338.5,292.4
0.0,0.0,-2320.2,293.5
0.0,0.0,-2300.5,294.6
0.0,0.0,-2281.0,295.9
0.0,0.0,-2262.6,296.8
0.0,0.0,-2243.1,298.4
0.0,0.0,-2224.7,299.6
0.0,0.0,-2205.2,301.0
0.0,0.0,-2186.8,302.0
0.0,0.0,-2168.3,303.0
0.0,0.0,-2149.9,303.8
0.0,0.0,-2131.5,304.9
0.0,0.0,-2112.0,306.2
0.0,0.0,-2093.6,307.6
0.0,0.0,-2075.3,309.1
0.0,0.0,-2057.0,310.9
0.0,0.0,-2037.8,313.3
0.0,0.0,-2019.6,315.5
0.0,0.0,-2001.5,317.9
0.0,0.0,-1983.5,320.4
0.0,0.0,-1964.3,323.5
0.0,0.0,-1946.4,326.4
0.0,0.0,-1928.5,329.6
0.0,0.0,-1909.4,333.1
0.0,0.0,-1891.6,336.5
0.0,0.0,-1872.6,340.2
0.0,0.0,-1854.8,343.9
0.0,0.0,-1837.0,347.7
0.0,0.0,-1819.4,351.8
0.0,0.0,-1802.8,355.6
0.0,0.0,-1786.3,360.0
0.0,0.0,-1770.0,364.9
0.0,0.0,-1753.8,370.2
0.0,0.0,-1737.6,375.7
0.0,0.0,-1721.5,381.7
0.0,0.0,-1706.6,387.4
0.0,0.0,-1691.6,393.3
0.0,0.0,-1676.7,399.2
0.0,0.0,-1661.9,405.1
0.0,0.0,-1646.9,410.8
0.0,0.0,-1633.0,416.0
0.0,0.0,-1620.2,420.7
0.0,0.0,-1608.4,424.9
0.0,0.0,-1597.7,428.9
0.0,0.0,-1590.4,431.9
0.0,0.0,-1584.1,434.9
0.0,0.0,-1583.1,435.6
0.0,0.0,-1582.0,435.8
0.0,0.0,-1581.0,436.5
0.0,0.0,-1579.3,438.8
0.0,0.0,-1576.8,442.7
0.0,0.0,-1575.5,446.7
0.0,0.0,-1571.9,451.2
0.0,0.0,-1566.9,454.5
