driver_label,trip_start,x,y
0.0,0.0,181.0,-201.5
0.0,0.0,179.9,-202.9
0.0,0.0,178.4,-203.9
0.0,0.0,177.0,-204.8
0.0,0.0,175.8,-205.9
0.0,0.0,174.6,-206.6
0.0,0.0,173.4,-207.4
0.0,0.0,172.4,-208.0
0.0,0.0,171.5,-208.6
0.0,0.0,170.6,-209.1
0.0,0.0,169.4,-210.0
0.0,0.0,167.4,-211.7
0.0,0.0,164.3,-213.8
0.0,0.0,161.1,-216.4
0.0,0.0,157.5,-218.8
0.0,0.0,153.8,-221.6
0.0,0.0,149.8,-224.2
0.0,0.0,145.6,-227.4
0.0,0.0,141.0,-230.3
0.0,0.0,136.5,-233.4
0.0,0.0,132.2,-237.1
0.0,0.0,129.2,-241.6
0.0,0.0,129.2,-247.2
0.0,0.0,131.8,-252.7
0.0,0.0,135.4,-258.0
0.0,0.0,139.8,-264.4
0.0,0.0,144.6,-271.2
0.0,0.0,149.4,-278.8
0.0,0.0,154.4,-286.3
0.0,0.0,159.9,-294.8
0.0,0.0,165.1,-303.6
0.0,0.0,171.2,-313.1
0.0,0.0,177.6,-322.8
0.0,0.0,184.3,-332.8
0.0,0.0,191.3,-343.0
0.0,0.0,199.1,-353.5
0.0,0.0,207.5,-364.0
0.0,0.0,216.5,-374.7
0.0,0.0,225.7,-385.6
0.0,0.0,234.9,-396.1
0.0,0.0,244.3,-406.5
0.0,0.0,253.7,-416.9
0.0,0.0,263.3,-427.0
0.0,0.0,273.1,-437.0
0.0,0.0,282.6,-447.0
0.0,0.0,292.2,-457.3
0.0,0.0,301.1,-466.8
0.0,0.0,310.1,-476.3
0.0,0.0,318.4,-485.4
0.0,0.0,326.4,-493.9
0.0,0.0,334.3,-502.2
0.0,0.0,342.0,-510.8
0.0,0.0,348.8,-518.5
0.0,0.0,356.1,-526.1
0.0,0.0,362.7,-533.6
0.0,0.0,369.1,-540.8
0.0,0.0,375.0,-547.1
0.0,0.0,380.4,-552.9
0.0,0.0,385.1,-557.5
0.0,0.0,388.7,-561.0
0.0,0.0,391.3,-563.6
0.0,0.0,392.6,-564.8
0.0,0.0,392.8,-565.0
0.0,0.0,392.7,-564.7
0.0,0.0,392.7,-564.7
0.0,0.0,392.7,-564.2
0.0,0.0,392.9,-564.1
0.0,0.0,392.6,-563.8
0.0,0.0,392.6,-563.8
0.0,0.0,392.6,-563.8
0.0,0.0,392.5,-563.3
0.0,0.0,392.5,-563.3
0.0,0.0,392.3,-563.0
0.0,0.0,392.6,-563.3
0.0,0.0,393.5,-563.8
0.0,0.0,395.6,-565.9
0.0,0.0,399.3,-569.1
0.0,0.0,404.3,-572.5
0.0,0.0,410.1,-575.2
0.0,0.0,416.3,-577.9
0.0,0.0,422.1,-579.9
0.0,0.0,428.2,-582.3
0.0,0.0,434.1,-584.4
0.0,0.0,440.2,-586.0
0.0,0.0,446.2,-588.2
0.0,0.0,452.1,-590.0
0.0,0.0,457.0,-593.0
0.0,0.0,461.5,-597.8
0.0,0.0,463.7,-604.0
0.0,0.0,463.9,-611.5
0.0,0.0,464.4,-619.9
0.0,0.0,465.8,-629.2
0.0,0.0,467.4,-638.6
0.0,0.0,470.0,-647.0
0.0,0.0,474.4,-654.8
0.0,0.0,480.3,-661.8
0.0,0.0,486.8,-668.4
0.0,0.0,493.5,-674.7
0.0,0.0,501.0,-680.1
0.0,0.0,509.4,-685.5
0.0,0.0,517.8,-690.3
0.0,0.0,526.4,-695.6
0.0,0.0,534.9,-700.8
0.0,0.0,543.5,-705.9
0.0,0.0,552.3,-711.4
0.0,0.0,561.3,-716.9
0.0,0.0,570.0,-722.4
0.0,0.0,578.8,-728.0
0.0,0.0,587.0,-733.4
0.0,0.0,595.0,-738.4
0.0,0.0,603.4,-743.3
0.0,0.0,610.4,-748.0
0.0,0.0,616.9,-753.0
0.0,0.0,622.9,-757.8
0.0,0.0,628.0,-762.1
0.0,0.0,632.1,-765.7
0.0,0.0,635.4,-768.4
0.0,0.0,638.1,-770.8
0.0,0.0,640.0,-773.2
0.0,0.0,641.8,-775.6
0.0,0.0,644.6,-778.9
0.0,0.0,648.0,-783.0
0.0,0.0,651.9,-787.4
0.0,0.0,656.5,-793.1
0.0,0.0,661.8,-799.6
0.0,0.0,666.7,-805.6
0.0,0.0,671.9,-812.2
0.0,0.0,677.0,-818.8
0.0,0.0,681.9,-825.8
0.0,0.0,686.4,-833.2
0.0,0.0,690.5,-840.6
0.0,0.0,694.5,-848.2
0.0,0.0,698.2,-856.3
0.0,0.0,701.0,-862.9
0.0,0.0,703.5,-869.0
0.0,0.0,705.6,-874.8
0.0,0.0,707.9,-880.5
0.0,0.0,709.8,-885.8
0.0,0.0,712.3,-891.9
0.0,0.0,715.0,-898.3
0.0,0.0,717.7,-905.2
0.0,0.0,720.5,-912.8
0.0,0.0,723.9,-920.1
0.0,0.0,727.8,-927.4
0.0,0.0,732.1,-933.7
0.0,0.0,736.7,-939.4
0.0,0.0,740.6,-943.9
0.0,0.0,744.4,-947.7
0.0,0.0,747.9,-951.3
0.0,0.0,751.5,-954.3
0.0,0.0,754.7,-956.9
0.0,0.0,758.1,-959.4
0.0,0.0,761.4,-961.7
0.0,0.0,764.8,-964.0
0.0,0.0,768.7,-966.6
0.0,0.0,772.8,-969.5
0.0,0.0,777.9,-972.9
0.0,0.0,783.6,-976.3
0.0,0.0,790.0,-980.1
0.0,0.0,796.6,-984.3
0.0,0.0,802.9,-987.9
0.0,0.0,808.9,-991.7
0.0,0.0,813.9,-995.0
0.0,0.0,817.3,-997.9
0.0,0.0,819.1,-1000.1
0.0,0.0,820.2,-1002.0
0.0,0.0,820.8,-1003.2
0.0,0.0,821.6,-1004.3
0.0,0.0,822.5,-1005.3
0.0,0.0,822.9,-1005.7
0.0,0.0,822.5,-1005.3
0.0,0.0,822.5,-1005.3
0.0,0.0,821.9,-1004.6
0.0,0.0,821.6,-1004.3
0.0,0.0,821.5,-1004.4
0.0,0.0,821.2,-1004.1
0.0,0.0,821.2,-1004.1
0.0,0.0,821.2,-1004.1
0.0,0.0,821.2,-1004.1
0.0,0.0,821.2,-1004.1
0.0,0.0,821.2,-1004.1
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.1,-1004.2
0.0,0.0,821.2,-1004.1
0.0,0.0,821.2,-1004.1
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.5,-1004.4
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.5,-1004.4
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
0.0,0.0,821.3,-1004.5
1.0,1.0,0.0,0.0
1.0,0.0,-4.0,2.2
1.0,0.0,-8.9,4.4
1.0,0.0,-14.5,6.3
1.0,0.0,-21.0,8.3
1.0,0.0,-27.6,11.4
1.0,0.0,-34.1,15.6
1.0,0.0,-40.8,20.4
1.0,0.0,-47.6,25.5
1.0,0.0,-54.0,30.6
1.0,0.0,-59.8,36.0
1.0,0.0,-65.7,41.0
1.0,0.0,-72.2,46.3
1.0,0.0,-78.5,51.6
1.0,0.0,-84.4,57.1
1.0,0.0,-91.5,62.6
1.0,0.0,-98.5,68.5
1.0,0.0,-105.6,74.1
1.0,0.0,-113.3,80.2
1.0,0.0,-121.9,86.2
1.0,0.0,-130.1,92.6
1.0,0.0,-138.6,99.1
1.0,0.0,-148.1,105.5
1.0,0.0,-157.0,112.0
1.0,0.0,-166.3,118.4
1.0,0.0,-174.7,124.7
1.0,0.0,-183.1,130.4
1.0,0.0,-191.5,135.0
1.0,0.0,-198.8,139.2
1.0,0.0,-204.7,143.8
1.0,0.0,-211.1,148.1
1.0,0.0,-216.8,152.9
1.0,0.0,-221.8,157.0
1.0,0.0,-226.1,159.3
1.0,0.0,-228.8,157.0
1.0,0.0,-230.1,153.9
1.0,0.0,-230.8,151.8
1.0,0.0,-231.3,150.9
1.0,0.0,-231.9,150.9
1.0,0.0,-231.9,151.6
1.0,0.0,-232.0,152.4
1.0,0.0,-232.0,152.6
1.0,0.0,-232.0,152.2
1.0,0.0,-231.3,151.6
1.0,0.0,-230.0,150.9
1.0,0.0,-227.9,150.5
1.0,0.0,-225.7,150.1
1.0,0.0,-222.9,148.8
1.0,0.0,-218.4,146.6
1.0,0.0,-213.7,143.6
1.0,0.0,-209.0,140.1
1.0,0.0,-204.1,136.3
1.0,0.0,-198.6,132.0
1.0,0.0,-192.1,127.8
1.0,0.0,-185.0,123.3
1.0,0.0,-177.6,119.0
1.0,0.0,-170.4,114.5
1.0,0.0,-163.0,110.3
1.0,0.0,-154.6,105.8
1.0,0.0,-146.3,101.1
1.0,0.0,-137.7,96.1
1.0,0.0,-129.3,90.5
1.0,0.0,-120.4,84.3
1.0,0.0,-112.0,78.1
1.0,0.0,-103.6,71.8
1.0,0.0,-95.5,65.3
1.0,0.0,-86.8,58.4
1.0,0.0,-78.9,51.6
1.0,0.0,-70.8,44.9
1.0,0.0,-63.6,38.5
1.0,0.0,-56.9,32.6
1.0,0.0,-50.3,27.0
1.0,0.0,-44.0,21.7
1.0,0.0,-36.9,17.1
1.0,0.0,-29.8,13.2
1.0,0.0,-23.3,10.1
1.0,0.0,-16.9,7.7
1.0,0.0,-10.6,5.5
1.0,0.0,-5.5,2.9
1.0,0.0,-3.1,-1.1
1.0,0.0,-2.8,-6.0
1.0,0.0,-5.1,-11.7
1.0,0.0,-9.5,-17.4
1.0,0.0,-15.5,-23.0
1.0,0.0,-22.3,-29.4
1.0,0.0,-30.2,-35.9
1.0,0.0,-38.3,-42.7
1.0,0.0,-47.6,-49.9
1.0,0.0,-56.8,-57.6
1.0,0.0,-65.9,-65.9
1.0,0.0,-75.0,-74.8
1.0,0.0,-83.8,-84.5
1.0,0.0,-92.5,-94.9
1.0,0.0,-101.6,-105.9
1.0,0.0,-110.2,-117.4
1.0,0.0,-119.1,-129.2
1.0,0.0,-128.1,-141.1
1.0,0.0,-137.0,-153.2
1.0,0.0,-146.4,-165.7
1.0,0.0,-155.8,-178.2
1.0,0.0,-164.6,-190.7
1.0,0.0,-173.5,-203.3
1.0,0.0,-181.6,-216.8
1.0,0.0,-188.2,-231.2
1.0,0.0,-191.9,-246.3
1.0,0.0,-194.2,-262.2
1.0,0.0,-196.5,-278.7
1.0,0.0,-198.8,-295.7
1.0,0.0,-201.3,-313.1
1.0,0.0,-203.6,-330.9
1.0,0.0,-206.5,-349.0
1.0,0.0,-209.1,-367.1
1.0,0.0,-211.9,-385.2
1.0,0.0,-214.3,-403.0
1.0,0.0,-216.8,-420.6
1.0,0.0,-219.9,-438.2
1.0,0.0,-223.2,-455.3
1.0,0.0,-226.9,-471.7
1.0,0.0,-233.0,-487.1
1.0,0.0,-241.4,-501.5
1.0,0.0,-251.3,-515.7
1.0,0.0,-261.7,-530.0
1.0,0.0,-272.4,-544.6
1.0,0.0,-283.0,-559.7
1.0,0.0,-294.1,-575.7
1.0,0.0,-304.6,-592.7
1.0,0.0,-314.2,-610.7
1.0,0.0,-323.0,-629.4
1.0,0.0,-331.5,-648.8
1.0,0.0,-340.2,-668.2
1.0,0.0,-348.8,-687.8
1.0,0.0,-357.0,-707.6
1.0,0.0,-366.1,-727.4
1.0,0.0,-374.5,-747.1
1.0,0.0,-383.4,-767.1
1.0,0.0,-392.4,-787.3
1.0,0.0,-400.6,-807.8
1.0,0.0,-408.4,-828.7
1.0,0.0,-414.0,-850.2
1.0,0.0,-418.6,-872.0
1.0,0.0,-421.9,-893.5
1.0,0.0,-425.7,-914.9
1.0,0.0,-429.1,-935.8
1.0,0.0,-434.4,-956.4
1.0,0.0,-439.1,-976.6
1.0,0.0,-443.8,-997.0
1.0,0.0,-447.9,-1017.5
1.0,0.0,-451.1,-1037.9
1.0,0.0,-455.1,-1058.3
1.0,0.0,-459.5,-1078.4
1.0,0.0,-464.5,-1098.2
1.0,0.0,-471.4,-1117.4
1.0,0.0,-479.3,-1135.8
1.0,0.0,-488.4,-1153.3
1.0,0.0,-498.5,-1169.8
1.0,0.0,-509.1,-1185.5
1.0,0.0,-520.9,-1199.8
1.0,0.0,-534.7,-1212.7
1.0,0.0,-549.4,-1224.0
1.0,0.0,-566.0,-1233.1
1.0,0.0,-583.3,-1239.8
1.0,0.0,-602.2,-1244.2
1.0,0.0,-621.1,-1246.9
1.0,0.0,-640.7,-1248.7
1.0,0.0,-660.5,-1249.8
1.0,0.0,-680.1,-1251.1
1.0,0.0,-700.0,-1252.7
1.0,0.0,-719.8,-1254.4
1.0,0.0,-740.2,-1255.4
1.0,0.0,-760.1,-1257.4
1.0,0.0,-781.0,-1259.4
1.0,0.0,-801.1,-1261.4
1.0,0.0,-822.3,-1263.5
1.0,0.0,-843.1,-1265.3
1.0,0.0,-863.7,-1267.4
1.0,0.0,-884.6,-1269.7
1.0,0.0,-905.0,-1272.0
1.0,0.0,-925.2,-1274.5
1.0,0.0,-945.3,-1277.1
1.0,0.0,-964.9,-1280.3
1.0,0.0,-984.2,-1284.4
1.0,0.0,-1003.5,-1289.5
1.0,0.0,-1023.0,-1295.0
1.0,0.0,-1041.7,-1300.6
1.0,0.0,-1061.2,-1305.8
1.0,0.0,-1080.7,-1309.7
1.0,0.0,-1100.7,-1312.7
1.0,0.0,-1120.5,-1314.1
1.0,0.0,-1140.4,-1314.9
1.0,0.0,-1160.9,-1314.9
1.0,0.0,-1181.5,-1314.3
1.0,0.0,-1202.0,-1313.5
1.0,0.0,-1223.1,-1312.6
1.0,0.0,-1244.2,-1311.6
1.0,0.0,-1265.4,-1310.7
1.0,0.0,-1286.3,-1310.0
1.0,0.0,-1307.0,-1309.7
1.0,0.0,-1327.9,-1309.7
1.0,0.0,-1349.1,-1310.5
1.0,0.0,-1370.0,-1311.7
1.0,0.0,-1391.1,-1313.4
1.0,0.0,-1412.6,-1315.9
1.0,0.0,-1433.5,-1319.4
1.0,0.0,-1454.4,-1324.2
1.0,0.0,-1475.2,-1329.5
1.0,0.0,-1495.3,-1335.1
1.0,0.0,-1515.5,-1340.9
1.0,0.0,-1535.4,-1346.6
1.0,0.0,-1555.6,-1352.3
1.0,0.0,-1574.7,-1358.2
1.0,0.0,-1593.0,-1365.0
1.0,0.0,-1610.8,-1373.5
1.0,0.0,-1627.0,-1384.0
1.0,0.0,-1641.9,-1396.6
1.0,0.0,-1656.0,-1410.3
1.0,0.0,-1670.6,-1424.5
1.0,0.0,-1685.0,-1438.9
1.0,0.0,-1699.6,-1453.6
1.0,0.0,-1714.1,-1468.9
1.0,0.0,-1728.2,-1484.4
1.0,0.0,-1741.7,-1500.6
1.0,0.0,-1754.4,-1517.2
1.0,0.0,-1766.9,-1534.3
1.0,0.0,-1778.9,-1551.7
1.0,0.0,-1790.8,-1569.0
1.0,0.0,-1802.9,-1586.1
1.0,0.0,-1815.6,-1603.4
1.0,0.0,-1827.8,-1620.6
1.0,0.0,-1840.1,-1637.9
1.0,0.0,-1852.8,-1655.3
1.0,0.0,-1865.3,-1672.5
1.0,0.0,-1877.2,-1689.6
1.0,0.0,-1889.0,-1707.3
1.0,0.0,-1899.4,-1725.3
1.0,0.0,-1909.1,-1742.9
1.0,0.0,-1918.7,-1759.7
1.0,0.0,-1928.8,-1775.1
1.0,0.0,-1940.3,-1788.6
1.0,0.0,-1953.3,-1799.9
1.0,0.0,-1966.9,-1809.5
1.0,0.0,-1981.8,-1817.9
1.0,0.0,-1996.2,-1825.5
1.0,0.0,-2011.2,-1833.5
1.0,0.0,-2025.3,-1841.9
1.0,0.0,-2039.6,-1851.1
1.0,0.0,-2053.4,-1861.3
1.0,0.0,-2067.3,-1872.2
1.0,0.0,-2080.3,-1883.5
1.0,0.0,-2093.9,-1895.4
1.0,0.0,-2106.6,-1907.3
1.0,0.0,-2119.6,-1919.8
1.0,0.0,-2132.9,-1932.4
1.0,0.0,-2146.2,-1945.5
1.0,0.0,-2159.3,-1958.7
1.0,0.0,-2172.2,-1971.6
1.0,0.0,-2184.2,-1983.9
1.0,0.0,-2196.2,-1996.0
1.0,0.0,-2206.9,-2008.0
1.0,0.0,-2216.7,-2020.3
1.0,0.0,-2223.9,-2033.6
1.0,0.0,-2228.3,-2048.1
1.0,0.0,-2230.7,-2063.6
1.0,0.0,-2230.2,-2080.0
1.0,0.0,-2228.7,-2097.0
1.0,0.0,-2227.0,-2114.3
1.0,0.0,-2224.9,-2132.5
1.0,0.0,-2221.8,-2151.5
1.0,0.0,-2218.8,-2171.1
1.0,0.0,-2215.2,-2191.3
1.0,0.0,-2211.5,-2212.0
1.0,0.0,-2208.3,-2232.7
1.0,0.0,-2206.2,-2253.2
1.0,0.0,-2204.3,-2273.5
1.0,0.0,-2202.0,-2293.8
1.0,0.0,-2200.8,-2314.0
1.0,0.0,-2200.7,-2334.0
1.0,0.0,-2202.6,-2353.7
1.0,0.0,-2207.1,-2373.0
1.0,0.0,-2214.0,-2391.8
1.0,0.0,-2221.8,-2410.2
1.0,0.0,-2230.5,-2428.7
1.0,0.0,-2239.2,-2447.1
1.0,0.0,-2248.6,-2465.7
1.0,0.0,-2258.0,-2484.2
1.0,0.0,-2267.0,-2502.8
1.0,0.0,-2276.2,-2521.1
1.0,0.0,-2285.3,-2539.1
1.0,0.0,-2294.0,-2556.6
1.0,0.0,-2302.4,-2573.5
1.0,0.0,-2310.3,-2589.8
1.0,0.0,-2319.5,-2605.3
1.0,0.0,-2329.0,-2619.2
1.0,0.0,-2339.5,-2632.1
1.0,0.0,-2350.5,-2643.6
1.0,0.0,-2361.9,-2654.1
1.0,0.0,-2374.0,-2663.4
1.0,0.0,-2385.5,-2672.0
1.0,0.0,-2397.4,-2679.8
1.0,0.0,-2407.7,-2688.6
1.0,0.0,-2415.5,-2698.8
1.0,0.0,-2420.5,-2710.6
1.0,0.0,-2422.7,-2723.3
1.0,0.0,-2422.8,-2736.1
1.0,0.0,-2422.2,-2749.6
1.0,0.0,-2421.5,-2764.0
1.0,0.0,-2421.7,-2778.5
1.0,0.0,-2422.3,-2793.2
1.0,0.0,-2422.9,-2808.3
1.0,0.0,-2422.6,-2823.3
1.0,0.0,-2421.5,-2838.5
1.0,0.0,-2418.2,-2852.6
1.0,0.0,-2414.0,-2866.7
1.0,0.0,-2407.4,-2880.1
1.0,0.0,-2398.1,-2893.2
1.0,0.0,-2388.5,-2905.8
1.0,0.0,-2379.5,-2918.7
1.0,0.0,-2370.9,-2931.9
1.0,0.0,-2363.3,-2945.1
1.0,0.0,-2357.0,-2958.5
1.0,0.0,-2352.5,-2971.7
1.0,0.0,-2349.7,-2986.4
1.0,0.0,-2349.7,-2999.1
1.0,0.0,-2355.9,-3012.2
1.0,0.0,-2363.8,-3024.9
1.0,0.0,-2373.2,-3037.2
1.0,0.0,-2383.9,-3049.1
1.0,0.0,-2395.5,-3061.2
1.0,0.0,-2408.3,-3073.2
1.0,0.0,-2422.0,-3085.2
1.0,0.0,-2436.6,-3097.4
1.0,0.0,-2450.8,-3110.0
1.0,0.0,-2463.7,-3122.7
1.0,0.0,-2476.2,-3135.8
1.0,0.0,-2488.0,-3149.2
1.0,0.0,-2499.0,-3162.7
1.0,0.0,-2509.4,-3176.4
1.0,0.0,-2518.1,-3190.1
1.0,0.0,-2524.8,-3204.2
1.0,0.0,-2529.0,-3219.3
1.0,0.0,-2530.5,-3235.6
1.0,0.0,-2530.8,-3252.6
1.0,0.0,-2530.3,-3270.4
1.0,0.0,-2530.2,-3288.9
1.0,0.0,-2530.7,-3307.8
1.0,0.0,-2531.8,-3326.8
1.0,0.0,-2534.4,-3345.8
1.0,0.0,-2537.2,-3364.6
1.0,0.0,-2541.8,-3383.1
1.0,0.0,-2547.2,-3401.5
1.0,0.0,-2553.7,-3419.9
1.0,0.0,-2560.3,-3438.2
1.0,0.0,-2566.8,-3456.2
1.0,0.0,-2572.4,-3474.7
1.0,0.0,-2578.7,-3493.2
1.0,0.0,-2583.5,-3512.0
1.0,0.0,-2588.9,-3530.9
1.0,0.0,-2595.8,-3549.6
1.0,0.0,-2603.6,-3568.0
1.0,0.0,-2612.7,-3586.1
1.0,0.0,-2621.3,-3604.4
1.0,0.0,-2630.6,-3622.8
1.0,0.0,-2639.3,-3641.3
1.0,0.0,-2647.9,-3659.8
1.0,0.0,-2657.1,-3678.4
1.0,0.0,-2665.9,-3696.9
1.0,0.0,-2674.9,-3715.0
1.0,0.0,-2683.2,-3732.6
1.0,0.0,-2691.4,-3749.9
1.0,0.0,-2699.3,-3766.7
1.0,0.0,-2706.9,-3782.9
1.0,0.0,-2712.6,-3799.2
1.0,0.0,-2715.6,-3815.7
1.0,0.0,-2716.3,-3832.5
1.0,0.0,-2715.5,-3849.8
1.0,0.0,-2714.1,-3867.5
1.0,0.0,-2712.4,-3885.9
1.0,0.0,-2710.6,-3905.0
1.0,0.0,-2708.0,-3924.7
1.0,0.0,-2704.8,-3944.7
1.0,0.0,-2701.0,-3964.9
1.0,0.0,-2696.4,-3984.5
1.0,0.0,-2692.0,-4004.2
1.0,0.0,-2687.2,-4023.6
1.0,0.0,-2682.0,-4042.8
1.0,0.0,-2677.6,-4061.7
1.0,0.0,-2673.2,-4080.8
1.0,0.0,-2670.1,-4099.7
1.0,0.0,-2668.7,-4118.8
1.0,0.0,-2670.1,-4137.5
1.0,0.0,-2674.0,-4155.8
1.0,0.0,-2680.1,-4173.4
1.0,0.0,-2688.4,-4190.3
1.0,0.0,-2698.9,-4206.1
1.0,0.0,-2710.0,-4221.8
1.0,0.0,-2721.1,-4237.5
1.0,0.0,-2732.9,-4253.4
1.0,0.0,-2744.2,-4269.1
1.0,0.0,-2756.1,-4284.7
1.0,0.0,-2768.8,-4299.9
1.0,0.0,-2781.9,-4314.1
1.0,0.0,-2796.1,-4327.4
1.0,0.0,-2811.2,-4339.5
1.0,0.0,-2826.1,-4351.1
1.0,0.0,-2840.9,-4362.5
1.0,0.0,-2855.7,-4373.6
1.0,0.0,-2869.8,-4384.6
1.0,0.0,-2883.0,-4396.3
1.0,0.0,-2894.6,-4409.2
1.0,0.0,-2904.8,-4423.7
