driver_label,trip_start,x,y
0.0,0.0,542.3,-405.8
0.0,0.0,556.4,-410.2
0.0,0.0,570.1,-415.7
0.0,0.0,583.5,-421.1
0.0,0.0,598.1,-425.8
0.0,0.0,611.9,-430.2
0.0,0.0,624.1,-436.2
0.0,0.0,633.1,-440.8
0.0,0.0,643.4,-445.8
0.0,0.0,652.4,-450.3
0.0,0.0,662.5,-454.0
0.0,0.0,671.9,-457.4
0.0,0.0,680.6,-460.5
0.0,0.0,687.6,-461.5
0.0,0.0,693.2,-463.0
0.0,0.0,698.5,-464.4
0.0,0.0,702.4,-466.3
0.0,0.0,705.0,-467.7
0.0,0.0,705.7,-468.0
0.0,0.0,705.7,-468.0
0.0,0.0,705.4,-467.8
0.0,0.0,705.3,-467.8
0.0,0.0,705.0,-467.7
0.0,0.0,705.1,-467.7
0.0,0.0,705.1,-467.7
0.0,0.0,705.2,-467.7
0.0,0.0,705.5,-467.9
0.0,0.0,705.6,-467.9
0.0,0.0,705.1,-468.9
0.0,0.0,705.2,-469.0
0.0,0.0,705.5,-469.1
0.0,0.0,705.8,-469.3
0.0,0.0,706.1,-469.4
0.0,0.0,706.4,-469.6
0.0,0.0,706.7,-469.7
0.0,0.0,707.0,-469.9
0.0,0.0,707.3,-470.0
0.0,0.0,706.9,-471.1
0.0,0.0,707.2,-471.2
0.0,0.0,707.5,-471.4
0.0,0.0,707.7,-471.4
0.0,0.0,707.8,-471.5
0.0,0.0,708.1,-471.7
0.0,0.0,707.8,-472.7
0.0,0.0,708.1,-471.7
0.0,0.0,708.0,-471.6
0.0,0.0,707.8,-471.5
0.0,0.0,707.8,-471.5
0.0,0.0,707.7,-472.7
0.0,0.0,707.8,-472.7
0.0,0.0,707.7,-472.7
0.0,0.0,707.7,-471.5
0.0,0.0,707.1,-471.2
0.0,0.0,706.8,-471.0
0.0,0.0,706.5,-470.9
0.0,0.0,706.2,-470.7
0.0,0.0,706.3,-470.8
0.0,0.0,706.4,-469.6
0.0,0.0,705.7,-470.5
0.0,0.0,705.4,-470.3
0.0,0.0,705.0,-470.1
0.0,0.0,704.6,-469.9
0.0,0.0,704.4,-469.8
0.0,0.0,703.9,-470.8
0.0,0.0,704.1,-470.9
0.0,0.0,703.9,-470.8
0.0,0.0,703.7,-470.7
0.0,0.0,703.3,-470.5
0.0,0.0,703.1,-470.4
0.0,0.0,702.8,-470.3
0.0,0.0,703.1,-470.4
0.0,0.0,703.2,-470.5
0.0,0.0,703.3,-470.5
0.0,0.0,703.4,-470.6
0.0,0.0,703.5,-470.6
0.0,0.0,703.5,-470.6
0.0,0.0,703.6,-470.7
0.0,0.0,703.6,-470.7
0.0,0.0,703.6,-470.7
0.0,0.0,703.6,-470.7
0.0,0.0,703.5,-470.6
0.0,0.0,703.5,-470.6
0.0,0.0,703.4,-470.6
0.0,0.0,703.2,-470.5
0.0,0.0,703.1,-470.4
0.0,0.0,703.5,-469.4
0.0,0.0,703.4,-469.3
0.0,0.0,703.4,-469.3
0.0,0.0,703.3,-469.3
0.0,0.0,703.3,-469.3
0.0,0.0,703.2,-469.2
0.0,0.0,703.2,-469.2
0.0,0.0,703.6,-468.2
0.0,0.0,703.6,-468.2
0.0,0.0,703.5,-468.2
0.0,0.0,703.5,-468.2
0.0,0.0,703.5,-468.2
0.0,0.0,703.4,-468.1
0.0,0.0,703.4,-468.1
0.0,0.0,703.4,-468.1
0.0,0.0,703.4,-468.1
0.0,0.0,703.4,-468.1
0.0,0.0,703.4,-468.1
0.0,0.0,703.3,-468.1
0.0,0.0,703.3,-468.1
0.0,0.0,703.3,-468.1
0.0,0.0,703.2,-468.0
0.0,0.0,703.2,-468.0
0.0,0.0,703.7,-467.0
0.0,0.0,704.2,-466.0
0.0,0.0,706.0,-466.9
0.0,0.0,708.0,-467.9
0.0,0.0,709.9,-468.8
0.0,0.0,711.8,-469.8
0.0,0.0,715.7,-470.4
0.0,0.0,720.6,-472.8
0.0,0.0,725.9,-476.8
0.0,0.0,731.3,-481.9
0.0,0.0,735.7,-491.6
0.0,0.0,739.6,-502.5
0.0,0.0,743.2,-513.1
0.0,0.0,746.8,-524.9
0.0,0.0,751.9,-538.9
0.0,0.0,757.0,-554.1
0.0,0.0,762.6,-568.1
0.0,0.0,767.7,-583.4
0.0,0.0,772.3,-598.3
0.0,0.0,777.2,-612.0
0.0,0.0,782.0,-624.5
0.0,0.0,785.7,-636.5
0.0,0.0,789.7,-647.3
0.0,0.0,793.6,-656.8
0.0,0.0,796.5,-667.0
0.0,0.0,799.7,-674.9
0.0,0.0,802.8,-681.5
0.0,0.0,804.8,-688.7
0.0,0.0,806.3,-693.2
0.0,0.0,807.4,-697.5
0.0,0.0,807.8,-698.9
0.0,0.0,807.0,-699.8
0.0,0.0,806.8,-700.9
0.0,0.0,807.5,-703.8
0.0,0.0,809.3,-708.4
0.0,0.0,811.6,-714.6
0.0,0.0,814.2,-722.1
0.0,0.0,817.1,-728.6
0.0,0.0,820.4,-735.3
0.0,0.0,824.1,-743.4
0.0,0.0,828.1,-753.0
0.0,0.0,833.1,-763.0
0.0,0.0,837.9,-774.2
0.0,0.0,843.1,-786.8
0.0,0.0,849.4,-798.8
0.0,0.0,856.2,-811.0
0.0,0.0,863.7,-822.3
0.0,0.0,871.6,-833.8
0.0,0.0,879.9,-844.3
0.0,0.0,888.4,-854.8
0.0,0.0,897.1,-865.4
0.0,0.0,906.0,-876.2
0.0,0.0,914.6,-888.0
0.0,0.0,923.6,-898.8
0.0,0.0,932.4,-909.5
0.0,0.0,941.2,-920.2
0.0,0.0,949.7,-930.7
0.0,0.0,958.2,-941.2
0.0,0.0,966.8,-951.8
0.0,0.0,975.1,-962.2
0.0,0.0,982.9,-973.6
0.0,0.0,990.8,-983.9
0.0,0.0,998.6,-994.1
0.0,0.0,1006.2,-1004.2
0.0,0.0,1014.3,-1013.2
0.0,0.0,1021.6,-1023.1
0.0,0.0,1028.7,-1033.0
0.0,0.0,1036.0,-1042.9
0.0,0.0,1042.8,-1053.9
0.0,0.0,1050.1,-1063.7
0.0,0.0,1057.0,-1073.5
0.0,0.0,1064.1,-1083.3
0.0,0.0,1070.9,-1093.1
0.0,0.0,1077.1,-1102.4
0.0,0.0,1082.7,-1111.4
0.0,0.0,1088.1,-1120.4
0.0,0.0,1092.6,-1126.4
0.0,0.0,1096.8,-1132.3
0.0,0.0,1100.1,-1137.6
0.0,0.0,1102.9,-1142.8
0.0,0.0,1105.3,-1147.8
0.0,0.0,1107.8,-1152.8
0.0,0.0,1110.7,-1159.2
0.0,0.0,1113.7,-1167.0
0.0,0.0,1117.0,-1176.1
0.0,0.0,1120.5,-1185.5
0.0,0.0,1124.3,-1194.9
0.0,0.0,1127.5,-1205.3
0.0,0.0,1131.6,-1214.9
0.0,0.0,1135.2,-1225.5
0.0,0.0,1139.1,-1236.2
0.0,0.0,1142.6,-1248.0
0.0,0.0,1146.6,-1260.1
0.0,0.0,1150.8,-1272.3
0.0,0.0,1155.0,-1285.8
0.0,0.0,1159.6,-1299.4
0.0,0.0,1164.5,-1313.2
0.0,0.0,1169.1,-1328.1
0.0,0.0,1173.7,-1341.8
0.0,0.0,1177.7,-1356.4
0.0,0.0,1181.2,-1370.7
0.0,0.0,1182.8,-1386.7
0.0,0.0,1183.7,-1402.3
0.0,0.0,1184.2,-1417.8
0.0,0.0,1183.9,-1434.1
0.0,0.0,1183.1,-1450.1
0.0,0.0,1182.2,-1466.1
0.0,0.0,1181.1,-1482.0
0.0,0.0,1178.0,-1499.5
0.0,0.0,1173.1,-1516.1
0.0,0.0,1169.0,-1533.0
0.0,0.0,1168.3,-1547.9
0.0,0.0,1168.1,-1563.0
0.0,0.0,1166.9,-1578.7
0.0,0.0,1166.3,-1594.8
0.0,0.0,1165.8,-1611.1
0.0,0.0,1165.0,-1627.2
0.0,0.0,1164.3,-1643.3
0.0,0.0,1163.4,-1658.0
0.0,0.0,1162.9,-1674.1
0.0,0.0,1162.3,-1689.1
0.0,0.0,1161.7,-1705.2
0.0,0.0,1161.1,-1721.3
0.0,0.0,1161.1,-1737.7
0.0,0.0,1161.4,-1754.4
0.0,0.0,1162.4,-1770.1
0.0,0.0,1164.1,-1784.9
0.0,0.0,1164.8,-1801.5
0.0,0.0,1165.4,-1817.1
0.0,0.0,1165.4,-1833.5
0.0,0.0,1166.6,-1849.3
0.0,0.0,1169.0,-1865.7
0.0,0.0,1172.7,-1882.7
0.0,0.0,1179.1,-1899.8
0.0,0.0,1184.4,-1916.4
0.0,0.0,1190.1,-1933.1
0.0,0.0,1195.8,-1949.9
0.0,0.0,1201.9,-1965.6
0.0,0.0,1206.9,-1982.0
0.0,0.0,1212.6,-1996.2
0.0,0.0,1217.5,-2011.2
0.0,0.0,1222.6,-2025.2
0.0,0.0,1227.2,-2038.8
0.0,0.0,1232.3,-2051.4
0.0,0.0,1236.9,-2065.1
0.0,0.0,1241.3,-2078.6
0.0,0.0,1245.8,-2091.0
0.0,0.0,1250.6,-2102.2
0.0,0.0,1254.7,-2114.3
0.0,0.0,1259.4,-2124.2
0.0,0.0,1264.2,-2134.1
0.0,0.0,1268.9,-2145.3
0.0,0.0,1274.4,-2156.8
0.0,0.0,1280.1,-2168.5
0.0,0.0,1286.0,-2180.2
0.0,0.0,1292.2,-2192.1
0.0,0.0,1298.3,-2205.3
0.0,0.0,1304.7,-2217.3
0.0,0.0,1310.4,-2230.2
0.0,0.0,1315.0,-2243.8
0.0,0.0,1320.0,-2256.4
0.0,0.0,1324.6,-2270.1
0.0,0.0,1329.2,-2283.7
0.0,0.0,1333.3,-2298.4
0.0,0.0,1337.9,-2312.1
0.0,0.0,1342.2,-2326.9
0.0,0.0,1346.7,-2341.7
0.0,0.0,1351.4,-2356.7
0.0,0.0,1357.1,-2370.9
0.0,0.0,1363.9,-2384.4
0.0,0.0,1372.0,-2398.5
0.0,0.0,1381.3,-2411.9
0.0,0.0,1391.8,-2424.8
0.0,0.0,1403.2,-2436.8
0.0,0.0,1414.3,-2449.9
0.0,0.0,1426.0,-2462.0
0.0,0.0,1438.4,-2473.2
0.0,0.0,1450.7,-2484.4
0.0,0.0,1462.8,-2495.4
0.0,0.0,1474.4,-2507.6
0.0,0.0,1486.1,-2519.7
0.0,0.0,1497.2,-2532.8
0.0,0.0,1508.1,-2545.8
0.0,0.0,1517.8,-2560.7
0.0,0.0,1527.3,-2574.3
0.0,0.0,1536.6,-2589.1
0.0,0.0,1545.5,-2603.5
0.0,0.0,1553.8,-2619.2
0.0,0.0,1560.9,-2635.3
0.0,0.0,1567.1,-2651.0
0.0,0.0,1571.8,-2667.3
0.0,0.0,1576.2,-2683.4
0.0,0.0,1579.9,-2700.4
0.0,0.0,1583.4,-2717.4
0.0,0.0,1587.0,-2734.3
0.0,0.0,1590.9,-2750.2
0.0,0.0,1594.3,-2767.0
0.0,0.0,1598.2,-2782.9
0.0,0.0,1602.2,-2798.8
0.0,0.0,1606.6,-2815.0
0.0,0.0,1611.5,-2831.3
0.0,0.0,1617.4,-2846.9
0.0,0.0,1623.6,-2862.6
0.0,0.0,1629.7,-2878.3
0.0,0.0,1635.4,-2895.0
0.0,0.0,1641.0,-2911.8
0.0,0.0,1647.1,-2927.5
0.0,0.0,1653.2,-2944.4
0.0,0.0,1660.8,-2959.6
0.0,0.0,1669.1,-2975.1
0.0,0.0,1678.0,-2990.8
0.0,0.0,1687.4,-3005.6
0.0,0.0,1696.8,-3020.5
0.0,0.0,1705.4,-3036.1
0.0,0.0,1712.9,-3052.6
0.0,0.0,1719.6,-3068.5
0.0,0.0,1726.0,-3084.4
0.0,0.0,1731.8,-3101.1
0.0,0.0,1737.6,-3118.0
0.0,0.0,1743.0,-3134.6
0.0,0.0,1748.6,-3150.0
0.0,0.0,1753.2,-3166.2
0.0,0.0,1757.9,-3181.2
0.0,0.0,1761.4,-3196.9
0.0,0.0,1765.1,-3211.3
0.0,0.0,1768.9,-3225.9
0.0,0.0,1773.7,-3238.3
0.0,0.0,1777.8,-3249.2
0.0,0.0,1781.5,-3256.0
0.0,0.0,1783.9,-3262.2
0.0,0.0,1785.9,-3264.5
0.0,0.0,1786.5,-3264.8
0.0,0.0,1786.3,-3264.7
0.0,0.0,1786.0,-3264.5
0.0,0.0,1785.7,-3264.4
0.0,0.0,1786.1,-3263.3
0.0,0.0,1785.8,-3263.2
0.0,0.0,1785.7,-3263.1
0.0,0.0,1785.5,-3263.0
0.0,0.0,1785.9,-3262.0
0.0,0.0,1785.8,-3261.9
0.0,0.0,1785.7,-3261.9
0.0,0.0,1785.6,-3261.8
0.0,0.0,1785.5,-3261.8
0.0,0.0,1785.5,-3261.8
0.0,0.0,1785.4,-3261.7
0.0,0.0,1785.3,-3261.7
0.0,0.0,1785.3,-3261.7
0.0,0.0,1785.2,-3261.7
0.0,0.0,1785.2,-3261.7
0.0,0.0,1785.1,-3261.6
0.0,0.0,1785.1,-3261.6
0.0,0.0,1785.1,-3261.6
0.0,0.0,1785.0,-3261.5
0.0,0.0,1785.5,-3260.5
0.0,0.0,1785.4,-3260.5
0.0,0.0,1785.4,-3260.5
0.0,0.0,1785.4,-3260.5
0.0,0.0,1785.4,-3260.5
0.0,0.0,1785.3,-3260.4
0.0,0.0,1785.3,-3260.4
0.0,0.0,1785.3,-3260.4
0.0,0.0,1785.3,-3260.4
0.0,0.0,1785.4,-3261.7
0.0,0.0,1787.1,-3263.8
0.0,0.0,1790.2,-3269.1
0.0,0.0,1793.9,-3275.9
0.0,0.0,1798.7,-3283.3
0.0,0.0,1804.0,-3292.3
0.0,0.0,1809.6,-3302.6
0.0,0.0,1816.3,-3312.2
0.0,0.0,1823.4,-3323.3
0.0,0.0,1830.7,-3335.7
0.0,0.0,1838.1,-3348.2
0.0,0.0,1845.5,-3360.8
0.0,0.0,1851.5,-3375.2
0.0,0.0,1856.6,-3389.1
0.0,0.0,1860.1,-3403.4
0.0,0.0,1862.9,-3417.5
0.0,0.0,1865.5,-3431.4
0.0,0.0,1867.3,-3446.2
0.0,0.0,1869.6,-3459.9
0.0,0.0,1871.6,-3474.7
0.0,0.0,1873.6,-3489.7
0.0,0.0,1875.9,-3504.7
0.0,0.0,1878.5,-3518.6
0.0,0.0,1881.0,-3532.6
0.0,0.0,1885.1,-3544.6
0.0,0.0,1889.8,-3557.0
0.0,0.0,1895.5,-3568.7
0.0,0.0,1902.6,-3579.8
0.0,0.0,1909.9,-3592.3
0.0,0.0,1917.6,-3604.9
0.0,0.0,1925.4,-3617.7
0.0,0.0,1932.8,-3631.4
0.0,0.0,1940.3,-3645.3
0.0,0.0,1947.4,-3660.2
0.0,0.0,1954.4,-3675.0
0.0,0.0,1961.8,-3688.8
0.0,0.0,1968.7,-3703.7
0.0,0.0,1975.6,-3718.5
0.0,0.0,1982.6,-3733.2
0.0,0.0,1990.4,-3747.3
0.0,0.0,1999.2,-3760.4
0.0,0.0,2008.5,-3774.0
0.0,0.0,2019.1,-3786.8
0.0,0.0,2031.1,-3799.1
0.0,0.0,2043.8,-3810.4
0.0,0.0,2057.5,-3821.0
0.0,0.0,2071.2,-3831.6
0.0,0.0,2084.9,-3842.2
0.0,0.0,2098.7,-3852.8
0.0,0.0,2112.4,-3863.3
0.0,0.0,2125.6,-3873.8
0.0,0.0,2137.8,-3886.1
0.0,0.0,2149.7,-3898.4
0.0,0.0,2160.4,-3912.5
0.0,0.0,2170.0,-3927.4
0.0,0.0,2179.2,-3942.1
0.0,0.0,2187.3,-3957.5
0.0,0.0,2194.4,-3972.5
0.0,0.0,2200.8,-3987.1
0.0,0.0,2206.6,-4001.3
0.0,0.0,2212.5,-4014.4
0.0,0.0,2217.8,-4027.0
0.0,0.0,2223.0,-4038.4
0.0,0.0,2227.7,-4049.6
0.0,0.0,2231.5,-4060.3
0.0,0.0,2235.1,-4070.8
0.0,0.0,2239.4,-4079.3
0.0,0.0,2242.8,-4088.5
0.0,0.0,2246.0,-4096.3
0.0,0.0,2249.1,-4102.9
0.0,0.0,2251.7,-4109.3
0.0,0.0,2253.9,-4114.1
0.0,0.0,2255.4,-4118.5
0.0,0.0,2256.8,-4120.5
0.0,0.0,2257.4,-4122.1
0.0,0.0,2257.6,-4122.2
0.0,0.0,2257.9,-4122.4
0.0,0.0,2258.3,-4125.0
0.0,0.0,2259.8,-4129.5
0.0,0.0,2262.2,-4134.5
0.0,0.0,2264.2,-4141.7
0.0,0.0,2266.3,-4150.2
0.0,0.0,2268.2,-4160.1
0.0,0.0,2270.2,-4169.9
0.0,0.0,2271.4,-4181.8
0.0,0.0,2272.5,-4193.6
0.0,0.0,2273.5,-4205.5
0.0,0.0,2274.3,-4217.2
0.0,0.0,2274.1,-4229.7
0.0,0.0,2274.4,-4239.9
0.0,0.0,2274.6,-4250.1
0.0,0.0,2274.4,-4260.1
0.0,0.0,2274.1,-4270.0
0.0,0.0,2275.3,-4279.3
0.0,0.0,2278.6,-4288.6
0.0,0.0,2283.2,-4298.4
0.0,0.0,2290.1,-4306.8
0.0,0.0,2297.6,-4316.9
0.0,0.0,2306.4,-4326.2
0.0,0.0,2315.3,-4337.0
0.0,0.0,2325.2,-4347.0
0.0,0.0,2335.0,-4358.1
0.0,0.0,2344.8,-4369.3
0.0,0.0,2355.1,-4379.4
0.0,0.0,2364.8,-4390.5
0.0,0.0,2374.4,-4401.7
0.0,0.0,2384.2,-4412.8
0.0,0.0,2393.5,-4423.7
0.0,0.0,2403.3,-4433.7
0.0,0.0,2413.2,-4443.5
0.0,0.0,2423.0,-4453.5
0.0,0.0,2432.6,-4463.4
0.0,0.0,2443.0,-4472.2
0.0,0.0,2453.5,-4481.3
0.0,0.0,2464.3,-4490.4
0.0,0.0,2475.5,-4499.7
0.0,0.0,2486.3,-4510.2
0.0,0.0,2497.9,-4519.6
0.0,0.0,2509.4,-4529.2
0.0,0.0,2520.7,-4539.8
0.0,0.0,2532.4,-4549.4
0.0,0.0,2543.9,-4558.9
0.0,0.0,2554.7,-4569.2
0.0,0.0,2565.8,-4578.6
0.0,0.0,2576.9,-4587.9
0.0,0.0,2588.5,-4597.4
0.0,0.0,2599.5,-4606.7
0.0,0.0,2611.0,-4616.2
0.0,0.0,2622.9,-4625.8
0.0,0.0,2634.7,-4635.5
0.0,0.0,2646.4,-4645.1
0.0,0.0,2658.0,-4654.6
0.0,0.0,2669.6,-4664.2
0.0,0.0,2680.8,-4674.8
0.0,0.0,2692.4,-4684.3
0.0,0.0,2704.1,-4693.9
0.0,0.0,2716.1,-4703.6
0.0,0.0,2728.2,-4713.5
0.0,0.0,2740.7,-4723.4
0.0,0.0,2752.9,-4733.2
0.0,0.0,2765.1,-4743.1
0.0,0.0,2777.2,-4752.9
0.0,0.0,2789.5,-4762.7
0.0,0.0,2801.6,-4772.6
0.0,0.0,2813.2,-4783.4
0.0,0.0,2823.7,-4793.6
0.0,0.0,2834.4,-4801.5
0.0,0.0,2843.5,-4809.7
0.0,0.0,2851.2,-4816.1
0.0,0.0,2857.1,-4821.4
0.0,0.0,2862.6,-4826.7
0.0,0.0,2869.4,-4832.7
0.0,0.0,2876.9,-4840.1
0.0,0.0,2885.6,-4847.0
0.0,0.0,2895.1,-4855.4
0.0,0.0,2905.1,-4864.1
0.0,0.0,2915.5,-4873.1
0.0,0.0,2925.8,-4883.3
0.0,0.0,2937.4,-4892.7
0.0,0.0,2949.7,-4902.7
0.0,0.0,2963.3,-4911.9
0.0,0.0,2976.1,-4922.1
0.0,0.0,2988.6,-4933.3
0.0,0.0,3001.5,-4944.8
0.0,0.0,3014.9,-4955.2
0.0,0.0,3027.4,-4966.4
0.0,0.0,3039.9,-4976.4
0.0,0.0,3050.8,-4986.9
0.0,0.0,3061.7,-4994.8
0.0,0.0,3072.1,-5002.5
0.0,0.0,3082.2,-5008.8
0.0,0.0,3092.1,-5013.6
0.0,0.0,3100.9,-5018.0
0.0,0.0,3109.5,-5021.0
0.0,0.0,3116.3,-5024.4
0.0,0.0,3122.3,-5026.2
0.0,0.0,3125.6,-5030.2
0.0,0.0,3126.5,-5035.7
0.0,0.0,3126.2,-5041.8
0.0,0.0,3123.5,-5048.1
0.0,0.0,3120.3,-5053.9
0.0,0.0,3117.7,-5060.2
0.0,0.0,3116.9,-5067.3
0.0,0.0,3118.9,-5074.6
0.0,0.0,3122.4,-5082.7
0.0,0.0,3126.2,-5092.0
0.0,0.0,3133.7,-5102.0
0.0,0.0,3141.7,-5112.3
0.0,0.0,3148.7,-5123.4
0.0,0.0,3154.6,-5135.2
0.0,0.0,3159.1,-5146.1
0.0,0.0,3163.0,-5158.1
0.0,0.0,3166.7,-5170.1
0.0,0.0,3170.2,-5181.9
0.0,0.0,3173.6,-5193.7
0.0,0.0,3176.4,-5207.6
0.0,0.0,3178.9,-5221.5
0.0,0.0,3179.2,-5236.9
0.0,0.0,3179.9,-5252.4
0.0,0.0,3178.1,-5269.2
0.0,0.0,3174.1,-5286.3
0.0,0.0,3169.1,-5302.7
0.0,0.0,3163.8,-5319.1
0.0,0.0,3157.8,-5335.1
0.0,0.0,3152.0,-5349.9
0.0,0.0,3145.4,-5365.6
0.0,0.0,3138.6,-5381.3
0.0,0.0,3131.3,-5397.8
0.0,0.0,3124.0,-5413.2
0.0,0.0,3116.4,-5428.4
0.0,0.0,3108.2,-5443.4
0.0,0.0,3099.8,-5458.2
0.0,0.0,3092.2,-5472.2
0.0,0.0,3084.5,-5486.0
0.0,0.0,3077.6,-5499.1
0.0,0.0,3071.9,-5510.0
0.0,0.0,3067.4,-5520.5
0.0,0.0,3064.7,-5530.4
0.0,0.0,3064.1,-5541.5
0.0,0.0,3066.5,-5552.7
0.0,0.0,3071.9,-5561.6
0.0,0.0,3079.1,-5568.9
0.0,0.0,3089.7,-5575.5
0.0,0.0,3102.5,-5580.6
0.0,0.0,3116.0,-5586.0
0.0,0.0,3130.0,-5591.7
0.0,0.0,3143.9,-5598.6
0.0,0.0,3158.4,-5605.7
0.0,0.0,3172.4,-5613.9
0.0,0.0,3185.9,-5623.1
0.0,0.0,3199.2,-5632.4
0.0,0.0,3212.7,-5641.5
0.0,0.0,3225.6,-5651.7
0.0,0.0,3238.4,-5661.8
0.0,0.0,3250.1,-5672.6
0.0,0.0,3261.2,-5683.2
0.0,0.0,3272.0,-5693.6
0.0,0.0,3280.9,-5705.6
0.0,0.0,3289.6,-5716.2
0.0,0.0,3296.6,-5727.3
0.0,0.0,3302.4,-5737.7
0.0,0.0,3307.5,-5747.8
0.0,0.0,3312.3,-5756.5
0.0,0.0,3317.4,-5764.0
0.0,0.0,3321.7,-5771.2
0.0,0.0,3326.3,-5777.2
0.0,0.0,3331.3,-5783.5
0.0,0.0,3337.1,-5790.1
0.0,0.0,3343.7,-5795.9
0.0,0.0,3350.7,-5800.6
0.0,0.0,3355.6,-5806.8
0.0,0.0,3355.1,-5814.1
0.0,0.0,3354.0,-5822.3
0.0,0.0,3351.6,-5829.9
0.0,0.0,3346.4,-5839.9
0.0,0.0,3338.6,-5851.2
0.0,0.0,3334.5,-5861.7
0.0,0.0,3329.8,-5873.3
0.0,0.0,3325.8,-5883.8
0.0,0.0,3321.5,-5894.4
0.0,0.0,3317.5,-5905.0
0.0,0.0,3313.3,-5915.4
0.0,0.0,3309.4,-5926.2
0.0,0.0,3305.8,-5935.7
0.0,0.0,3301.5,-5946.1
0.0,0.0,3296.7,-5956.3
0.0,0.0,3292.0,-5965.3
0.0,0.0,3288.2,-5974.7
0.0,0.0,3284.4,-5982.9
0.0,0.0,3280.5,-5991.0
0.0,0.0,3276.6,-5999.2
0.0,0.0,3273.0,-6007.4
0.0,0.0,3268.6,-6015.3
0.0,0.0,3263.1,-6022.6
0.0,0.0,3257.0,-6029.6
0.0,0.0,3250.6,-6035.3
0.0,0.0,3243.8,-6040.7
0.0,0.0,3237.3,-6046.3
0.0,0.0,3231.0,-6051.9
0.0,0.0,3224.7,-6057.6
0.0,0.0,3217.7,-6064.2
0.0,0.0,3210.7,-6070.8
0.0,0.0,3203.3,-6078.4
0.0,0.0,3196.2,-6086.3
0.0,0.0,3189.9,-6093.2
0.0,0.0,3183.2,-6101.2
0.0,0.0,3176.8,-6109.3
0.0,0.0,3171.0,-6116.5
0.0,0.0,3165.6,-6123.9
0.0,0.0,3160.4,-6131.4
0.0,0.0,3155.4,-6137.7
0.0,0.0,3150.7,-6144.1
0.0,0.0,3145.5,-6151.6
0.0,0.0,3140.3,-6159.1
0.0,0.0,3134.9,-6166.4
0.0,0.0,3130.1,-6172.9
0.0,0.0,3125.0,-6180.4
0.0,0.0,3121.3,-6186.0
0.0,0.0,3116.9,-6192.7
0.0,0.0,3112.0,-6200.3
0.0,0.0,3107.7,-6207.0
0.0,0.0,3103.2,-6213.5
0.0,0.0,3098.4,-6221.1
0.0,0.0,3093.4,-6228.7
0.0,0.0,3088.6,-6236.4
0.0,0.0,3084.7,-6243.2
0.0,0.0,3081.6,-6249.3
0.0,0.0,3079.6,-6254.5
0.0,0.0,3078.4,-6257.7
