driver_label,trip_start,x,y
0.0,0.0,-897.4,699.6
0.0,0.0,-898.8,699.6
0.0,0.0,-900.5,699.7
0.0,0.0,-902.0,699.6
0.0,0.0,-902.4,700.0
0.0,0.0,-902.5,700.1
0.0,0.0,-902.6,700.2
0.0,0.0,-902.7,700.3
0.0,0.0,-902.8,700.5
0.0,0.0,-904.0,700.1
0.0,0.0,-905.4,700.0
0.0,0.0,-907.3,700.2
0.0,0.0,-910.5,700.3
0.0,0.0,-913.9,700.6
0.0,0.0,-916.5,701.7
0.0,0.0,-919.7,701.8
0.0,0.0,-922.7,701.6
0.0,0.0,-924.9,702.2
0.0,0.0,-927.7,702.0
0.0,0.0,-929.8,702.5
0.0,0.0,-931.8,703.0
0.0,0.0,-933.8,703.5
0.0,0.0,-936.6,703.1
0.0,0.0,-938.4,703.4
0.0,0.0,-940.2,703.7
0.0,0.0,-942.2,704.0
0.0,0.0,-944.0,704.3
0.0,0.0,-946.9,704.1
0.0,0.0,-948.9,704.5
0.0,0.0,-950.8,704.9
0.0,0.0,-952.5,705.0
0.0,0.0,-954.3,705.3
0.0,0.0,-956.1,705.6
0.0,0.0,-958.0,705.9
0.0,0.0,-959.8,706.1
0.0,0.0,-961.5,706.3
0.0,0.0,-963.2,706.4
0.0,0.0,-964.8,706.4
0.0,0.0,-966.6,706.7
0.0,0.0,-968.3,706.9
0.0,0.0,-970.2,707.2
0.0,0.0,-971.9,707.4
0.0,0.0,-973.6,707.5
0.0,0.0,-975.1,707.4
0.0,0.0,-976.6,707.4
0.0,0.0,-978.1,707.4
0.0,0.0,-978.8,708.1
0.0,0.0,-980.3,707.9
0.0,0.0,-980.4,708.0
0.0,0.0,-980.4,708.0
0.0,0.0,-980.4,708.0
0.0,0.0,-980.4,708.0
0.0,0.0,-980.4,708.0
0.0,0.0,-980.5,708.1
0.0,0.0,-980.5,708.2
0.0,0.0,-980.5,708.1
0.0,0.0,-980.5,708.1
0.0,0.0,-980.5,708.1
0.0,0.0,-980.5,708.1
0.0,0.0,-980.6,708.3
0.0,0.0,-980.6,708.3
0.0,0.0,-980.6,708.3
0.0,0.0,-980.6,708.3
0.0,0.0,-980.8,708.5
0.0,0.0,-981.3,709.0
0.0,0.0,-983.0,709.1
0.0,0.0,-984.7,709.3
0.0,0.0,-985.9,709.0
0.0,0.0,-986.1,709.1
0.0,0.0,-986.3,709.3
0.0,0.0,-986.3,709.3
0.0,0.0,-986.4,709.4
0.0,0.0,-986.5,709.5
0.0,0.0,-986.5,709.6
0.0,0.0,-987.5,709.0
0.0,0.0,-987.8,709.3
0.0,0.0,-988.2,709.7
0.0,0.0,-989.4,709.3
0.0,0.0,-989.7,709.6
0.0,0.0,-990.0,710.0
0.0,0.0,-990.3,710.2
0.0,0.0,-990.4,710.3
0.0,0.0,-990.5,710.4
0.0,0.0,-990.5,710.4
0.0,0.0,-990.6,710.5
0.0,0.0,-991.2,711.2
0.0,0.0,-993.5,711.9
0.0,0.0,-996.0,713.0
0.0,0.0,-999.7,713.5
0.0,0.0,-1002.3,714.5
0.0,0.0,-1005.8,715.0
0.0,0.0,-1009.1,715.3
0.0,0.0,-1012.3,715.4
0.0,0.0,-1014.5,716.0
0.0,0.0,-1017.4,715.7
0.0,0.0,-1019.2,715.9
0.0,0.0,-1020.6,715.8
0.0,0.0,-1021.1,716.4
0.0,0.0,-1022.5,716.1
0.0,0.0,-1022.9,716.6
0.0,0.0,-1024.2,716.3
0.0,0.0,-1024.8,717.0
0.0,0.0,-1027.3,716.4
0.0,0.0,-1029.4,716.8
0.0,0.0,-1032.5,716.9
0.0,0.0,-1036.0,717.2
0.0,0.0,-1040.5,717.0
0.0,0.0,-1045.4,717.4
0.0,0.0,-1051.4,718.6
0.0,0.0,-1058.8,719.7
0.0,0.0,-1067.5,720.6
0.0,0.0,-1076.7,722.0
0.0,0.0,-1086.1,723.6
0.0,0.0,-1096.6,724.8
0.0,0.0,-1107.2,726.0
0.0,0.0,-1117.7,727.1
0.0,0.0,-1127.2,728.7
0.0,0.0,-1137.6,729.8
0.0,0.0,-1148.4,731.0
0.0,0.0,-1160.0,731.8
0.0,0.0,-1172.4,733.2
0.0,0.0,-1184.0,735.4
0.0,0.0,-1196.7,737.1
0.0,0.0,-1208.3,739.4
0.0,0.0,-1220.4,740.5
0.0,0.0,-1231.5,742.2
0.0,0.0,-1242.6,743.8
0.0,0.0,-1254.2,744.6
0.0,0.0,-1265.3,746.3
0.0,0.0,-1277.1,747.1
0.0,0.0,-1288.0,748.6
0.0,0.0,-1299.9,749.4
0.0,0.0,-1311.6,750.2
0.0,0.0,-1322.5,751.6
0.0,0.0,-1334.2,752.3
0.0,0.0,-1345.8,753.1
0.0,0.0,-1356.6,754.5
0.0,0.0,-1368.4,755.2
0.0,0.0,-1379.3,756.8
0.0,0.0,-1391.0,757.5
0.0,0.0,-1401.8,758.8
0.0,0.0,-1411.4,760.7
0.0,0.0,-1420.6,762.1
0.0,0.0,-1428.0,764.8
0.0,0.0,-1433.6,767.3
0.0,0.0,-1436.9,769.1
0.0,0.0,-1438.6,769.4
0.0,0.0,-1439.1,769.8
0.0,0.0,-1439.4,770.1
0.0,0.0,-1439.5,770.2
0.0,0.0,-1438.7,771.0
0.0,0.0,-1438.9,771.3
0.0,0.0,-1441.1,771.9
0.0,0.0,-1443.6,774.5
0.0,0.0,-1447.2,778.2
0.0,0.0,-1451.1,783.8
0.0,0.0,-1456.3,789.1
0.0,0.0,-1461.1,794.1
0.0,0.0,-1466.5,796.5
0.0,0.0,-1471.3,798.2
0.0,0.0,-1474.1,799.4
0.0,0.0,-1475.8,799.5
0.0,0.0,-1476.1,799.9
0.0,0.0,-1476.2,800.0
0.0,0.0,-1476.1,799.9
0.0,0.0,-1476.0,799.7
0.0,0.0,-1475.8,799.5
0.0,0.0,-1475.6,799.3
0.0,0.0,-1474.7,800.0
0.0,0.0,-1474.6,799.9
0.0,0.0,-1474.5,799.8
0.0,0.0,-1474.5,799.8
0.0,0.0,-1474.4,799.7
0.0,0.0,-1474.3,799.6
0.0,0.0,-1474.3,799.6
0.0,0.0,-1474.3,799.6
0.0,0.0,-1474.3,799.6
0.0,0.0,-1474.5,799.8
0.0,0.0,-1475.7,799.5
0.0,0.0,-1479.1,798.2
0.0,0.0,-1482.7,797.1
0.0,0.0,-1486.7,794.7
0.0,0.0,-1491.1,789.6
0.0,0.0,-1496.6,782.2
0.0,0.0,-1501.2,774.2
0.0,0.0,-1506.3,764.8
0.0,0.0,-1511.3,755.4
0.0,0.0,-1516.0,745.7
0.0,0.0,-1520.9,736.2
0.0,0.0,-1525.4,727.8
0.0,0.0,-1529.0,720.3
0.0,0.0,-1532.5,714.2
0.0,0.0,-1536.2,708.2
0.0,0.0,-1544.2,705.3
0.0,0.0,-1551.8,703.3
0.0,0.0,-1561.9,704.1
0.0,0.0,-1572.2,703.3
0.0,0.0,-1583.4,701.9
0.0,0.0,-1594.8,700.6
0.0,0.0,-1605.9,700.9
0.0,0.0,-1617.9,700.2
0.0,0.0,-1629.7,699.4
0.0,0.0,-1641.7,698.8
0.0,0.0,-1652.7,698.8
0.0,0.0,-1664.3,697.8
0.0,0.0,-1675.8,696.6
0.0,0.0,-1686.5,696.3
0.0,0.0,-1697.8,694.9
0.0,0.0,-1707.7,693.9
0.0,0.0,-1717.5,692.7
0.0,0.0,-1726.9,691.2
0.0,0.0,-1735.3,690.1
0.0,0.0,-1743.3,688.6
0.0,0.0,-1749.6,688.6
0.0,0.0,-1756.6,687.7
0.0,0.0,-1762.2,687.1
0.0,0.0,-1768.3,686.8
0.0,0.0,-1774.3,686.7
0.0,0.0,-1780.4,686.5
0.0,0.0,-1786.1,685.9
0.0,0.0,-1792.1,685.6
0.0,0.0,-1797.7,685.0
0.0,0.0,-1802.7,685.3
0.0,0.0,-1807.8,685.7
0.0,0.0,-1812.5,685.7
0.0,0.0,-1818.0,684.9
0.0,0.0,-1822.6,684.9
0.0,0.0,-1828.2,684.1
0.0,0.0,-1832.5,683.8
0.0,0.0,-1836.5,683.1
0.0,0.0,-1839.4,682.8
0.0,0.0,-1841.1,683.0
0.0,0.0,-1842.3,682.7
0.0,0.0,-1842.5,682.8
0.0,0.0,-1843.4,682.1
0.0,0.0,-1843.3,682.0
0.0,0.0,-1843.1,681.9
0.0,0.0,-1843.0,681.8
0.0,0.0,-1842.9,681.7
0.0,0.0,-1843.0,681.7
0.0,0.0,-1844.2,681.4
0.0,0.0,-1846.8,680.8
0.0,0.0,-1850.4,679.8
0.0,0.0,-1852.1,680.0
0.0,0.0,-1854.5,679.1
0.0,0.0,-1854.9,679.5
0.0,0.0,-1855.3,679.9
0.0,0.0,-1855.5,680.2
0.0,0.0,-1855.9,680.6
0.0,0.0,-1856.3,680.9
0.0,0.0,-1855.8,682.1
0.0,0.0,-1855.3,683.2
0.0,0.0,-1855.7,683.5
0.0,0.0,-1855.9,683.7
0.0,0.0,-1856.0,683.9
0.0,0.0,-1855.4,684.8
0.0,0.0,-1855.4,684.9
0.0,0.0,-1855.5,685.0
0.0,0.0,-1855.5,685.0
0.0,0.0,-1855.4,684.9
0.0,0.0,-1855.4,684.9
0.0,0.0,-1855.4,684.8
0.0,0.0,-1855.3,684.7
0.0,0.0,-1855.9,683.8
0.0,0.0,-1855.8,683.6
0.0,0.0,-1855.7,683.5
0.0,0.0,-1855.4,683.3
0.0,0.0,-1855.2,683.1
0.0,0.0,-1855.5,681.8
0.0,0.0,-1855.2,681.4
0.0,0.0,-1855.6,680.2
0.0,0.0,-1855.1,679.8
0.0,0.0,-1855.6,678.7
0.0,0.0,-1855.3,678.3
0.0,0.0,-1854.9,677.9
0.0,0.0,-1855.5,677.0
0.0,0.0,-1855.4,676.8
0.0,0.0,-1855.3,676.7
0.0,0.0,-1855.5,677.0
0.0,0.0,-1856.9,676.8
0.0,0.0,-1859.4,676.2
0.0,0.0,-1864.9,673.8
0.0,0.0,-1870.5,673.0
0.0,0.0,-1878.5,671.6
0.0,0.0,-1887.4,671.1
0.0,0.0,-1898.3,669.4
0.0,0.0,-1907.4,669.1
0.0,0.0,-1916.5,667.1
0.0,0.0,-1922.4,665.1
0.0,0.0,-1925.6,662.0
0.0,0.0,-1926.7,656.8
0.0,0.0,-1923.2,653.0
0.0,0.0,-1917.6,650.5
0.0,0.0,-1910.6,651.4
0.0,0.0,-1905.2,653.9
0.0,0.0,-1902.3,659.0
0.0,0.0,-1900.7,663.7
0.0,0.0,-1898.2,665.9
0.0,0.0,-1893.0,668.7
0.0,0.0,-1887.8,669.8
0.0,0.0,-1882.2,670.5
0.0,0.0,-1875.4,671.5
0.0,0.0,-1868.1,672.0
0.0,0.0,-1858.8,673.8
0.0,0.0,-1848.3,676.0
0.0,0.0,-1839.1,676.2
0.0,0.0,-1827.8,677.5
0.0,0.0,-1816.7,679.0
0.0,0.0,-1806.9,680.2
0.0,0.0,-1798.2,681.0
0.0,0.0,-1790.0,682.1
0.0,0.0,-1781.8,683.4
0.0,0.0,-1774.9,684.5
0.0,0.0,-1769.0,684.8
0.0,0.0,-1762.2,685.9
0.0,0.0,-1755.2,686.8
0.0,0.0,-1747.9,687.3
0.0,0.0,-1739.7,688.6
0.0,0.0,-1731.3,689.5
0.0,0.0,-1723.7,689.7
0.0,0.0,-1715.4,690.8
0.0,0.0,-1707.1,692.0
0.0,0.0,-1698.7,693.1
0.0,0.0,-1690.1,693.9
0.0,0.0,-1681.0,694.3
0.0,0.0,-1671.0,695.4
0.0,0.0,-1661.0,696.3
0.0,0.0,-1651.0,697.3
0.0,0.0,-1641.2,698.6
0.0,0.0,-1633.6,698.7
0.0,0.0,-1625.3,699.9
0.0,0.0,-1617.7,700.1
0.0,0.0,-1611.0,699.7
0.0,0.0,-1604.4,699.4
0.0,0.0,-1597.2,699.9
0.0,0.0,-1591.5,700.6
0.0,0.0,-1585.9,701.3
0.0,0.0,-1579.4,702.7
0.0,0.0,-1574.7,702.6
0.0,0.0,-1569.2,703.4
0.0,0.0,-1564.9,703.8
0.0,0.0,-1561.9,703.9
0.0,0.0,-1559.9,703.5
0.0,0.0,-1558.4,703.5
0.0,0.0,-1557.0,703.7
0.0,0.0,-1556.7,703.5
0.0,0.0,-1556.7,703.5
0.0,0.0,-1556.5,703.3
0.0,0.0,-1554.9,703.3
0.0,0.0,-1551.1,704.1
0.0,0.0,-1547.8,703.9
0.0,0.0,-1543.6,704.3
0.0,0.0,-1538.3,705.3
0.0,0.0,-1533.1,706.4
0.0,0.0,-1527.7,707.3
0.0,0.0,-1522.1,708.0
0.0,0.0,-1514.6,709.9
0.0,0.0,-1507.8,711.0
0.0,0.0,-1500.9,712.1
0.0,0.0,-1494.2,713.1
0.0,0.0,-1488.4,713.6
0.0,0.0,-1483.0,714.5
0.0,0.0,-1477.3,715.1
0.0,0.0,-1471.9,715.9
0.0,0.0,-1464.9,716.8
0.0,0.0,-1457.0,718.3
0.0,0.0,-1449.7,718.9
0.0,0.0,-1440.5,720.7
0.0,0.0,-1429.4,722.2
0.0,0.0,-1419.5,723.4
0.0,0.0,-1408.7,725.2
0.0,0.0,-1398.3,727.4
0.0,0.0,-1387.5,729.2
0.0,0.0,-1376.2,730.6
0.0,0.0,-1364.8,731.8
0.0,0.0,-1353.3,732.9
0.0,0.0,-1341.7,733.9
0.0,0.0,-1330.1,734.9
0.0,0.0,-1319.1,734.9
0.0,0.0,-1307.7,734.5
0.0,0.0,-1296.1,733.8
0.0,0.0,-1285.0,732.2
0.0,0.0,-1274.2,730.7
0.0,0.0,-1262.5,730.1
0.0,0.0,-1250.7,730.9
0.0,0.0,-1239.7,730.9
0.0,0.0,-1228.5,730.7
0.0,0.0,-1216.9,730.2
0.0,0.0,-1205.1,729.3
0.0,0.0,-1193.1,728.3
0.0,0.0,-1181.1,727.2
0.0,0.0,-1169.3,724.9
0.0,0.0,-1156.7,723.2
0.0,0.0,-1144.5,720.3
0.0,0.0,-1130.4,718.8
0.0,0.0,-1117.3,716.7
0.0,0.0,-1105.6,714.3
0.0,0.0,-1094.1,712.3
0.0,0.0,-1083.1,710.6
0.0,0.0,-1072.1,710.7
0.0,0.0,-1063.6,710.0
0.0,0.0,-1055.9,708.6
0.0,0.0,-1048.3,707.0
0.0,0.0,-1039.4,706.1
0.0,0.0,-1029.5,705.6
0.0,0.0,-1019.1,704.5
0.0,0.0,-1008.3,703.2
0.0,0.0,-996.7,702.5
0.0,0.0,-985.1,701.9
0.0,0.0,-972.4,701.8
0.0,0.0,-960.3,700.7
0.0,0.0,-947.3,700.2
0.0,0.0,-934.8,698.8
0.0,0.0,-922.7,697.6
0.0,0.0,-910.7,696.6
0.0,0.0,-898.9,695.8
0.0,0.0,-886.9,694.8
0.0,0.0,-874.1,694.6
0.0,0.0,-862.1,693.5
0.0,0.0,-850.6,691.4
0.0,0.0,-839.8,688.3
0.0,0.0,-827.6,685.5
0.0,0.0,-816.6,680.8
0.0,0.0,-805.4,675.7
0.0,0.0,-793.1,671.1
0.0,0.0,-780.9,665.0
0.0,0.0,-768.9,659.1
0.0,0.0,-757.6,652.3
0.0,0.0,-745.6,646.5
0.0,0.0,-733.9,640.9
0.0,0.0,-721.6,636.4
0.0,0.0,-709.6,632.2
0.0,0.0,-697.0,628.9
0.0,0.0,-685.1,624.9
0.0,0.0,-672.8,621.8
0.0,0.0,-660.1,620.1
0.0,0.0,-647.2,619.8
0.0,0.0,-634.9,620.1
0.0,0.0,-622.3,620.2
0.0,0.0,-608.9,620.9
0.0,0.0,-595.3,621.4
0.0,0.0,-582.5,621.2
0.0,0.0,-569.1,622.0
0.0,0.0,-556.8,622.3
0.0,0.0,-545.8,622.3
0.0,0.0,-536.1,622.0
0.0,0.0,-527.1,622.5
0.0,0.0,-521.8,621.8
0.0,0.0,-516.2,622.5
0.0,0.0,-513.1,622.5
0.0,0.0,-511.6,622.5
0.0,0.0,-511.5,622.5
0.0,0.0,-511.6,622.6
0.0,0.0,-511.8,622.8
0.0,0.0,-511.9,622.9
0.0,0.0,-512.0,623.0
0.0,0.0,-512.2,623.2
0.0,0.0,-513.2,622.6
0.0,0.0,-513.3,622.7
0.0,0.0,-513.3,622.7
0.0,0.0,-513.3,622.7
0.0,0.0,-513.4,622.8
0.0,0.0,-513.4,622.8
0.0,0.0,-513.5,623.0
0.0,0.0,-513.6,623.1
0.0,0.0,-513.5,623.0
0.0,0.0,-513.1,622.5
0.0,0.0,-510.8,621.8
0.0,0.0,-506.7,620.8
0.0,0.0,-501.4,620.1
0.0,0.0,-495.4,618.9
0.0,0.0,-487.8,619.0
0.0,0.0,-480.4,621.1
0.0,0.0,-472.8,626.2
0.0,0.0,-466.0,632.2
0.0,0.0,-457.8,639.9
0.0,0.0,-449.5,647.5
0.0,0.0,-439.6,656.8
0.0,0.0,-428.8,666.8
0.0,0.0,-417.3,677.7
0.0,0.0,-405.7,688.6
0.0,0.0,-394.2,699.4
0.0,0.0,-383.2,709.3
0.0,0.0,-372.3,719.1
0.0,0.0,-362.2,728.2
0.0,0.0,-353.5,735.5
0.0,0.0,-346.2,740.9
0.0,0.0,-338.3,745.7
0.0,0.0,-330.1,750.2
0.0,0.0,-322.4,753.6
0.0,0.0,-315.2,757.4
0.0,0.0,-312.6,762.8
0.0,0.0,-311.6,769.8
0.0,0.0,-311.4,777.7
0.0,0.0,-310.0,786.0
0.0,0.0,-306.2,795.0
0.0,0.0,-300.3,805.0
0.0,0.0,-294.5,815.3
0.0,0.0,-287.7,826.2
0.0,0.0,-279.8,837.6
0.0,0.0,-272.0,848.8
0.0,0.0,-264.2,860.3
0.0,0.0,-257.4,871.2
0.0,0.0,-250.9,882.3
0.0,0.0,-245.0,892.5
0.0,0.0,-238.6,903.7
0.0,0.0,-232.2,915.0
0.0,0.0,-226.5,925.2
0.0,0.0,-220.5,935.4
0.0,0.0,-216.6,942.6
0.0,0.0,-212.8,948.4
0.0,0.0,-211.8,950.6
0.0,0.0,-210.6,952.6
0.0,0.0,-210.6,952.6
0.0,0.0,-210.5,952.4
0.0,0.0,-210.5,952.4
0.0,0.0,-211.3,951.6
0.0,0.0,-211.2,951.5
0.0,0.0,-211.2,951.5
0.0,0.0,-211.2,951.5
0.0,0.0,-212.0,950.7
0.0,0.0,-212.0,950.7
0.0,0.0,-211.9,950.6
0.0,0.0,-211.8,950.6
0.0,0.0,-211.8,950.6
0.0,0.0,-210.9,951.2
0.0,0.0,-210.3,952.2
0.0,0.0,-211.4,953.5
0.0,0.0,-213.5,955.6
0.0,0.0,-216.8,957.4
0.0,0.0,-220.4,959.4
0.0,0.0,-223.9,961.4
0.0,0.0,-226.4,964.0
0.0,0.0,-229.0,965.1
0.0,0.0,-230.7,965.2
0.0,0.0,-230.9,965.4
0.0,0.0,-231.7,964.7
0.0,0.0,-231.7,964.7
0.0,0.0,-231.7,964.7
0.0,0.0,-231.7,964.7
0.0,0.0,-231.8,964.8
0.0,0.0,-232.6,964.0
0.0,0.0,-232.7,964.1
0.0,0.0,-232.7,964.1
0.0,0.0,-233.7,963.4
0.0,0.0,-233.8,963.6
0.0,0.0,-233.4,963.2
0.0,0.0,-232.2,962.0
0.0,0.0,-230.5,960.2
0.0,0.0,-228.0,959.3
0.0,0.0,-225.5,958.3
0.0,0.0,-224.0,956.7
0.0,0.0,-222.0,956.3
0.0,0.0,-221.4,955.6
0.0,0.0,-220.9,955.2
0.0,0.0,-220.6,954.8
0.0,0.0,-220.0,954.2
0.0,0.0,-218.2,954.0
0.0,0.0,-216.2,953.4
0.0,0.0,-213.7,954.3
0.0,0.0,-212.7,954.8
0.0,0.0,-213.4,953.9
0.0,0.0,-214.7,952.1
0.0,0.0,-216.6,949.0
0.0,0.0,-219.6,944.1
0.0,0.0,-222.9,937.9
0.0,0.0,-226.3,931.7
0.0,0.0,-229.5,925.3
0.0,0.0,-234.3,917.2
0.0,0.0,-237.9,909.7
0.0,0.0,-242.3,901.3
0.0,0.0,-247.5,892.2
0.0,0.0,-252.1,883.9
0.0,0.0,-257.9,875.3
0.0,0.0,-264.6,866.0
0.0,0.0,-271.1,856.6
0.0,0.0,-277.6,847.1
0.0,0.0,-284.9,836.7
0.0,0.0,-291.0,826.9
0.0,0.0,-298.1,816.2
0.0,0.0,-304.1,806.2
0.0,0.0,-310.3,796.5
0.0,0.0,-315.6,787.4
0.0,0.0,-320.2,779.1
0.0,0.0,-324.0,771.8
0.0,0.0,-328.2,764.7
0.0,0.0,-334.6,756.8
0.0,0.0,-341.6,749.4
0.0,0.0,-348.8,742.3
0.0,0.0,-357.1,734.7
0.0,0.0,-366.3,726.2
0.0,0.0,-375.3,717.7
0.0,0.0,-384.5,709.3
0.0,0.0,-394.7,700.5
0.0,0.0,-405.0,691.5
0.0,0.0,-415.0,682.3
0.0,0.0,-424.8,673.0
0.0,0.0,-434.2,664.8
0.0,0.0,-443.0,656.1
0.0,0.0,-451.1,648.2
0.0,0.0,-458.0,642.5
0.0,0.0,-465.1,636.8
0.0,0.0,-469.9,633.7
0.0,0.0,-474.9,630.6
0.0,0.0,-478.7,628.2
0.0,0.0,-481.5,626.3
0.0,0.0,-482.6,625.9
0.0,0.0,-484.5,624.5
0.0,0.0,-484.5,624.5
0.0,0.0,-483.6,625.3
0.0,0.0,-483.6,625.3
0.0,0.0,-482.9,626.1
0.0,0.0,-482.9,626.1
0.0,0.0,-482.8,626.1
0.0,0.0,-482.8,626.1
0.0,0.0,-482.8,626.1
0.0,0.0,-482.8,626.1
0.0,0.0,-482.8,626.1
0.0,0.0,-482.0,626.8
0.0,0.0,-482.0,626.8
0.0,0.0,-482.0,626.8
0.0,0.0,-482.0,626.8
0.0,0.0,-482.0,626.8
0.0,0.0,-481.9,626.7
0.0,0.0,-481.9,626.7
0.0,0.0,-482.8,626.0
0.0,0.0,-484.7,624.7
0.0,0.0,-486.5,623.4
0.0,0.0,-488.4,620.5
0.0,0.0,-489.2,616.5
0.0,0.0,-488.9,611.3
0.0,0.0,-486.4,605.5
0.0,0.0,-482.9,598.8
0.0,0.0,-478.8,591.3
0.0,0.0,-474.2,583.4
0.0,0.0,-468.9,574.7
0.0,0.0,-464.0,564.6
0.0,0.0,-458.8,554.5
0.0,0.0,-452.3,544.6
0.0,0.0,-446.3,533.5
0.0,0.0,-440.2,522.4
0.0,0.0,-433.9,511.0
0.0,0.0,-427.6,499.6
0.0,0.0,-421.2,488.2
0.0,0.0,-414.9,476.9
0.0,0.0,-409.4,464.8
0.0,0.0,-403.3,453.6
0.0,0.0,-398.1,441.7
0.0,0.0,-393.1,430.0
0.0,0.0,-386.4,419.9
0.0,0.0,-380.5,408.9
0.0,0.0,-374.6,397.9
0.0,0.0,-367.8,387.8
0.0,0.0,-361.0,377.5
0.0,0.0,-354.1,367.2
0.0,0.0,-347.3,356.9
0.0,0.0,-340.4,346.5
0.0,0.0,-333.5,336.2
0.0,0.0,-325.7,326.6
0.0,0.0,-319.0,316.4
0.0,0.0,-311.4,306.9
0.0,0.0,-304.6,296.8
0.0,0.0,-297.1,287.3
0.0,0.0,-289.6,278.0
0.0,0.0,-282.1,268.7
0.0,0.0,-274.7,259.4
0.0,0.0,-267.2,250.1
0.0,0.0,-258.9,241.6
0.0,0.0,-251.4,232.1
0.0,0.0,-243.1,223.6
0.0,0.0,-235.6,214.2
0.0,0.0,-227.2,205.6
0.0,0.0,-219.5,196.1
0.0,0.0,-211.2,187.4
0.0,0.0,-202.7,178.8
0.0,0.0,-194.3,170.1
0.0,0.0,-185.7,161.3
0.0,0.0,-177.2,152.5
0.0,0.0,-168.7,143.7
0.0,0.0,-159.1,135.5
0.0,0.0,-150.4,126.4
0.0,0.0,-141.5,117.4
0.0,0.0,-131.8,108.9
0.0,0.0,-123.0,99.8
