driver_label,trip_start,x,y
0.0,0.0,-1143.1,166.8
0.0,0.0,-1164.5,168.3
0.0,0.0,-1187.1,170.5
0.0,0.0,-1209.7,172.1
0.0,0.0,-1232.4,173.8
0.0,0.0,-1256.0,176.2
0.0,0.0,-1278.5,178.2
0.0,0.0,-1300.9,180.5
0.0,0.0,-1323.4,182.6
0.0,0.0,-1344.8,184.4
0.0,0.0,-1362.6,185.5
0.0,0.0,-1379.3,186.6
0.0,0.0,-1391.6,186.3
0.0,0.0,-1403.8,186.2
0.0,0.0,-1413.3,186.8
0.0,0.0,-1420.7,186.3
0.0,0.0,-1424.3,186.5
0.0,0.0,-1424.7,185.7
0.0,0.0,-1424.8,185.3
0.0,0.0,-1424.9,185.0
0.0,0.0,-1425.1,184.6
0.0,0.0,-1427.4,184.8
0.0,0.0,-1431.4,186.8
0.0,0.0,-1435.7,191.2
0.0,0.0,-1439.1,197.9
0.0,0.0,-1443.9,206.9
0.0,0.0,-1448.3,217.1
0.0,0.0,-1454.5,229.0
0.0,0.0,-1460.5,241.4
0.0,0.0,-1466.2,254.6
0.0,0.0,-1473.9,269.0
0.0,0.0,-1481.2,284.0
0.0,0.0,-1488.5,299.4
0.0,0.0,-1496.7,315.4
0.0,0.0,-1504.9,331.7
0.0,0.0,-1512.9,348.2
0.0,0.0,-1523.1,365.7
0.0,0.0,-1532.0,383.3
0.0,0.0,-1540.8,400.8
0.0,0.0,-1551.0,418.3
0.0,0.0,-1560.2,435.0
0.0,0.0,-1568.6,450.4
0.0,0.0,-1577.3,465.3
0.0,0.0,-1585.6,481.2
0.0,0.0,-1592.4,497.8
0.0,0.0,-1597.7,514.8
0.0,0.0,-1604.0,532.9
0.0,0.0,-1609.0,550.9
0.0,0.0,-1613.9,569.2
0.0,0.0,-1618.7,587.7
0.0,0.0,-1623.5,606.1
0.0,0.0,-1629.4,625.0
0.0,0.0,-1635.4,643.6
0.0,0.0,-1642.6,662.3
0.0,0.0,-1648.8,680.3
0.0,0.0,-1657.2,699.1
0.0,0.0,-1664.5,717.5
0.0,0.0,-1671.7,736.0
0.0,0.0,-1680.1,754.9
0.0,0.0,-1687.3,773.6
0.0,0.0,-1694.5,792.2
0.0,0.0,-1702.7,811.5
0.0,0.0,-1710.9,830.8
0.0,0.0,-1719.1,850.0
0.0,0.0,-1726.1,869.2
0.0,0.0,-1734.2,888.6
0.0,0.0,-1741.4,907.5
0.0,0.0,-1749.5,927.0
0.0,0.0,-1757.7,946.3
0.0,0.0,-1765.8,965.6
0.0,0.0,-1774.0,985.0
0.0,0.0,-1781.2,1003.7
0.0,0.0,-1788.3,1022.3
0.0,0.0,-1795.7,1040.7
0.0,0.0,-1803.1,1059.0
0.0,0.0,-1809.3,1077.0
0.0,0.0,-1817.6,1096.0
0.0,0.0,-1823.6,1114.5
0.0,0.0,-1831.7,1134.1
0.0,0.0,-1838.7,1153.3
0.0,0.0,-1845.6,1172.5
0.0,0.0,-1852.6,1192.1
0.0,0.0,-1859.4,1211.4
0.0,0.0,-1867.5,1231.1
0.0,0.0,-1874.6,1250.1
0.0,0.0,-1880.9,1268.1
0.0,0.0,-1888.4,1285.8
0.0,0.0,-1894.1,1302.2
0.0,0.0,-1901.0,1318.3
0.0,0.0,-1907.0,1333.9
0.0,0.0,-1912.9,1349.4
0.0,0.0,-1919.0,1364.8
0.0,0.0,-1923.8,1380.1
0.0,0.0,-1927.3,1395.7
0.0,0.0,-1930.5,1412.3
0.0,0.0,-1931.2,1428.7
0.0,0.0,-1931.6,1445.8
0.0,0.0,-1931.9,1463.5
0.0,0.0,-1930.9,1481.1
0.0,0.0,-1929.8,1499.2
0.0,0.0,-1929.7,1517.7
0.0,0.0,-1928.3,1536.4
0.0,0.0,-1927.9,1555.4
0.0,0.0,-1927.7,1574.5
0.0,0.0,-1927.6,1593.0
0.0,0.0,-1926.8,1610.1
0.0,0.0,-1927.4,1626.8
0.0,0.0,-1929.3,1643.5
0.0,0.0,-1933.6,1660.1
0.0,0.0,-1938.2,1675.9
0.0,0.0,-1945.2,1692.2
0.0,0.0,-1951.9,1708.8
0.0,0.0,-1959.6,1726.3
0.0,0.0,-1967.1,1744.1
0.0,0.0,-1975.7,1762.5
0.0,0.0,-1983.2,1780.5
0.0,0.0,-1991.6,1799.1
0.0,0.0,-2000.0,1817.7
0.0,0.0,-2007.5,1835.8
0.0,0.0,-2015.0,1853.7
0.0,0.0,-2023.6,1872.0
0.0,0.0,-2032.1,1890.3
0.0,0.0,-2039.6,1908.4
0.0,0.0,-2048.0,1927.1
0.0,0.0,-2056.4,1946.0
0.0,0.0,-2063.6,1964.5
0.0,0.0,-2070.8,1983.2
0.0,0.0,-2078.0,2002.1
0.0,0.0,-2085.0,2021.0
0.0,0.0,-2092.2,2039.8
0.0,0.0,-2098.5,2057.7
0.0,0.0,-2105.0,2074.9
0.0,0.0,-2109.8,2090.2
0.0,0.0,-2114.7,2105.4
0.0,0.0,-2118.7,2120.0
0.0,0.0,-2120.4,2133.8
0.0,0.0,-2119.8,2147.4
0.0,0.0,-2117.9,2161.3
0.0,0.0,-2113.6,2174.9
0.0,0.0,-2107.3,2187.6
0.0,0.0,-2101.3,2199.6
0.0,0.0,-2096.7,2211.0
0.0,0.0,-2094.6,2222.4
0.0,0.0,-2095.0,2233.4
0.0,0.0,-2098.1,2244.2
0.0,0.0,-2104.7,2254.8
0.0,0.0,-2113.9,2265.2
0.0,0.0,-2123.2,2275.5
0.0,0.0,-2134.4,2287.2
0.0,0.0,-2145.3,2299.4
0.0,0.0,-2156.1,2312.1
0.0,0.0,-2167.7,2325.7
0.0,0.0,-2179.1,2340.2
0.0,0.0,-2190.0,2355.7
0.0,0.0,-2201.8,2371.8
0.0,0.0,-2213.6,2388.3
0.0,0.0,-2224.3,2404.5
0.0,0.0,-2235.8,2421.5
0.0,0.0,-2248.4,2439.1
0.0,0.0,-2260.0,2456.1
0.0,0.0,-2272.6,2473.4
0.0,0.0,-2285.4,2490.3
0.0,0.0,-2297.4,2506.4
0.0,0.0,-2308.4,2521.7
0.0,0.0,-2318.3,2536.6
0.0,0.0,-2326.8,2552.0
0.0,0.0,-2336.1,2568.5
0.0,0.0,-2343.9,2585.6
0.0,0.0,-2350.4,2602.9
0.0,0.0,-2358.0,2620.6
0.0,0.0,-2365.5,2638.5
0.0,0.0,-2373.1,2656.2
0.0,0.0,-2380.8,2673.4
0.0,0.0,-2388.8,2690.2
0.0,0.0,-2395.8,2706.4
0.0,0.0,-2402.8,2722.4
0.0,0.0,-2409.7,2738.7
0.0,0.0,-2417.7,2755.3
0.0,0.0,-2424.6,2771.4
0.0,0.0,-2432.7,2788.0
0.0,0.0,-2438.6,2803.8
0.0,0.0,-2445.6,2819.8
0.0,0.0,-2451.8,2835.0
0.0,0.0,-2457.1,2849.2
0.0,0.0,-2463.3,2863.8
0.0,0.0,-2470.5,2879.4
0.0,0.0,-2477.3,2896.1
0.0,0.0,-2483.8,2913.3
0.0,0.0,-2491.4,2931.2
0.0,0.0,-2498.6,2949.6
0.0,0.0,-2505.8,2968.5
0.0,0.0,-2512.9,2987.1
0.0,0.0,-2520.2,3005.9
0.0,0.0,-2527.4,3024.5
0.0,0.0,-2534.6,3043.0
0.0,0.0,-2542.1,3061.3
0.0,0.0,-2549.5,3079.3
0.0,0.0,-2556.2,3096.2
0.0,0.0,-2562.9,3112.7
0.0,0.0,-2569.8,3129.0
0.0,0.0,-2577.8,3145.7
0.0,0.0,-2584.9,3161.8
0.0,0.0,-2592.0,3177.4
0.0,0.0,-2598.3,3192.0
0.0,0.0,-2605.0,3205.8
0.0,0.0,-2610.7,3218.9
0.0,0.0,-2616.3,3232.3
0.0,0.0,-2621.6,3246.4
0.0,0.0,-2627.9,3261.2
0.0,0.0,-2631.8,3275.7
0.0,0.0,-2635.5,3291.0
0.0,0.0,-2638.7,3307.3
0.0,0.0,-2639.7,3323.3
0.0,0.0,-2641.4,3340.1
0.0,0.0,-2643.1,3357.2
0.0,0.0,-2644.5,3375.1
0.0,0.0,-2644.6,3392.9
0.0,0.0,-2645.0,3410.5
0.0,0.0,-2645.4,3427.7
0.0,0.0,-2646.4,3443.6
0.0,0.0,-2646.8,3457.5
0.0,0.0,-2648.9,3470.5
0.0,0.0,-2653.4,3483.7
0.0,0.0,-2656.7,3496.6
0.0,0.0,-2661.1,3510.0
0.0,0.0,-2664.5,3522.7
0.0,0.0,-2668.1,3534.8
0.0,0.0,-2669.7,3546.2
0.0,0.0,-2671.3,3557.4
0.0,0.0,-2673.9,3569.0
0.0,0.0,-2674.4,3579.9
0.0,0.0,-2676.0,3591.2
0.0,0.0,-2676.6,3601.6
0.0,0.0,-2678.5,3612.1
0.0,0.0,-2679.5,3621.7
0.0,0.0,-2681.0,3630.1
0.0,0.0,-2683.8,3638.4
0.0,0.0,-2685.7,3645.6
0.0,0.0,-2686.3,3653.0
0.0,0.0,-2686.9,3660.6
0.0,0.0,-2687.5,3668.3
0.0,0.0,-2687.1,3675.3
0.0,0.0,-2686.5,3682.7
0.0,0.0,-2684.8,3690.0
0.0,0.0,-2682.2,3696.4
0.0,0.0,-2680.1,3701.6
0.0,0.0,-2678.4,3705.9
0.0,0.0,-2676.9,3709.7
0.0,0.0,-2675.8,3712.5
0.0,0.0,-2674.7,3715.1
0.0,0.0,-2672.9,3716.7
0.0,0.0,-2671.8,3719.4
0.0,0.0,-2670.6,3722.6
0.0,0.0,-2670.3,3726.1
0.0,0.0,-2669.3,3728.4
0.0,0.0,-2668.8,3729.7
0.0,0.0,-2667.4,3730.3
0.0,0.0,-2667.8,3732.2
0.0,0.0,-2667.1,3734.0
0.0,0.0,-2666.3,3735.9
0.0,0.0,-2666.7,3738.0
0.0,0.0,-2668.3,3740.1
0.0,0.0,-2670.1,3741.7
0.0,0.0,-2673.1,3743.1
0.0,0.0,-2677.5,3744.2
0.0,0.0,-2684.0,3746.2
0.0,0.0,-2690.5,3747.8
0.0,0.0,-2697.3,3749.2
0.0,0.0,-2704.9,3751.3
0.0,0.0,-2712.6,3753.4
0.0,0.0,-2719.1,3755.0
0.0,0.0,-2725.7,3756.7
0.0,0.0,-2731.3,3758.0
0.0,0.0,-2736.8,3759.3
0.0,0.0,-2742.2,3761.0
0.0,0.0,-2746.2,3763.1
0.0,0.0,-2750.7,3766.7
0.0,0.0,-2757.2,3771.9
0.0,0.0,-2762.5,3776.8
0.0,0.0,-2767.5,3782.4
0.0,0.0,-2773.0,3786.9
0.0,0.0,-2779.9,3790.7
0.0,0.0,-2785.8,3794.1
0.0,0.0,-2793.2,3796.9
0.0,0.0,-2799.4,3799.3
0.0,0.0,-2805.9,3801.4
0.0,0.0,-2811.4,3802.9
0.0,0.0,-2815.6,3804.3
0.0,0.0,-2820.8,3806.1
0.0,0.0,-2826.2,3807.9
0.0,0.0,-2832.6,3810.3
0.0,0.0,-2839.9,3812.8
0.0,0.0,-2848.6,3815.5
0.0,0.0,-2856.2,3817.6
0.0,0.0,-2864.9,3820.2
0.0,0.0,-2873.6,3822.7
0.0,0.0,-2880.2,3824.4
0.0,0.0,-2886.8,3826.1
0.0,0.0,-2892.2,3827.7
0.0,0.0,-2895.3,3828.9
0.0,0.0,-2897.2,3830.2
0.0,0.0,-2899.0,3831.7
0.0,0.0,-2899.6,3833.3
0.0,0.0,-2901.7,3837.1
0.0,0.0,-2904.2,3842.9
0.0,0.0,-2908.4,3850.3
0.0,0.0,-2912.7,3857.9
0.0,0.0,-2919.0,3866.6
0.0,0.0,-2926.0,3876.3
0.0,0.0,-2933.0,3886.1
0.0,0.0,-2941.1,3896.2
0.0,0.0,-2949.0,3907.1
0.0,0.0,-2956.0,3919.8
0.0,0.0,-2961.0,3934.8
0.0,0.0,-2964.6,3950.2
0.0,0.0,-2967.9,3966.3
0.0,0.0,-2971.1,3982.8
0.0,0.0,-2975.2,3999.6
0.0,0.0,-2980.6,4016.8
0.0,0.0,-2988.2,4034.6
0.0,0.0,-2994.6,4051.9
0.0,0.0,-3002.2,4069.6
0.0,0.0,-3009.8,4087.4
0.0,0.0,-3017.3,4105.4
0.0,0.0,-3024.8,4123.3
0.0,0.0,-3033.3,4141.9
0.0,0.0,-3040.5,4160.4
0.0,0.0,-3048.8,4179.4
0.0,0.0,-3057.0,4198.8
0.0,0.0,-3064.1,4217.8
0.0,0.0,-3073.3,4237.6
0.0,0.0,-3081.4,4257.2
0.0,0.0,-3089.3,4277.3
0.0,0.0,-3097.0,4297.7
0.0,0.0,-3104.6,4318.5
0.0,0.0,-3113.1,4340.4
0.0,0.0,-3121.4,4362.4
0.0,0.0,-3129.7,4384.6
0.0,0.0,-3138.1,4406.7
0.0,0.0,-3147.3,4429.7
0.0,0.0,-3155.4,4452.3
0.0,0.0,-3163.5,4475.2
0.0,0.0,-3171.5,4497.9
0.0,0.0,-3178.4,4520.7
0.0,0.0,-3186.1,4544.4
0.0,0.0,-3192.7,4567.7
0.0,0.0,-3199.4,4590.9
0.0,0.0,-3206.1,4614.0
0.0,0.0,-3212.7,4637.3
0.0,0.0,-3219.3,4660.8
0.0,0.0,-3226.7,4685.2
0.0,0.0,-3233.0,4709.5
0.0,0.0,-3240.2,4734.4
0.0,0.0,-3246.3,4758.9
0.0,0.0,-3253.4,4784.2
0.0,0.0,-3260.5,4809.6
0.0,0.0,-3267.4,4835.3
0.0,0.0,-3274.3,4861.3
0.0,0.0,-3279.9,4887.1
0.0,0.0,-3285.6,4913.0
0.0,0.0,-3291.1,4938.9
0.0,0.0,-3297.9,4965.1
0.0,0.0,-3303.6,4990.8
0.0,0.0,-3309.2,5016.6
0.0,0.0,-3313.8,5041.7
0.0,0.0,-3319.7,5067.2
0.0,0.0,-3324.4,5092.2
0.0,0.0,-3328.0,5117.0
0.0,0.0,-3331.5,5142.1
0.0,0.0,-3334.9,5167.4
0.0,0.0,-3337.2,5192.1
0.0,0.0,-3339.7,5216.5
0.0,0.0,-3342.3,5240.7
0.0,0.0,-3344.2,5263.6
0.0,0.0,-3346.6,5285.3
0.0,0.0,-3348.4,5305.0
0.0,0.0,-3348.5,5323.1
0.0,0.0,-3347.6,5340.5
0.0,0.0,-3345.7,5357.7
0.0,0.0,-3341.6,5373.9
0.0,0.0,-3332.7,5386.7
0.0,0.0,-3324.3,5398.8
0.0,0.0,-3313.9,5409.4
0.0,0.0,-3301.9,5418.3
0.0,0.0,-3288.0,5425.4
0.0,0.0,-3274.3,5432.3
0.0,0.0,-3259.3,5439.0
0.0,0.0,-3246.6,5446.4
0.0,0.0,-3235.0,5454.2
0.0,0.0,-3223.7,5461.1
0.0,0.0,-3213.8,5467.5
0.0,0.0,-3206.4,5473.9
0.0,0.0,-3199.3,5479.5
0.0,0.0,-3195.0,5484.1
0.0,0.0,-3190.6,5489.1
0.0,0.0,-3184.4,5492.4
0.0,0.0,-3179.4,5495.9
0.0,0.0,-3175.0,5497.7
0.0,0.0,-3169.4,5496.8
0.0,0.0,-3163.2,5494.0
0.0,0.0,-3154.2,5489.1
0.0,0.0,-3146.1,5485.2
0.0,0.0,-3137.6,5479.1
0.0,0.0,-3128.8,5470.8
0.0,0.0,-3121.4,5461.9
0.0,0.0,-3113.2,5452.1
0.0,0.0,-3105.0,5442.2
0.0,0.0,-3097.7,5433.2
0.0,0.0,-3090.2,5424.6
0.0,0.0,-3084.4,5417.8
0.0,0.0,-3080.5,5412.4
0.0,0.0,-3076.6,5407.1
0.0,0.0,-3073.7,5402.2
0.0,0.0,-3072.6,5399.1
0.0,0.0,-3072.9,5398.2
0.0,0.0,-3073.0,5398.0
0.0,0.0,-3073.8,5398.9
0.0,0.0,-3073.5,5399.7
0.0,0.0,-3074.1,5401.2
0.0,0.0,-3073.8,5401.9
0.0,0.0,-3075.6,5403.4
0.0,0.0,-3075.4,5403.9
0.0,0.0,-3076.4,5404.6
0.0,0.0,-3077.4,5405.0
0.0,0.0,-3078.4,5405.4
0.0,0.0,-3077.2,5405.5
0.0,0.0,-3076.8,5406.5
0.0,0.0,-3076.2,5408.0
0.0,0.0,-3075.5,5409.7
0.0,0.0,-3076.1,5411.3
0.0,0.0,-3076.8,5412.4
0.0,0.0,-3078.7,5413.6
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.6,5414.4
0.0,0.0,-3079.6,5414.5
0.0,0.0,-3079.6,5414.5
0.0,0.0,-3079.6,5414.6
0.0,0.0,-3079.6,5414.6
0.0,0.0,-3079.6,5414.6
0.0,0.0,-3079.5,5414.7
0.0,0.0,-3079.5,5414.7
0.0,0.0,-3079.5,5414.8
0.0,0.0,-3079.4,5414.9
0.0,0.0,-3079.4,5414.9
0.0,0.0,-3079.4,5414.9
0.0,0.0,-3079.4,5414.9
0.0,0.0,-3079.4,5415.0
0.0,0.0,-3079.4,5415.0
0.0,0.0,-3079.4,5415.1
0.0,0.0,-3079.4,5415.1
0.0,0.0,-3079.3,5415.2
0.0,0.0,-3079.3,5415.2
0.0,0.0,-3079.3,5415.3
0.0,0.0,-3079.3,5415.3
0.0,0.0,-3079.3,5415.3
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.5
0.0,0.0,-3079.2,5415.5
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.4
0.0,0.0,-3079.2,5415.5
0.0,0.0,-3078.1,5415.2
0.0,0.0,-3078.1,5415.2
0.0,0.0,-3078.1,5415.3
0.0,0.0,-3078.1,5415.3
0.0,0.0,-3078.0,5415.4
0.0,0.0,-3078.0,5415.4
0.0,0.0,-3078.0,5415.4
0.0,0.0,-3078.0,5415.5
0.0,0.0,-3078.0,5415.5
0.0,0.0,-3078.0,5415.4
0.0,0.0,-3078.0,5415.4
0.0,0.0,-3078.0,5415.4
0.0,0.0,-3078.1,5415.3
0.0,0.0,-3077.0,5414.9
0.0,0.0,-3077.1,5414.8
0.0,0.0,-3077.1,5414.8
0.0,0.0,-3077.1,5414.8
0.0,0.0,-3077.1,5414.8
0.0,0.0,-3077.1,5414.6
0.0,0.0,-3077.1,5414.6
0.0,0.0,-3077.1,5414.6
0.0,0.0,-3077.1,5414.6
0.0,0.0,-3077.2,5414.6
0.0,0.0,-3077.2,5414.6
0.0,0.0,-3077.2,5414.6
0.0,0.0,-3077.2,5414.6
0.0,0.0,-3077.2,5414.6
0.0,0.0,-3077.2,5414.5
0.0,0.0,-3077.2,5414.5
0.0,0.0,-3077.2,5414.5
0.0,0.0,-3077.2,5414.4
0.0,0.0,-3077.2,5414.4
0.0,0.0,-3077.2,5414.4
0.0,0.0,-3077.2,5414.4
0.0,0.0,-3077.3,5414.3
0.0,0.0,-3077.3,5414.3
0.0,0.0,-3077.3,5414.3
0.0,0.0,-3077.3,5414.2
0.0,0.0,-3077.3,5414.2
0.0,0.0,-3077.3,5414.2
0.0,0.0,-3077.3,5414.2
0.0,0.0,-3077.3,5414.2
0.0,0.0,-3077.4,5414.1
0.0,0.0,-3077.4,5414.1
0.0,0.0,-3077.4,5414.1
0.0,0.0,-3077.4,5414.0
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.6
0.0,0.0,-3077.5,5413.6
0.0,0.0,-3077.6,5413.5
0.0,0.0,-3078.6,5413.9
0.0,0.0,-3078.6,5413.9
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.7,5413.6
0.0,0.0,-3078.7,5413.6
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.9,5412.8
0.0,0.0,-3078.9,5413.3
0.0,0.0,-3077.9,5412.7
0.0,0.0,-3077.9,5412.7
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.0,5412.6
0.0,0.0,-3078.8,5413.4
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3079.7,5414.2
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.7,5413.8
0.0,0.0,-3078.6,5413.9
0.0,0.0,-3078.6,5414.1
0.0,0.0,-3078.6,5414.1
0.0,0.0,-3078.6,5414.1
0.0,0.0,-3078.5,5414.2
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.8
0.0,0.0,-3077.5,5413.6
0.0,0.0,-3077.5,5413.6
0.0,0.0,-3077.5,5413.6
0.0,0.0,-3077.6,5413.5
0.0,0.0,-3077.6,5413.5
0.0,0.0,-3077.6,5413.4
0.0,0.0,-3077.6,5413.4
0.0,0.0,-3077.6,5413.4
0.0,0.0,-3077.6,5413.4
0.0,0.0,-3077.6,5413.4
0.0,0.0,-3077.7,5413.3
0.0,0.0,-3077.7,5413.3
0.0,0.0,-3077.7,5413.2
0.0,0.0,-3077.7,5413.2
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.8,5413.0
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.7,5413.1
0.0,0.0,-3077.7,5413.3
0.0,0.0,-3077.6,5413.4
0.0,0.0,-3079.6,5414.6
0.0,0.0,-3080.3,5415.6
0.0,0.0,-3083.0,5418.1
0.0,0.0,-3086.4,5421.8
0.0,0.0,-3090.5,5426.4
0.0,0.0,-3095.6,5432.2
0.0,0.0,-3100.3,5438.3
0.0,0.0,-3107.0,5445.7
0.0,0.0,-3113.7,5453.2
0.0,0.0,-3119.4,5460.3
0.0,0.0,-3126.3,5467.5
0.0,0.0,-3131.2,5473.2
0.0,0.0,-3137.6,5478.5
0.0,0.0,-3145.4,5483.3
0.0,0.0,-3151.3,5486.4
0.0,0.0,-3158.6,5489.4
0.0,0.0,-3164.9,5492.0
0.0,0.0,-3169.1,5493.3
0.0,0.0,-3172.3,5494.5
0.0,0.0,-3175.9,5494.7
0.0,0.0,-3178.8,5493.5
0.0,0.0,-3183.2,5491.4
0.0,0.0,-3187.0,5488.0
0.0,0.0,-3190.0,5483.6
0.0,0.0,-3194.7,5480.8
0.0,0.0,-3197.1,5477.7
0.0,0.0,-3200.9,5474.5
0.0,0.0,-3204.9,5470.3
0.0,0.0,-3209.7,5464.6
0.0,0.0,-3215.6,5458.7
0.0,0.0,-3223.1,5452.2
0.0,0.0,-3231.8,5445.7
0.0,0.0,-3242.7,5439.7
0.0,0.0,-3252.6,5433.4
0.0,0.0,-3264.7,5427.6
0.0,0.0,-3276.8,5421.7
0.0,0.0,-3288.0,5414.9
0.0,0.0,-3300.5,5408.0
0.0,0.0,-3311.3,5399.3
0.0,0.0,-3320.4,5388.9
0.0,0.0,-3328.6,5377.4
0.0,0.0,-3335.0,5364.6
0.0,0.0,-3340.5,5350.8
0.0,0.0,-3344.9,5336.9
0.0,0.0,-3348.1,5322.8
0.0,0.0,-3348.5,5306.5
0.0,0.0,-3346.2,5287.9
0.0,0.0,-3343.9,5269.2
0.0,0.0,-3341.7,5250.2
0.0,0.0,-3338.8,5230.1
0.0,0.0,-3336.1,5209.3
0.0,0.0,-3334.6,5188.6
