driver_label,trip_start,x,y
1.0,0.0,-0.8,-0.9
1.0,0.0,-0.8,-0.9
1.0,0.0,-0.8,-0.9
1.0,0.0,-0.8,-0.9
1.0,0.0,-0.7,-0.9
1.0,0.0,-0.4,-1.1
1.0,0.0,-0.4,-1.1
1.0,0.0,-0.4,-1.1
1.0,0.0,-0.3,-1.2
1.0,0.0,-0.3,-1.2
1.0,0.0,-0.1,-1.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.4,-0.2
1.0,0.0,0.8,0.8
1.0,0.0,0.8,0.8
1.0,0.0,0.8,0.8
1.0,0.0,0.7,0.9
1.0,0.0,0.7,0.9
1.0,0.0,0.5,1.0
1.0,0.0,0.4,1.0
1.0,0.0,0.2,1.1
1.0,0.0,0.5,2.2
1.0,0.0,0.3,2.3
1.0,0.0,0.2,2.4
1.0,0.0,0.1,2.4
1.0,0.0,0.0,2.5
1.0,0.0,-0.1,2.5
1.0,0.0,-0.3,2.6
1.0,0.0,-0.4,2.7
1.0,0.0,0.0,3.7
1.0,0.0,-0.1,3.8
1.0,0.0,-0.2,3.8
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.3,3.9
1.0,0.0,-0.6,4.0
1.0,0.0,-0.7,4.1
1.0,0.0,-0.7,4.1
1.0,0.0,-0.9,4.2
1.0,0.0,-1.1,4.3
1.0,0.0,-1.3,4.4
1.0,0.0,-1.7,4.6
1.0,0.0,-1.5,4.5
1.0,0.0,-1.2,4.4
1.0,0.0,-1.2,3.1
1.0,0.0,-0.8,1.6
1.0,0.0,1.3,-0.7
1.0,0.0,3.1,-5.4
1.0,0.0,5.8,-9.5
1.0,0.0,7.8,-14.3
1.0,0.0,10.3,-16.9
1.0,0.0,12.3,-19.3
1.0,0.0,15.4,-19.8
1.0,0.0,19.3,-19.3
1.0,0.0,23.5,-17.6
1.0,0.0,29.0,-14.2
1.0,0.0,36.4,-9.2
1.0,0.0,43.4,-5.3
1.0,0.0,49.5,-2.2
1.0,0.0,54.9,0.0
1.0,0.0,57.6,1.1
1.0,0.0,59.9,2.4
1.0,0.0,61.2,1.7
1.0,0.0,64.4,1.4
1.0,0.0,67.6,-1.7
1.0,0.0,70.1,-6.9
1.0,0.0,72.4,-13.2
1.0,0.0,75.3,-19.7
1.0,0.0,77.3,-27.2
1.0,0.0,77.8,-33.8
1.0,0.0,75.2,-40.2
1.0,0.0,70.3,-45.1
1.0,0.0,63.4,-50.4
1.0,0.0,55.8,-55.3
1.0,0.0,48.0,-60.0
1.0,0.0,39.2,-65.6
1.0,0.0,31.3,-70.3
1.0,0.0,25.1,-73.3
1.0,0.0,20.3,-75.9
1.0,0.0,17.2,-76.8
1.0,0.0,14.7,-77.9
1.0,0.0,13.0,-78.3
1.0,0.0,11.8,-79.0
1.0,0.0,11.4,-78.7
1.0,0.0,11.3,-78.7
1.0,0.0,11.2,-78.6
1.0,0.0,11.2,-78.6
1.0,0.0,11.2,-78.6
1.0,0.0,11.1,-78.6
1.0,0.0,11.1,-78.6
1.0,0.0,11.0,-78.5
1.0,0.0,11.0,-78.5
1.0,0.0,11.0,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.8,-78.4
1.0,0.0,10.8,-78.4
1.0,0.0,10.8,-78.4
1.0,0.0,10.8,-78.4
1.0,0.0,10.8,-78.4
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.9,-78.5
1.0,0.0,10.5,-78.3
1.0,0.0,8.4,-78.4
1.0,0.0,3.3,-80.7
1.0,0.0,-2.3,-81.6
1.0,0.0,-9.6,-82.8
1.0,0.0,-18.1,-83.3
1.0,0.0,-28.0,-84.4
1.0,0.0,-38.5,-84.0
1.0,0.0,-49.9,-82.9
1.0,0.0,-62.9,-82.5
1.0,0.0,-75.7,-80.8
1.0,0.0,-90.0,-80.9
1.0,0.0,-104.6,-80.9
1.0,0.0,-120.0,-82.8
1.0,0.0,-135.4,-86.2
1.0,0.0,-152.3,-92.6
1.0,0.0,-168.9,-100.5
1.0,0.0,-186.4,-109.2
1.0,0.0,-203.2,-116.9
1.0,0.0,-220.8,-125.6
1.0,0.0,-238.0,-133.3
1.0,0.0,-255.9,-143.0
1.0,0.0,-272.9,-151.9
1.0,0.0,-289.8,-161.0
1.0,0.0,-306.0,-170.4
1.0,0.0,-322.3,-181.0
1.0,0.0,-337.6,-192.1
1.0,0.0,-352.5,-203.5
1.0,0.0,-367.0,-215.1
1.0,0.0,-381.6,-227.9
1.0,0.0,-395.2,-239.9
1.0,0.0,-408.8,-253.3
1.0,0.0,-422.1,-268.2
1.0,0.0,-434.6,-283.4
1.0,0.0,-447.1,-300.0
1.0,0.0,-459.1,-316.7
1.0,0.0,-470.4,-332.6
1.0,0.0,-481.6,-349.8
1.0,0.0,-492.5,-367.3
1.0,0.0,-502.0,-384.0
1.0,0.0,-511.6,-402.1
1.0,0.0,-520.6,-419.3
1.0,0.0,-529.5,-436.4
1.0,0.0,-539.1,-454.5
1.0,0.0,-548.3,-471.4
1.0,0.0,-557.6,-488.4
1.0,0.0,-567.1,-505.3
1.0,0.0,-576.7,-521.9
1.0,0.0,-586.4,-538.7
1.0,0.0,-596.1,-555.4
1.0,0.0,-605.7,-572.2
1.0,0.0,-615.2,-588.9
1.0,0.0,-624.2,-604.8
1.0,0.0,-634.4,-622.6
1.0,0.0,-643.6,-638.2
1.0,0.0,-652.8,-653.9
1.0,0.0,-662.4,-670.7
1.0,0.0,-672.2,-687.3
1.0,0.0,-681.3,-703.0
1.0,0.0,-690.6,-718.7
1.0,0.0,-700.4,-735.3
1.0,0.0,-710.3,-752.0
1.0,0.0,-719.8,-767.5
1.0,0.0,-730.1,-784.0
1.0,0.0,-740.5,-800.3
1.0,0.0,-750.9,-816.7
1.0,0.0,-761.2,-833.0
1.0,0.0,-771.6,-849.4
1.0,0.0,-782.9,-866.5
1.0,0.0,-793.0,-881.8
1.0,0.0,-804.1,-899.0
1.0,0.0,-814.1,-914.3
1.0,0.0,-825.3,-931.5
1.0,0.0,-835.3,-946.8
1.0,0.0,-846.3,-964.0
1.0,0.0,-857.0,-980.3
1.0,0.0,-867.5,-996.6
1.0,0.0,-878.0,-1012.9
1.0,0.0,-888.7,-1029.0
1.0,0.0,-899.3,-1045.3
1.0,0.0,-909.9,-1061.5
1.0,0.0,-920.6,-1077.8
1.0,0.0,-931.2,-1093.9
1.0,0.0,-941.7,-1110.3
1.0,0.0,-952.2,-1126.5
1.0,0.0,-962.6,-1142.9
1.0,0.0,-973.4,-1159.1
1.0,0.0,-984.0,-1175.3
1.0,0.0,-994.6,-1191.5
1.0,0.0,-1005.3,-1207.7
1.0,0.0,-1016.1,-1223.9
1.0,0.0,-1026.5,-1240.2
1.0,0.0,-1037.0,-1256.5
1.0,0.0,-1047.6,-1272.8
1.0,0.0,-1058.6,-1290.1
1.0,0.0,-1068.6,-1305.3
1.0,0.0,-1079.8,-1322.6
1.0,0.0,-1090.5,-1338.8
1.0,0.0,-1101.0,-1355.1
1.0,0.0,-1111.6,-1371.3
1.0,0.0,-1121.7,-1386.5
1.0,0.0,-1132.8,-1403.8
1.0,0.0,-1142.9,-1419.0
1.0,0.0,-1153.9,-1436.3
1.0,0.0,-1164.6,-1452.6
1.0,0.0,-1174.5,-1467.8
1.0,0.0,-1185.1,-1484.0
1.0,0.0,-1195.8,-1500.3
1.0,0.0,-1206.4,-1516.5
1.0,0.0,-1216.8,-1532.8
1.0,0.0,-1227.5,-1549.0
1.0,0.0,-1238.2,-1565.3
1.0,0.0,-1248.8,-1581.4
1.0,0.0,-1259.4,-1597.7
1.0,0.0,-1270.0,-1613.9
1.0,0.0,-1281.0,-1631.3
1.0,0.0,-1291.6,-1647.6
1.0,0.0,-1302.2,-1663.7
1.0,0.0,-1312.7,-1680.1
1.0,0.0,-1323.9,-1697.2
1.0,0.0,-1334.6,-1713.5
1.0,0.0,-1345.1,-1729.8
1.0,0.0,-1355.7,-1746.0
1.0,0.0,-1366.2,-1762.2
1.0,0.0,-1376.8,-1778.6
1.0,0.0,-1387.3,-1794.8
1.0,0.0,-1397.9,-1811.1
1.0,0.0,-1409.1,-1828.3
1.0,0.0,-1419.2,-1843.6
1.0,0.0,-1430.0,-1861.0
1.0,0.0,-1439.9,-1876.2
1.0,0.0,-1451.0,-1893.6
1.0,0.0,-1461.3,-1909.9
1.0,0.0,-1471.4,-1926.5
1.0,0.0,-1481.5,-1942.9
1.0,0.0,-1492.0,-1960.5
1.0,0.0,-1502.0,-1977.2
1.0,0.0,-1511.8,-1993.9
1.0,0.0,-1521.9,-2011.5
1.0,0.0,-1531.5,-2028.4
1.0,0.0,-1541.5,-2046.2
1.0,0.0,-1550.3,-2062.1
1.0,0.0,-1560.0,-2080.1
1.0,0.0,-1569.0,-2097.3
1.0,0.0,-1578.4,-2115.4
1.0,0.0,-1587.5,-2132.5
1.0,0.0,-1596.4,-2149.6
1.0,0.0,-1605.3,-2166.8
1.0,0.0,-1613.9,-2184.1
1.0,0.0,-1622.7,-2201.4
1.0,0.0,-1631.8,-2219.7
1.0,0.0,-1639.7,-2236.0
1.0,0.0,-1648.2,-2253.4
1.0,0.0,-1656.6,-2270.7
1.0,0.0,-1664.9,-2288.2
1.0,0.0,-1673.1,-2305.8
1.0,0.0,-1681.5,-2323.3
1.0,0.0,-1690.3,-2341.8
1.0,0.0,-1698.5,-2359.2
1.0,0.0,-1706.8,-2376.7
1.0,0.0,-1715.3,-2394.1
1.0,0.0,-1723.7,-2411.5
1.0,0.0,-1732.1,-2429.0
1.0,0.0,-1740.3,-2446.4
1.0,0.0,-1748.5,-2463.9
1.0,0.0,-1756.9,-2481.4
1.0,0.0,-1765.2,-2498.7
1.0,0.0,-1773.7,-2516.1
1.0,0.0,-1782.4,-2533.4
1.0,0.0,-1791.4,-2550.5
1.0,0.0,-1800.4,-2567.5
1.0,0.0,-1809.4,-2584.7
1.0,0.0,-1819.0,-2602.8
1.0,0.0,-1828.2,-2619.8
1.0,0.0,-1837.5,-2636.7
1.0,0.0,-1847.4,-2654.6
1.0,0.0,-1857.0,-2671.4
1.0,0.0,-1867.1,-2689.2
1.0,0.0,-1876.9,-2705.8
1.0,0.0,-1887.1,-2723.6
1.0,0.0,-1897.0,-2740.3
1.0,0.0,-1907.6,-2757.8
1.0,0.0,-1917.6,-2774.3
1.0,0.0,-1927.9,-2790.8
1.0,0.0,-1938.2,-2807.1
1.0,0.0,-1948.6,-2823.5
1.0,0.0,-1959.2,-2839.7
1.0,0.0,-1969.6,-2856.1
1.0,0.0,-1979.7,-2871.3
1.0,0.0,-1990.5,-2887.5
1.0,0.0,-2001.4,-2903.5
1.0,0.0,-2012.3,-2919.5
1.0,0.0,-2022.8,-2934.6
1.0,0.0,-2033.8,-2950.6
1.0,0.0,-2045.0,-2966.5
1.0,0.0,-2056.3,-2982.4
1.0,0.0,-2067.7,-2998.2
1.0,0.0,-2079.1,-3014.1
1.0,0.0,-2090.8,-3029.7
1.0,0.0,-2101.8,-3044.4
1.0,0.0,-2113.7,-3060.0
1.0,0.0,-2125.6,-3075.5
1.0,0.0,-2137.5,-3091.1
1.0,0.0,-2149.7,-3106.6
1.0,0.0,-2161.3,-3120.9
1.0,0.0,-2173.4,-3136.4
1.0,0.0,-2185.6,-3151.7
1.0,0.0,-2197.9,-3167.1
1.0,0.0,-2209.8,-3181.3
1.0,0.0,-2222.5,-3196.5
1.0,0.0,-2235.3,-3211.5
1.0,0.0,-2248.1,-3226.6
1.0,0.0,-2261.1,-3241.6
1.0,0.0,-2273.9,-3256.6
1.0,0.0,-2287.1,-3271.5
1.0,0.0,-2300.2,-3286.5
1.0,0.0,-2313.6,-3301.2
1.0,0.0,-2327.1,-3315.9
1.0,0.0,-2340.8,-3330.5
1.0,0.0,-2354.4,-3345.1
1.0,0.0,-2368.1,-3359.8
1.0,0.0,-2381.8,-3374.4
1.0,0.0,-2395.2,-3389.1
1.0,0.0,-2408.2,-3402.8
1.0,0.0,-2421.7,-3417.5
1.0,0.0,-2435.2,-3432.2
1.0,0.0,-2448.8,-3446.9
1.0,0.0,-2461.7,-3460.6
1.0,0.0,-2475.1,-3475.3
1.0,0.0,-2487.9,-3489.2
1.0,0.0,-2500.8,-3504.1
1.0,0.0,-2513.6,-3519.2
1.0,0.0,-2525.9,-3534.6
1.0,0.0,-2537.7,-3550.1
1.0,0.0,-2548.5,-3565.0
1.0,0.0,-2559.0,-3581.3
1.0,0.0,-2568.7,-3597.9
1.0,0.0,-2577.5,-3615.2
1.0,0.0,-2584.9,-3631.8
1.0,0.0,-2592.4,-3651.1
1.0,0.0,-2598.1,-3668.6
1.0,0.0,-2603.1,-3686.5
1.0,0.0,-2607.2,-3705.0
1.0,0.0,-2610.9,-3724.8
1.0,0.0,-2612.7,-3743.2
1.0,0.0,-2613.8,-3763.2
1.0,0.0,-2613.3,-3782.8
1.0,0.0,-2611.8,-3802.9
1.0,0.0,-2608.7,-3822.6
1.0,0.0,-2605.2,-3842.5
1.0,0.0,-2601.1,-3862.7
1.0,0.0,-2595.3,-3881.2
1.0,0.0,-2589.9,-3901.0
1.0,0.0,-2583.2,-3920.0
1.0,0.0,-2576.3,-3939.1
1.0,0.0,-2569.1,-3958.4
1.0,0.0,-2561.3,-3976.7
1.0,0.0,-2553.5,-3995.1
1.0,0.0,-2545.5,-4013.5
1.0,0.0,-2538.2,-4032.8
1.0,0.0,-2530.6,-4051.0
1.0,0.0,-2523.0,-4069.2
1.0,0.0,-2516.0,-4088.4
1.0,0.0,-2507.9,-4105.6
1.0,0.0,-2500.5,-4123.7
1.0,0.0,-2493.2,-4141.8
1.0,0.0,-2486.5,-4160.8
1.0,0.0,-2479.4,-4178.8
1.0,0.0,-2472.4,-4196.7
1.0,0.0,-2465.2,-4214.6
1.0,0.0,-2458.1,-4232.6
1.0,0.0,-2450.9,-4250.6
1.0,0.0,-2444.3,-4269.6
1.0,0.0,-2437.0,-4287.6
1.0,0.0,-2429.7,-4305.7
1.0,0.0,-2422.7,-4324.8
1.0,0.0,-2415.2,-4343.0
1.0,0.0,-2407.5,-4361.3
1.0,0.0,-2400.6,-4380.5
1.0,0.0,-2393.3,-4398.6
1.0,0.0,-2386.3,-4417.7
1.0,0.0,-2378.9,-4435.9
1.0,0.0,-2371.9,-4455.0
1.0,0.0,-2364.7,-4473.0
1.0,0.0,-2358.2,-4491.9
1.0,0.0,-2352.0,-4510.7
1.0,0.0,-2345.4,-4528.4
1.0,0.0,-2340.2,-4547.8
1.0,0.0,-2335.0,-4566.1
1.0,0.0,-2330.5,-4585.2
1.0,0.0,-2326.6,-4604.0
1.0,0.0,-2322.7,-4622.8
1.0,0.0,-2319.2,-4641.5
1.0,0.0,-2316.2,-4661.1
1.0,0.0,-2312.8,-4679.6
1.0,0.0,-2309.3,-4698.2
1.0,0.0,-2305.7,-4716.9
1.0,0.0,-2302.6,-4736.6
1.0,0.0,-2299.1,-4755.1
1.0,0.0,-2296.2,-4774.8
1.0,0.0,-2292.8,-4793.4
1.0,0.0,-2289.1,-4812.0
1.0,0.0,-2286.2,-4831.6
1.0,0.0,-2282.8,-4850.1
1.0,0.0,-2280.0,-4869.6
1.0,0.0,-2276.6,-4888.2
1.0,0.0,-2273.5,-4907.8
1.0,0.0,-2270.0,-4926.5
1.0,0.0,-2266.9,-4946.1
1.0,0.0,-2263.5,-4964.7
1.0,0.0,-2260.3,-4984.5
1.0,0.0,-2257.9,-5005.0
1.0,0.0,-2254.8,-5023.4
1.0,0.0,-2252.0,-5041.6
1.0,0.0,-2250.2,-5062.0
1.0,0.0,-2248.1,-5081.1
1.0,0.0,-2246.9,-5101.1
1.0,0.0,-2245.4,-5119.9
1.0,0.0,-2244.4,-5139.7
1.0,0.0,-2243.5,-5159.5
1.0,0.0,-2242.2,-5178.3
1.0,0.0,-2241.2,-5198.1
1.0,0.0,-2240.8,-5219.0
1.0,0.0,-2240.0,-5238.7
1.0,0.0,-2238.8,-5258.6
1.0,0.0,-2237.9,-5278.5
1.0,0.0,-2237.5,-5299.2
1.0,0.0,-2236.8,-5319.0
1.0,0.0,-2236.0,-5338.7
1.0,0.0,-2234.7,-5357.5
1.0,0.0,-2233.9,-5377.2
1.0,0.0,-2233.0,-5396.9
1.0,0.0,-2232.2,-5416.8
1.0,0.0,-2231.3,-5436.5
1.0,0.0,-2230.5,-5456.3
1.0,0.0,-2229.6,-5476.1
1.0,0.0,-2228.5,-5496.0
1.0,0.0,-2227.6,-5515.8
1.0,0.0,-2226.6,-5535.7
1.0,0.0,-2226.2,-5556.6
1.0,0.0,-2224.9,-5576.5
1.0,0.0,-2223.9,-5596.3
1.0,0.0,-2223.0,-5616.3
1.0,0.0,-2222.0,-5636.1
1.0,0.0,-2220.5,-5654.8
1.0,0.0,-2219.5,-5674.7
1.0,0.0,-2217.9,-5693.6
1.0,0.0,-2215.9,-5712.6
1.0,0.0,-2213.7,-5731.8
1.0,0.0,-2211.0,-5751.4
1.0,0.0,-2207.3,-5770.1
1.0,0.0,-2202.9,-5789.2
1.0,0.0,-2197.5,-5807.6
1.0,0.0,-2191.5,-5826.1
1.0,0.0,-2184.5,-5844.1
1.0,0.0,-2177.4,-5863.3
1.0,0.0,-2168.8,-5880.8
1.0,0.0,-2159.7,-5898.5
1.0,0.0,-2150.3,-5916.3
1.0,0.0,-2140.2,-5933.3
1.0,0.0,-2130.1,-5950.4
1.0,0.0,-2118.9,-5966.6
1.0,0.0,-2107.1,-5982.0
1.0,0.0,-2094.7,-5997.5
1.0,0.0,-2081.9,-6012.1
1.0,0.0,-2068.5,-6027.0
1.0,0.0,-2054.9,-6042.0
1.0,0.0,-2041.3,-6056.9
1.0,0.0,-2027.4,-6070.8
1.0,0.0,-2014.1,-6085.5
1.0,0.0,-2000.6,-6099.2
1.0,0.0,-1987.5,-6114.0
1.0,0.0,-1974.1,-6127.5
1.0,0.0,-1960.8,-6141.0
1.0,0.0,-1948.1,-6155.5
1.0,0.0,-1935.6,-6169.9
1.0,0.0,-1923.2,-6184.2
1.0,0.0,-1911.1,-6198.4
1.0,0.0,-1899.0,-6212.6
1.0,0.0,-1887.7,-6227.7
1.0,0.0,-1877.1,-6243.6
1.0,0.0,-1866.2,-6258.4
1.0,0.0,-1856.1,-6274.1
1.0,0.0,-1846.1,-6289.8
1.0,0.0,-1836.1,-6305.4
1.0,0.0,-1826.5,-6322.0
1.0,0.0,-1816.6,-6337.7
1.0,0.0,-1807.3,-6354.2
1.0,0.0,-1798.1,-6370.7
1.0,0.0,-1788.4,-6386.2
1.0,0.0,-1779.5,-6402.5
1.0,0.0,-1770.2,-6417.7
1.0,0.0,-1761.5,-6434.0
1.0,0.0,-1752.1,-6449.3
1.0,0.0,-1743.4,-6465.5
1.0,0.0,-1734.7,-6480.4
1.0,0.0,-1726.4,-6495.1
1.0,0.0,-1717.9,-6508.6
1.0,0.0,-1710.2,-6523.0
1.0,0.0,-1702.2,-6536.2
1.0,0.0,-1695.5,-6550.1
1.0,0.0,-1688.6,-6565.3
1.0,0.0,-1681.8,-6580.6
1.0,0.0,-1674.6,-6595.9
1.0,0.0,-1666.5,-6610.5
1.0,0.0,-1658.6,-6626.3
1.0,0.0,-1650.5,-6642.2
1.0,0.0,-1642.1,-6658.2
1.0,0.0,-1633.6,-6674.4
1.0,0.0,-1625.0,-6690.6
1.0,0.0,-1615.9,-6706.9
1.0,0.0,-1607.4,-6724.4
1.0,0.0,-1598.2,-6740.9
1.0,0.0,-1589.3,-6758.5
1.0,0.0,-1580.3,-6776.2
1.0,0.0,-1570.6,-6793.0
1.0,0.0,-1561.4,-6810.8
1.0,0.0,-1552.1,-6828.7
1.0,0.0,-1542.0,-6845.5
1.0,0.0,-1532.7,-6863.4
1.0,0.0,-1522.6,-6880.4
1.0,0.0,-1513.2,-6898.3
1.0,0.0,-1503.4,-6915.1
1.0,0.0,-1494.2,-6933.0
1.0,0.0,-1485.0,-6950.8
1.0,0.0,-1475.4,-6967.4
1.0,0.0,-1466.3,-6985.2
1.0,0.0,-1456.7,-7001.9
1.0,0.0,-1447.1,-7018.5
1.0,0.0,-1437.5,-7035.3
1.0,0.0,-1427.5,-7052.2
1.0,0.0,-1417.5,-7069.1
1.0,0.0,-1407.2,-7086.2
1.0,0.0,-1396.8,-7103.4
1.0,0.0,-1386.3,-7120.6
1.0,0.0,-1375.1,-7136.9
1.0,0.0,-1364.3,-7154.3
1.0,0.0,-1352.9,-7170.6
1.0,0.0,-1342.0,-7188.0
1.0,0.0,-1330.5,-7204.5
1.0,0.0,-1319.1,-7220.9
1.0,0.0,-1307.5,-7237.3
1.0,0.0,-1296.0,-7253.9
1.0,0.0,-1284.2,-7270.4
1.0,0.0,-1272.6,-7286.9
1.0,0.0,-1260.3,-7302.6
1.0,0.0,-1248.0,-7318.0
1.0,0.0,-1236.0,-7333.5
1.0,0.0,-1224.3,-7350.1
1.0,0.0,-1212.2,-7365.5
1.0,0.0,-1199.5,-7380.1
1.0,0.0,-1187.3,-7395.6
1.0,0.0,-1175.0,-7411.1
1.0,0.0,-1162.2,-7425.6
1.0,0.0,-1149.8,-7441.3
1.0,0.0,-1136.9,-7456.0
1.0,0.0,-1124.2,-7471.8
1.0,0.0,-1110.7,-7486.7
1.0,0.0,-1098.0,-7502.4
1.0,0.0,-1085.8,-7518.0
1.0,0.0,-1072.9,-7532.6
1.0,0.0,-1060.1,-7547.2
1.0,0.0,-1047.2,-7561.7
1.0,0.0,-1034.4,-7576.3
1.0,0.0,-1021.4,-7591.0
1.0,0.0,-1008.9,-7606.7
1.0,0.0,-995.8,-7621.4
1.0,0.0,-982.7,-7636.1
1.0,0.0,-970.3,-7651.8
1.0,0.0,-957.3,-7666.5
1.0,0.0,-944.7,-7682.1
1.0,0.0,-931.7,-7696.9
1.0,0.0,-919.3,-7712.5
1.0,0.0,-906.3,-7727.1
1.0,0.0,-894.5,-7743.7
1.0,0.0,-882.2,-7759.3
1.0,0.0,-870.4,-7775.9
1.0,0.0,-858.4,-7791.3
1.0,0.0,-847.7,-7808.7
1.0,0.0,-837.1,-7825.9
1.0,0.0,-826.3,-7841.9
1.0,0.0,-817.0,-7859.8
1.0,0.0,-807.4,-7876.6
1.0,0.0,-798.6,-7894.2
1.0,0.0,-789.9,-7911.7
1.0,0.0,-781.4,-7929.1
1.0,0.0,-773.8,-7947.3
1.0,0.0,-766.4,-7965.4
1.0,0.0,-758.8,-7982.4
1.0,0.0,-752.4,-8001.3
1.0,0.0,-745.9,-8018.9
1.0,0.0,-740.1,-8037.5
1.0,0.0,-734.6,-8055.9
1.0,0.0,-729.2,-8074.1
1.0,0.0,-724.7,-8093.3
1.0,0.0,-719.8,-8111.3
1.0,0.0,-715.6,-8130.3
1.0,0.0,-711.2,-8148.1
1.0,0.0,-707.5,-8166.9
1.0,0.0,-704.6,-8186.4
1.0,0.0,-701.3,-8204.9
1.0,0.0,-698.3,-8223.3
1.0,0.0,-696.0,-8242.5
1.0,0.0,-693.8,-8261.7
1.0,0.0,-691.4,-8279.7
1.0,0.0,-689.7,-8298.7
1.0,0.0,-688.2,-8317.5
1.0,0.0,-686.9,-8336.2
1.0,0.0,-686.2,-8354.7
1.0,0.0,-685.7,-8372.9
1.0,0.0,-685.8,-8392.2
1.0,0.0,-686.1,-8411.4
1.0,0.0,-685.9,-8429.4
1.0,0.0,-686.4,-8448.4
1.0,0.0,-687.0,-8467.4
1.0,0.0,-687.7,-8486.4
1.0,0.0,-688.6,-8505.2
1.0,0.0,-689.0,-8523.1
