driver_label,trip_start,x,y
1.0,0.0,112.5,-820.6
1.0,0.0,115.3,-830.2
1.0,0.0,119.7,-838.4
1.0,0.0,126.2,-845.3
1.0,0.0,134.3,-850.2
1.0,0.0,143.6,-853.2
1.0,0.0,153.5,-855.8
1.0,0.0,162.4,-860.1
1.0,0.0,170.0,-866.7
1.0,0.0,175.3,-876.3
1.0,0.0,180.3,-887.6
1.0,0.0,185.7,-899.8
1.0,0.0,191.6,-912.4
1.0,0.0,197.8,-925.5
1.0,0.0,204.0,-938.5
1.0,0.0,210.3,-951.3
1.0,0.0,216.7,-964.7
1.0,0.0,222.7,-977.9
1.0,0.0,229.0,-991.3
1.0,0.0,235.1,-1004.4
1.0,0.0,240.7,-1016.2
1.0,0.0,246.0,-1027.0
1.0,0.0,250.0,-1035.6
1.0,0.0,253.1,-1042.4
1.0,0.0,255.3,-1048.6
1.0,0.0,258.1,-1054.7
1.0,0.0,262.8,-1057.7
1.0,0.0,270.4,-1057.0
1.0,0.0,277.7,-1054.5
1.0,0.0,286.1,-1051.0
1.0,0.0,294.4,-1045.5
1.0,0.0,303.2,-1039.9
1.0,0.0,312.9,-1034.2
1.0,0.0,323.6,-1027.8
1.0,0.0,335.0,-1021.3
1.0,0.0,346.6,-1014.9
1.0,0.0,358.1,-1007.7
1.0,0.0,369.6,-1000.5
1.0,0.0,380.4,-993.1
1.0,0.0,391.2,-985.8
1.0,0.0,402.0,-978.5
1.0,0.0,412.9,-971.6
1.0,0.0,423.5,-964.6
1.0,0.0,433.9,-957.7
1.0,0.0,444.2,-950.7
1.0,0.0,454.6,-943.9
1.0,0.0,464.2,-936.4
1.0,0.0,473.6,-928.6
1.0,0.0,482.1,-920.5
1.0,0.0,489.3,-912.1
1.0,0.0,496.3,-904.4
1.0,0.0,502.1,-897.0
1.0,0.0,508.3,-890.7
1.0,0.0,515.2,-886.5
1.0,0.0,523.2,-885.0
1.0,0.0,531.5,-887.5
1.0,0.0,538.9,-891.2
1.0,0.0,548.5,-897.1
1.0,0.0,557.9,-904.2
1.0,0.0,568.1,-911.9
1.0,0.0,578.2,-919.7
1.0,0.0,590.3,-928.0
1.0,0.0,601.2,-936.5
1.0,0.0,612.8,-945.5
1.0,0.0,623.7,-954.4
1.0,0.0,634.8,-963.5
1.0,0.0,646.4,-972.9
1.0,0.0,657.8,-982.4
1.0,0.0,669.2,-991.9
1.0,0.0,680.9,-1001.9
1.0,0.0,692.4,-1011.4
1.0,0.0,704.8,-1022.0
1.0,0.0,716.7,-1032.3
1.0,0.0,728.2,-1042.2
1.0,0.0,739.4,-1051.9
1.0,0.0,750.1,-1060.9
1.0,0.0,760.5,-1069.6
1.0,0.0,770.7,-1078.1
1.0,0.0,780.4,-1086.1
1.0,0.0,790.2,-1094.0
1.0,0.0,800.0,-1101.9
1.0,0.0,809.7,-1109.8
1.0,0.0,819.9,-1118.2
1.0,0.0,830.5,-1126.7
1.0,0.0,841.4,-1135.5
1.0,0.0,852.2,-1144.4
1.0,0.0,863.3,-1153.6
1.0,0.0,874.0,-1162.4
1.0,0.0,885.0,-1171.6
1.0,0.0,896.2,-1180.8
1.0,0.0,907.0,-1189.8
1.0,0.0,917.4,-1198.4
1.0,0.0,927.5,-1206.7
1.0,0.0,937.6,-1215.0
1.0,0.0,947.3,-1223.0
1.0,0.0,957.4,-1231.2
1.0,0.0,967.7,-1239.6
1.0,0.0,977.8,-1247.8
1.0,0.0,988.1,-1256.0
1.0,0.0,998.4,-1264.4
1.0,0.0,1008.4,-1272.6
1.0,0.0,1018.8,-1281.2
1.0,0.0,1029.7,-1290.1
1.0,0.0,1040.4,-1299.0
1.0,0.0,1051.4,-1308.3
1.0,0.0,1062.5,-1317.5
1.0,0.0,1073.6,-1326.6
1.0,0.0,1085.1,-1336.1
1.0,0.0,1096.2,-1345.3
1.0,0.0,1107.7,-1354.8
1.0,0.0,1119.1,-1364.4
1.0,0.0,1130.5,-1373.8
1.0,0.0,1141.6,-1382.9
1.0,0.0,1152.1,-1391.4
1.0,0.0,1162.1,-1399.8
1.0,0.0,1172.1,-1407.7
1.0,0.0,1182.1,-1415.8
1.0,0.0,1191.9,-1424.1
1.0,0.0,1202.0,-1432.4
1.0,0.0,1212.2,-1441.1
1.0,0.0,1222.8,-1450.3
1.0,0.0,1233.6,-1459.6
1.0,0.0,1244.8,-1469.4
1.0,0.0,1256.1,-1479.0
1.0,0.0,1267.6,-1488.5
1.0,0.0,1279.1,-1497.8
1.0,0.0,1290.9,-1507.6
1.0,0.0,1302.4,-1517.1
1.0,0.0,1314.0,-1526.3
1.0,0.0,1326.0,-1536.0
1.0,0.0,1337.7,-1545.3
1.0,0.0,1349.5,-1554.6
1.0,0.0,1361.8,-1564.8
1.0,0.0,1373.6,-1574.5
1.0,0.0,1385.6,-1584.6
1.0,0.0,1396.7,-1593.8
1.0,0.0,1407.3,-1602.9
1.0,0.0,1417.3,-1611.2
1.0,0.0,1426.8,-1619.0
1.0,0.0,1436.3,-1627.3
1.0,0.0,1445.5,-1635.2
1.0,0.0,1455.1,-1643.7
1.0,0.0,1465.2,-1652.3
1.0,0.0,1476.0,-1661.2
1.0,0.0,1487.3,-1670.2
1.0,0.0,1498.9,-1679.5
1.0,0.0,1510.9,-1689.0
1.0,0.0,1523.3,-1698.8
1.0,0.0,1536.1,-1708.9
1.0,0.0,1549.0,-1719.4
1.0,0.0,1562.6,-1730.5
1.0,0.0,1576.3,-1741.5
1.0,0.0,1590.4,-1753.2
1.0,0.0,1604.7,-1764.8
1.0,0.0,1618.9,-1776.5
1.0,0.0,1633.1,-1788.3
1.0,0.0,1647.5,-1800.3
1.0,0.0,1662.6,-1812.8
1.0,0.0,1677.6,-1825.4
1.0,0.0,1692.8,-1837.7
1.0,0.0,1708.1,-1850.3
1.0,0.0,1723.5,-1862.8
1.0,0.0,1739.1,-1875.6
1.0,0.0,1754.4,-1887.8
1.0,0.0,1770.4,-1901.0
1.0,0.0,1786.2,-1913.9
1.0,0.0,1802.1,-1926.9
1.0,0.0,1818.0,-1940.2
1.0,0.0,1833.5,-1952.9
1.0,0.0,1849.3,-1965.8
1.0,0.0,1864.8,-1978.4
1.0,0.0,1880.7,-1991.7
1.0,0.0,1896.4,-2004.5
1.0,0.0,1912.3,-2017.6
1.0,0.0,1927.9,-2030.3
1.0,0.0,1943.6,-2043.3
1.0,0.0,1959.5,-2056.3
1.0,0.0,1975.2,-2069.0
1.0,0.0,1990.8,-2081.9
1.0,0.0,2006.5,-2094.8
1.0,0.0,2022.3,-2107.6
1.0,0.0,2038.0,-2120.1
1.0,0.0,2054.0,-2133.1
1.0,0.0,2069.9,-2146.1
1.0,0.0,2085.7,-2159.0
1.0,0.0,2102.2,-2172.2
1.0,0.0,2118.7,-2184.9
1.0,0.0,2135.8,-2197.6
1.0,0.0,2153.1,-2209.3
1.0,0.0,2170.9,-2220.7
1.0,0.0,2189.1,-2231.9
1.0,0.0,2207.4,-2243.0
1.0,0.0,2224.9,-2253.3
1.0,0.0,2242.3,-2263.8
1.0,0.0,2259.4,-2274.0
1.0,0.0,2276.4,-2284.4
1.0,0.0,2293.5,-2294.8
1.0,0.0,2310.9,-2305.3
1.0,0.0,2328.2,-2315.6
1.0,0.0,2345.4,-2325.7
1.0,0.0,2362.8,-2336.1
1.0,0.0,2380.3,-2346.4
1.0,0.0,2397.4,-2356.6
1.0,0.0,2414.7,-2366.9
1.0,0.0,2432.0,-2377.1
1.0,0.0,2449.7,-2387.5
1.0,0.0,2467.0,-2397.6
1.0,0.0,2484.2,-2407.8
1.0,0.0,2501.8,-2417.9
1.0,0.0,2519.1,-2427.9
1.0,0.0,2536.9,-2438.4
1.0,0.0,2554.5,-2448.7
1.0,0.0,2572.1,-2458.8
1.0,0.0,2590.3,-2469.5
1.0,0.0,2608.4,-2479.9
1.0,0.0,2626.1,-2490.0
1.0,0.0,2643.8,-2500.4
1.0,0.0,2661.5,-2510.9
1.0,0.0,2679.2,-2521.2
1.0,0.0,2696.9,-2531.6
1.0,0.0,2714.8,-2542.0
1.0,0.0,2732.2,-2551.9
1.0,0.0,2749.7,-2561.9
1.0,0.0,2767.0,-2572.0
1.0,0.0,2784.3,-2582.3
1.0,0.0,2801.5,-2592.4
1.0,0.0,2818.8,-2602.5
1.0,0.0,2836.1,-2612.7
1.0,0.0,2853.2,-2622.5
1.0,0.0,2869.9,-2632.2
1.0,0.0,2886.9,-2642.4
1.0,0.0,2904.0,-2652.7
1.0,0.0,2921.2,-2662.8
1.0,0.0,2938.2,-2672.7
1.0,0.0,2955.8,-2683.3
1.0,0.0,2973.2,-2693.3
1.0,0.0,2990.9,-2703.6
1.0,0.0,3008.5,-2713.5
1.0,0.0,3026.3,-2723.9
1.0,0.0,3044.3,-2734.3
1.0,0.0,3062.3,-2744.7
1.0,0.0,3080.1,-2755.0
1.0,0.0,3098.0,-2765.2
1.0,0.0,3116.1,-2775.7
1.0,0.0,3133.8,-2786.2
1.0,0.0,3151.3,-2797.5
1.0,0.0,3167.8,-2809.4
1.0,0.0,3183.3,-2822.3
1.0,0.0,3198.6,-2836.6
1.0,0.0,3213.1,-2851.7
1.0,0.0,3226.6,-2866.8
1.0,0.0,3239.9,-2883.2
1.0,0.0,3252.2,-2899.3
1.0,0.0,3264.2,-2915.3
1.0,0.0,3276.6,-2931.5
1.0,0.0,3288.8,-2947.7
1.0,0.0,3301.2,-2963.8
1.0,0.0,3313.4,-2980.0
1.0,0.0,3325.8,-2996.4
1.0,0.0,3337.8,-3012.2
1.0,0.0,3350.1,-3028.7
1.0,0.0,3362.3,-3045.1
1.0,0.0,3374.4,-3061.2
1.0,0.0,3386.4,-3077.1
1.0,0.0,3398.4,-3093.1
1.0,0.0,3410.5,-3109.1
1.0,0.0,3422.9,-3125.2
1.0,0.0,3435.0,-3141.3
1.0,0.0,3447.3,-3157.7
1.0,0.0,3459.6,-3174.0
1.0,0.0,3472.4,-3190.8
1.0,0.0,3484.4,-3207.2
1.0,0.0,3496.7,-3223.4
1.0,0.0,3508.8,-3239.4
1.0,0.0,3521.0,-3255.6
1.0,0.0,3533.1,-3271.8
1.0,0.0,3545.3,-3287.8
1.0,0.0,3557.5,-3303.8
1.0,0.0,3569.7,-3320.0
1.0,0.0,3581.9,-3335.8
1.0,0.0,3594.2,-3352.2
1.0,0.0,3606.5,-3368.2
1.0,0.0,3619.2,-3385.0
1.0,0.0,3631.9,-3401.7
1.0,0.0,3644.3,-3418.0
1.0,0.0,3657.2,-3435.0
1.0,0.0,3669.7,-3451.7
1.0,0.0,3682.4,-3468.3
1.0,0.0,3695.0,-3485.1
1.0,0.0,3707.5,-3501.7
1.0,0.0,3719.4,-3517.5
1.0,0.0,3731.4,-3533.4
1.0,0.0,3743.7,-3549.6
1.0,0.0,3755.8,-3565.9
1.0,0.0,3767.9,-3582.2
1.0,0.0,3780.1,-3598.6
1.0,0.0,3792.5,-3615.4
1.0,0.0,3805.1,-3632.1
1.0,0.0,3817.3,-3648.6
1.0,0.0,3829.3,-3665.0
1.0,0.0,3841.1,-3681.4
1.0,0.0,3852.7,-3697.7
1.0,0.0,3864.4,-3714.3
1.0,0.0,3876.2,-3730.9
1.0,0.0,3888.2,-3747.6
1.0,0.0,3900.1,-3764.1
1.0,0.0,3911.6,-3780.4
1.0,0.0,3923.7,-3796.6
1.0,0.0,3936.0,-3812.9
1.0,0.0,3948.9,-3828.8
1.0,0.0,3962.0,-3844.4
1.0,0.0,3975.8,-3859.4
1.0,0.0,3989.9,-3874.2
1.0,0.0,4004.8,-3888.8
1.0,0.0,4020.1,-3903.1
1.0,0.0,4035.9,-3916.9
1.0,0.0,4052.0,-3930.4
1.0,0.0,4068.7,-3943.6
1.0,0.0,4085.5,-3956.5
1.0,0.0,4102.7,-3969.8
1.0,0.0,4119.3,-3982.4
1.0,0.0,4135.6,-3995.0
1.0,0.0,4151.4,-4007.6
1.0,0.0,4166.2,-4019.8
1.0,0.0,4180.6,-4031.3
1.0,0.0,4194.3,-4042.5
1.0,0.0,4206.7,-4052.8
1.0,0.0,4217.2,-4062.0
1.0,0.0,4225.4,-4070.8
1.0,0.0,4229.4,-4079.9
1.0,0.0,4230.2,-4091.7
1.0,0.0,4229.2,-4104.3
1.0,0.0,4228.6,-4118.2
1.0,0.0,4230.9,-4131.9
1.0,0.0,4238.4,-4143.5
1.0,0.0,4248.4,-4152.6
1.0,0.0,4260.1,-4162.0
1.0,0.0,4269.8,-4172.2
1.0,0.0,4276.1,-4185.1
1.0,0.0,4279.6,-4199.8
1.0,0.0,4282.0,-4215.6
1.0,0.0,4283.9,-4231.6
1.0,0.0,4286.1,-4248.5
1.0,0.0,4288.5,-4266.6
1.0,0.0,4290.8,-4285.5
1.0,0.0,4292.9,-4304.3
1.0,0.0,4295.6,-4324.2
1.0,0.0,4297.8,-4344.0
1.0,0.0,4300.4,-4364.0
1.0,0.0,4302.6,-4383.8
1.0,0.0,4305.2,-4403.8
1.0,0.0,4308.1,-4423.9
1.0,0.0,4310.7,-4443.7
1.0,0.0,4313.2,-4463.5
1.0,0.0,4315.9,-4483.7
1.0,0.0,4318.5,-4503.6
1.0,0.0,4321.1,-4523.8
1.0,0.0,4323.7,-4543.6
1.0,0.0,4326.1,-4563.5
1.0,0.0,4328.8,-4583.8
1.0,0.0,4330.9,-4603.6
1.0,0.0,4333.1,-4623.5
1.0,0.0,4335.3,-4643.5
1.0,0.0,4337.4,-4663.3
1.0,0.0,4339.3,-4683.1
1.0,0.0,4341.0,-4702.4
1.0,0.0,4342.8,-4722.5
1.0,0.0,4343.6,-4741.5
1.0,0.0,4345.2,-4761.9
1.0,0.0,4346.2,-4781.8
1.0,0.0,4347.2,-4801.9
1.0,0.0,4348.1,-4822.0
1.0,0.0,4348.8,-4842.2
1.0,0.0,4349.7,-4862.5
1.0,0.0,4350.4,-4882.8
1.0,0.0,4350.6,-4902.8
1.0,0.0,4351.2,-4923.2
1.0,0.0,4351.7,-4943.6
1.0,0.0,4352.1,-4963.9
1.0,0.0,4352.3,-4983.7
1.0,0.0,4352.6,-5003.8
1.0,0.0,4353.0,-5023.9
1.0,0.0,4353.5,-5044.1
1.0,0.0,4354.0,-5064.2
1.0,0.0,4354.3,-5084.1
1.0,0.0,4354.7,-5104.2
1.0,0.0,4354.8,-5123.8
1.0,0.0,4355.2,-5143.7
1.0,0.0,4355.5,-5163.8
1.0,0.0,4356.0,-5183.7
1.0,0.0,4356.3,-5203.5
1.0,0.0,4356.7,-5223.7
1.0,0.0,4357.0,-5243.6
1.0,0.0,4357.3,-5263.6
1.0,0.0,4358.0,-5284.2
1.0,0.0,4358.1,-5304.3
1.0,0.0,4358.2,-5324.4
1.0,0.0,4358.8,-5345.0
1.0,0.0,4359.1,-5365.5
1.0,0.0,4359.4,-5386.2
1.0,0.0,4359.9,-5406.7
1.0,0.0,4360.6,-5427.5
1.0,0.0,4361.0,-5448.1
1.0,0.0,4361.2,-5468.2
1.0,0.0,4361.7,-5488.0
1.0,0.0,4361.9,-5507.0
1.0,0.0,4362.4,-5525.4
1.0,0.0,4363.1,-5542.5
1.0,0.0,4363.7,-5558.8
1.0,0.0,4364.2,-5573.4
1.0,0.0,4364.0,-5586.1
1.0,0.0,4363.2,-5597.8
1.0,0.0,4360.2,-5608.0
1.0,0.0,4355.1,-5617.7
1.0,0.0,4347.1,-5626.7
1.0,0.0,4337.3,-5635.8
1.0,0.0,4327.8,-5645.5
1.0,0.0,4319.7,-5656.1
1.0,0.0,4316.7,-5668.0
1.0,0.0,4318.4,-5680.4
1.0,0.0,4325.1,-5692.3
1.0,0.0,4335.5,-5703.3
1.0,0.0,4345.8,-5713.7
1.0,0.0,4355.8,-5725.0
1.0,0.0,4363.8,-5738.2
1.0,0.0,4367.4,-5754.1
1.0,0.0,4368.5,-5770.9
1.0,0.0,4368.4,-5788.5
1.0,0.0,4369.0,-5807.1
1.0,0.0,4369.4,-5825.2
1.0,0.0,4370.0,-5843.9
1.0,0.0,4370.9,-5863.5
1.0,0.0,4371.9,-5882.8
1.0,0.0,4373.8,-5902.6
1.0,0.0,4375.5,-5921.8
1.0,0.0,4378.1,-5941.8
1.0,0.0,4380.4,-5961.5
1.0,0.0,4383.5,-5981.6
1.0,0.0,4386.7,-6001.9
1.0,0.0,4390.3,-6022.0
1.0,0.0,4394.2,-6041.8
1.0,0.0,4398.5,-6061.8
1.0,0.0,4402.7,-6081.2
1.0,0.0,4407.5,-6100.8
1.0,0.0,4412.8,-6120.4
1.0,0.0,4417.8,-6139.7
1.0,0.0,4423.4,-6159.2
1.0,0.0,4429.1,-6178.4
1.0,0.0,4435.5,-6197.7
1.0,0.0,4442.1,-6217.1
1.0,0.0,4448.8,-6235.9
1.0,0.0,4456.2,-6254.8
1.0,0.0,4463.9,-6273.8
1.0,0.0,4471.5,-6292.2
1.0,0.0,4479.7,-6310.5
1.0,0.0,4487.9,-6328.5
1.0,0.0,4496.3,-6346.3
1.0,0.0,4505.1,-6364.0
1.0,0.0,4513.8,-6381.2
1.0,0.0,4522.6,-6398.0
1.0,0.0,4531.5,-6414.5
1.0,0.0,4540.9,-6430.7
1.0,0.0,4550.2,-6446.7
1.0,0.0,4559.6,-6462.4
1.0,0.0,4569.1,-6477.6
1.0,0.0,4578.6,-6492.3
1.0,0.0,4587.9,-6506.0
1.0,0.0,4596.6,-6519.1
1.0,0.0,4605.6,-6531.9
1.0,0.0,4614.7,-6544.6
1.0,0.0,4623.9,-6557.2
1.0,0.0,4633.3,-6569.8
1.0,0.0,4643.1,-6582.3
1.0,0.0,4653.4,-6595.2
1.0,0.0,4663.8,-6607.9
1.0,0.0,4674.0,-6620.1
1.0,0.0,4686.5,-6631.7
1.0,0.0,4698.1,-6643.4
1.0,0.0,4709.3,-6655.3
1.0,0.0,4721.2,-6667.6
1.0,0.0,4732.6,-6679.4
1.0,0.0,4744.2,-6691.1
1.0,0.0,4755.7,-6702.6
1.0,0.0,4767.8,-6714.1
1.0,0.0,4779.6,-6725.4
1.0,0.0,4791.9,-6737.1
1.0,0.0,4804.0,-6748.3
1.0,0.0,4815.9,-6758.6
1.0,0.0,4827.6,-6768.7
1.0,0.0,4838.5,-6777.8
1.0,0.0,4848.5,-6785.5
1.0,0.0,4858.0,-6792.1
1.0,0.0,4866.3,-6797.7
1.0,0.0,4873.5,-6802.4
1.0,0.0,4879.7,-6806.7
1.0,0.0,4884.2,-6810.3
1.0,0.0,4887.2,-6813.2
1.0,0.0,4890.0,-6816.4
1.0,0.0,4892.2,-6820.1
1.0,0.0,4893.3,-6825.5
1.0,0.0,4892.4,-6832.0
1.0,0.0,4891.0,-6840.7
1.0,0.0,4890.3,-6850.6
1.0,0.0,4892.1,-6861.0
1.0,0.0,4897.1,-6871.1
1.0,0.0,4905.5,-6879.1
1.0,0.0,4916.8,-6884.5
1.0,0.0,4930.1,-6886.1
1.0,0.0,4942.5,-6883.1
1.0,0.0,4954.0,-6876.9
1.0,0.0,4963.7,-6868.3
1.0,0.0,4969.3,-6855.3
1.0,0.0,4971.3,-6842.6
1.0,0.0,4971.1,-6829.4
1.0,0.0,4971.7,-6816.9
1.0,0.0,4975.9,-6805.5
1.0,0.0,4984.7,-6796.1
1.0,0.0,4995.5,-6787.0
1.0,0.0,5007.0,-6777.9
1.0,0.0,5019.0,-6768.7
1.0,0.0,5031.5,-6759.5
1.0,0.0,5043.5,-6749.9
1.0,0.0,5055.4,-6740.9
1.0,0.0,5066.6,-6731.7
1.0,0.0,5077.8,-6722.9
1.0,0.0,5088.4,-6714.1
1.0,0.0,5098.6,-6705.4
1.0,0.0,5109.3,-6697.4
1.0,0.0,5119.3,-6688.9
1.0,0.0,5129.6,-6680.9
1.0,0.0,5139.6,-6672.5
1.0,0.0,5149.9,-6664.4
1.0,0.0,5160.1,-6656.0
1.0,0.0,5170.4,-6647.6
1.0,0.0,5181.0,-6639.2
1.0,0.0,5191.0,-6630.2
1.0,0.0,5201.7,-6621.9
1.0,0.0,5212.4,-6613.4
1.0,0.0,5222.8,-6604.3
1.0,0.0,5233.7,-6595.9
1.0,0.0,5244.1,-6587.0
1.0,0.0,5255.2,-6579.0
1.0,0.0,5266.1,-6570.5
1.0,0.0,5277.1,-6562.4
1.0,0.0,5287.8,-6554.6
1.0,0.0,5298.4,-6546.9
1.0,0.0,5308.7,-6539.9
1.0,0.0,5318.5,-6533.1
1.0,0.0,5328.2,-6526.3
1.0,0.0,5337.8,-6519.4
1.0,0.0,5346.7,-6513.1
1.0,0.0,5354.1,-6507.7
1.0,0.0,5360.4,-6503.9
1.0,0.0,5366.2,-6502.1
1.0,0.0,5371.9,-6505.7
1.0,0.0,5376.1,-6512.3
1.0,0.0,5378.7,-6521.2
1.0,0.0,5376.2,-6531.7
1.0,0.0,5372.9,-6541.0
1.0,0.0,5369.8,-6551.7
1.0,0.0,5366.5,-6562.9
1.0,0.0,5363.4,-6574.8
1.0,0.0,5359.9,-6587.7
1.0,0.0,5356.9,-6600.9
1.0,0.0,5353.6,-6613.6
1.0,0.0,5350.7,-6626.2
1.0,0.0,5347.7,-6637.2
1.0,0.0,5345.2,-6647.7
1.0,0.0,5342.7,-6656.6
1.0,0.0,5341.0,-6664.5
1.0,0.0,5339.2,-6671.0
1.0,0.0,5336.3,-6675.6
1.0,0.0,5332.1,-6678.1
1.0,0.0,5327.3,-6678.7
1.0,0.0,5322.0,-6678.0
1.0,0.0,5317.2,-6678.6
1.0,0.0,5313.8,-6680.6
1.0,0.0,5311.5,-6682.7
1.0,0.0,5310.3,-6684.3
1.0,0.0,5309.1,-6685.4
1.0,0.0,5308.4,-6687.2
1.0,0.0,5307.0,-6689.2
1.0,0.0,5305.7,-6691.8
1.0,0.0,5304.1,-6694.4
1.0,0.0,5302.0,-6696.6
1.0,0.0,5300.9,-6699.5
1.0,0.0,5301.0,-6702.3
1.0,0.0,5302.9,-6704.9
1.0,0.0,5304.6,-6706.0
1.0,0.0,5304.9,-6706.0
1.0,0.0,5304.9,-6706.0
1.0,0.0,5304.7,-6705.9
1.0,0.0,5304.4,-6705.6
1.0,0.0,5303.7,-6705.1
1.0,0.0,5302.7,-6704.2
1.0,0.0,5302.3,-6703.9
1.0,0.0,5301.7,-6703.4
1.0,0.0,5301.5,-6703.0
1.0,0.0,5300.8,-6702.4
1.0,0.0,5300.6,-6702.3
1.0,0.0,5300.5,-6702.4
1.0,0.0,5300.7,-6702.3
1.0,0.0,5301.4,-6701.6
1.0,0.0,5302.7,-6700.4
1.0,0.0,5303.6,-6697.7
1.0,0.0,5305.1,-6695.3
1.0,0.0,5306.4,-6692.5
1.0,0.0,5307.6,-6690.2
1.0,0.0,5309.0,-6687.8
1.0,0.0,5311.0,-6686.6
1.0,0.0,5313.0,-6686.6
1.0,0.0,5314.5,-6687.0
1.0,0.0,5315.5,-6687.6
1.0,0.0,5315.9,-6687.9
1.0,0.0,5315.9,-6688.0
1.0,0.0,5315.9,-6688.0
1.0,0.0,5315.9,-6688.0
1.0,0.0,5315.9,-6687.9
1.0,0.0,5315.9,-6687.9
1.0,0.0,5315.9,-6688.0
1.0,0.0,5315.5,-6687.6
1.0,0.0,5315.9,-6688.0
1.0,0.0,5315.9,-6688.0
1.0,0.0,5315.5,-6687.6
