driver_label,trip_start,x,y
0.0,0.0,-1.7,1.3
0.0,0.0,-1.9,1.0
0.0,0.0,-1.8,-0.1
0.0,0.0,-1.5,-1.1
0.0,0.0,-1.4,-1.9
0.0,0.0,-0.9,-2.8
0.0,0.0,-0.4,-3.7
0.0,0.0,-0.1,-4.3
0.0,0.0,0.1,-4.6
0.0,0.0,0.0,-4.8
0.0,0.0,0.0,-4.8
0.0,0.0,-0.2,-4.5
0.0,0.0,0.0,-4.0
0.0,0.0,0.0,-2.8
0.0,0.0,0.8,-1.3
0.0,0.0,2.4,0.0
0.0,0.0,4.8,1.1
0.0,0.0,8.5,1.8
0.0,0.0,12.5,2.2
0.0,0.0,16.5,2.7
0.0,0.0,21.5,3.0
0.0,0.0,26.3,3.1
0.0,0.0,30.8,2.8
0.0,0.0,35.3,1.2
0.0,0.0,38.3,-1.4
0.0,0.0,40.3,-5.8
0.0,0.0,41.4,-11.3
0.0,0.0,42.6,-17.9
0.0,0.0,43.9,-25.0
0.0,0.0,45.1,-31.7
0.0,0.0,46.8,-37.7
0.0,0.0,48.4,-43.1
0.0,0.0,49.8,-47.8
0.0,0.0,50.5,-51.5
0.0,0.0,51.2,-53.9
0.0,0.0,51.6,-55.0
0.0,0.0,51.3,-55.6
0.0,0.0,51.3,-56.6
0.0,0.0,50.8,-58.4
0.0,0.0,49.1,-60.1
0.0,0.0,45.6,-61.5
0.0,0.0,40.5,-63.0
0.0,0.0,34.6,-64.6
0.0,0.0,29.3,-66.6
0.0,0.0,24.1,-68.3
0.0,0.0,19.6,-69.8
0.0,0.0,14.5,-70.6
0.0,0.0,9.6,-71.2
0.0,0.0,4.4,-71.6
0.0,0.0,-0.3,-72.5
0.0,0.0,-4.2,-73.8
0.0,0.0,-8.4,-75.4
0.0,0.0,-12.9,-76.9
0.0,0.0,-17.5,-78.0
0.0,0.0,-22.1,-78.1
0.0,0.0,-26.3,-75.8
0.0,0.0,-29.0,-71.7
0.0,0.0,-30.8,-65.8
0.0,0.0,-32.1,-59.3
0.0,0.0,-33.3,-52.2
0.0,0.0,-34.9,-44.8
0.0,0.0,-35.8,-38.0
0.0,0.0,-37.2,-31.6
0.0,0.0,-38.3,-26.2
0.0,0.0,-39.1,-21.3
0.0,0.0,-40.2,-16.7
0.0,0.0,-41.1,-11.4
0.0,0.0,-42.3,-5.5
0.0,0.0,-43.9,0.7
0.0,0.0,-47.1,6.9
0.0,0.0,-51.6,12.6
0.0,0.0,-57.0,17.2
0.0,0.0,-63.9,20.6
0.0,0.0,-70.4,21.9
0.0,0.0,-77.2,22.1
0.0,0.0,-83.2,21.2
0.0,0.0,-88.4,20.2
0.0,0.0,-93.3,19.0
0.0,0.0,-98.6,17.8
0.0,0.0,-104.6,16.3
0.0,0.0,-110.7,14.7
0.0,0.0,-116.8,12.7
0.0,0.0,-123.9,11.0
0.0,0.0,-130.9,9.3
0.0,0.0,-137.5,7.6
0.0,0.0,-143.5,6.1
0.0,0.0,-149.2,5.2
0.0,0.0,-154.2,4.7
0.0,0.0,-158.6,3.9
0.0,0.0,-163.6,2.9
0.0,0.0,-168.5,1.6
0.0,0.0,-173.1,-0.3
0.0,0.0,-177.4,-2.8
0.0,0.0,-180.0,-6.7
0.0,0.0,-182.0,-11.3
0.0,0.0,-181.9,-16.8
0.0,0.0,-180.4,-23.6
0.0,0.0,-178.9,-31.2
0.0,0.0,-177.6,-39.4
0.0,0.0,-176.0,-47.9
0.0,0.0,-174.2,-56.2
0.0,0.0,-172.0,-64.5
0.0,0.0,-170.0,-72.6
0.0,0.0,-168.2,-80.7
0.0,0.0,-166.8,-88.6
0.0,0.0,-165.3,-96.2
0.0,0.0,-163.7,-103.7
0.0,0.0,-163.2,-110.3
0.0,0.0,-162.3,-115.2
0.0,0.0,-161.7,-117.5
0.0,0.0,-161.6,-117.6
0.0,0.0,-161.4,-117.4
0.0,0.0,-161.1,-117.8
0.0,0.0,-160.9,-119.4
0.0,0.0,-159.6,-122.5
0.0,0.0,-158.3,-126.8
0.0,0.0,-156.9,-131.7
0.0,0.0,-155.3,-137.0
0.0,0.0,-153.8,-142.7
0.0,0.0,-152.3,-149.2
0.0,0.0,-150.5,-156.5
0.0,0.0,-149.0,-164.0
0.0,0.0,-146.8,-171.5
0.0,0.0,-145.4,-178.6
0.0,0.0,-144.7,-185.5
0.0,0.0,-144.7,-192.7
0.0,0.0,-145.9,-200.2
0.0,0.0,-148.2,-207.5
0.0,0.0,-151.8,-214.6
0.0,0.0,-156.1,-221.0
0.0,0.0,-162.2,-225.7
0.0,0.0,-167.5,-230.0
0.0,0.0,-173.2,-233.0
0.0,0.0,-178.1,-235.0
0.0,0.0,-182.0,-236.4
0.0,0.0,-184.7,-236.9
0.0,0.0,-186.3,-237.4
0.0,0.0,-188.4,-237.7
0.0,0.0,-191.3,-237.9
0.0,0.0,-194.6,-238.3
0.0,0.0,-198.2,-239.4
0.0,0.0,-202.7,-241.0
0.0,0.0,-207.8,-243.5
0.0,0.0,-214.2,-245.8
0.0,0.0,-220.9,-247.7
0.0,0.0,-227.6,-249.4
0.0,0.0,-234.1,-251.4
0.0,0.0,-241.3,-253.3
0.0,0.0,-248.3,-255.0
0.0,0.0,-254.8,-256.6
0.0,0.0,-261.0,-258.4
0.0,0.0,-267.2,-260.4
0.0,0.0,-274.7,-262.2
0.0,0.0,-282.1,-263.9
0.0,0.0,-289.5,-266.2
0.0,0.0,-297.5,-268.6
0.0,0.0,-305.4,-271.2
0.0,0.0,-313.7,-273.4
0.0,0.0,-321.5,-275.6
0.0,0.0,-328.5,-277.5
0.0,0.0,-334.7,-279.3
0.0,0.0,-340.2,-280.7
0.0,0.0,-344.5,-281.2
0.0,0.0,-348.2,-280.7
0.0,0.0,-351.2,-279.0
0.0,0.0,-353.8,-275.3
0.0,0.0,-355.1,-270.3
0.0,0.0,-355.6,-264.6
0.0,0.0,-356.7,-259.1
0.0,0.0,-358.8,-254.5
0.0,0.0,-361.9,-251.2
0.0,0.0,-366.1,-250.0
0.0,0.0,-371.1,-250.6
0.0,0.0,-377.1,-252.0
0.0,0.0,-383.4,-253.9
0.0,0.0,-391.1,-255.4
0.0,0.0,-398.7,-256.8
0.0,0.0,-405.5,-258.4
0.0,0.0,-412.2,-260.4
0.0,0.0,-419.7,-262.1
0.0,0.0,-428.3,-263.6
0.0,0.0,-436.0,-266.4
0.0,0.0,-443.8,-268.3
0.0,0.0,-451.4,-269.8
0.0,0.0,-458.4,-271.5
0.0,0.0,-465.0,-272.7
0.0,0.0,-469.4,-273.6
0.0,0.0,-473.0,-273.1
0.0,0.0,-475.0,-273.7
0.0,0.0,-478.1,-274.2
0.0,0.0,-482.0,-274.5
0.0,0.0,-486.4,-275.0
0.0,0.0,-490.8,-275.8
0.0,0.0,-495.2,-277.0
0.0,0.0,-499.2,-278.1
0.0,0.0,-503.3,-278.8
0.0,0.0,-507.5,-279.9
0.0,0.0,-513.0,-280.9
0.0,0.0,-518.1,-281.9
0.0,0.0,-522.2,-282.5
0.0,0.0,-525.9,-282.2
0.0,0.0,-528.5,-281.9
0.0,0.0,-530.4,-281.9
0.0,0.0,-531.5,-282.0
0.0,0.0,-531.9,-282.0
0.0,0.0,-531.8,-281.9
0.0,0.0,-531.8,-281.8
0.0,0.0,-531.8,-281.7
0.0,0.0,-531.7,-281.6
0.0,0.0,-531.7,-281.5
0.0,0.0,-531.6,-281.4
0.0,0.0,-531.6,-281.3
0.0,0.0,-531.6,-281.3
0.0,0.0,-531.1,-281.4
0.0,0.0,-531.1,-281.3
0.0,0.0,-531.0,-281.2
0.0,0.0,-531.0,-281.1
0.0,0.0,-531.0,-281.0
0.0,0.0,-531.3,-280.7
0.0,0.0,-531.4,-280.2
0.0,0.0,-531.7,-279.7
0.0,0.0,-531.6,-279.5
0.0,0.0,-531.5,-279.3
0.0,0.0,-531.9,-278.8
0.0,0.0,-532.1,-278.5
0.0,0.0,-532.0,-278.4
0.0,0.0,-532.3,-278.0
0.0,0.0,-532.3,-277.9
0.0,0.0,-532.6,-277.7
0.0,0.0,-532.6,-277.6
0.0,0.0,-532.5,-277.5
0.0,0.0,-532.5,-277.4
0.0,0.0,-532.8,-277.1
0.0,0.0,-532.8,-277.1
0.0,0.0,-532.8,-277.0
0.0,0.0,-532.7,-276.9
0.0,0.0,-533.1,-276.6
0.0,0.0,-533.1,-276.6
0.0,0.0,-533.0,-276.5
0.0,0.0,-533.0,-276.5
0.0,0.0,-533.2,-276.3
0.0,0.0,-533.2,-276.3
0.0,0.0,-533.1,-276.2
0.0,0.0,-533.1,-276.2
0.0,0.0,-533.1,-276.2
0.0,0.0,-533.1,-276.1
0.0,0.0,-533.1,-276.1
0.0,0.0,-533.0,-276.1
0.0,0.0,-533.0,-276.1
0.0,0.0,-533.0,-276.1
0.0,0.0,-533.0,-276.1
0.0,0.0,-533.0,-276.1
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-533.0,-275.9
0.0,0.0,-532.9,-275.8
0.0,0.0,-532.9,-275.8
0.0,0.0,-532.9,-275.8
0.0,1.0,0.0,0.0
0.0,0.0,4.8,-4.7
0.0,0.0,1.4,-9.1
0.0,0.0,-1.2,-16.2
0.0,0.0,-5.3,-24.4
0.0,0.0,-9.7,-33.7
0.0,0.0,-14.3,-43.4
0.0,0.0,-18.7,-53.2
0.0,0.0,-23.3,-63.3
0.0,0.0,-27.9,-73.4
0.0,0.0,-32.1,-82.6
0.0,0.0,-36.4,-91.0
0.0,0.0,-40.3,-98.3
0.0,0.0,-43.8,-104.2
0.0,0.0,-47.4,-109.3
0.0,0.0,-49.6,-114.2
0.0,0.0,-52.8,-118.8
0.0,0.0,-55.0,-123.2
0.0,0.0,-56.1,-127.8
0.0,0.0,-58.0,-131.5
0.0,0.0,-60.1,-135.5
0.0,0.0,-62.0,-139.0
0.0,0.0,-63.7,-141.8
0.0,0.0,-65.1,-142.9
0.0,0.0,-65.2,-143.4
0.0,0.0,-65.2,-143.4
0.0,0.0,-65.3,-143.7
0.0,0.0,-65.4,-144.4
0.0,0.0,-66.8,-145.6
0.0,0.0,-68.2,-146.5
0.0,0.0,-68.3,-146.8
0.0,0.0,-68.2,-146.7
0.0,0.0,-68.2,-146.6
0.0,0.0,-68.2,-146.5
0.0,0.0,-68.2,-146.5
0.0,0.0,-67.1,-146.7
0.0,0.0,-67.1,-146.9
0.0,0.0,-68.4,-147.4
0.0,0.0,-69.7,-148.1
0.0,0.0,-69.8,-148.9
0.0,0.0,-70.0,-149.4
0.0,0.0,-71.3,-150.4
0.0,0.0,-72.9,-152.1
0.0,0.0,-73.7,-155.5
0.0,0.0,-75.8,-159.9
0.0,0.0,-79.1,-164.5
0.0,0.0,-82.6,-170.1
0.0,0.0,-85.4,-177.2
0.0,0.0,-89.5,-185.6
0.0,0.0,-92.8,-194.8
0.0,0.0,-97.0,-203.4
0.0,0.0,-100.2,-212.5
0.0,0.0,-103.4,-221.8
0.0,0.0,-107.8,-231.2
0.0,0.0,-113.4,-241.2
0.0,0.0,-119.3,-251.8
0.0,0.0,-125.3,-263.5
0.0,0.0,-132.8,-275.9
0.0,0.0,-140.3,-288.8
0.0,0.0,-146.7,-301.9
0.0,0.0,-153.0,-314.9
0.0,0.0,-160.2,-326.6
0.0,0.0,-166.1,-337.3
0.0,0.0,-170.7,-347.3
0.0,0.0,-176.3,-356.7
0.0,0.0,-180.6,-366.0
0.0,0.0,-185.0,-375.3
0.0,0.0,-189.4,-385.0
0.0,0.0,-193.9,-394.9
0.0,0.0,-199.6,-404.8
0.0,0.0,-205.3,-414.8
0.0,0.0,-209.8,-424.8
0.0,0.0,-215.6,-435.3
0.0,0.0,-221.5,-446.0
0.0,0.0,-227.4,-457.0
0.0,0.0,-234.4,-467.8
0.0,0.0,-240.3,-478.5
0.0,0.0,-246.0,-488.6
0.0,0.0,-250.3,-497.8
0.0,0.0,-255.6,-505.5
0.0,0.0,-258.2,-512.5
0.0,0.0,-261.8,-517.9
0.0,0.0,-264.1,-523.1
0.0,0.0,-266.4,-528.6
0.0,0.0,-271.2,-534.5
0.0,0.0,-276.3,-542.0
0.0,0.0,-284.0,-550.5
0.0,0.0,-291.9,-559.9
0.0,0.0,-299.9,-569.7
0.0,0.0,-308.0,-580.6
0.0,0.0,-316.5,-592.1
0.0,0.0,-326.2,-604.7
0.0,0.0,-336.1,-618.3
0.0,0.0,-347.4,-631.7
0.0,0.0,-358.6,-645.6
0.0,0.0,-369.8,-659.8
0.0,0.0,-381.2,-674.5
0.0,0.0,-393.9,-689.4
0.0,0.0,-404.3,-704.9
0.0,0.0,-414.7,-720.2
0.0,0.0,-425.1,-735.6
0.0,0.0,-434.5,-751.4
0.0,0.0,-442.6,-767.3
0.0,0.0,-449.7,-783.5
0.0,0.0,-456.7,-799.4
0.0,0.0,-463.7,-815.2
0.0,0.0,-470.7,-830.8
0.0,0.0,-478.7,-845.8
0.0,0.0,-486.6,-860.4
0.0,0.0,-496.7,-874.7
0.0,0.0,-507.9,-888.3
0.0,0.0,-521.2,-900.9
0.0,0.0,-534.2,-912.4
0.0,0.0,-547.1,-923.5
0.0,0.0,-559.8,-933.4
0.0,0.0,-572.2,-942.1
0.0,0.0,-582.0,-950.2
0.0,0.0,-593.0,-957.6
0.0,0.0,-603.9,-964.9
0.0,0.0,-614.9,-972.9
0.0,0.0,-625.1,-982.3
0.0,0.0,-636.6,-992.4
0.0,0.0,-649.6,-1003.3
0.0,0.0,-662.5,-1014.8
0.0,0.0,-674.6,-1026.9
0.0,0.0,-686.5,-1039.0
0.0,0.0,-698.5,-1051.4
0.0,0.0,-710.7,-1063.9
0.0,0.0,-722.9,-1077.1
0.0,0.0,-734.0,-1090.6
0.0,0.0,-745.2,-1104.2
0.0,0.0,-755.1,-1117.2
0.0,0.0,-766.1,-1129.9
0.0,0.0,-776.1,-1143.9
0.0,0.0,-786.4,-1158.8
0.0,0.0,-796.8,-1174.1
0.0,0.0,-807.4,-1190.7
0.0,0.0,-818.3,-1207.9
0.0,0.0,-829.3,-1226.1
0.0,0.0,-839.5,-1245.2
0.0,0.0,-850.8,-1264.8
0.0,0.0,-862.2,-1284.4
0.0,0.0,-872.4,-1304.3
0.0,0.0,-883.9,-1324.4
0.0,0.0,-894.4,-1345.2
0.0,0.0,-906.1,-1366.1
0.0,0.0,-917.8,-1387.1
0.0,0.0,-928.2,-1407.8
0.0,0.0,-939.7,-1427.8
0.0,0.0,-950.0,-1447.9
0.0,0.0,-960.3,-1467.8
0.0,0.0,-970.7,-1488.1
0.0,0.0,-981.0,-1508.5
0.0,0.0,-992.6,-1528.9
0.0,0.0,-1002.9,-1549.3
0.0,0.0,-1013.4,-1570.0
0.0,0.0,-1025.0,-1590.5
0.0,0.0,-1035.4,-1611.7
0.0,0.0,-1047.2,-1632.7
0.0,0.0,-1057.8,-1654.2
0.0,0.0,-1069.6,-1675.5
0.0,0.0,-1081.4,-1697.0
0.0,0.0,-1092.1,-1718.6
0.0,0.0,-1103.9,-1739.9
0.0,0.0,-1115.6,-1761.3
0.0,0.0,-1127.3,-1782.5
0.0,0.0,-1139.0,-1803.3
0.0,0.0,-1150.5,-1823.6
0.0,0.0,-1160.9,-1844.0
0.0,0.0,-1171.2,-1864.3
0.0,0.0,-1182.8,-1884.6
0.0,0.0,-1192.1,-1905.3
0.0,0.0,-1201.4,-1926.1
0.0,0.0,-1209.6,-1947.0
0.0,0.0,-1218.8,-1967.5
0.0,0.0,-1226.9,-1988.0
0.0,0.0,-1233.8,-2008.5
0.0,0.0,-1241.6,-2028.4
0.0,0.0,-1249.6,-2048.4
0.0,0.0,-1256.4,-2068.4
0.0,0.0,-1263.2,-2088.5
0.0,0.0,-1269.0,-2108.9
0.0,0.0,-1274.7,-2129.2
0.0,0.0,-1280.3,-2149.7
0.0,0.0,-1284.9,-2170.1
0.0,0.0,-1290.7,-2190.4
0.0,0.0,-1295.3,-2211.2
0.0,0.0,-1301.0,-2231.7
0.0,0.0,-1306.7,-2252.2
0.0,0.0,-1312.5,-2272.8
0.0,0.0,-1318.3,-2293.5
0.0,0.0,-1322.9,-2314.4
0.0,0.0,-1327.6,-2335.3
0.0,0.0,-1333.3,-2356.0
0.0,0.0,-1338.1,-2377.1
0.0,0.0,-1343.8,-2397.5
0.0,0.0,-1348.4,-2418.3
0.0,0.0,-1354.1,-2438.7
0.0,0.0,-1359.8,-2458.6
0.0,0.0,-1364.2,-2478.7
0.0,0.0,-1369.8,-2498.4
0.0,0.0,-1374.3,-2518.7
0.0,0.0,-1378.9,-2539.3
0.0,0.0,-1383.6,-2560.2
0.0,0.0,-1389.4,-2581.2
0.0,0.0,-1395.4,-2602.5
0.0,0.0,-1401.3,-2624.1
0.0,0.0,-1406.3,-2646.5
0.0,0.0,-1412.5,-2668.8
0.0,0.0,-1418.6,-2691.5
0.0,0.0,-1425.0,-2714.5
0.0,0.0,-1430.2,-2738.1
0.0,0.0,-1436.6,-2761.5
0.0,0.0,-1443.1,-2785.0
0.0,0.0,-1449.4,-2808.1
0.0,0.0,-1455.6,-2830.8
0.0,0.0,-1460.6,-2853.3
0.0,0.0,-1466.7,-2875.7
0.0,0.0,-1471.8,-2897.9
0.0,0.0,-1477.8,-2919.9
0.0,0.0,-1484.0,-2942.1
0.0,0.0,-1490.1,-2964.5
0.0,0.0,-1495.0,-2986.7
0.0,0.0,-1502.2,-3008.4
0.0,0.0,-1507.1,-3030.2
0.0,0.0,-1514.2,-3051.3
0.0,0.0,-1520.0,-3072.5
0.0,0.0,-1527.1,-3093.5
0.0,0.0,-1534.1,-3114.5
0.0,0.0,-1542.3,-3135.4
0.0,0.0,-1549.3,-3156.8
0.0,0.0,-1557.6,-3178.1
0.0,0.0,-1565.8,-3199.4
0.0,0.0,-1575.3,-3220.6
0.0,0.0,-1584.7,-3241.8
0.0,0.0,-1594.1,-3263.0
0.0,0.0,-1604.6,-3284.1
0.0,0.0,-1615.1,-3305.3
0.0,0.0,-1625.7,-3326.4
0.0,0.0,-1636.3,-3347.3
0.0,0.0,-1647.7,-3367.6
0.0,0.0,-1659.3,-3387.7
0.0,0.0,-1671.8,-3407.4
0.0,0.0,-1683.2,-3427.1
0.0,0.0,-1695.6,-3445.9
0.0,0.0,-1707.9,-3464.3
0.0,0.0,-1718.8,-3482.1
0.0,0.0,-1730.7,-3498.7
0.0,0.0,-1742.5,-3514.7
0.0,0.0,-1754.1,-3530.4
0.0,0.0,-1765.8,-3546.2
0.0,0.0,-1778.6,-3561.6
0.0,0.0,-1790.2,-3577.5
0.0,0.0,-1803.0,-3593.0
0.0,0.0,-1817.0,-3608.5
0.0,0.0,-1829.8,-3624.2
0.0,0.0,-1842.6,-3639.8
0.0,0.0,-1856.5,-3655.1
0.0,0.0,-1868.2,-3670.9
0.0,0.0,-1882.2,-3686.3
0.0,0.0,-1894.9,-3701.7
0.0,0.0,-1907.7,-3717.3
0.0,0.0,-1919.4,-3733.2
0.0,0.0,-1933.4,-3748.8
0.0,0.0,-1946.3,-3764.7
0.0,0.0,-1960.3,-3780.6
0.0,0.0,-1973.3,-3797.0
0.0,0.0,-1986.3,-3813.3
0.0,0.0,-2000.3,-3829.3
0.0,0.0,-2013.2,-3845.5
0.0,0.0,-2026.2,-3861.5
0.0,0.0,-2040.2,-3877.6
0.0,0.0,-2054.3,-3893.6
0.0,0.0,-2068.3,-3909.2
0.0,0.0,-2081.1,-3924.7
0.0,0.0,-2094.9,-3939.5
0.0,0.0,-2108.7,-3954.2
0.0,0.0,-2122.4,-3968.6
0.0,0.0,-2134.9,-3983.3
0.0,0.0,-2148.6,-3997.7
0.0,0.0,-2162.2,-4011.8
0.0,0.0,-2175.9,-4025.9
0.0,0.0,-2189.5,-4039.9
0.0,0.0,-2203.1,-4053.9
0.0,0.0,-2216.7,-4068.0
0.0,0.0,-2231.4,-4081.8
0.0,0.0,-2245.1,-4095.8
0.0,0.0,-2259.9,-4109.6
0.0,0.0,-2274.6,-4123.4
0.0,0.0,-2289.3,-4137.2
0.0,0.0,-2304.0,-4150.9
0.0,0.0,-2319.8,-4164.1
0.0,0.0,-2333.3,-4177.6
0.0,0.0,-2347.8,-4190.5
0.0,0.0,-2362.3,-4203.2
0.0,0.0,-2376.6,-4215.3
0.0,0.0,-2390.9,-4227.1
0.0,0.0,-2404.0,-4238.7
0.0,0.0,-2416.9,-4250.0
0.0,0.0,-2431.0,-4261.1
0.0,0.0,-2445.2,-4272.5
0.0,0.0,-2459.5,-4284.2
0.0,0.0,-2473.9,-4296.5
0.0,0.0,-2489.4,-4308.7
0.0,0.0,-2505.1,-4321.3
0.0,0.0,-2520.6,-4333.8
0.0,0.0,-2537.4,-4346.2
0.0,0.0,-2553.0,-4358.8
0.0,0.0,-2569.8,-4371.1
0.0,0.0,-2585.4,-4383.4
0.0,0.0,-2600.9,-4395.7
0.0,0.0,-2616.4,-4407.9
0.0,0.0,-2632.0,-4420.0
0.0,0.0,-2648.6,-4432.0
0.0,0.0,-2663.1,-4444.7
0.0,0.0,-2679.8,-4456.9
0.0,0.0,-2695.4,-4469.3
0.0,0.0,-2711.0,-4482.0
0.0,0.0,-2727.8,-4494.5
0.0,0.0,-2744.7,-4507.2
0.0,0.0,-2760.3,-4520.1
0.0,0.0,-2777.2,-4532.8
0.0,0.0,-2794.0,-4545.4
0.0,0.0,-2809.8,-4558.4
0.0,0.0,-2825.4,-4571.2
0.0,0.0,-2842.2,-4583.6
0.0,0.0,-2857.8,-4596.1
0.0,0.0,-2873.4,-4608.5
0.0,0.0,-2887.8,-4621.1
0.0,0.0,-2902.3,-4633.5
0.0,0.0,-2917.7,-4645.6
0.0,0.0,-2932.1,-4657.6
0.0,0.0,-2946.4,-4669.7
0.0,0.0,-2960.7,-4681.5
0.0,0.0,-2976.1,-4693.3
0.0,0.0,-2991.6,-4705.2
0.0,0.0,-3007.1,-4717.1
0.0,0.0,-3021.3,-4729.0
0.0,0.0,-3036.7,-4740.3
0.0,0.0,-3050.8,-4751.2
0.0,0.0,-3063.7,-4762.0
0.0,0.0,-3077.5,-4772.4
0.0,0.0,-3091.6,-4782.9
0.0,0.0,-3105.6,-4793.6
0.0,0.0,-3119.6,-4804.2
0.0,0.0,-3133.7,-4815.2
0.0,0.0,-3149.0,-4826.3
0.0,0.0,-3163.2,-4837.8
0.0,0.0,-3178.5,-4849.3
0.0,0.0,-3192.8,-4860.9
0.0,0.0,-3208.1,-4872.2
0.0,0.0,-3222.3,-4883.7
0.0,0.0,-3236.5,-4895.1
0.0,0.0,-3250.7,-4906.5
0.0,0.0,-3264.8,-4917.8
0.0,0.0,-3279.0,-4929.3
0.0,0.0,-3294.4,-4940.7
0.0,0.0,-3308.7,-4952.8
0.0,0.0,-3324.3,-4964.9
0.0,0.0,-3338.8,-4977.9
0.0,0.0,-3355.8,-4991.3
0.0,0.0,-3371.8,-5005.4
0.0,0.0,-3388.9,-5019.4
0.0,0.0,-3406.2,-5034.0
0.0,0.0,-3424.7,-5048.8
0.0,0.0,-3444.3,-5063.5
0.0,0.0,-3463.0,-5079.1
0.0,0.0,-3482.9,-5094.8
0.0,0.0,-3504.1,-5110.7
0.0,0.0,-3525.3,-5127.0
0.0,0.0,-3546.5,-5143.7
0.0,0.0,-3569.0,-5160.2
0.0,0.0,-3592.6,-5176.7
0.0,0.0,-3616.4,-5193.9
0.0,0.0,-3639.2,-5211.5
0.0,0.0,-3661.9,-5229.2
0.0,0.0,-3684.6,-5246.5
0.0,0.0,-3707.2,-5264.0
0.0,0.0,-3729.7,-5280.9
0.0,0.0,-3750.9,-5297.0
0.0,0.0,-3771.9,-5312.4
0.0,0.0,-3790.4,-5327.3
0.0,0.0,-3807.5,-5341.3
0.0,0.0,-3822.2,-5354.3
0.0,0.0,-3835.0,-5365.2
0.0,0.0,-3845.1,-5373.8
0.0,0.0,-3851.8,-5378.5
0.0,0.0,-3855.4,-5383.8
0.0,0.0,-3852.3,-5390.9
0.0,0.0,-3849.3,-5398.0
0.0,0.0,-3840.7,-5405.8
0.0,0.0,-3830.8,-5413.7
0.0,0.0,-3818.7,-5421.8
0.0,0.0,-3805.4,-5429.7
0.0,0.0,-3792.0,-5437.5
0.0,0.0,-3778.8,-5445.7
0.0,0.0,-3765.8,-5454.9
0.0,0.0,-3753.1,-5465.8
0.0,0.0,-3742.0,-5478.3
0.0,0.0,-3731.2,-5492.1
0.0,0.0,-3721.6,-5506.4
0.0,0.0,-3714.2,-5520.0
0.0,0.0,-3704.5,-5534.1
