driver_label,trip_start,x,y
0.0,0.0,1378.2,447.1
0.0,0.0,1387.7,429.5
0.0,0.0,1397.1,412.3
0.0,0.0,1406.7,394.9
0.0,0.0,1416.0,377.7
0.0,0.0,1425.7,359.8
0.0,0.0,1435.3,342.4
0.0,0.0,1444.9,324.7
0.0,0.0,1454.8,306.7
0.0,0.0,1464.3,289.4
0.0,0.0,1474.3,270.9
0.0,0.0,1483.9,253.4
0.0,0.0,1493.8,235.4
0.0,0.0,1503.5,217.4
0.0,0.0,1513.3,199.3
0.0,0.0,1523.0,181.3
0.0,0.0,1532.6,163.6
0.0,0.0,1542.5,145.7
0.0,0.0,1552.1,128.5
0.0,0.0,1562.2,110.6
0.0,0.0,1572.3,93.2
0.0,0.0,1582.4,76.1
0.0,0.0,1593.0,58.9
0.0,0.0,1604.3,41.6
0.0,0.0,1615.6,25.2
0.0,0.0,1627.5,8.9
0.0,0.0,1640.3,-7.6
0.0,0.0,1653.2,-23.1
0.0,0.0,1666.8,-38.8
0.0,0.0,1680.6,-53.6
0.0,0.0,1695.1,-68.5
0.0,0.0,1709.9,-82.1
0.0,0.0,1725.1,-95.1
0.0,0.0,1740.4,-108.0
0.0,0.0,1755.7,-120.4
0.0,0.0,1771.0,-132.3
0.0,0.0,1786.5,-144.3
0.0,0.0,1801.7,-155.9
0.0,0.0,1817.3,-166.6
0.0,0.0,1832.8,-177.4
0.0,0.0,1848.3,-187.3
0.0,0.0,1864.4,-197.4
0.0,0.0,1880.8,-206.4
0.0,0.0,1897.6,-214.8
0.0,0.0,1914.6,-222.5
0.0,0.0,1931.9,-229.7
0.0,0.0,1949.1,-236.8
0.0,0.0,1966.3,-243.8
0.0,0.0,1984.2,-250.9
0.0,0.0,2001.7,-257.2
0.0,0.0,2019.9,-262.8
0.0,0.0,2038.3,-268.0
0.0,0.0,2056.9,-272.6
0.0,0.0,2075.4,-276.4
0.0,0.0,2094.0,-280.4
0.0,0.0,2112.8,-284.4
0.0,0.0,2131.7,-288.6
0.0,0.0,2150.5,-292.3
0.0,0.0,2169.1,-296.1
0.0,0.0,2187.2,-300.1
0.0,0.0,2204.9,-303.6
0.0,0.0,2222.5,-306.8
0.0,0.0,2240.3,-310.3
0.0,0.0,2258.1,-313.9
0.0,0.0,2276.1,-317.3
0.0,0.0,2294.1,-321.0
0.0,0.0,2312.0,-324.7
0.0,0.0,2330.1,-328.7
0.0,0.0,2347.7,-332.0
0.0,0.0,2364.7,-335.7
0.0,0.0,2380.0,-338.6
0.0,0.0,2393.7,-341.6
0.0,0.0,2405.4,-343.5
0.0,0.0,2415.3,-345.6
0.0,0.0,2423.7,-347.3
0.0,0.0,2430.3,-348.5
0.0,0.0,2435.1,-349.3
0.0,0.0,2438.3,-349.8
0.0,0.0,2440.2,-350.3
0.0,0.0,2441.2,-350.2
0.0,0.0,2441.6,-349.9
0.0,0.0,2442.1,-350.4
0.0,0.0,2442.4,-350.2
0.0,0.0,2443.0,-350.5
0.0,0.0,2443.5,-350.7
0.0,0.0,2443.7,-350.6
0.0,0.0,2443.7,-350.6
0.0,0.0,2443.6,-350.6
0.0,0.0,2443.5,-350.7
0.0,0.0,2443.5,-350.7
0.0,0.0,2443.3,-350.4
0.0,0.0,2442.8,-349.4
0.0,0.0,2442.7,-349.4
0.0,0.0,2442.6,-349.2
0.0,0.0,2442.3,-348.9
0.0,0.0,2442.1,-348.5
0.0,0.0,2442.0,-348.5
0.0,0.0,2442.1,-348.5
0.0,0.0,2442.0,-348.1
0.0,0.0,2442.6,-348.2
0.0,0.0,2443.3,-347.9
0.0,0.0,2444.7,-348.2
0.0,0.0,2445.9,-348.0
0.0,0.0,2447.5,-348.4
0.0,0.0,2448.9,-348.6
0.0,0.0,2450.8,-349.3
0.0,0.0,2452.7,-349.6
0.0,0.0,2454.9,-349.8
0.0,0.0,2457.5,-350.7
0.0,0.0,2459.8,-351.0
0.0,0.0,2462.0,-351.4
0.0,0.0,2464.1,-351.7
0.0,0.0,2466.1,-351.9
0.0,0.0,2468.0,-352.3
0.0,0.0,2469.6,-352.5
0.0,0.0,2470.9,-352.8
0.0,0.0,2472.4,-353.0
0.0,0.0,2473.7,-352.8
0.0,0.0,2475.7,-353.3
0.0,0.0,2478.3,-354.0
0.0,0.0,2482.0,-354.6
0.0,0.0,2486.6,-355.2
0.0,0.0,2492.1,-356.4
0.0,0.0,2497.8,-356.7
0.0,0.0,2503.0,-356.0
0.0,0.0,2508.0,-355.0
0.0,0.0,2512.9,-352.7
0.0,0.0,2518.5,-349.5
0.0,0.0,2525.0,-345.5
0.0,0.0,2533.2,-342.4
0.0,0.0,2542.6,-340.5
0.0,0.0,2552.0,-338.0
0.0,0.0,2560.9,-333.3
0.0,0.0,2569.0,-325.5
0.0,0.0,2576.4,-315.7
0.0,0.0,2583.3,-303.7
0.0,0.0,2590.6,-290.7
0.0,0.0,2598.0,-277.6
0.0,0.0,2606.0,-263.3
0.0,0.0,2614.4,-248.2
0.0,0.0,2622.9,-232.7
0.0,0.0,2631.9,-217.4
0.0,0.0,2640.7,-201.8
0.0,0.0,2649.5,-185.7
0.0,0.0,2658.3,-169.9
0.0,0.0,2667.0,-153.9
0.0,0.0,2675.7,-137.7
0.0,0.0,2684.2,-121.5
0.0,0.0,2692.9,-105.6
0.0,0.0,2701.5,-89.5
0.0,0.0,2710.3,-74.0
0.0,0.0,2718.8,-58.3
0.0,0.0,2727.6,-42.6
0.0,0.0,2736.5,-27.6
0.0,0.0,2745.7,-13.2
0.0,0.0,2754.1,0.8
0.0,0.0,2762.4,12.6
0.0,0.0,2769.9,23.3
0.0,0.0,2776.8,32.8
0.0,0.0,2783.1,42.1
0.0,0.0,2788.9,49.8
0.0,0.0,2793.5,56.4
0.0,0.0,2796.6,61.7
0.0,0.0,2799.0,65.7
0.0,0.0,2801.0,69.2
0.0,0.0,2802.8,74.0
0.0,0.0,2804.0,80.6
0.0,0.0,2804.2,89.0
0.0,0.0,2804.1,98.0
0.0,0.0,2804.5,107.2
0.0,0.0,2806.4,116.2
0.0,0.0,2810.6,124.8
0.0,0.0,2817.2,132.2
0.0,0.0,2825.9,137.8
0.0,0.0,2836.0,140.6
0.0,0.0,2847.0,141.5
0.0,0.0,2858.6,140.4
0.0,0.0,2870.4,138.9
0.0,0.0,2882.5,138.9
0.0,0.0,2894.3,141.1
0.0,0.0,2905.5,146.4
0.0,0.0,2916.3,153.0
0.0,0.0,2927.8,159.9
0.0,0.0,2939.1,167.7
0.0,0.0,2951.0,175.1
0.0,0.0,2963.4,183.0
0.0,0.0,2976.3,191.5
0.0,0.0,2989.8,200.2
0.0,0.0,3004.0,209.4
0.0,0.0,3018.8,218.8
0.0,0.0,3033.9,228.9
0.0,0.0,3049.9,238.8
0.0,0.0,3066.2,249.4
0.0,0.0,3082.5,260.1
0.0,0.0,3099.0,270.4
0.0,0.0,3115.3,280.7
0.0,0.0,3131.7,291.6
0.0,0.0,3148.7,302.5
0.0,0.0,3166.0,313.5
0.0,0.0,3183.4,324.7
0.0,0.0,3201.5,335.7
0.0,0.0,3221.2,346.5
0.0,0.0,3240.0,356.8
0.0,0.0,3258.7,367.2
0.0,0.0,3277.6,377.8
0.0,0.0,3295.7,388.1
0.0,0.0,3313.4,399.3
0.0,0.0,3331.0,410.1
0.0,0.0,3347.9,421.2
0.0,0.0,3363.9,433.0
0.0,0.0,3379.4,443.7
0.0,0.0,3394.3,454.1
0.0,0.0,3409.0,464.4
0.0,0.0,3423.6,474.2
0.0,0.0,3437.9,484.8
0.0,0.0,3452.4,495.5
0.0,0.0,3466.9,505.7
0.0,0.0,3480.6,516.6
0.0,0.0,3493.9,527.2
0.0,0.0,3506.7,538.0
0.0,0.0,3518.8,548.8
0.0,0.0,3530.5,558.9
0.0,0.0,3541.5,569.6
0.0,0.0,3552.2,579.6
0.0,0.0,3562.5,589.8
0.0,0.0,3572.3,599.8
0.0,0.0,3581.7,609.9
0.0,0.0,3590.9,619.5
0.0,0.0,3599.5,629.4
0.0,0.0,3607.6,638.9
0.0,0.0,3614.5,648.9
0.0,0.0,3619.7,659.2
0.0,0.0,3622.4,669.8
0.0,0.0,3623.4,679.3
0.0,0.0,3622.8,688.5
0.0,0.0,3621.8,696.1
0.0,0.0,3621.3,702.0
0.0,0.0,3621.1,706.7
0.0,0.0,3620.9,710.3
0.0,0.0,3620.9,712.1
0.0,0.0,3620.8,712.7
0.0,0.0,3620.6,713.1
0.0,0.0,3620.6,713.1
0.0,0.0,3620.4,713.4
0.0,0.0,3620.3,713.8
0.0,0.0,3620.5,714.8
0.0,0.0,3620.7,717.3
0.0,0.0,3621.2,721.9
0.0,0.0,3622.6,726.8
0.0,0.0,3624.8,732.5
0.0,0.0,3628.4,739.1
0.0,0.0,3633.5,745.7
0.0,0.0,3640.1,751.7
0.0,0.0,3647.9,756.7
0.0,0.0,3656.8,762.0
0.0,0.0,3667.3,766.4
0.0,0.0,3677.9,770.5
0.0,0.0,3688.8,774.7
0.0,0.0,3699.6,779.3
0.0,0.0,3710.5,784.3
0.0,0.0,3720.4,791.1
0.0,0.0,3729.9,798.5
0.0,0.0,3738.5,807.0
0.0,0.0,3746.5,816.4
0.0,0.0,3754.1,826.7
0.0,0.0,3761.1,837.7
0.0,0.0,3767.7,849.9
0.0,0.0,3773.9,862.9
0.0,0.0,3780.0,875.8
0.0,0.0,3785.6,888.8
0.0,0.0,3791.2,901.1
0.0,0.0,3796.6,913.2
0.0,0.0,3801.8,924.3
0.0,0.0,3806.5,934.1
0.0,0.0,3810.5,943.0
0.0,0.0,3814.0,951.0
0.0,0.0,3816.5,958.8
0.0,0.0,3817.7,966.0
0.0,0.0,3816.1,972.9
0.0,0.0,3812.2,978.7
0.0,0.0,3806.8,983.3
0.0,0.0,3801.2,987.2
0.0,0.0,3796.0,991.0
0.0,0.0,3791.5,995.1
0.0,0.0,3787.7,999.7
0.0,0.0,3784.7,1004.3
0.0,0.0,3782.2,1009.2
0.0,0.0,3780.3,1014.3
0.0,0.0,3779.5,1017.7
0.0,0.0,3779.4,1019.9
0.0,0.0,3779.3,1021.8
0.0,0.0,3779.4,1023.7
0.0,0.0,3779.5,1025.3
0.0,0.0,3779.7,1027.1
0.0,0.0,3780.2,1029.3
0.0,0.0,3781.0,1032.2
0.0,0.0,3782.2,1034.1
0.0,0.0,3782.9,1036.3
0.0,0.0,3783.8,1037.6
0.0,0.0,3784.9,1039.0
0.0,0.0,3786.5,1041.0
0.0,0.0,3788.8,1044.6
0.0,0.0,3792.3,1049.2
0.0,0.0,3796.1,1054.8
0.0,0.0,3800.5,1060.1
0.0,0.0,3804.3,1065.6
0.0,0.0,3808.2,1071.2
0.0,0.0,3812.7,1076.5
0.0,0.0,3816.3,1082.5
0.0,0.0,3817.9,1089.5
0.0,0.0,3815.6,1095.9
0.0,0.0,3811.4,1100.5
0.0,0.0,3806.3,1102.6
0.0,0.0,3800.5,1103.5
0.0,0.0,3796.0,1101.7
0.0,0.0,3792.6,1099.2
0.0,0.0,3790.3,1095.7
0.0,0.0,3787.8,1091.6
0.0,0.0,3784.8,1087.4
0.0,0.0,3781.8,1082.7
0.0,0.0,3779.3,1078.1
0.0,0.0,3777.1,1074.3
0.0,0.0,3775.1,1071.0
0.0,0.0,3773.9,1068.7
0.0,0.0,3773.0,1067.6
0.0,0.0,3773.0,1066.9
0.0,0.0,3772.9,1066.9
0.0,0.0,3772.2,1066.2
0.0,0.0,3771.3,1065.3
0.0,0.0,3769.9,1064.7
0.0,0.0,3768.1,1065.3
0.0,0.0,3766.7,1066.0
0.0,0.0,3765.8,1067.0
0.0,0.0,3765.6,1067.2
0.0,0.0,3765.6,1067.2
0.0,0.0,3765.6,1067.2
0.0,0.0,3765.6,1067.2
0.0,0.0,3765.7,1067.2
0.0,0.0,3765.7,1067.2
0.0,0.0,3765.7,1067.2
0.0,0.0,3765.7,1067.2
0.0,0.0,3765.7,1067.2
0.0,0.0,3765.8,1067.2
0.0,0.0,3765.8,1067.2
0.0,0.0,3765.8,1067.2
0.0,0.0,3765.8,1067.2
0.0,0.0,3765.8,1067.2
0.0,0.0,3765.8,1067.2
0.0,0.0,3765.9,1067.3
0.0,0.0,3765.9,1067.3
0.0,0.0,3765.9,1067.3
0.0,0.0,3765.9,1067.3
0.0,0.0,3765.9,1067.3
0.0,0.0,3765.9,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.0,1067.3
0.0,0.0,3766.1,1067.4
0.0,0.0,3766.1,1067.4
0.0,0.0,3766.1,1067.4
0.0,0.0,3766.2,1067.4
0.0,0.0,3766.2,1067.4
0.0,0.0,3766.2,1067.4
0.0,0.0,3766.3,1067.5
0.0,0.0,3766.3,1067.5
0.0,0.0,3766.3,1067.5
0.0,0.0,3766.3,1067.5
0.0,0.0,3766.4,1067.5
0.0,0.0,3766.4,1067.5
0.0,0.0,3766.4,1067.5
0.0,0.0,3766.5,1067.6
0.0,0.0,3766.5,1067.6
0.0,0.0,3766.5,1067.6
0.0,0.0,3766.5,1067.6
0.0,0.0,3766.6,1067.6
0.0,0.0,3766.6,1067.6
0.0,0.0,3766.6,1067.6
0.0,0.0,3766.6,1067.6
0.0,0.0,3766.6,1067.6
0.0,0.0,3766.7,1067.7
0.0,0.0,3766.7,1067.7
0.0,0.0,3766.7,1067.7
0.0,0.0,3766.7,1067.7
0.0,0.0,3766.7,1067.7
0.0,0.0,3766.7,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.8,1067.7
0.0,0.0,3766.9,1067.7
0.0,0.0,3766.9,1067.7
0.0,0.0,3766.9,1067.7
0.0,0.0,3766.9,1067.7
0.0,0.0,3766.9,1067.7
0.0,1.0,0.0,0.0
0.0,0.0,-9.9,-19.5
0.0,0.0,-19.9,-37.6
0.0,0.0,-29.8,-53.3
0.0,0.0,-39.5,-66.8
0.0,0.0,-50.3,-110.7
0.0,0.0,-125.5,-223.6
0.0,0.0,-190.5,-296.7
0.0,0.0,-178.2,-301.2
0.0,0.0,-197.0,-294.4
0.0,0.0,-206.0,-310.4
0.0,0.0,-209.7,-315.1
0.0,0.0,-219.4,-323.6
0.0,0.0,-229.4,-333.2
0.0,0.0,-239.5,-342.8
0.0,0.0,-249.1,-353.8
0.0,0.0,-258.4,-364.8
0.0,0.0,-267.6,-374.8
0.0,0.0,-276.8,-385.9
0.0,0.0,-285.8,-395.9
0.0,0.0,-294.6,-407.1
0.0,0.0,-302.9,-418.6
0.0,0.0,-311.2,-431.3
0.0,0.0,-319.0,-442.8
0.0,0.0,-326.6,-454.5
0.0,0.0,-334.5,-467.4
0.0,0.0,-342.3,-479.0
0.0,0.0,-350.1,-490.6
0.0,0.0,-357.3,-501.2
0.0,0.0,-363.4,-509.7
0.0,0.0,-368.9,-516.2
0.0,0.0,-374.4,-521.4
0.0,0.0,-380.3,-524.1
0.0,0.0,-385.9,-524.4
0.0,0.0,-390.5,-520.4
0.0,0.0,-394.7,-512.9
0.0,0.0,-399.6,-505.2
0.0,0.0,-404.8,-497.3
0.0,0.0,-410.6,-489.3
0.0,0.0,-416.5,-481.1
0.0,0.0,-422.8,-471.7
0.0,0.0,-429.6,-462.0
0.0,0.0,-437.0,-452.1
0.0,0.0,-444.7,-442.2
0.0,0.0,-453.0,-430.8
0.0,0.0,-462.2,-419.1
0.0,0.0,-473.0,-408.0
0.0,0.0,-484.0,-395.7
0.0,0.0,-496.0,-384.1
0.0,0.0,-508.6,-372.3
0.0,0.0,-521.8,-359.1
0.0,0.0,-535.6,-345.7
0.0,0.0,-549.3,-332.4
0.0,0.0,-562.4,-319.2
0.0,0.0,-575.3,-306.1
0.0,0.0,-586.8,-293.6
0.0,0.0,-596.6,-280.4
0.0,0.0,-603.5,-265.9
0.0,0.0,-608.9,-250.8
0.0,0.0,-613.7,-235.8
0.0,0.0,-618.8,-221.9
0.0,0.0,-623.5,-208.2
0.0,0.0,-627.8,-195.9
0.0,0.0,-631.7,-186.1
0.0,0.0,-635.0,-178.9
0.0,0.0,-637.8,-174.4
0.0,0.0,-641.4,-170.6
0.0,0.0,-646.9,-167.5
0.0,0.0,-653.0,-161.7
0.0,0.0,-660.9,-156.5
0.0,0.0,-669.0,-150.0
0.0,0.0,-677.6,-144.5
0.0,0.0,-686.1,-137.9
0.0,0.0,-695.7,-132.0
0.0,0.0,-706.6,-127.0
0.0,0.0,-718.1,-121.6
0.0,0.0,-731.3,-118.0
0.0,0.0,-746.0,-116.4
0.0,0.0,-761.2,-115.7
0.0,0.0,-777.2,-117.2
0.0,0.0,-793.2,-118.7
0.0,0.0,-809.6,-121.2
0.0,0.0,-827.0,-124.6
0.0,0.0,-844.1,-125.7
0.0,0.0,-862.2,-127.7
0.0,0.0,-880.5,-129.5
0.0,0.0,-898.3,-130.4
0.0,0.0,-916.0,-131.3
0.0,0.0,-932.9,-131.2
0.0,0.0,-949.5,-131.3
0.0,0.0,-965.2,-132.9
0.0,0.0,-979.6,-133.7
0.0,0.0,-993.1,-136.1
0.0,0.0,-1031.4,-210.2
0.0,0.0,-1044.2,-217.6
0.0,0.0,-1056.3,-227.6
0.0,0.0,-1067.0,-239.4
0.0,0.0,-1076.1,-255.5
0.0,0.0,-1082.6,-272.5
0.0,0.0,-1088.5,-290.9
0.0,0.0,-1093.9,-310.7
0.0,0.0,-1098.7,-329.4
0.0,0.0,-1104.0,-348.1
0.0,0.0,-1110.0,-364.0
0.0,0.0,-1118.6,-380.2
0.0,0.0,-1128.3,-393.6
0.0,0.0,-1140.2,-405.1
0.0,0.0,-1154.8,-415.5
0.0,0.0,-1171.4,-426.4
0.0,0.0,-1191.7,-430.0
0.0,0.0,-1212.6,-430.9
0.0,0.0,-1233.2,-433.3
0.0,0.0,-1253.2,-435.7
0.0,0.0,-1272.7,-438.4
0.0,0.0,-1291.4,-440.1
0.0,0.0,-1309.4,-442.0
0.0,0.0,-1327.2,-443.0
0.0,0.0,-1345.0,-441.4
0.0,0.0,-1362.1,-437.7
0.0,0.0,-1377.8,-432.1
0.0,0.0,-1392.7,-426.7
0.0,0.0,-1406.6,-419.3
0.0,0.0,-1420.3,-411.9
0.0,0.0,-1434.6,-404.3
0.0,0.0,-1449.3,-395.6
0.0,0.0,-1465.0,-387.5
0.0,0.0,-1482.2,-381.3
0.0,0.0,-1499.6,-375.0
0.0,0.0,-1517.4,-369.8
0.0,0.0,-1535.1,-364.7
0.0,0.0,-1553.2,-360.7
0.0,0.0,-1571.6,-356.5
0.0,0.0,-1590.3,-352.2
0.0,0.0,-1609.0,-347.9
0.0,0.0,-1628.4,-344.5
0.0,0.0,-1647.7,-341.2
0.0,0.0,-1666.9,-338.0
0.0,0.0,-1686.1,-334.7
0.0,0.0,-1705.2,-331.4
0.0,0.0,-1724.4,-328.2
0.0,0.0,-1743.4,-325.0
0.0,0.0,-1762.0,-320.8
0.0,0.0,-1781.0,-317.5
0.0,0.0,-1799.9,-313.1
0.0,0.0,-1819.1,-308.7
0.0,0.0,-1838.7,-304.1
0.0,0.0,-1858.5,-299.4
0.0,0.0,-1877.4,-292.6
0.0,0.0,-1896.9,-286.9
0.0,0.0,-1915.4,-280.2
0.0,0.0,-1933.8,-273.7
0.0,0.0,-1952.0,-268.4
0.0,0.0,-1969.2,-262.1
0.0,0.0,-1985.8,-256.1
0.0,0.0,-2002.4,-251.4
0.0,0.0,-2018.9,-246.7
0.0,0.0,-2034.5,-241.1
0.0,0.0,-2048.8,-235.9
0.0,0.0,-2062.5,-231.0
0.0,0.0,-2073.6,-223.5
0.0,0.0,-2083.2,-215.2
0.0,0.0,-2090.6,-204.2
0.0,0.0,-2095.7,-191.5
0.0,0.0,-2100.1,-178.0
0.0,0.0,-2103.3,-161.1
0.0,0.0,-2107.5,-145.1
0.0,0.0,-2111.8,-126.7
0.0,0.0,-2116.3,-108.2
0.0,0.0,-2121.2,-89.5
0.0,0.0,-2125.9,-69.7
0.0,0.0,-2130.7,-49.9
0.0,0.0,-2135.6,-30.0
0.0,0.0,-2140.9,-11.2
0.0,0.0,-2146.2,7.6
0.0,0.0,-2151.5,25.2
0.0,0.0,-2156.5,42.6
0.0,0.0,-2161.7,59.0
0.0,0.0,-2166.6,75.3
0.0,0.0,-2170.8,91.2
0.0,0.0,-2174.2,104.4
0.0,0.0,-2176.3,115.9
0.0,0.0,-2177.8,124.9
0.0,0.0,-2179.3,131.3
0.0,0.0,-2180.9,133.1
0.0,0.0,-2180.7,134.2
0.0,0.0,-2180.9,133.1
0.0,0.0,-2180.6,132.9
0.0,0.0,-2180.3,132.9
0.0,0.0,-2180.0,132.8
0.0,0.0,-2179.8,132.7
0.0,0.0,-2179.7,132.7
0.0,0.0,-2180.1,132.8
0.0,0.0,-2182.1,134.7
0.0,0.0,-2186.3,136.2
0.0,0.0,-2192.4,136.0
0.0,0.0,-2199.8,135.0
0.0,0.0,-2208.9,134.8
0.0,0.0,-2219.8,135.0
0.0,0.0,-2230.7,135.4
0.0,0.0,-2241.7,135.7
0.0,0.0,-2253.8,135.3
0.0,0.0,-2266.0,136.0
0.0,0.0,-2279.6,136.2
0.0,0.0,-2294.4,135.4
0.0,0.0,-2309.3,135.9
0.0,0.0,-2324.6,136.7
0.0,0.0,-2341.1,136.6
0.0,0.0,-2357.7,135.2
0.0,0.0,-2373.7,132.6
0.0,0.0,-2390.5,126.6
0.0,0.0,-2407.8,120.6
0.0,0.0,-2425.0,113.6
0.0,0.0,-2441.4,107.4
0.0,0.0,-2457.3,99.8
0.0,0.0,-2472.4,92.1
0.0,0.0,-2487.1,84.1
0.0,0.0,-2500.8,72.1
0.0,0.0,-2511.7,57.9
0.0,0.0,-2523.3,44.0
0.0,0.0,-2534.5,28.7
0.0,0.0,-2545.1,14.4
0.0,0.0,-2555.9,-2.3
0.0,0.0,-2566.3,-19.0
0.0,0.0,-2576.3,-37.3
0.0,0.0,-2586.3,-55.4
0.0,0.0,-2597.1,-73.3
0.0,0.0,-2607.7,-89.9
0.0,0.0,-2619.1,-107.7
0.0,0.0,-2630.9,-124.0
0.0,0.0,-2644.0,-139.9
0.0,0.0,-2658.2,-155.3
0.0,0.0,-2672.9,-170.6
0.0,0.0,-2687.6,-185.8
0.0,0.0,-2701.5,-199.0
0.0,0.0,-2715.6,-212.1
0.0,0.0,-2728.8,-224.2
0.0,0.0,-2740.9,-234.3
0.0,0.0,-2753.2,-243.1
0.0,0.0,-2765.7,-249.5
0.0,0.0,-2778.6,-250.8
0.0,0.0,-2792.9,-250.5
0.0,0.0,-2808.1,-246.2
0.0,0.0,-2823.1,-240.9
0.0,0.0,-2837.2,-233.4
0.0,0.0,-2851.8,-225.7
0.0,0.0,-2865.8,-215.9
0.0,0.0,-2879.8,-204.9
0.0,0.0,-2892.9,-191.7
0.0,0.0,-2905.8,-178.7
0.0,0.0,-2918.5,-164.5
0.0,0.0,-2932.2,-151.1
0.0,0.0,-2947.2,-138.5
0.0,0.0,-2963.8,-127.7
