driver_label,trip_start,x,y
1.0,0.0,-1055.6,173.1
1.0,0.0,-1063.6,159.5
1.0,0.0,-1070.2,146.8
1.0,0.0,-1077.2,133.4
1.0,0.0,-1084.2,119.8
1.0,0.0,-1091.5,106.5
1.0,0.0,-1098.9,93.7
1.0,0.0,-1106.8,81.0
1.0,0.0,-1114.8,67.9
1.0,0.0,-1123.0,55.8
1.0,0.0,-1131.9,43.8
1.0,0.0,-1140.9,32.2
1.0,0.0,-1150.6,19.9
1.0,0.0,-1160.4,8.0
1.0,0.0,-1170.4,-4.9
1.0,0.0,-1180.0,-16.9
1.0,0.0,-1189.1,-29.0
1.0,0.0,-1198.1,-40.8
1.0,0.0,-1206.7,-52.2
1.0,0.0,-1215.3,-63.7
1.0,0.0,-1223.8,-75.1
1.0,0.0,-1232.3,-86.2
1.0,0.0,-1240.4,-97.0
1.0,0.0,-1248.5,-107.2
1.0,0.0,-1256.0,-116.7
1.0,0.0,-1263.0,-125.5
1.0,0.0,-1270.1,-135.1
1.0,0.0,-1276.7,-144.1
1.0,0.0,-1282.7,-153.1
1.0,0.0,-1288.0,-161.4
1.0,0.0,-1292.5,-168.6
1.0,0.0,-1294.9,-173.7
1.0,0.0,-1300.2,-171.6
1.0,0.0,-1306.1,-166.3
1.0,0.0,-1313.5,-161.9
1.0,0.0,-1322.5,-157.5
1.0,0.0,-1331.3,-151.6
1.0,0.0,-1340.1,-145.4
1.0,0.0,-1350.4,-139.6
1.0,0.0,-1360.6,-134.9
1.0,0.0,-1369.9,-131.3
1.0,0.0,-1377.4,-128.3
1.0,0.0,-1383.7,-126.7
1.0,0.0,-1388.8,-126.0
1.0,0.0,-1392.0,-125.5
1.0,0.0,-1393.8,-125.5
1.0,0.0,-1394.6,-125.1
1.0,0.0,-1395.6,-125.3
1.0,0.0,-1397.6,-124.9
1.0,0.0,-1401.0,-123.5
1.0,0.0,-1405.0,-121.0
1.0,0.0,-1409.0,-116.7
1.0,0.0,-1412.5,-111.4
1.0,0.0,-1414.1,-103.4
1.0,0.0,-1415.1,-94.9
1.0,0.0,-1416.2,-85.7
1.0,0.0,-1415.6,-76.3
1.0,0.0,-1415.9,-65.0
1.0,0.0,-1416.0,-53.9
1.0,0.0,-1415.6,-43.5
1.0,0.0,-1415.8,-33.8
1.0,0.0,-1418.3,-25.5
1.0,0.0,-1423.6,-19.7
1.0,0.0,-1430.6,-16.6
1.0,0.0,-1438.6,-15.8
1.0,0.0,-1448.7,-15.8
1.0,0.0,-1460.2,-16.2
1.0,0.0,-1472.1,-15.9
1.0,0.0,-1484.1,-16.4
1.0,0.0,-1495.8,-17.2
1.0,0.0,-1506.9,-17.9
1.0,0.0,-1517.2,-19.0
1.0,0.0,-1526.7,-18.9
1.0,0.0,-1535.6,-17.2
1.0,0.0,-1543.3,-12.8
1.0,0.0,-1548.3,-6.1
1.0,0.0,-1549.4,4.6
1.0,0.0,-1550.6,15.2
1.0,0.0,-1550.9,28.2
1.0,0.0,-1551.5,41.4
1.0,0.0,-1552.4,54.7
1.0,0.0,-1553.2,68.6
1.0,0.0,-1554.0,82.4
1.0,0.0,-1554.7,96.6
1.0,0.0,-1554.9,111.1
1.0,0.0,-1554.4,125.1
1.0,0.0,-1552.3,139.3
1.0,0.0,-1549.1,153.3
1.0,0.0,-1545.4,167.6
1.0,0.0,-1541.5,181.8
1.0,0.0,-1537.4,195.7
1.0,0.0,-1534.0,208.9
1.0,0.0,-1530.2,220.8
1.0,0.0,-1525.3,232.4
1.0,0.0,-1519.3,243.2
1.0,0.0,-1512.7,253.5
1.0,0.0,-1505.4,263.2
1.0,0.0,-1496.8,268.3
1.0,0.0,-1489.0,273.6
1.0,0.0,-1484.0,279.5
1.0,0.0,-1481.2,283.0
1.0,0.0,-1484.5,294.5
1.0,0.0,-1485.6,304.9
1.0,0.0,-1494.2,312.7
1.0,0.0,-1501.8,318.7
1.0,0.0,-1512.1,323.4
1.0,0.0,-1523.0,328.8
1.0,0.0,-1534.4,334.6
1.0,0.0,-1544.9,341.1
1.0,0.0,-1555.2,347.5
1.0,0.0,-1565.2,353.5
1.0,0.0,-1574.5,358.8
1.0,0.0,-1582.6,363.4
1.0,0.0,-1590.4,365.1
1.0,0.0,-1598.1,364.5
1.0,0.0,-1604.1,363.2
1.0,0.0,-1608.5,357.1
1.0,0.0,-1611.1,345.0
1.0,0.0,-1619.3,337.7
1.0,0.0,-1625.8,333.4
1.0,0.0,-1635.3,331.6
1.0,0.0,-1644.4,332.8
1.0,0.0,-1653.3,335.9
1.0,0.0,-1661.9,340.9
1.0,0.0,-1670.2,345.8
1.0,0.0,-1678.0,349.7
1.0,0.0,-1685.1,351.3
1.0,0.0,-1691.5,350.2
1.0,0.0,-1694.9,343.7
1.0,0.0,-1698.5,335.4
1.0,0.0,-1702.8,326.0
1.0,0.0,-1707.4,316.6
1.0,0.0,-1712.2,307.0
1.0,0.0,-1717.1,296.5
1.0,0.0,-1721.7,285.4
1.0,0.0,-1726.2,273.7
1.0,0.0,-1730.4,262.0
1.0,0.0,-1735.0,249.5
1.0,0.0,-1739.6,237.3
1.0,0.0,-1744.2,225.2
1.0,0.0,-1748.8,213.2
1.0,0.0,-1753.6,200.7
1.0,0.0,-1758.0,188.9
1.0,0.0,-1762.4,177.2
1.0,0.0,-1766.5,166.3
1.0,0.0,-1770.6,155.7
1.0,0.0,-1773.8,146.6
1.0,0.0,-1776.0,139.2
1.0,0.0,-1777.6,133.1
1.0,0.0,-1779.3,126.5
1.0,0.0,-1780.6,120.2
1.0,0.0,-1782.0,113.5
1.0,0.0,-1783.5,106.5
1.0,0.0,-1785.2,99.0
1.0,0.0,-1787.1,90.9
1.0,0.0,-1789.2,82.6
1.0,0.0,-1791.3,74.5
1.0,0.0,-1792.9,66.6
1.0,0.0,-1793.5,59.7
1.0,0.0,-1793.2,53.8
1.0,0.0,-1793.6,48.9
1.0,0.0,-1796.1,45.7
1.0,0.0,-1799.5,45.7
1.0,0.0,-1802.4,47.5
1.0,0.0,-1805.1,49.8
1.0,0.0,-1807.6,52.6
1.0,0.0,-1810.1,54.5
1.0,0.0,-1811.5,55.5
1.0,0.0,-1811.9,55.6
1.0,0.0,-1811.7,56.0
1.0,0.0,-1811.7,56.0
1.0,0.0,-1811.6,55.9
1.0,0.0,-1811.4,56.4
1.0,0.0,-1811.3,56.3
1.0,0.0,-1811.3,56.3
1.0,0.0,-1811.1,56.9
1.0,0.0,-1810.9,56.9
1.0,0.0,-1810.9,56.9
1.0,0.0,-1810.9,56.8
1.0,0.0,-1810.7,57.0
1.0,0.0,-1810.3,57.3
1.0,0.0,-1810.2,57.3
1.0,0.0,-1810.1,57.7
1.0,0.0,-1810.7,58.0
1.0,0.0,-1812.4,58.7
1.0,0.0,-1815.3,58.8
1.0,0.0,-1818.0,57.6
1.0,0.0,-1819.2,55.3
1.0,0.0,-1818.9,54.0
1.0,0.0,-1818.7,53.3
1.0,0.0,-1818.7,53.3
1.0,0.0,-1818.6,53.9
1.0,0.0,-1818.6,55.1
1.0,0.0,-1818.8,56.3
1.0,0.0,-1819.0,57.6
1.0,0.0,-1819.0,57.6
1.0,0.0,-1818.4,57.4
1.0,0.0,-1816.7,56.7
1.0,0.0,-1813.7,56.3
1.0,0.0,-1809.5,56.3
1.0,0.0,-1805.4,56.3
1.0,0.0,-1802.1,56.3
1.0,0.0,-1798.8,57.3
1.0,0.0,-1795.6,60.4
1.0,0.0,-1793.5,65.4
1.0,0.0,-1791.6,72.4
1.0,0.0,-1789.6,81.1
1.0,0.0,-1787.6,90.0
1.0,0.0,-1785.7,99.3
1.0,0.0,-1784.0,107.9
1.0,0.0,-1782.6,114.5
1.0,0.0,-1781.1,120.9
1.0,0.0,-1779.5,127.8
1.0,0.0,-1777.5,135.2
1.0,0.0,-1775.2,143.1
1.0,0.0,-1772.5,151.7
1.0,0.0,-1769.6,160.7
1.0,0.0,-1766.1,170.4
1.0,0.0,-1762.2,180.8
1.0,0.0,-1758.0,191.7
1.0,0.0,-1754.2,202.3
1.0,0.0,-1750.2,213.2
1.0,0.0,-1746.5,223.9
1.0,0.0,-1743.0,234.8
1.0,0.0,-1738.7,246.3
1.0,0.0,-1733.9,257.8
1.0,0.0,-1729.0,269.2
1.0,0.0,-1724.2,281.1
1.0,0.0,-1719.3,292.6
1.0,0.0,-1714.4,303.5
1.0,0.0,-1709.3,314.1
1.0,0.0,-1704.7,323.9
1.0,0.0,-1700.6,332.5
1.0,0.0,-1697.2,339.9
1.0,0.0,-1694.6,345.2
1.0,0.0,-1692.5,349.6
1.0,0.0,-1691.3,351.8
1.0,0.0,-1690.9,352.6
1.0,0.0,-1690.8,352.5
1.0,0.0,-1690.8,352.5
1.0,0.0,-1690.7,353.0
1.0,0.0,-1690.7,353.4
1.0,0.0,-1690.6,353.4
1.0,0.0,-1690.6,353.4
1.0,0.0,-1690.6,353.4
1.0,0.0,-1690.6,353.4
1.0,0.0,-1690.6,353.4
1.0,0.0,-1690.4,353.8
1.0,0.0,-1690.3,354.2
1.0,0.0,-1689.7,355.4
1.0,0.0,-1688.6,357.6
1.0,0.0,-1687.1,360.7
1.0,0.0,-1685.1,365.0
1.0,0.0,-1683.1,369.6
1.0,0.0,-1680.7,374.7
1.0,0.0,-1678.1,380.2
1.0,0.0,-1675.9,385.2
1.0,0.0,-1674.1,389.6
1.0,0.0,-1672.6,393.2
1.0,0.0,-1671.7,395.2
1.0,0.0,-1671.2,396.3
1.0,0.0,-1671.0,396.6
1.0,0.0,-1671.2,396.2
1.0,0.0,-1671.2,396.2
1.0,0.0,-1671.3,395.8
1.0,0.0,-1671.4,395.8
1.0,0.0,-1671.3,395.8
1.0,0.0,-1671.2,396.2
1.0,0.0,-1671.2,396.2
1.0,0.0,-1671.0,396.2
1.0,0.0,-1671.0,396.2
1.0,0.0,-1671.0,396.6
1.0,0.0,-1671.0,396.6
1.0,0.0,-1671.1,396.6
1.0,0.0,-1671.0,397.1
1.0,0.0,-1671.0,397.4
1.0,0.0,-1671.1,397.4
1.0,0.0,-1671.0,398.0
1.0,0.0,-1671.0,398.0
1.0,0.0,-1671.1,398.0
1.0,0.0,-1671.2,398.1
1.0,0.0,-1671.0,398.6
1.0,0.0,-1671.3,398.7
1.0,0.0,-1670.7,400.1
1.0,0.0,-1669.2,402.3
1.0,0.0,-1666.6,404.0
1.0,0.0,-1663.0,405.1
1.0,0.0,-1658.9,404.2
1.0,0.0,-1654.4,401.9
1.0,0.0,-1649.5,398.2
1.0,0.0,-1643.7,394.5
1.0,0.0,-1637.3,390.0
1.0,0.0,-1629.7,386.2
1.0,0.0,-1621.9,381.2
1.0,0.0,-1612.8,376.2
1.0,0.0,-1603.5,371.8
1.0,0.0,-1593.9,366.8
1.0,0.0,-1583.9,361.6
1.0,0.0,-1573.6,355.6
1.0,0.0,-1563.4,349.9
1.0,0.0,-1552.9,343.8
1.0,0.0,-1542.5,337.9
1.0,0.0,-1532.1,331.8
1.0,0.0,-1521.8,326.1
1.0,0.0,-1511.8,320.5
1.0,0.0,-1502.7,314.9
1.0,0.0,-1494.3,310.3
1.0,0.0,-1486.7,306.4
1.0,0.0,-1479.6,303.6
1.0,0.0,-1472.5,302.9
1.0,0.0,-1466.0,306.0
1.0,0.0,-1460.0,311.6
1.0,0.0,-1453.5,320.1
1.0,0.0,-1446.3,326.0
1.0,0.0,-1439.5,334.7
1.0,0.0,-1432.2,344.5
1.0,0.0,-1423.7,354.5
1.0,0.0,-1415.6,362.8
1.0,0.0,-1406.1,371.3
1.0,0.0,-1396.3,377.5
1.0,0.0,-1385.8,382.1
1.0,0.0,-1375.2,385.4
1.0,0.0,-1364.1,387.4
1.0,0.0,-1353.0,389.0
1.0,0.0,-1341.9,390.8
1.0,0.0,-1330.8,392.4
1.0,0.0,-1319.8,394.9
1.0,0.0,-1308.7,398.9
1.0,0.0,-1298.2,403.0
1.0,0.0,-1287.6,408.5
1.0,0.0,-1277.2,414.9
1.0,0.0,-1266.7,422.5
1.0,0.0,-1256.6,430.1
1.0,0.0,-1246.7,438.0
1.0,0.0,-1237.0,446.0
1.0,0.0,-1227.7,453.8
1.0,0.0,-1218.6,461.4
1.0,0.0,-1210.3,468.2
1.0,0.0,-1202.2,474.8
1.0,0.0,-1194.7,480.2
1.0,0.0,-1186.9,483.9
1.0,0.0,-1178.6,485.7
1.0,0.0,-1170.0,485.2
1.0,0.0,-1160.5,482.7
1.0,0.0,-1150.9,478.4
1.0,0.0,-1141.1,474.2
1.0,0.0,-1131.0,469.8
1.0,0.0,-1120.9,465.2
1.0,0.0,-1110.3,460.5
1.0,0.0,-1099.3,456.6
1.0,0.0,-1088.2,453.2
1.0,0.0,-1076.2,450.3
1.0,0.0,-1064.4,447.1
1.0,0.0,-1052.3,444.0
1.0,0.0,-1039.7,441.0
1.0,0.0,-1027.1,437.8
1.0,0.0,-1014.2,434.5
1.0,0.0,-1001.6,430.7
1.0,0.0,-988.7,427.7
1.0,0.0,-975.9,424.2
1.0,0.0,-963.5,420.1
1.0,0.0,-951.1,415.6
1.0,0.0,-938.9,410.8
1.0,0.0,-926.4,405.8
1.0,0.0,-913.8,400.8
1.0,0.0,-901.1,395.9
1.0,0.0,-888.5,390.9
1.0,0.0,-876.0,385.9
1.0,0.0,-863.7,381.0
1.0,0.0,-851.7,376.2
1.0,0.0,-839.9,371.6
1.0,0.0,-828.4,367.1
1.0,0.0,-817.4,363.1
1.0,0.0,-806.8,358.9
1.0,0.0,-796.8,354.9
1.0,0.0,-787.4,350.8
1.0,0.0,-779.2,346.4
1.0,0.0,-772.7,340.9
1.0,0.0,-767.0,336.3
1.0,0.0,-762.3,332.1
1.0,0.0,-757.7,329.8
1.0,0.0,-752.7,329.8
1.0,0.0,-748.3,330.5
1.0,0.0,-743.7,333.9
1.0,0.0,-738.6,339.2
1.0,0.0,-732.8,345.3
1.0,0.0,-726.6,351.2
1.0,0.0,-720.1,357.4
1.0,0.0,-713.5,363.5
1.0,0.0,-706.1,371.2
1.0,0.0,-698.5,378.5
1.0,0.0,-690.4,385.8
1.0,0.0,-682.8,394.0
1.0,0.0,-675.0,402.4
1.0,0.0,-667.2,411.4
1.0,0.0,-659.4,419.8
1.0,0.0,-651.1,429.0
1.0,0.0,-642.5,437.7
1.0,0.0,-633.6,447.2
1.0,0.0,-624.8,456.3
1.0,0.0,-616.2,465.3
1.0,0.0,-607.6,474.0
1.0,0.0,-598.7,482.4
1.0,0.0,-589.8,490.5
1.0,0.0,-580.8,499.0
1.0,0.0,-571.7,507.5
1.0,0.0,-562.9,515.1
1.0,0.0,-553.7,524.0
1.0,0.0,-544.2,532.7
1.0,0.0,-534.2,541.8
1.0,0.0,-524.4,550.4
1.0,0.0,-514.3,559.5
1.0,0.0,-504.3,568.4
1.0,0.0,-494.3,577.1
1.0,0.0,-484.1,585.9
1.0,0.0,-474.1,594.9
1.0,0.0,-463.8,603.9
1.0,0.0,-453.2,613.2
1.0,0.0,-442.7,622.0
1.0,0.0,-432.3,630.4
1.0,0.0,-421.8,638.7
1.0,0.0,-411.3,647.0
1.0,0.0,-400.9,655.7
1.0,0.0,-390.5,663.7
1.0,0.0,-380.4,671.8
1.0,0.0,-370.7,680.2
1.0,0.0,-361.2,688.5
1.0,0.0,-352.0,697.0
1.0,0.0,-343.2,705.5
1.0,0.0,-334.3,713.9
1.0,0.0,-325.4,722.9
1.0,0.0,-316.6,731.6
1.0,0.0,-307.5,740.9
1.0,0.0,-298.5,750.3
1.0,0.0,-289.2,759.6
1.0,0.0,-279.6,769.2
1.0,0.0,-269.5,778.2
1.0,0.0,-259.1,787.1
1.0,0.0,-248.5,795.8
1.0,0.0,-237.8,805.0
1.0,0.0,-227.0,813.8
1.0,0.0,-216.1,823.2
1.0,0.0,-205.2,832.2
1.0,0.0,-194.0,841.2
1.0,0.0,-182.4,851.0
1.0,0.0,-170.7,860.2
1.0,0.0,-158.9,869.5
1.0,0.0,-147.2,878.6
1.0,0.0,-135.3,888.0
1.0,0.0,-123.6,896.9
1.0,0.0,-111.8,906.0
1.0,0.0,-100.2,914.8
1.0,0.0,-88.7,923.6
1.0,0.0,-77.0,932.4
1.0,0.0,-65.6,940.7
1.0,0.0,-54.3,949.0
1.0,0.0,-42.8,957.2
1.0,0.0,-31.3,965.4
1.0,0.0,-19.7,973.7
1.0,0.0,-7.9,981.9
1.0,0.0,3.9,990.4
1.0,0.0,15.8,998.6
1.0,0.0,27.9,1007.3
1.0,0.0,40.2,1016.2
1.0,0.0,52.5,1024.8
1.0,0.0,65.1,1033.8
1.0,0.0,77.8,1042.3
1.0,0.0,90.3,1050.4
1.0,0.0,102.7,1058.5
1.0,0.0,114.9,1066.2
1.0,0.0,127.0,1073.2
1.0,0.0,139.1,1079.3
1.0,0.0,151.8,1085.0
1.0,0.0,164.6,1089.9
1.0,0.0,177.8,1094.6
1.0,0.0,191.3,1099.1
1.0,0.0,205.0,1103.1
1.0,0.0,218.7,1106.8
1.0,0.0,232.5,1110.2
1.0,0.0,246.6,1112.9
1.0,0.0,260.8,1115.6
1.0,0.0,275.5,1118.2
1.0,0.0,290.1,1120.3
1.0,0.0,304.7,1122.5
1.0,0.0,319.6,1124.7
1.0,0.0,334.6,1127.4
1.0,0.0,349.2,1129.4
1.0,0.0,364.5,1131.7
1.0,0.0,379.6,1134.2
1.0,0.0,394.7,1136.0
1.0,0.0,409.7,1138.0
1.0,0.0,424.4,1139.7
1.0,0.0,438.7,1140.9
1.0,0.0,452.7,1142.3
1.0,0.0,465.9,1143.4
1.0,0.0,478.5,1144.1
1.0,0.0,490.2,1145.1
1.0,0.0,500.9,1146.9
1.0,0.0,510.1,1150.3
1.0,0.0,517.6,1155.1
1.0,0.0,523.2,1161.6
1.0,0.0,528.6,1169.2
1.0,0.0,534.7,1177.5
1.0,0.0,541.9,1185.0
1.0,0.0,550.1,1189.8
1.0,0.0,559.4,1193.6
1.0,0.0,569.1,1194.7
1.0,0.0,578.8,1193.4
1.0,0.0,588.6,1190.3
1.0,0.0,597.9,1184.6
1.0,0.0,607.7,1179.1
1.0,0.0,617.5,1173.2
1.0,0.0,627.7,1168.4
1.0,0.0,638.1,1165.6
1.0,0.0,648.3,1164.7
1.0,0.0,658.4,1165.9
1.0,0.0,668.5,1168.7
1.0,0.0,678.8,1172.0
1.0,0.0,689.0,1175.5
1.0,0.0,698.6,1178.3
1.0,0.0,707.5,1181.2
1.0,0.0,714.6,1184.4
1.0,0.0,719.8,1188.8
1.0,0.0,722.8,1194.9
1.0,0.0,723.8,1202.6
1.0,0.0,723.2,1210.9
1.0,0.0,722.7,1220.3
1.0,0.0,722.9,1230.8
1.0,0.0,724.4,1242.3
1.0,0.0,727.5,1254.1
1.0,0.0,731.8,1266.1
1.0,0.0,736.7,1278.7
1.0,0.0,741.9,1291.3
1.0,0.0,747.0,1303.8
1.0,0.0,751.6,1315.0
1.0,0.0,756.0,1325.8
1.0,0.0,759.7,1334.6
1.0,0.0,762.8,1342.5
1.0,0.0,765.0,1348.8
1.0,0.0,765.4,1354.8
1.0,0.0,763.4,1359.7
1.0,0.0,758.9,1363.9
1.0,0.0,752.6,1367.1
1.0,0.0,745.1,1371.2
1.0,0.0,736.2,1375.2
1.0,0.0,726.3,1379.1
1.0,0.0,715.6,1383.7
1.0,0.0,704.1,1388.3
1.0,0.0,692.3,1393.3
1.0,0.0,680.4,1398.0
1.0,0.0,668.8,1402.6
1.0,0.0,657.5,1406.3
1.0,0.0,647.1,1408.6
1.0,0.0,637.4,1409.0
1.0,0.0,629.0,1408.3
1.0,0.0,621.8,1406.1
1.0,0.0,615.9,1403.9
1.0,0.0,611.1,1400.1
1.0,0.0,608.0,1395.9
1.0,0.0,606.7,1390.4
1.0,0.0,607.4,1384.7
1.0,0.0,609.0,1377.5
1.0,0.0,611.3,1369.8
1.0,0.0,614.1,1361.4
1.0,0.0,616.8,1351.8
1.0,0.0,620.3,1342.6
1.0,0.0,623.4,1333.0
1.0,0.0,626.9,1323.3
1.0,0.0,629.7,1315.3
1.0,0.0,631.7,1308.5
1.0,0.0,633.6,1303.6
1.0,0.0,635.9,1300.4
1.0,0.0,638.5,1299.4
1.0,0.0,641.3,1299.2
1.0,0.0,644.4,1300.7
1.0,0.0,647.4,1303.4
1.0,0.0,650.3,1306.7
1.0,0.0,653.1,1310.9
1.0,0.0,656.1,1314.5
1.0,0.0,659.6,1318.6
1.0,0.0,663.6,1320.8
1.0,0.0,667.9,1322.3
1.0,0.0,671.8,1322.7
1.0,0.0,675.4,1321.6
1.0,0.0,678.3,1319.5
1.0,0.0,680.0,1316.5
1.0,0.0,680.2,1313.7
1.0,0.0,679.0,1311.4
1.0,0.0,676.9,1309.9
1.0,0.0,674.7,1309.0
1.0,0.0,673.1,1308.9
1.0,0.0,672.3,1309.0
1.0,0.0,672.0,1309.4
1.0,0.0,671.9,1309.2
1.0,0.0,671.9,1309.2
1.0,0.0,672.0,1309.4
1.0,0.0,672.0,1309.4
1.0,0.0,672.0,1309.4
1.0,0.0,672.0,1309.4
1.0,0.0,672.0,1309.4
1.0,0.0,672.0,1309.4
1.0,0.0,672.0,1309.4
1.0,0.0,672.1,1309.3
1.0,0.0,672.5,1309.9
1.0,0.0,672.6,1309.8
1.0,0.0,672.6,1309.8
1.0,0.0,672.7,1309.8
1.0,0.0,672.8,1310.3
1.0,0.0,672.8,1310.3
1.0,0.0,672.9,1310.2
1.0,0.0,672.9,1310.2
1.0,0.0,672.9,1310.2
1.0,0.0,672.9,1310.2
1.0,0.0,673.2,1310.5
1.0,0.0,673.3,1310.5
1.0,0.0,673.5,1310.8
1.0,0.0,673.3,1310.5
1.0,0.0,672.9,1310.2
1.0,0.0,672.9,1310.2
1.0,0.0,672.9,1310.2
1.0,0.0,672.9,1310.2
1.0,0.0,673.1,1310.6
1.0,0.0,673.1,1310.6
1.0,0.0,673.1,1310.6
1.0,0.0,674.0,1311.5
1.0,0.0,675.1,1312.5
1.0,0.0,675.8,1313.2
1.0,0.0,676.4,1313.7
1.0,0.0,677.0,1314.6
1.0,0.0,677.3,1314.9
1.0,0.0,677.6,1315.2
1.0,0.0,678.0,1315.4
1.0,0.0,677.9,1315.5
1.0,0.0,677.6,1315.6
1.0,0.0,677.0,1315.0
1.0,0.0,676.4,1314.3
1.0,0.0,675.9,1313.9
1.0,0.0,675.3,1313.3
1.0,0.0,674.7,1312.6
1.0,0.0,674.6,1312.7
1.0,0.0,674.8,1313.1
1.0,0.0,674.5,1312.7
1.0,0.0,674.5,1313.2
1.0,0.0,674.4,1313.2
1.0,0.0,674.3,1313.3
1.0,0.0,674.2,1313.7
0.0,1.0,0.0,0.0
0.0,0.0,4.3,17.5
0.0,0.0,8.5,35.1
0.0,0.0,12.7,52.4
0.0,0.0,16.7,69.5
0.0,0.0,20.8,86.7
0.0,0.0,25.8,103.4
0.0,0.0,31.2,120.4
0.0,0.0,37.7,137.4
0.0,0.0,44.4,154.6
0.0,0.0,54.2,170.5
0.0,0.0,64.3,186.5
0.0,0.0,75.4,202.1
0.0,0.0,87.8,217.6
0.0,0.0,101.3,232.7
0.0,0.0,113.8,248.7
0.0,0.0,127.8,264.4
0.0,0.0,142.6,279.6
0.0,0.0,155.4,295.9
0.0,0.0,168.0,311.8
0.0,0.0,179.3,327.7
0.0,0.0,189.7,344.3
0.0,0.0,198.8,361.1
0.0,0.0,209.2,377.5
0.0,0.0,218.1,394.1
0.0,0.0,228.3,410.4
0.0,0.0,238.3,426.4
0.0,0.0,247.3,442.9
0.0,0.0,257.2,458.7
0.0,0.0,266.9,474.3
0.0,0.0,275.5,490.4
0.0,0.0,283.1,506.7
0.0,0.0,290.7,523.1
