driver_label,trip_start,x,y
0.0,0.0,-598.2,225.9
0.0,0.0,-598.5,225.9
0.0,0.0,-598.9,226.0
0.0,0.0,-599.8,225.9
0.0,0.0,-600.2,226.0
0.0,0.0,-599.8,225.7
0.0,0.0,-599.4,225.5
0.0,0.0,-599.4,225.3
0.0,0.0,-599.4,225.1
0.0,0.0,-599.5,224.9
0.0,0.0,-599.1,224.7
0.0,0.0,-599.1,224.5
0.0,0.0,-599.1,224.4
0.0,0.0,-599.2,224.3
0.0,0.0,-599.2,224.0
0.0,0.0,-599.2,224.0
0.0,0.0,-599.2,223.9
0.0,0.0,-599.2,223.8
0.0,0.0,-599.2,223.7
0.0,0.0,-599.6,223.6
0.0,0.0,-600.6,223.5
0.0,0.0,-600.6,223.3
0.0,0.0,-600.8,223.2
0.0,0.0,-600.8,223.1
0.0,0.0,-601.5,223.1
0.0,0.0,-601.5,223.1
0.0,0.0,-602.3,223.5
0.0,0.0,-602.3,223.4
0.0,0.0,-602.3,223.4
0.0,0.0,-602.3,223.3
0.0,0.0,-603.1,223.2
0.0,0.0,-604.2,223.4
0.0,0.0,-604.4,223.5
0.0,0.0,-604.4,223.4
0.0,0.0,-604.9,223.4
0.0,0.0,-605.3,223.4
0.0,0.0,-605.7,223.6
0.0,0.0,-605.7,223.6
0.0,0.0,-556.4,200.3
0.0,0.0,-600.9,229.5
0.0,0.0,-607.0,232.1
0.0,0.0,-607.9,231.9
0.0,0.0,-608.7,232.1
0.0,0.0,-608.5,231.6
0.0,0.0,-607.9,231.7
0.0,0.0,-607.0,231.9
0.0,0.0,-606.5,232.1
0.0,0.0,-607.0,232.2
0.0,0.0,-607.3,232.3
0.0,0.0,-607.8,232.4
0.0,0.0,-608.4,232.4
0.0,0.0,-608.7,232.4
0.0,0.0,-609.1,232.4
0.0,0.0,-609.9,232.4
0.0,0.0,-609.9,232.4
0.0,0.0,-609.9,232.4
0.0,0.0,-610.0,232.3
0.0,0.0,-610.0,232.3
0.0,0.0,-610.0,232.3
0.0,0.0,-610.0,232.3
0.0,0.0,-610.0,231.6
0.0,0.0,-610.1,231.0
0.0,0.0,-610.2,230.7
0.0,0.0,-610.7,230.4
0.0,0.0,-611.0,230.1
0.0,0.0,-610.7,229.9
0.0,0.0,-610.3,229.7
0.0,0.0,-610.8,229.5
0.0,0.0,-611.7,229.1
0.0,0.0,-612.7,228.2
0.0,0.0,-613.6,227.4
0.0,0.0,-614.2,226.6
0.0,0.0,-615.0,226.0
0.0,0.0,-615.6,225.4
0.0,0.0,-616.2,224.9
0.0,0.0,-617.2,224.3
0.0,0.0,-617.6,223.6
0.0,0.0,-618.9,222.9
0.0,0.0,-619.7,221.8
0.0,0.0,-620.7,220.4
0.0,0.0,-621.4,218.9
0.0,0.0,-621.6,217.5
0.0,0.0,-621.7,216.6
0.0,0.0,-621.7,216.5
0.0,0.0,-621.3,216.2
0.0,0.0,-621.4,215.8
0.0,0.0,-621.5,215.3
0.0,0.0,-621.5,215.0
0.0,0.0,-621.5,215.1
0.0,0.0,-621.9,215.5
0.0,0.0,-623.2,216.3
0.0,0.0,-625.3,217.4
0.0,0.0,-628.5,218.6
0.0,0.0,-631.6,220.0
0.0,0.0,-635.2,221.5
0.0,0.0,-639.2,222.9
0.0,0.0,-643.5,224.0
0.0,0.0,-646.7,225.1
0.0,0.0,-650.0,226.6
0.0,0.0,-652.3,228.8
0.0,0.0,-653.1,232.0
0.0,0.0,-653.1,236.1
0.0,0.0,-652.4,241.2
0.0,0.0,-651.6,247.0
0.0,0.0,-650.2,252.8
0.0,0.0,-649.3,259.4
0.0,0.0,-647.7,266.4
0.0,0.0,-646.4,273.1
0.0,0.0,-645.1,279.6
0.0,0.0,-643.3,285.8
0.0,0.0,-640.7,291.5
0.0,0.0,-637.7,296.7
0.0,0.0,-634.8,301.0
0.0,0.0,-630.9,303.4
0.0,0.0,-625.7,302.9
0.0,0.0,-620.5,300.6
0.0,0.0,-615.3,297.2
0.0,0.0,-609.4,293.4
0.0,0.0,-602.5,289.3
0.0,0.0,-595.8,285.0
0.0,0.0,-588.9,280.9
0.0,0.0,-582.3,277.0
0.0,0.0,-576.3,273.7
0.0,0.0,-570.5,271.5
0.0,0.0,-565.3,271.5
0.0,0.0,-561.1,273.9
0.0,0.0,-557.9,278.4
0.0,0.0,-553.6,283.8
0.0,0.0,-549.7,290.4
0.0,0.0,-545.7,297.3
0.0,0.0,-541.6,304.4
0.0,0.0,-536.8,311.7
0.0,0.0,-531.8,318.4
0.0,0.0,-525.3,324.0
0.0,0.0,-518.9,329.2
0.0,0.0,-512.4,335.1
0.0,0.0,-505.9,341.8
0.0,0.0,-500.2,348.6
0.0,0.0,-494.2,355.6
0.0,0.0,-488.0,363.6
0.0,0.0,-482.3,370.4
0.0,0.0,-475.7,377.0
0.0,0.0,-469.9,382.4
0.0,0.0,-464.9,386.1
0.0,0.0,-461.6,388.0
0.0,0.0,-460.2,388.7
0.0,0.0,-460.6,388.6
0.0,0.0,-460.7,388.0
0.0,0.0,-462.5,387.4
0.0,0.0,-463.7,387.0
0.0,0.0,-464.4,386.7
0.0,0.0,-465.3,386.5
0.0,0.0,-465.7,386.4
0.0,0.0,-466.0,386.2
0.0,0.0,-466.6,386.1
0.0,0.0,-467.2,386.0
0.0,0.0,-467.5,386.1
0.0,0.0,-467.9,386.0
0.0,0.0,-467.9,385.9
0.0,0.0,-468.3,386.0
0.0,0.0,-468.3,386.0
0.0,0.0,-468.8,386.0
0.0,0.0,-468.8,386.0
0.0,0.0,-468.8,386.0
0.0,0.0,-468.8,386.0
0.0,0.0,-469.4,386.1
0.0,0.0,-469.4,386.1
0.0,0.0,-469.4,386.1
0.0,0.0,-469.4,386.1
0.0,0.0,-469.6,386.3
0.0,0.0,-469.6,386.3
0.0,0.0,-469.6,386.3
0.0,0.0,-469.6,386.3
0.0,0.0,-469.6,386.5
0.0,0.0,-469.5,386.7
0.0,0.0,-469.3,386.8
0.0,0.0,-469.3,386.8
0.0,0.0,-469.3,386.8
0.0,0.0,-469.3,386.8
0.0,0.0,-469.3,386.8
0.0,0.0,-469.3,386.9
0.0,0.0,-469.5,386.9
0.0,0.0,-469.5,386.9
0.0,0.0,-469.5,386.9
0.0,0.0,-469.5,387.0
0.0,0.0,-469.2,387.4
0.0,0.0,-467.5,389.0
0.0,0.0,-466.2,392.7
0.0,0.0,-466.2,398.3
0.0,0.0,-468.2,405.2
0.0,0.0,-471.8,413.2
0.0,0.0,-476.3,421.5
0.0,0.0,-481.2,430.4
0.0,0.0,-485.6,439.8
0.0,0.0,-489.3,449.5
0.0,0.0,-492.6,459.5
0.0,0.0,-495.8,469.9
0.0,0.0,-498.7,480.6
0.0,0.0,-501.9,491.5
0.0,0.0,-505.2,502.4
0.0,0.0,-508.8,513.4
0.0,0.0,-513.0,524.0
0.0,0.0,-517.2,534.3
0.0,0.0,-520.6,543.5
0.0,0.0,-525.1,552.2
0.0,0.0,-530.1,559.6
0.0,0.0,-533.9,565.0
0.0,0.0,-537.0,568.6
0.0,0.0,-539.2,570.9
0.0,0.0,-542.5,572.0
0.0,0.0,-546.4,571.6
0.0,0.0,-550.4,571.1
0.0,0.0,-553.9,571.1
0.0,0.0,-556.3,572.1
0.0,0.0,-558.2,573.6
0.0,0.0,-560.7,574.7
0.0,0.0,-562.4,574.7
0.0,0.0,-563.3,574.4
0.0,0.0,-563.7,574.3
0.0,0.0,-563.3,574.1
0.0,0.0,-563.1,573.8
0.0,0.0,-562.0,573.5
0.0,0.0,-561.3,573.3
0.0,0.0,-560.0,573.2
0.0,0.0,-559.1,573.5
0.0,0.0,-558.6,573.9
0.0,0.0,-558.1,574.3
0.0,0.0,-558.1,574.7
0.0,0.0,-558.1,574.9
0.0,0.0,-557.6,575.0
0.0,0.0,-557.6,575.0
0.0,0.0,-557.6,575.0
0.0,0.0,-557.6,575.0
0.0,0.0,-557.6,575.0
0.0,0.0,-557.6,575.0
0.0,0.0,-557.6,575.0
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,574.8
0.0,0.0,-557.3,575.0
0.0,0.0,-557.3,575.0
0.0,0.0,-557.3,575.0
0.0,0.0,-557.3,575.0
0.0,0.0,-557.3,575.0
0.0,0.0,-557.3,575.1
0.0,0.0,-556.8,575.0
0.0,0.0,-556.8,575.0
0.0,0.0,-556.7,575.1
0.0,0.0,-556.7,575.1
0.0,0.0,-556.2,575.0
0.0,0.0,-556.2,575.0
0.0,0.0,-556.2,575.0
0.0,0.0,-556.2,575.0
0.0,0.0,-555.9,575.0
0.0,0.0,-555.9,575.0
0.0,0.0,-555.9,574.9
0.0,0.0,-555.9,574.9
0.0,0.0,-555.9,574.9
0.0,0.0,-555.5,574.8
0.0,0.0,-555.5,574.8
0.0,0.0,-555.5,574.8
0.0,0.0,-555.5,574.8
0.0,0.0,-555.1,574.8
0.0,0.0,-555.1,574.8
0.0,0.0,-555.1,574.8
0.0,0.0,-555.1,574.7
0.0,0.0,-555.1,574.7
0.0,0.0,-554.7,574.6
0.0,0.0,-554.7,574.5
0.0,0.0,-554.7,574.5
0.0,0.0,-554.7,574.5
0.0,0.0,-554.3,574.4
0.0,0.0,-554.3,574.4
0.0,0.0,-554.3,574.3
0.0,0.0,-554.0,574.3
0.0,0.0,-554.0,574.3
0.0,0.0,-554.0,574.3
0.0,0.0,-554.0,574.3
0.0,0.0,-554.0,574.3
0.0,0.0,-554.0,574.2
0.0,0.0,-553.4,574.1
0.0,0.0,-553.4,574.1
0.0,0.0,-553.4,574.1
0.0,0.0,-553.5,574.0
0.0,0.0,-553.4,574.1
0.0,0.0,-552.9,574.0
0.0,0.0,-552.9,574.0
0.0,0.0,-552.9,573.9
0.0,0.0,-552.9,573.9
0.0,0.0,-552.9,573.9
0.0,0.0,-553.0,573.8
0.0,0.0,-552.6,573.8
0.0,0.0,-552.6,573.8
0.0,0.0,-552.6,573.8
0.0,0.0,-552.6,573.9
0.0,0.0,-552.6,574.0
0.0,0.0,-552.6,574.1
0.0,0.0,-552.6,574.2
0.0,0.0,-552.6,574.2
0.0,1.0,0.0,0.0
0.0,0.0,-16.9,2.3
0.0,0.0,-33.6,4.6
0.0,0.0,-50.4,7.0
0.0,0.0,-66.1,8.7
0.0,0.0,-82.5,11.4
0.0,0.0,-97.9,14.9
0.0,0.0,-113.0,20.1
0.0,0.0,-128.0,26.8
0.0,0.0,-143.2,34.8
0.0,0.0,-157.7,42.0
0.0,0.0,-173.5,51.0
0.0,0.0,-188.7,59.2
0.0,0.0,-203.8,67.2
0.0,0.0,-219.4,76.5
0.0,0.0,-234.6,86.0
0.0,0.0,-249.4,95.9
0.0,0.0,-263.9,106.0
0.0,0.0,-278.0,116.5
0.0,0.0,-291.9,127.0
0.0,0.0,-305.7,137.7
0.0,0.0,-318.8,147.4
0.0,0.0,-332.7,158.1
0.0,0.0,-346.5,168.8
0.0,0.0,-360.9,179.0
0.0,0.0,-375.0,187.9
0.0,0.0,-389.2,196.9
0.0,0.0,-403.6,205.6
0.0,0.0,-417.8,214.3
0.0,0.0,-431.3,222.4
0.0,0.0,-443.9,229.6
0.0,0.0,-456.3,236.9
0.0,0.0,-469.0,242.6
0.0,0.0,-483.1,247.1
0.0,0.0,-496.9,247.5
0.0,0.0,-511.6,247.2
0.0,0.0,-526.0,245.6
0.0,0.0,-540.5,244.0
0.0,0.0,-556.1,242.8
0.0,0.0,-572.1,241.4
0.0,0.0,-589.4,240.4
0.0,0.0,-606.9,239.2
0.0,0.0,-625.3,237.2
0.0,0.0,-644.2,235.0
0.0,0.0,-663.6,233.7
0.0,0.0,-682.0,231.8
0.0,0.0,-701.2,230.8
0.0,0.0,-719.7,228.8
0.0,0.0,-738.9,227.7
0.0,0.0,-758.5,226.3
0.0,0.0,-778.1,225.0
0.0,0.0,-797.0,224.1
0.0,0.0,-814.1,223.2
0.0,0.0,-830.1,220.4
0.0,0.0,-841.6,219.7
0.0,0.0,-850.6,218.1
0.0,0.0,-857.8,218.0
0.0,0.0,-862.1,218.8
0.0,0.0,-862.9,218.2
0.0,0.0,-863.1,218.0
0.0,0.0,-863.1,218.0
0.0,0.0,-863.1,218.0
0.0,0.0,-863.0,218.1
0.0,0.0,-862.9,218.2
0.0,0.0,-862.8,218.2
0.0,0.0,-862.8,218.2
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.6,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.7,218.3
0.0,0.0,-862.6,218.3
0.0,0.0,-862.6,218.3
0.0,0.0,-862.6,218.3
0.0,0.0,-862.6,218.3
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.5,218.5
0.0,0.0,-862.6,218.4
0.0,0.0,-862.6,218.4
0.0,0.0,-862.5,218.5
0.0,0.0,-862.6,218.3
0.0,0.0,-863.2,217.9
0.0,0.0,-865.1,219.3
0.0,0.0,-867.4,223.2
0.0,0.0,-870.8,232.0
0.0,0.0,-874.0,244.1
0.0,0.0,-876.5,258.1
0.0,0.0,-880.7,276.6
0.0,0.0,-884.9,295.3
0.0,0.0,-890.0,317.7
0.0,0.0,-895.4,341.2
0.0,0.0,-900.6,365.1
0.0,0.0,-905.6,389.1
0.0,0.0,-911.0,414.1
0.0,0.0,-916.9,440.4
0.0,0.0,-922.8,468.1
0.0,0.0,-929.1,497.0
0.0,0.0,-936.1,526.9
0.0,0.0,-943.0,558.3
0.0,0.0,-950.3,591.0
0.0,0.0,-957.7,625.0
0.0,0.0,-965.0,659.2
0.0,0.0,-972.4,693.3
0.0,0.0,-980.3,728.5
0.0,0.0,-988.3,763.6
0.0,0.0,-996.3,798.7
0.0,0.0,-1005.0,834.7
0.0,0.0,-1012.6,868.7
0.0,0.0,-1019.8,901.3
0.0,0.0,-1026.7,932.8
0.0,0.0,-1033.3,963.0
0.0,0.0,-1040.3,992.8
0.0,0.0,-1047.4,1022.6
0.0,0.0,-1054.2,1052.5
0.0,0.0,-1060.9,1082.6
0.0,0.0,-1068.1,1114.0
0.0,0.0,-1074.8,1145.6
0.0,0.0,-1081.9,1178.4
0.0,0.0,-1089.8,1212.0
0.0,0.0,-1096.8,1244.9
0.0,0.0,-1104.4,1278.8
0.0,0.0,-1112.4,1313.9
0.0,0.0,-1119.7,1348.1
0.0,0.0,-1128.4,1384.2
0.0,0.0,-1136.2,1419.3
0.0,0.0,-1143.7,1454.9
0.0,0.0,-1151.8,1491.4
0.0,0.0,-1159.7,1528.2
0.0,0.0,-1167.5,1564.9
0.0,0.0,-1175.6,1601.5
0.0,0.0,-1182.9,1637.1
0.0,0.0,-1189.9,1671.5
0.0,0.0,-1197.4,1705.5
0.0,0.0,-1204.8,1738.0
0.0,0.0,-1211.7,1768.0
0.0,0.0,-1218.6,1796.4
0.0,0.0,-1224.2,1821.5
0.0,0.0,-1229.6,1845.0
0.0,0.0,-1234.6,1866.0
0.0,0.0,-1240.1,1886.4
0.0,0.0,-1244.6,1904.8
0.0,0.0,-1249.0,1921.8
0.0,0.0,-1252.7,1936.3
0.0,0.0,-1255.8,1948.4
0.0,0.0,-1258.1,1956.7
0.0,0.0,-1260.2,1960.8
0.0,0.0,-1261.6,1964.1
0.0,0.0,-1262.9,1965.9
0.0,0.0,-1265.7,1966.4
0.0,0.0,-1269.9,1968.8
0.0,0.0,-1277.6,1972.5
0.0,0.0,-1287.0,1975.1
0.0,0.0,-1298.8,1978.5
0.0,0.0,-1312.4,1982.0
0.0,0.0,-1328.0,1986.9
0.0,0.0,-1343.9,1991.4
0.0,0.0,-1361.1,1996.3
0.0,0.0,-1379.7,2001.6
0.0,0.0,-1400.1,2008.4
0.0,0.0,-1421.0,2014.9
0.0,0.0,-1442.1,2021.0
0.0,0.0,-1464.0,2028.1
0.0,0.0,-1485.6,2033.9
0.0,0.0,-1508.1,2040.6
0.0,0.0,-1530.5,2047.3
0.0,0.0,-1552.7,2054.0
0.0,0.0,-1574.8,2060.9
0.0,0.0,-1596.8,2068.1
0.0,0.0,-1618.7,2075.1
0.0,0.0,-1640.6,2082.1
0.0,0.0,-1662.8,2089.0
0.0,0.0,-1684.2,2095.0
0.0,0.0,-1706.3,2101.8
0.0,0.0,-1728.9,2108.5
0.0,0.0,-1751.2,2115.1
0.0,0.0,-1773.6,2121.8
0.0,0.0,-1796.0,2128.5
0.0,0.0,-1819.1,2136.1
0.0,0.0,-1841.5,2142.7
0.0,0.0,-1863.9,2149.5
0.0,0.0,-1886.9,2157.1
0.0,0.0,-1909.1,2164.0
0.0,0.0,-1931.1,2171.0
0.0,0.0,-1953.2,2177.8
0.0,0.0,-1975.7,2184.4
0.0,0.0,-1998.0,2191.2
0.0,0.0,-2019.8,2197.0
0.0,0.0,-2041.2,2202.9
0.0,0.0,-2063.1,2210.0
0.0,0.0,-2085.2,2216.8
0.0,0.0,-2107.7,2223.4
0.0,0.0,-2129.4,2229.2
0.0,0.0,-2150.8,2235.2
0.0,0.0,-2172.8,2242.3
0.0,0.0,-2194.0,2248.4
0.0,0.0,-2215.1,2254.6
0.0,0.0,-2236.2,2260.9
0.0,0.0,-2257.2,2267.2
0.0,0.0,-2278.1,2273.6
0.0,0.0,-2298.9,2280.0
0.0,0.0,-2319.7,2286.5
0.0,0.0,-2340.5,2293.0
0.0,0.0,-2362.0,2300.4
0.0,0.0,-2382.7,2307.0
0.0,0.0,-2403.3,2313.6
0.0,0.0,-2423.8,2320.4
0.0,0.0,-2443.3,2326.4
0.0,0.0,-2463.0,2332.4
0.0,0.0,-2482.1,2338.7
0.0,0.0,-2500.4,2344.3
0.0,0.0,-2518.4,2349.9
0.0,0.0,-2539.4,2347.5
0.0,0.0,-2551.1,2356.8
0.0,0.0,-2547.9,2343.4
0.0,0.0,-2565.0,2360.5
0.0,0.0,-2583.1,2367.6
0.0,0.0,-2599.6,2373.1
0.0,0.0,-2615.2,2377.8
0.0,0.0,-2630.3,2381.7
0.0,0.0,-2645.0,2385.6
0.0,0.0,-2659.7,2389.6
0.0,0.0,-2674.4,2393.7
0.0,0.0,-2688.5,2398.3
0.0,0.0,-2701.6,2402.1
0.0,0.0,-2714.5,2406.2
0.0,0.0,-2727.1,2410.5
0.0,0.0,-2739.1,2413.8
0.0,0.0,-2751.3,2418.2
0.0,0.0,-2762.9,2421.8
0.0,0.0,-2774.5,2425.5
0.0,0.0,-2785.8,2429.5
0.0,0.0,-2797.9,2434.0
0.0,0.0,-2823.7,2442.5
0.0,0.0,-2835.5,2445.9
0.0,0.0,-2847.8,2450.4
0.0,0.0,-2859.6,2453.8
0.0,0.0,-2871.5,2457.2
0.0,0.0,-2884.2,2461.5
0.0,0.0,-2896.1,2464.8
0.0,0.0,-2908.9,2468.9
0.0,0.0,-2921.0,2472.1
0.0,0.0,-2933.9,2476.2
0.0,0.0,-2946.7,2480.3
0.0,0.0,-2960.5,2485.0
0.0,0.0,-2973.5,2489.0
0.0,0.0,-2987.1,2493.9
0.0,0.0,-3000.0,2497.9
0.0,0.0,-3013.8,2502.7
0.0,0.0,-3027.6,2507.4
0.0,0.0,-3041.0,2511.1
0.0,0.0,-3054.4,2514.6
0.0,0.0,-3067.8,2518.3
0.0,0.0,-3080.9,2522.2
0.0,0.0,-3093.9,2526.1
0.0,0.0,-3106.1,2529.3
0.0,0.0,-3118.9,2533.4
0.0,0.0,-3131.0,2536.6
0.0,0.0,-3143.6,2540.9
0.0,0.0,-3156.2,2545.1
0.0,0.0,-3168.7,2549.5
0.0,0.0,-3181.3,2553.8
0.0,0.0,-3193.9,2558.1
0.0,0.0,-3206.7,2562.1
0.0,0.0,-3219.8,2566.0
0.0,0.0,-3233.1,2569.7
0.0,0.0,-3246.5,2573.3
0.0,0.0,-3260.7,2577.8
0.0,0.0,-3274.0,2581.4
0.0,0.0,-3288.3,2585.8
0.0,0.0,-3301.6,2589.5
0.0,0.0,-3315.8,2594.1
0.0,0.0,-3329.2,2597.5
0.0,0.0,-3343.5,2601.9
0.0,0.0,-3357.8,2606.4
0.0,0.0,-3370.6,2610.4
0.0,0.0,-3381.0,2613.5
0.0,0.0,-3389.3,2615.4
0.0,0.0,-3397.3,2617.6
0.0,0.0,-3405.0,2620.0
0.0,0.0,-3411.7,2621.8
0.0,0.0,-3416.9,2623.3
0.0,0.0,-3422.0,2624.9
0.0,0.0,-3426.4,2627.1
0.0,0.0,-3426.7,2631.3
0.0,0.0,-3426.7,2637.0
0.0,0.0,-3425.5,2645.3
0.0,0.0,-3423.0,2654.7
0.0,0.0,-3418.6,2665.6
0.0,0.0,-3414.2,2678.0
0.0,0.0,-3409.5,2690.7
0.0,0.0,-3405.1,2704.5
0.0,0.0,-3400.2,2718.8
0.0,0.0,-3394.7,2733.6
0.0,0.0,-3389.4,2748.2
0.0,0.0,-3383.0,2762.3
0.0,0.0,-3376.8,2776.2
0.0,0.0,-3370.8,2789.9
0.0,0.0,-3364.9,2803.6
0.0,0.0,-3359.9,2818.0
0.0,0.0,-3355.2,2832.1
0.0,0.0,-3350.7,2846.0
0.0,0.0,-3346.6,2859.6
0.0,0.0,-3342.9,2872.9
0.0,0.0,-3338.6,2885.2
0.0,0.0,-3335.6,2897.9
0.0,0.0,-3331.2,2908.9
0.0,0.0,-3328.4,2919.9
