driver_label,trip_start,x,y
0.0,0.0,-56.0,106.4
0.0,0.0,-56.0,106.4
0.0,0.0,-55.7,107.6
0.0,0.0,-55.5,107.6
0.0,0.0,-55.9,106.4
0.0,0.0,-55.9,106.4
0.0,0.0,-55.9,106.4
0.0,0.0,-55.4,112.2
0.0,0.0,-54.9,115.5
0.0,0.0,-55.0,116.7
0.0,0.0,-54.9,117.9
0.0,0.0,-54.7,119.0
0.0,0.0,-55.0,119.1
0.0,0.0,-55.3,119.2
0.0,0.0,-56.0,119.4
0.0,0.0,-57.1,119.7
0.0,0.0,-58.5,120.2
0.0,0.0,-61.1,121.1
0.0,0.0,-64.5,122.2
0.0,0.0,-67.8,124.4
0.0,0.0,-71.1,126.7
0.0,0.0,-74.1,128.8
0.0,0.0,-76.0,131.7
0.0,0.0,-76.7,135.6
0.0,0.0,-76.3,142.5
0.0,0.0,-76.0,150.6
0.0,0.0,-75.8,160.0
0.0,0.0,-75.4,170.6
0.0,0.0,-75.3,180.0
0.0,0.0,-74.8,190.5
0.0,0.0,-74.2,201.0
0.0,0.0,-73.2,213.7
0.0,0.0,-72.7,226.6
0.0,0.0,-72.9,240.9
0.0,0.0,-73.7,255.5
0.0,0.0,-74.7,270.0
0.0,0.0,-75.6,284.6
0.0,0.0,-76.0,298.9
0.0,0.0,-75.4,313.1
0.0,0.0,-72.9,326.5
0.0,0.0,-68.6,339.4
0.0,0.0,-63.5,350.8
0.0,0.0,-57.1,364.2
0.0,0.0,-51.1,375.3
0.0,0.0,-44.4,387.4
0.0,0.0,-38.4,398.5
0.0,0.0,-32.8,409.7
0.0,0.0,-28.0,420.1
0.0,0.0,-23.7,430.5
0.0,0.0,-20.2,440.1
0.0,0.0,-16.9,448.5
0.0,0.0,-14.2,457.1
0.0,0.0,-12.6,464.8
0.0,0.0,-11.4,472.7
0.0,0.0,-10.9,480.8
0.0,0.0,-10.2,490.1
0.0,0.0,-9.3,499.3
0.0,0.0,-8.7,503.7
0.0,0.0,-9.1,505.0
0.0,0.0,-9.7,505.2
0.0,0.0,-9.9,505.3
0.0,0.0,-10.4,504.3
0.0,0.0,-10.6,504.3
0.0,0.0,-10.9,504.4
0.0,0.0,-10.8,505.6
0.0,0.0,-11.0,505.7
0.0,0.0,-10.9,506.8
0.0,0.0,-11.0,506.8
0.0,0.0,-11.2,506.9
0.0,0.0,-11.0,508.0
0.0,0.0,-11.1,508.0
0.0,0.0,-10.8,509.1
0.0,0.0,-10.9,509.1
0.0,0.0,-11.0,509.1
0.0,0.0,-10.6,510.2
0.0,0.0,-10.3,511.3
0.0,0.0,-10.4,511.3
0.0,0.0,-10.1,512.4
0.0,0.0,-10.1,512.4
0.0,0.0,-9.8,513.4
0.0,0.0,-9.4,514.6
0.0,0.0,-9.4,514.6
0.0,0.0,-9.4,514.6
0.0,0.0,-12.4,509.6
0.0,0.0,-15.3,505.8
0.0,0.0,-16.6,505.1
0.0,0.0,-18.4,503.3
0.0,0.0,-21.6,499.6
0.0,0.0,-24.5,498.2
0.0,0.0,-26.6,507.1
0.0,0.0,-26.8,516.7
0.0,0.0,-27.8,526.5
0.0,0.0,-22.4,554.8
0.0,0.0,-20.8,573.4
0.0,0.0,-19.6,590.8
0.0,0.0,-20.1,604.0
0.0,0.0,-20.4,617.2
0.0,0.0,-20.9,629.2
0.0,0.0,-21.5,641.3
0.0,0.0,-22.3,653.4
0.0,0.0,-23.3,664.3
0.0,0.0,-24.7,674.4
0.0,0.0,-26.2,684.3
0.0,0.0,-27.4,694.1
0.0,0.0,-28.9,702.9
0.0,0.0,-29.8,712.7
0.0,0.0,-30.5,722.4
0.0,0.0,-31.8,733.5
0.0,0.0,-31.7,740.5
0.0,0.0,-31.9,746.5
0.0,0.0,-32.5,750.2
0.0,0.0,-33.0,752.7
0.0,0.0,-33.3,753.9
0.0,0.0,-33.3,753.9
0.0,0.0,-33.3,753.9
0.0,0.0,-33.3,753.9
0.0,0.0,-33.4,754.0
0.0,0.0,-33.5,755.2
0.0,0.0,-34.1,756.6
0.0,0.0,-34.8,759.2
0.0,0.0,-35.8,760.6
0.0,0.0,-36.4,762.0
0.0,0.0,-36.9,763.3
0.0,0.0,-37.5,763.5
0.0,0.0,-37.5,764.7
0.0,0.0,-38.0,764.9
0.0,0.0,-38.8,766.3
0.0,0.0,-40.2,769.1
0.0,0.0,-42.0,773.2
0.0,0.0,-43.9,778.6
0.0,0.0,-46.5,784.0
0.0,0.0,-49.5,790.9
0.0,0.0,-52.1,797.7
0.0,0.0,-55.7,804.8
0.0,0.0,-59.3,813.0
0.0,0.0,-63.3,821.4
0.0,0.0,-67.2,829.8
0.0,0.0,-70.7,836.8
0.0,0.0,-73.4,842.4
0.0,0.0,-74.8,847.5
0.0,0.0,-76.0,850.3
0.0,0.0,-76.7,851.7
0.0,0.0,-77.1,851.8
0.0,0.0,-77.2,851.9
0.0,0.0,-77.2,851.9
0.0,0.0,-77.2,851.9
0.0,0.0,-77.3,851.9
0.0,0.0,-77.3,851.9
0.0,0.0,-77.3,851.9
0.0,0.0,-77.4,851.9
0.0,0.0,-77.4,851.9
0.0,0.0,-77.4,851.9
0.0,0.0,-77.4,851.9
0.0,0.0,-77.5,852.0
0.0,0.0,-77.5,852.0
0.0,0.0,-77.5,852.0
0.0,0.0,-77.5,852.0
0.0,0.0,-77.5,852.0
0.0,0.0,-77.5,852.0
0.0,0.0,-77.6,852.0
0.0,0.0,-78.0,850.9
0.0,0.0,-78.0,850.9
0.0,0.0,-78.0,850.9
0.0,0.0,-78.0,850.9
0.0,0.0,-78.0,850.9
0.0,0.0,-78.0,850.9
0.0,0.0,-78.0,850.9
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.1,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.2,851.0
0.0,0.0,-78.3,851.1
0.0,0.0,-78.5,851.1
0.0,0.0,-78.2,852.2
0.0,0.0,-79.0,852.4
0.0,0.0,-80.0,855.1
0.0,0.0,-82.4,858.2
0.0,0.0,-85.2,862.6
0.0,0.0,-88.0,868.3
0.0,0.0,-91.6,872.9
0.0,0.0,-94.3,880.9
0.0,0.0,-96.2,889.8
0.0,0.0,-98.0,897.5
0.0,0.0,-99.2,904.9
0.0,0.0,-100.2,912.4
0.0,0.0,-101.5,918.6
0.0,0.0,-102.0,925.9
0.0,0.0,-102.7,930.9
0.0,0.0,-103.1,935.7
0.0,0.0,-103.5,939.3
0.0,0.0,-103.9,943.1
0.0,0.0,-103.9,946.6
0.0,0.0,-104.1,949.0
0.0,0.0,-104.4,949.1
0.0,0.0,-103.9,950.1
0.0,0.0,-103.9,950.1
0.0,0.0,-103.8,950.0
0.0,0.0,-103.8,950.0
0.0,0.0,-103.8,950.0
0.0,0.0,-103.8,950.0
0.0,0.0,-103.8,950.0
0.0,0.0,-104.0,951.3
0.0,0.0,-104.2,953.7
0.0,0.0,-104.2,957.2
0.0,0.0,-104.7,958.5
0.0,0.0,-104.8,959.8
0.0,0.0,-104.7,961.0
0.0,0.0,-104.9,961.0
0.0,0.0,-104.7,962.1
0.0,0.0,-105.0,962.2
0.0,0.0,-105.1,962.3
0.0,0.0,-105.2,962.3
0.0,0.0,-105.5,962.4
0.0,0.0,-105.5,962.4
0.0,0.0,-105.8,962.5
0.0,0.0,-106.0,962.6
0.0,0.0,-106.2,962.6
0.0,0.0,-106.2,962.6
0.0,0.0,-106.0,962.6
0.0,0.0,-106.0,962.6
0.0,0.0,-105.9,962.5
0.0,0.0,-105.6,963.6
0.0,0.0,-105.8,964.8
0.0,0.0,-106.8,967.5
0.0,0.0,-108.5,972.7
0.0,0.0,-111.7,978.4
0.0,0.0,-114.7,985.4
0.0,0.0,-116.1,995.3
0.0,0.0,-116.7,1004.9
0.0,0.0,-116.0,1014.1
0.0,0.0,-114.2,1024.3
0.0,0.0,-111.5,1035.2
0.0,0.0,-109.2,1045.2
0.0,0.0,-106.6,1056.1
0.0,0.0,-103.8,1067.1
0.0,0.0,-101.1,1078.0
0.0,0.0,-98.4,1089.1
0.0,0.0,-95.8,1100.0
0.0,0.0,-93.8,1110.1
0.0,0.0,-92.4,1121.4
0.0,0.0,-91.2,1132.9
0.0,0.0,-92.6,1145.3
0.0,0.0,-91.2,1156.7
0.0,0.0,-87.3,1170.8
0.0,0.0,-84.3,1185.4
0.0,0.0,-81.6,1199.9
0.0,0.0,-79.1,1214.6
0.0,0.0,-77.0,1228.2
0.0,0.0,-74.3,1244.0
0.0,0.0,-72.1,1258.8
0.0,0.0,-70.0,1273.5
0.0,0.0,-68.1,1288.4
0.0,0.0,-66.7,1303.5
0.0,0.0,-66.0,1318.6
0.0,0.0,-65.7,1332.8
0.0,0.0,-65.4,1346.9
0.0,0.0,-65.3,1360.0
0.0,0.0,-65.5,1373.1
0.0,0.0,-66.3,1385.2
0.0,0.0,-67.8,1395.2
0.0,0.0,-69.1,1405.1
0.0,0.0,-70.2,1413.7
0.0,0.0,-71.6,1420.0
0.0,0.0,-72.5,1426.2
0.0,0.0,-73.6,1432.5
0.0,0.0,-74.9,1438.8
0.0,0.0,-76.2,1446.3
0.0,0.0,-78.1,1454.0
0.0,0.0,-79.7,1462.8
0.0,0.0,-80.6,1472.5
0.0,0.0,-80.9,1483.3
0.0,0.0,-81.2,1494.1
0.0,0.0,-81.2,1505.9
0.0,0.0,-80.9,1517.7
0.0,0.0,-80.1,1530.5
0.0,0.0,-79.6,1543.4
0.0,0.0,-78.8,1557.4
0.0,0.0,-78.1,1571.4
0.0,0.0,-77.4,1585.5
0.0,0.0,-76.4,1600.7
0.0,0.0,-75.2,1615.7
0.0,0.0,-73.6,1631.8
0.0,0.0,-72.3,1646.9
0.0,0.0,-70.2,1664.0
0.0,0.0,-67.8,1679.9
0.0,0.0,-64.8,1695.6
0.0,0.0,-61.0,1712.3
0.0,0.0,-57.2,1729.0
0.0,0.0,-54.6,1744.8
0.0,0.0,-52.2,1761.9
0.0,0.0,-50.6,1778.1
0.0,0.0,-49.9,1794.5
0.0,0.0,-49.1,1812.1
0.0,0.0,-49.5,1827.7
0.0,0.0,-49.1,1845.5
0.0,0.0,-48.9,1863.3
0.0,0.0,-48.9,1881.1
0.0,0.0,-49.3,1898.0
0.0,0.0,-49.7,1914.8
0.0,0.0,-50.0,1931.6
0.0,0.0,-50.3,1948.3
0.0,0.0,-50.6,1963.9
0.0,0.0,-50.2,1980.4
0.0,0.0,-49.5,1995.7
0.0,0.0,-47.7,2011.7
0.0,0.0,-44.0,2028.4
0.0,0.0,-39.2,2046.0
0.0,0.0,-34.0,2063.3
0.0,0.0,-28.6,2080.7
0.0,0.0,-22.9,2099.2
0.0,0.0,-17.4,2116.6
0.0,0.0,-12.5,2132.9
0.0,0.0,-8.3,2148.2
0.0,0.0,-4.2,2162.2
0.0,0.0,-0.8,2174.3
0.0,0.0,1.8,2185.2
0.0,0.0,3.5,2192.9
0.0,0.0,4.9,2199.6
0.0,0.0,6.2,2205.0
0.0,0.0,7.1,2209.5
0.0,0.0,7.8,2212.7
0.0,0.0,8.3,2215.0
0.0,0.0,8.7,2217.2
0.0,0.0,9.2,2219.3
0.0,0.0,9.8,2222.8
0.0,0.0,10.1,2228.5
0.0,0.0,8.3,2233.8
0.0,0.0,4.1,2237.5
0.0,0.0,-0.4,2241.3
0.0,0.0,-6.2,2240.8
0.0,0.0,-11.6,2241.4
0.0,0.0,-17.9,2242.2
0.0,0.0,-25.9,2242.4
0.0,0.0,-34.9,2242.9
0.0,0.0,-44.0,2244.8
0.0,0.0,-53.3,2244.2
0.0,0.0,-62.0,2247.0
0.0,0.0,-71.3,2248.8
0.0,0.0,-80.7,2250.6
0.0,0.0,-90.3,2252.6
0.0,0.0,-100.5,2254.6
0.0,0.0,-111.5,2257.0
0.0,0.0,-122.8,2260.7
0.0,0.0,-135.3,2263.5
0.0,0.0,-148.6,2265.4
0.0,0.0,-162.3,2267.4
0.0,0.0,-175.5,2271.7
0.0,0.0,-190.1,2275.2
0.0,0.0,-205.1,2277.7
0.0,0.0,-220.5,2280.2
0.0,0.0,-236.1,2282.9
0.0,0.0,-251.5,2286.6
0.0,0.0,-267.0,2290.5
0.0,0.0,-282.9,2293.3
0.0,0.0,-298.3,2296.9
0.0,0.0,-313.2,2300.6
0.0,0.0,-327.8,2304.2
0.0,0.0,-342.6,2307.7
0.0,0.0,-357.7,2310.2
0.0,0.0,-372.5,2313.7
0.0,0.0,-387.1,2317.3
0.0,0.0,-402.2,2319.7
0.0,0.0,-417.2,2322.2
0.0,0.0,-431.8,2324.5
0.0,0.0,-446.1,2325.6
0.0,0.0,-460.0,2325.3
0.0,0.0,-472.1,2325.6
0.0,0.0,-482.5,2324.3
0.0,0.0,-491.7,2322.5
0.0,0.0,-499.4,2321.4
0.0,0.0,-505.5,2318.8
0.0,0.0,-508.9,2312.7
0.0,0.0,-508.2,2306.6
0.0,0.0,-507.7,2298.1
0.0,0.0,-506.8,2287.2
0.0,0.0,-506.7,2276.5
0.0,0.0,-508.6,2265.3
0.0,0.0,-511.2,2254.2
0.0,0.0,-514.7,2241.1
0.0,0.0,-519.0,2228.3
0.0,0.0,-524.2,2214.5
0.0,0.0,-530.0,2202.0
0.0,0.0,-538.7,2188.2
0.0,0.0,-546.5,2175.3
0.0,0.0,-554.3,2162.3
0.0,0.0,-560.4,2148.8
0.0,0.0,-564.9,2134.8
0.0,0.0,-568.5,2120.5
0.0,0.0,-571.7,2106.1
0.0,0.0,-574.7,2091.6
0.0,0.0,-577.2,2078.2
0.0,0.0,-579.4,2067.0
0.0,0.0,-581.7,2055.9
0.0,0.0,-583.1,2048.1
0.0,0.0,-583.3,2042.3
0.0,0.0,-581.6,2035.8
0.0,0.0,-577.4,2030.9
0.0,0.0,-570.5,2028.7
0.0,0.0,-563.0,2026.2
0.0,0.0,-555.6,2023.9
0.0,0.0,-548.6,2021.6
0.0,0.0,-542.8,2021.0
0.0,0.0,-538.7,2022.0
0.0,0.0,-536.7,2023.7
0.0,0.0,-535.7,2025.7
0.0,0.0,-535.3,2026.7
0.0,0.0,-535.6,2026.8
0.0,0.0,-536.8,2024.8
0.0,0.0,-537.0,2024.9
0.0,0.0,-537.8,2024.0
0.0,0.0,-538.2,2023.0
0.0,0.0,-538.7,2022.0
0.0,0.0,-538.8,2022.0
0.0,0.0,-538.9,2022.0
0.0,0.0,-539.5,2021.0
0.0,0.0,-539.6,2021.1
0.0,0.0,-540.1,2020.1
0.0,0.0,-540.7,2019.1
0.0,0.0,-540.8,2019.1
0.0,0.0,-540.7,2019.1
0.0,0.0,-540.1,2020.1
0.0,0.0,-539.8,2021.1
0.0,0.0,-539.6,2021.1
0.0,0.0,-539.8,2021.1
0.0,0.0,-540.0,2021.2
0.0,0.0,-540.0,2021.2
0.0,0.0,-540.1,2021.2
0.0,0.0,-540.2,2021.3
0.0,0.0,-540.2,2021.3
0.0,0.0,-540.8,2020.3
0.0,0.0,-540.9,2020.3
0.0,0.0,-541.4,2019.3
0.0,0.0,-541.6,2019.4
0.0,0.0,-541.8,2019.5
0.0,0.0,-542.3,2018.5
0.0,0.0,-542.6,2017.4
0.0,0.0,-542.8,2017.4
0.0,0.0,-542.9,2017.5
0.0,0.0,-543.4,2016.5
0.0,0.0,-543.7,2016.6
0.0,0.0,-544.1,2015.5
0.0,0.0,-544.3,2015.6
0.0,0.0,-544.3,2015.6
0.0,0.0,-544.3,2015.6
0.0,0.0,-543.9,2016.6
0.0,0.0,-543.9,2016.6
0.0,0.0,-543.5,2017.7
0.0,0.0,-543.4,2017.7
0.0,0.0,-543.4,2017.6
0.0,0.0,-543.8,2016.6
0.0,0.0,-543.8,2016.6
0.0,0.0,-544.1,2015.5
0.0,0.0,-544.2,2015.6
0.0,0.0,-544.1,2015.5
0.0,0.0,-544.1,2015.5
0.0,0.0,-544.6,2014.5
0.0,0.0,-544.9,2013.5
0.0,0.0,-545.3,2012.4
0.0,0.0,-545.7,2011.3
0.0,0.0,-545.8,2011.3
0.0,0.0,-545.8,2011.3
0.0,0.0,-545.8,2011.3
0.0,0.0,-545.8,2011.3
0.0,0.0,-545.8,2011.3
0.0,0.0,-545.5,2012.5
0.0,0.0,-546.1,2011.4
0.0,0.0,-546.3,2011.5
0.0,0.0,-546.3,2011.5
0.0,0.0,-546.1,2012.7
0.0,0.0,-546.1,2012.7
0.0,0.0,-545.8,2013.7
0.0,0.0,-545.8,2013.7
0.0,0.0,-545.4,2014.8
0.0,0.0,-545.4,2014.8
0.0,0.0,-545.1,2015.8
0.0,0.0,-545.2,2015.9
0.0,0.0,-545.2,2015.9
0.0,0.0,-545.2,2015.9
0.0,0.0,-545.2,2015.9
0.0,0.0,-545.2,2015.9
0.0,0.0,-545.7,2014.9
0.0,0.0,-545.7,2014.9
0.0,0.0,-545.3,2015.9
0.0,0.0,-545.4,2016.0
0.0,0.0,-545.5,2016.0
0.0,0.0,-545.5,2016.0
0.0,0.0,-545.7,2016.0
0.0,0.0,-545.7,2016.0
0.0,0.0,-545.7,2016.0
0.0,0.0,-545.7,2016.1
0.0,0.0,-546.1,2015.0
0.0,0.0,-546.1,2015.0
0.0,0.0,-546.1,2015.0
0.0,0.0,-546.1,2015.0
0.0,0.0,-546.1,2015.0
0.0,0.0,-546.1,2015.0
0.0,0.0,-546.3,2015.1
0.0,0.0,-546.4,2015.1
0.0,0.0,-546.9,2014.1
0.0,0.0,-546.9,2014.1
0.0,0.0,-546.9,2014.1
0.0,0.0,-546.9,2014.1
0.0,0.0,-547.1,2014.2
0.0,0.0,-547.1,2014.2
0.0,0.0,-547.1,2014.2
0.0,0.0,-547.1,2014.2
0.0,0.0,-547.1,2014.2
0.0,0.0,-547.1,2014.2
0.0,0.0,-547.1,2014.2
0.0,0.0,-546.9,2015.2
0.0,0.0,-546.9,2015.2
0.0,0.0,-546.9,2015.2
0.0,0.0,-546.1,2016.2
0.0,0.0,-546.1,2016.2
0.0,0.0,-546.2,2016.2
0.0,0.0,-546.2,2016.2
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.8,2017.3
0.0,0.0,-545.9,2017.3
0.0,0.0,-545.5,2018.3
0.0,0.0,-545.4,2018.3
0.0,0.0,-545.4,2018.3
0.0,0.0,-545.0,2019.3
0.0,0.0,-545.4,2018.3
0.0,0.0,-545.4,2018.3
0.0,0.0,-545.5,2018.3
0.0,0.0,-545.5,2018.3
0.0,0.0,-545.5,2018.3
0.0,0.0,-545.0,2019.3
0.0,0.0,-545.0,2019.3
0.0,0.0,-545.0,2019.3
0.0,0.0,-545.0,2019.3
0.0,0.0,-544.9,2019.3
0.0,0.0,-544.9,2019.3
0.0,0.0,-544.9,2019.3
0.0,0.0,-544.9,2019.3
0.0,0.0,-544.9,2019.3
0.0,0.0,-544.9,2019.3
0.0,0.0,-544.7,2019.2
0.0,0.0,-544.2,2019.1
0.0,0.0,-543.5,2020.0
0.0,0.0,-543.1,2019.9
0.0,0.0,-542.9,2019.8
0.0,0.0,-542.4,2020.8
0.0,0.0,-542.2,2020.8
0.0,0.0,-542.2,2020.8
0.0,0.0,-542.3,2020.8
0.0,0.0,-542.4,2020.8
0.0,0.0,-542.7,2019.8
0.0,0.0,-542.3,2019.6
0.0,0.0,-541.6,2019.4
0.0,0.0,-541.2,2019.3
0.0,0.0,-541.1,2020.4
0.0,0.0,-542.2,2020.8
0.0,0.0,-544.8,2020.4
0.0,0.0,-547.6,2021.3
0.0,0.0,-551.4,2022.6
0.0,0.0,-555.8,2023.9
0.0,0.0,-560.7,2025.5
0.0,0.0,-565.6,2028.2
0.0,0.0,-570.7,2031.2
0.0,0.0,-575.2,2033.8
0.0,0.0,-578.9,2034.9
0.0,0.0,-580.5,2036.6
0.0,0.0,-581.0,2036.8
0.0,0.0,-581.0,2036.8
0.0,0.0,-581.0,2036.8
0.0,0.0,-580.7,2037.8
0.0,0.0,-580.9,2037.9
0.0,0.0,-581.3,2038.0
0.0,0.0,-581.3,2038.1
0.0,0.0,-581.5,2038.1
0.0,0.0,-582.1,2038.3
0.0,0.0,-584.6,2036.8
0.0,0.0,-587.6,2034.2
0.0,0.0,-589.3,2030.1
0.0,0.0,-590.6,2024.5
0.0,0.0,-591.3,2017.6
0.0,0.0,-592.0,2009.7
0.0,0.0,-593.1,1999.3
0.0,0.0,-594.1,1989.1
0.0,0.0,-594.8,1979.8
0.0,0.0,-596.7,1968.6
0.0,0.0,-598.6,1958.5
0.0,0.0,-601.2,1947.5
0.0,0.0,-603.6,1937.6
0.0,0.0,-607.4,1925.8
0.0,0.0,-610.4,1916.2
0.0,0.0,-614.0,1905.4
0.0,0.0,-617.4,1895.9
0.0,0.0,-620.8,1887.5
0.0,0.0,-624.3,1879.2
0.0,0.0,-627.4,1871.9
0.0,0.0,-629.4,1866.7
0.0,0.0,-630.0,1860.9
0.0,0.0,-629.0,1854.6
0.0,0.0,-626.0,1850.2
0.0,0.0,-621.3,1847.5
0.0,0.0,-615.9,1847.0
0.0,0.0,-611.5,1845.6
0.0,0.0,-607.9,1847.9
0.0,0.0,-606.5,1849.8
0.0,0.0,-605.8,1851.9
0.0,0.0,-605.2,1854.1
0.0,0.0,-605.2,1854.1
0.0,0.0,-605.4,1854.1
0.0,0.0,-605.5,1854.1
0.0,0.0,-605.5,1854.1
0.0,0.0,-605.2,1855.2
0.0,0.0,-605.2,1855.2
0.0,0.0,-605.0,1856.3
0.0,0.0,-604.7,1857.4
0.0,0.0,-604.8,1857.4
0.0,0.0,-604.6,1858.5
0.0,0.0,-604.6,1858.5
0.0,0.0,-604.6,1858.5
0.0,0.0,-604.8,1858.6
0.0,0.0,-604.4,1859.6
0.0,0.0,-604.6,1859.7
0.0,0.0,-604.7,1859.7
0.0,0.0,-604.7,1859.7
0.0,0.0,-604.7,1859.8
0.0,0.0,-604.9,1859.8
0.0,0.0,-604.9,1859.8
0.0,0.0,-605.0,1859.8
0.0,0.0,-605.1,1859.9
0.0,0.0,-605.1,1859.9
0.0,0.0,-605.4,1860.0
0.0,0.0,-605.5,1860.0
0.0,0.0,-605.6,1860.0
0.0,0.0,-605.7,1860.1
0.0,0.0,-605.9,1860.1
0.0,0.0,-606.0,1860.1
0.0,0.0,-606.1,1860.2
0.0,0.0,-606.1,1860.2
0.0,0.0,-606.2,1860.2
0.0,0.0,-606.6,1859.2
0.0,0.0,-606.6,1859.2
0.0,0.0,-606.7,1859.2
0.0,0.0,-606.8,1859.2
0.0,0.0,-606.8,1859.2
0.0,0.0,-606.8,1859.2
0.0,0.0,-606.9,1859.3
0.0,0.0,-606.9,1859.3
0.0,0.0,-607.0,1859.3
0.0,0.0,-607.2,1859.4
0.0,0.0,-607.2,1859.4
0.0,0.0,-607.2,1859.4
0.0,0.0,-607.2,1859.4
0.0,0.0,-607.4,1859.4
0.0,0.0,-607.4,1859.4
0.0,0.0,-607.4,1859.4
0.0,0.0,-607.5,1859.5
0.0,0.0,-607.5,1859.5
0.0,0.0,-607.5,1859.5
0.0,0.0,-607.5,1859.5
0.0,0.0,-607.6,1859.5
0.0,0.0,-607.6,1859.5
0.0,0.0,-607.6,1859.5
0.0,0.0,-607.4,1859.4
0.0,0.0,-607.2,1859.4
0.0,0.0,-607.0,1859.3
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,-0.0
1.0,0.0,-0.5,0.1
1.0,0.0,-0.5,0.1
1.0,0.0,-0.5,0.1
1.0,0.0,-1.1,-0.0
1.0,0.0,-1.1,-0.0
1.0,0.0,-1.1,-0.0
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.2,0.2
1.0,0.0,-1.2,0.2
1.0,0.0,-1.2,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.4,0.2
1.0,0.0,-1.8,0.1
1.0,0.0,-1.8,0.1
1.0,0.0,-1.8,0.1
