driver_label,trip_start,x,y
0.0,0.0,204.5,-537.7
0.0,0.0,219.6,-539.1
0.0,0.0,235.4,-539.2
0.0,0.0,251.3,-540.3
0.0,0.0,267.8,-542.5
0.0,0.0,283.8,-544.8
0.0,0.0,300.6,-548.1
0.0,0.0,317.2,-552.6
0.0,0.0,334.1,-557.0
0.0,0.0,351.5,-562.5
0.0,0.0,368.9,-568.0
0.0,0.0,386.1,-572.3
0.0,0.0,403.2,-577.9
0.0,0.0,420.5,-583.5
0.0,0.0,437.6,-589.0
0.0,0.0,454.9,-594.6
0.0,0.0,472.0,-600.1
0.0,0.0,489.2,-605.6
0.0,0.0,506.2,-611.2
0.0,0.0,523.3,-616.7
0.0,0.0,540.6,-623.5
0.0,0.0,557.8,-629.0
0.0,0.0,574.9,-634.6
0.0,0.0,591.9,-640.2
0.0,0.0,608.5,-644.7
0.0,0.0,625.7,-649.0
0.0,0.0,643.7,-651.9
0.0,0.0,661.8,-653.7
0.0,0.0,680.4,-655.3
0.0,0.0,699.0,-655.6
0.0,0.0,717.5,-656.0
0.0,0.0,735.7,-654.2
0.0,0.0,754.0,-652.3
0.0,0.0,772.0,-649.3
0.0,0.0,789.9,-646.3
0.0,0.0,807.8,-643.4
0.0,0.0,825.5,-640.5
0.0,0.0,842.6,-636.5
0.0,0.0,860.2,-633.7
0.0,0.0,877.2,-629.8
0.0,0.0,893.5,-624.9
0.0,0.0,909.1,-619.1
0.0,0.0,923.6,-612.5
0.0,0.0,937.2,-604.8
0.0,0.0,950.2,-597.4
0.0,0.0,961.8,-589.3
0.0,0.0,972.8,-582.5
0.0,0.0,982.9,-575.9
0.0,0.0,991.6,-569.8
0.0,0.0,999.2,-566.3
0.0,0.0,1004.8,-563.5
0.0,0.0,1009.8,-562.0
0.0,0.0,1014.4,-562.9
0.0,0.0,1018.5,-567.6
0.0,0.0,1021.8,-573.6
0.0,0.0,1026.0,-581.8
0.0,0.0,1030.8,-589.7
0.0,0.0,1036.1,-598.7
0.0,0.0,1042.0,-608.8
0.0,0.0,1048.0,-618.7
0.0,0.0,1054.7,-629.8
0.0,0.0,1061.1,-640.8
0.0,0.0,1067.5,-651.9
0.0,0.0,1074.1,-664.0
0.0,0.0,1081.1,-676.1
0.0,0.0,1087.9,-688.2
0.0,0.0,1094.6,-700.5
0.0,0.0,1101.1,-712.7
0.0,0.0,1107.4,-726.1
0.0,0.0,1113.3,-738.5
0.0,0.0,1119.3,-752.0
0.0,0.0,1125.4,-765.6
0.0,0.0,1131.0,-779.3
0.0,0.0,1136.6,-793.0
0.0,0.0,1142.2,-806.7
0.0,0.0,1148.0,-820.2
0.0,0.0,1153.9,-833.9
0.0,0.0,1159.5,-847.5
0.0,0.0,1165.6,-862.3
0.0,0.0,1171.3,-877.2
0.0,0.0,1176.8,-892.1
0.0,0.0,1182.5,-906.9
0.0,0.0,1188.0,-921.9
0.0,0.0,1193.3,-936.8
0.0,0.0,1199.1,-952.8
0.0,0.0,1205.1,-968.8
0.0,0.0,1211.3,-983.5
0.0,0.0,1217.8,-999.3
0.0,0.0,1224.0,-1015.2
0.0,0.0,1229.4,-1030.2
0.0,0.0,1235.0,-1046.3
0.0,0.0,1240.3,-1061.3
0.0,0.0,1246.4,-1077.2
0.0,0.0,1252.3,-1091.9
0.0,0.0,1258.9,-1107.7
0.0,0.0,1266.0,-1122.2
0.0,0.0,1273.0,-1135.5
0.0,0.0,1280.5,-1149.7
0.0,0.0,1288.3,-1164.0
0.0,0.0,1296.3,-1176.9
0.0,0.0,1304.6,-1189.9
0.0,0.0,1312.6,-1202.8
0.0,0.0,1319.9,-1213.7
0.0,0.0,1327.0,-1223.3
0.0,0.0,1334.6,-1232.7
0.0,0.0,1342.3,-1241.1
0.0,0.0,1350.8,-1250.3
0.0,0.0,1359.3,-1259.6
0.0,0.0,1368.2,-1269.9
0.0,0.0,1376.7,-1280.4
0.0,0.0,1384.7,-1291.0
0.0,0.0,1392.3,-1301.6
0.0,0.0,1400.1,-1313.5
0.0,0.0,1408.7,-1323.9
0.0,0.0,1418.6,-1332.8
0.0,0.0,1429.7,-1341.3
0.0,0.0,1441.7,-1350.7
0.0,0.0,1453.2,-1359.0
0.0,0.0,1464.5,-1367.4
0.0,0.0,1475.2,-1376.1
0.0,0.0,1484.6,-1383.9
0.0,0.0,1493.3,-1393.1
0.0,0.0,1500.6,-1400.2
0.0,0.0,1507.6,-1404.1
0.0,0.0,1516.2,-1402.7
0.0,0.0,1525.0,-1398.9
0.0,0.0,1534.6,-1394.9
0.0,0.0,1543.7,-1389.8
0.0,0.0,1553.3,-1384.6
0.0,0.0,1562.9,-1379.4
0.0,0.0,1572.1,-1374.3
0.0,0.0,1580.1,-1370.7
0.0,0.0,1587.2,-1368.6
0.0,0.0,1592.2,-1367.1
0.0,0.0,1593.5,-1366.7
0.0,0.0,1593.6,-1367.9
0.0,0.0,1593.5,-1367.9
0.0,0.0,1594.5,-1368.7
0.0,0.0,1595.8,-1369.5
0.0,0.0,1597.6,-1372.5
0.0,0.0,1598.9,-1378.0
0.0,0.0,1599.7,-1383.5
0.0,0.0,1600.5,-1390.4
0.0,0.0,1601.8,-1398.2
0.0,0.0,1603.0,-1407.3
0.0,0.0,1604.3,-1416.3
0.0,0.0,1605.8,-1426.4
0.0,0.0,1607.3,-1436.5
0.0,0.0,1609.5,-1448.9
0.0,0.0,1611.4,-1461.3
0.0,0.0,1613.4,-1473.6
0.0,0.0,1615.6,-1487.2
0.0,0.0,1617.7,-1500.6
0.0,0.0,1620.0,-1515.3
0.0,0.0,1622.5,-1529.9
0.0,0.0,1624.0,-1542.4
0.0,0.0,1626.0,-1557.2
0.0,0.0,1627.9,-1570.8
0.0,0.0,1629.9,-1584.3
0.0,0.0,1633.8,-1597.3
0.0,0.0,1640.2,-1609.6
0.0,0.0,1648.1,-1620.2
0.0,0.0,1657.5,-1631.6
0.0,0.0,1666.9,-1642.9
0.0,0.0,1677.4,-1656.4
0.0,0.0,1687.7,-1668.7
0.0,0.0,1698.5,-1682.1
0.0,0.0,1709.7,-1696.5
0.0,0.0,1720.3,-1709.9
0.0,0.0,1730.7,-1722.2
0.0,0.0,1741.8,-1736.7
0.0,0.0,1752.9,-1749.9
0.0,0.0,1764.0,-1763.2
0.0,0.0,1775.5,-1777.5
0.0,0.0,1786.8,-1791.9
0.0,0.0,1798.0,-1806.3
0.0,0.0,1808.6,-1820.9
0.0,0.0,1818.8,-1835.7
0.0,0.0,1827.6,-1849.5
0.0,0.0,1836.2,-1863.6
0.0,0.0,1844.5,-1880.0
0.0,0.0,1851.1,-1895.8
0.0,0.0,1856.7,-1913.1
0.0,0.0,1860.7,-1930.9
0.0,0.0,1864.0,-1948.8
0.0,0.0,1867.4,-1966.8
0.0,0.0,1871.0,-1984.7
0.0,0.0,1874.7,-2002.5
0.0,0.0,1878.3,-2020.4
0.0,0.0,1882.0,-2038.3
0.0,0.0,1885.6,-2056.1
0.0,0.0,1889.5,-2075.1
0.0,0.0,1892.9,-2093.0
0.0,0.0,1896.3,-2111.0
0.0,0.0,1899.4,-2127.9
0.0,0.0,1902.6,-2145.9
0.0,0.0,1905.3,-2162.8
0.0,0.0,1907.0,-2180.1
0.0,0.0,1908.4,-2197.4
0.0,0.0,1909.4,-2214.8
0.0,0.0,1910.0,-2232.4
0.0,0.0,1910.5,-2250.0
0.0,0.0,1910.6,-2266.6
0.0,0.0,1911.0,-2283.0
0.0,0.0,1910.9,-2299.6
0.0,0.0,1910.4,-2316.3
0.0,0.0,1909.0,-2332.1
0.0,0.0,1907.1,-2348.0
0.0,0.0,1905.0,-2364.0
0.0,0.0,1902.3,-2379.0
0.0,0.0,1900.6,-2394.9
0.0,0.0,1899.3,-2409.4
0.0,0.0,1899.2,-2424.8
0.0,0.0,1899.7,-2441.2
0.0,0.0,1900.2,-2456.5
0.0,0.0,1901.3,-2471.4
0.0,0.0,1903.1,-2487.4
0.0,0.0,1905.0,-2503.4
0.0,0.0,1906.5,-2518.4
0.0,0.0,1908.3,-2533.3
0.0,0.0,1909.8,-2546.9
0.0,0.0,1911.6,-2560.5
0.0,0.0,1913.6,-2571.7
0.0,0.0,1916.2,-2581.5
0.0,0.0,1920.3,-2589.7
0.0,0.0,1928.4,-2591.9
0.0,0.0,1937.4,-2596.3
0.0,0.0,1948.0,-2599.0
0.0,0.0,1959.5,-2601.6
0.0,0.0,1971.6,-2605.0
0.0,0.0,1984.5,-2609.4
0.0,0.0,1997.1,-2612.8
0.0,0.0,2010.4,-2618.3
0.0,0.0,2023.4,-2622.6
0.0,0.0,2037.0,-2628.0
0.0,0.0,2050.7,-2632.2
0.0,0.0,2064.7,-2635.1
0.0,0.0,2078.1,-2637.0
0.0,0.0,2091.8,-2640.0
0.0,0.0,2105.2,-2643.1
0.0,0.0,2117.9,-2646.3
0.0,0.0,2129.6,-2648.8
0.0,0.0,2140.2,-2651.5
0.0,0.0,2149.8,-2653.3
0.0,0.0,2159.4,-2656.4
0.0,0.0,2169.2,-2658.2
0.0,0.0,2179.2,-2659.8
0.0,0.0,2189.6,-2661.4
0.0,0.0,2199.8,-2663.2
0.0,0.0,2210.0,-2667.1
0.0,0.0,2218.9,-2670.3
0.0,0.0,2225.9,-2674.2
0.0,0.0,2230.4,-2676.3
0.0,0.0,2232.0,-2677.0
0.0,0.0,2232.8,-2677.9
0.0,0.0,2233.3,-2677.8
0.0,0.0,2235.2,-2679.5
0.0,0.0,2237.3,-2680.1
0.0,0.0,2239.5,-2680.6
0.0,0.0,2243.0,-2679.5
0.0,0.0,2247.7,-2677.0
0.0,0.0,2252.4,-2672.1
0.0,0.0,2258.5,-2666.8
0.0,0.0,2265.6,-2659.9
0.0,0.0,2273.6,-2652.8
0.0,0.0,2282.1,-2644.4
0.0,0.0,2291.4,-2635.7
0.0,0.0,2300.8,-2627.0
0.0,0.0,2311.1,-2619.3
0.0,0.0,2322.3,-2612.4
0.0,0.0,2334.7,-2607.5
0.0,0.0,2347.6,-2604.9
0.0,0.0,2360.9,-2605.6
0.0,0.0,2373.3,-2606.6
0.0,0.0,2384.4,-2608.0
0.0,0.0,2395.2,-2611.9
0.0,0.0,2405.9,-2616.9
0.0,0.0,2417.1,-2623.0
0.0,0.0,2428.9,-2630.0
0.0,0.0,2441.3,-2638.2
0.0,0.0,2453.8,-2647.5
0.0,0.0,2466.0,-2658.1
0.0,0.0,2478.2,-2669.8
0.0,0.0,2490.6,-2680.3
0.0,0.0,2503.0,-2690.8
0.0,0.0,2515.4,-2700.0
0.0,0.0,2527.8,-2709.4
0.0,0.0,2539.9,-2718.8
0.0,0.0,2551.5,-2727.1
0.0,0.0,2563.1,-2736.7
0.0,0.0,2574.0,-2745.2
0.0,0.0,2584.3,-2753.9
0.0,0.0,2593.4,-2760.7
0.0,0.0,2601.0,-2766.6
0.0,0.0,2607.2,-2770.6
0.0,0.0,2612.4,-2772.6
0.0,0.0,2616.4,-2771.3
0.0,0.0,2620.1,-2769.1
0.0,0.0,2623.8,-2766.9
0.0,0.0,2628.1,-2766.7
0.0,0.0,2632.2,-2767.8
0.0,0.0,2636.5,-2771.2
0.0,0.0,2640.9,-2775.8
0.0,0.0,2644.9,-2779.3
0.0,0.0,2649.3,-2782.6
0.0,0.0,2653.5,-2783.7
0.0,0.0,2656.6,-2782.8
0.0,0.0,2658.3,-2781.1
0.0,0.0,2658.4,-2779.9
0.0,0.0,2658.4,-2779.9
0.0,0.0,2658.2,-2780.0
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.3,-2777.9
0.0,0.0,2657.4,-2777.9
0.0,0.0,2657.4,-2777.9
0.0,0.0,2657.4,-2777.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.7,-2778.9
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.6,-2779.0
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.9,-2778.9
0.0,0.0,2657.7,-2777.8
0.0,0.0,2657.9,-2777.7
0.0,0.0,2658.0,-2777.7
0.0,0.0,2657.6,-2776.7
0.0,0.0,2657.6,-2776.7
0.0,0.0,2657.4,-2776.7
0.0,0.0,2657.1,-2776.8
0.0,0.0,2656.8,-2778.1
0.0,0.0,2656.3,-2779.4
0.0,0.0,2655.7,-2780.7
0.0,0.0,2655.5,-2783.1
0.0,0.0,2655.1,-2784.4
0.0,0.0,2655.1,-2786.7
0.0,0.0,2654.9,-2787.9
0.0,0.0,2654.7,-2789.1
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.8,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.6,-2790.4
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.5,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.4,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.3,-2790.5
0.0,0.0,2654.0,-2789.3
0.0,0.0,2654.0,-2789.3
0.0,0.0,2654.0,-2789.3
0.0,0.0,2654.0,-2789.3
0.0,0.0,2654.0,-2789.3
0.0,0.0,2654.1,-2789.3
0.0,0.0,2654.1,-2789.3
0.0,0.0,2654.1,-2789.3
0.0,0.0,2654.2,-2789.3
0.0,0.0,2654.2,-2789.3
0.0,0.0,2654.3,-2789.3
0.0,0.0,2654.3,-2789.3
0.0,0.0,2654.3,-2789.3
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.7,-2789.1
0.0,0.0,2654.7,-2789.1
0.0,0.0,2654.7,-2789.1
0.0,0.0,2654.8,-2789.1
0.0,0.0,2654.8,-2789.1
0.0,0.0,2654.8,-2789.1
0.0,0.0,2654.9,-2789.1
0.0,0.0,2654.9,-2789.1
0.0,0.0,2654.9,-2789.1
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.1,-2789.0
0.0,0.0,2655.2,-2789.0
0.0,0.0,2654.9,-2787.9
0.0,0.0,2654.9,-2787.9
0.0,0.0,2654.9,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.1,-2787.9
0.0,0.0,2655.2,-2787.8
0.0,0.0,2655.2,-2787.8
0.0,0.0,2655.2,-2787.8
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.5,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.7,-2787.7
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.8,-2787.6
0.0,0.0,2655.4,-2787.8
0.0,0.0,2655.4,-2788.9
0.0,0.0,2655.1,-2789.0
0.0,0.0,2654.8,-2789.1
0.0,0.0,2654.6,-2789.2
0.0,0.0,2654.5,-2789.2
0.0,0.0,2654.2,-2789.3
0.0,0.0,2654.0,-2789.3
0.0,0.0,2653.8,-2789.4
0.0,0.0,2653.7,-2789.4
0.0,0.0,2653.5,-2789.5
0.0,0.0,2653.7,-2790.7
0.0,0.0,2653.6,-2790.7
0.0,0.0,2653.5,-2790.8
0.0,0.0,2653.3,-2790.8
0.0,0.0,2653.2,-2790.9
0.0,0.0,2653.2,-2790.9
0.0,0.0,2653.1,-2790.9
0.0,0.0,2653.0,-2790.9
0.0,0.0,2652.9,-2790.9
0.0,0.0,2652.8,-2791.0
0.0,0.0,2652.7,-2791.0
0.0,0.0,2652.7,-2791.0
0.0,0.0,2652.6,-2791.0
0.0,0.0,2652.5,-2791.1
0.0,0.0,2652.5,-2791.1
0.0,0.0,2652.4,-2791.1
