driver_label,trip_start,x,y
0.0,0.0,3384.9,-1206.2
0.0,0.0,3401.8,-1210.3
0.0,0.0,3418.6,-1214.2
0.0,0.0,3435.5,-1218.3
0.0,0.0,3453.3,-1222.7
0.0,0.0,3470.3,-1226.7
0.0,0.0,3488.3,-1230.9
0.0,0.0,3506.2,-1235.3
0.0,0.0,3525.3,-1240.1
0.0,0.0,3543.3,-1244.5
0.0,0.0,3562.3,-1249.3
0.0,0.0,3581.4,-1254.0
0.0,0.0,3599.4,-1258.1
0.0,0.0,3617.5,-1262.4
0.0,0.0,3635.6,-1266.2
0.0,0.0,3653.3,-1268.5
0.0,0.0,3670.6,-1268.9
0.0,0.0,3687.7,-1266.9
0.0,0.0,3704.1,-1263.7
0.0,0.0,3720.0,-1258.8
0.0,0.0,3733.4,-1251.0
0.0,0.0,3746.3,-1242.0
0.0,0.0,3759.2,-1232.6
0.0,0.0,3773.0,-1224.0
0.0,0.0,3785.5,-1215.8
0.0,0.0,3798.3,-1209.3
0.0,0.0,3812.4,-1205.8
0.0,0.0,3824.4,-1203.9
0.0,0.0,3838.7,-1205.3
0.0,0.0,3852.2,-1208.3
0.0,0.0,3867.1,-1213.8
0.0,0.0,3881.7,-1220.0
0.0,0.0,3895.9,-1227.0
0.0,0.0,3909.9,-1234.6
0.0,0.0,3924.6,-1243.3
0.0,0.0,3938.0,-1252.3
0.0,0.0,3951.8,-1263.1
0.0,0.0,3964.1,-1274.3
0.0,0.0,3977.1,-1286.8
0.0,0.0,3990.2,-1299.4
0.0,0.0,4003.0,-1312.1
0.0,0.0,4017.0,-1325.3
0.0,0.0,4031.0,-1338.4
0.0,0.0,4044.0,-1351.1
0.0,0.0,4058.1,-1364.2
0.0,0.0,4072.2,-1377.1
0.0,0.0,4084.2,-1389.0
0.0,0.0,4096.3,-1400.9
0.0,0.0,4107.4,-1412.0
0.0,0.0,4118.8,-1422.5
0.0,0.0,4129.6,-1431.6
0.0,0.0,4142.0,-1439.8
0.0,0.0,4154.3,-1445.4
0.0,0.0,4167.6,-1449.0
0.0,0.0,4181.1,-1452.0
0.0,0.0,4193.3,-1455.2
0.0,0.0,4204.8,-1459.9
0.0,0.0,4217.0,-1466.0
0.0,0.0,4228.9,-1472.5
0.0,0.0,4241.9,-1479.6
0.0,0.0,4255.0,-1486.1
0.0,0.0,4268.3,-1492.7
0.0,0.0,4280.4,-1498.7
0.0,0.0,4293.7,-1504.9
0.0,0.0,4307.1,-1511.0
0.0,0.0,4320.7,-1516.8
0.0,0.0,4334.1,-1522.7
0.0,0.0,4346.5,-1528.3
0.0,0.0,4359.2,-1533.1
0.0,0.0,4372.3,-1537.0
0.0,0.0,4385.0,-1539.0
0.0,0.0,4398.4,-1539.8
0.0,0.0,4411.2,-1538.9
0.0,0.0,4422.9,-1537.6
0.0,0.0,4435.7,-1536.8
0.0,0.0,4447.6,-1535.1
0.0,0.0,4459.6,-1533.4
0.0,0.0,4471.6,-1531.6
0.0,0.0,4484.5,-1530.4
0.0,0.0,4498.4,-1529.6
0.0,0.0,4513.6,-1529.3
0.0,0.0,4528.8,-1528.7
0.0,0.0,4544.9,-1528.8
0.0,0.0,4559.7,-1528.8
0.0,0.0,4574.6,-1528.9
0.0,0.0,4590.3,-1530.0
0.0,0.0,4604.7,-1531.2
0.0,0.0,4617.8,-1532.3
0.0,0.0,4632.9,-1534.7
0.0,0.0,4646.6,-1537.2
0.0,0.0,4661.6,-1539.9
0.0,0.0,4676.3,-1543.2
0.0,0.0,4690.9,-1546.3
0.0,0.0,4706.8,-1549.8
0.0,0.0,4724.0,-1553.2
0.0,0.0,4741.2,-1556.3
0.0,0.0,4758.7,-1559.2
0.0,0.0,4777.1,-1562.3
0.0,0.0,4795.7,-1565.4
0.0,0.0,4815.4,-1568.9
0.0,0.0,4834.0,-1571.9
0.0,0.0,4853.7,-1575.1
0.0,0.0,4873.4,-1578.5
0.0,0.0,4893.2,-1581.8
0.0,0.0,4912.9,-1585.0
0.0,0.0,4932.6,-1588.2
0.0,0.0,4952.3,-1591.7
0.0,0.0,4970.9,-1594.5
0.0,0.0,4990.8,-1597.5
0.0,0.0,5009.5,-1600.3
0.0,0.0,5029.2,-1603.5
0.0,0.0,5048.1,-1606.1
0.0,0.0,5066.9,-1608.5
0.0,0.0,5085.8,-1610.9
0.0,0.0,5104.6,-1613.5
0.0,0.0,5124.2,-1616.8
0.0,0.0,5142.9,-1619.8
0.0,0.0,5162.5,-1623.5
0.0,0.0,5181.0,-1626.6
0.0,0.0,5201.6,-1630.7
0.0,0.0,5221.4,-1634.0
0.0,0.0,5241.2,-1637.1
0.0,0.0,5262.1,-1640.6
0.0,0.0,5282.2,-1643.0
0.0,0.0,5302.3,-1645.5
0.0,0.0,5322.5,-1647.7
0.0,0.0,5342.8,-1649.9
0.0,0.0,5360.8,-1651.2
0.0,0.0,5380.0,-1652.9
0.0,0.0,5398.0,-1654.5
0.0,0.0,5416.0,-1656.2
0.0,0.0,5433.6,-1658.4
0.0,0.0,5451.0,-1661.3
0.0,0.0,5468.2,-1664.6
0.0,0.0,5485.0,-1668.7
0.0,0.0,5501.8,-1672.9
0.0,0.0,5519.1,-1675.8
0.0,0.0,5536.2,-1676.8
0.0,0.0,5553.2,-1677.6
0.0,0.0,5571.1,-1679.5
0.0,0.0,5588.8,-1681.5
0.0,0.0,5606.4,-1683.9
0.0,0.0,5622.9,-1685.9
0.0,0.0,5639.7,-1687.4
0.0,0.0,5656.0,-1687.1
0.0,0.0,5672.0,-1684.8
0.0,0.0,5686.5,-1680.3
0.0,0.0,5700.1,-1674.8
0.0,0.0,5713.8,-1669.5
0.0,0.0,5727.2,-1664.4
0.0,0.0,5741.8,-1659.8
0.0,0.0,5755.2,-1654.7
0.0,0.0,5769.7,-1650.1
0.0,0.0,5784.2,-1645.7
0.0,0.0,5797.5,-1640.9
0.0,0.0,5810.5,-1636.7
0.0,0.0,5822.3,-1632.7
0.0,0.0,5832.8,-1628.8
0.0,0.0,5842.8,-1625.8
0.0,0.0,5851.5,-1622.8
0.0,0.0,5860.1,-1620.3
0.0,0.0,5868.4,-1618.3
0.0,0.0,5874.6,-1615.4
0.0,0.0,5881.2,-1611.9
0.0,0.0,5887.1,-1606.9
0.0,0.0,5891.5,-1600.2
0.0,0.0,5895.9,-1593.0
0.0,0.0,5900.8,-1585.0
0.0,0.0,5907.1,-1576.6
0.0,0.0,5912.6,-1566.9
0.0,0.0,5919.5,-1557.2
0.0,0.0,5925.5,-1546.7
0.0,0.0,5933.8,-1536.8
0.0,0.0,5940.9,-1526.5
0.0,0.0,5948.3,-1515.8
0.0,0.0,5956.8,-1505.2
0.0,0.0,5964.6,-1493.6
0.0,0.0,5972.5,-1481.6
0.0,0.0,5981.6,-1469.7
0.0,0.0,5991.7,-1455.7
0.0,0.0,6001.3,-1442.5
0.0,0.0,6009.6,-1429.9
0.0,0.0,6018.8,-1417.8
0.0,0.0,6026.7,-1405.7
0.0,0.0,6035.5,-1394.4
0.0,0.0,6044.6,-1382.7
0.0,0.0,6053.6,-1371.2
0.0,0.0,6062.2,-1360.3
0.0,0.0,6069.7,-1349.2
0.0,0.0,6079.3,-1339.2
0.0,0.0,6088.6,-1329.5
0.0,0.0,6097.7,-1320.5
0.0,0.0,6106.5,-1311.7
0.0,0.0,6117.3,-1304.5
0.0,0.0,6127.8,-1297.7
0.0,0.0,6138.3,-1291.1
0.0,0.0,6149.6,-1285.3
0.0,0.0,6161.5,-1281.0
0.0,0.0,6174.0,-1278.1
0.0,0.0,6185.9,-1276.1
0.0,0.0,6198.9,-1275.0
0.0,0.0,6212.8,-1274.4
0.0,0.0,6227.8,-1274.4
0.0,0.0,6241.6,-1274.1
0.0,0.0,6256.5,-1273.8
0.0,0.0,6271.5,-1273.7
0.0,0.0,6286.7,-1273.3
0.0,0.0,6301.8,-1272.8
0.0,0.0,6318.2,-1272.3
0.0,0.0,6334.6,-1271.8
0.0,0.0,6351.1,-1271.1
0.0,0.0,6368.7,-1270.7
0.0,0.0,6385.5,-1269.6
0.0,0.0,6403.2,-1268.8
0.0,0.0,6419.9,-1267.6
0.0,0.0,6437.7,-1266.9
0.0,0.0,6455.7,-1265.9
0.0,0.0,6472.4,-1264.6
0.0,0.0,6490.6,-1263.0
0.0,0.0,6506.7,-1260.3
0.0,0.0,6524.2,-1257.4
0.0,0.0,6542.0,-1253.9
0.0,0.0,6559.9,-1250.2
0.0,0.0,6577.9,-1246.2
0.0,0.0,6595.9,-1242.2
0.0,0.0,6614.0,-1238.0
0.0,0.0,6632.2,-1233.7
0.0,0.0,6650.3,-1229.5
0.0,0.0,6668.4,-1225.4
0.0,0.0,6686.6,-1221.1
0.0,0.0,6704.8,-1216.6
0.0,0.0,6721.9,-1211.8
0.0,0.0,6740.1,-1207.5
0.0,0.0,6757.0,-1203.0
0.0,0.0,6775.0,-1199.2
0.0,0.0,6791.8,-1195.0
0.0,0.0,6809.6,-1191.6
0.0,0.0,6827.2,-1188.6
0.0,0.0,6844.3,-1186.6
0.0,0.0,6860.8,-1185.7
0.0,0.0,6879.0,-1186.9
0.0,0.0,6894.8,-1187.8
0.0,0.0,6910.4,-1189.1
0.0,0.0,6925.8,-1190.6
0.0,0.0,6941.2,-1192.3
0.0,0.0,6955.8,-1193.0
0.0,0.0,6968.7,-1192.1
0.0,0.0,6982.2,-1189.5
0.0,0.0,6994.5,-1184.3
0.0,0.0,7006.2,-1177.6
0.0,0.0,7017.3,-1169.8
0.0,0.0,7029.5,-1161.9
0.0,0.0,7040.9,-1153.2
0.0,0.0,7051.5,-1143.7
0.0,0.0,7062.1,-1133.7
0.0,0.0,7073.1,-1123.2
0.0,0.0,7083.2,-1112.0
0.0,0.0,7093.3,-1100.6
0.0,0.0,7102.7,-1088.3
0.0,0.0,7111.9,-1076.0
0.0,0.0,7121.4,-1063.4
0.0,0.0,7131.0,-1050.4
0.0,0.0,7140.7,-1037.3
0.0,0.0,7150.6,-1023.8
0.0,0.0,7160.5,-1010.1
0.0,0.0,7170.5,-996.4
0.0,0.0,7180.4,-982.5
0.0,0.0,7191.7,-968.8
0.0,0.0,7201.9,-954.6
0.0,0.0,7212.2,-940.1
0.0,0.0,7222.6,-925.3
0.0,0.0,7232.9,-910.8
0.0,0.0,7242.3,-895.7
0.0,0.0,7252.5,-881.4
0.0,0.0,7261.8,-866.5
0.0,0.0,7272.1,-852.0
0.0,0.0,7282.4,-837.5
0.0,0.0,7292.7,-822.9
0.0,0.0,7303.0,-808.5
0.0,0.0,7313.4,-793.8
0.0,0.0,7323.8,-779.3
0.0,0.0,7334.1,-764.6
0.0,0.0,7344.5,-750.1
0.0,0.0,7354.9,-735.5
0.0,0.0,7364.0,-720.7
0.0,0.0,7374.2,-706.4
0.0,0.0,7384.7,-691.7
0.0,0.0,7394.1,-676.4
0.0,0.0,7402.4,-660.7
0.0,0.0,7412.1,-644.9
0.0,0.0,7420.7,-628.8
0.0,0.0,7429.3,-612.6
0.0,0.0,7437.9,-596.4
0.0,0.0,7446.4,-580.3
0.0,0.0,7455.0,-564.2
0.0,0.0,7462.6,-547.4
0.0,0.0,7470.2,-530.5
0.0,0.0,7478.1,-513.1
0.0,0.0,7486.0,-496.0
0.0,0.0,7492.8,-478.1
0.0,0.0,7499.5,-460.4
0.0,0.0,7506.3,-442.7
0.0,0.0,7513.0,-425.3
0.0,0.0,7519.6,-408.1
0.0,0.0,7526.0,-391.2
0.0,0.0,7532.3,-374.4
0.0,0.0,7538.4,-358.1
0.0,0.0,7545.4,-342.9
0.0,0.0,7551.0,-327.9
0.0,0.0,7556.3,-313.5
0.0,0.0,7562.2,-300.4
0.0,0.0,7566.9,-287.4
0.0,0.0,7572.3,-275.1
0.0,0.0,7580.2,-263.5
0.0,0.0,7589.1,-251.9
0.0,0.0,7598.3,-239.9
0.0,0.0,7608.9,-227.7
0.0,0.0,7620.7,-215.1
0.0,0.0,7631.8,-201.8
0.0,0.0,7645.2,-188.7
0.0,0.0,7657.8,-174.9
0.0,0.0,7670.4,-160.8
0.0,0.0,7684.3,-146.8
0.0,0.0,7697.1,-132.1
0.0,0.0,7711.2,-117.6
0.0,0.0,7724.2,-102.5
0.0,0.0,7738.6,-87.6
0.0,0.0,7752.8,-72.7
0.0,0.0,7766.1,-57.3
0.0,0.0,7780.3,-42.4
0.0,0.0,7794.6,-27.4
0.0,0.0,7807.9,-11.7
0.0,0.0,7822.4,3.5
0.0,0.0,7836.8,18.9
0.0,0.0,7851.2,33.9
0.0,0.0,7864.5,49.6
0.0,0.0,7878.9,64.9
0.0,0.0,7893.5,80.4
0.0,0.0,7908.1,96.2
0.0,0.0,7922.7,111.9
0.0,0.0,7937.4,127.6
0.0,0.0,7951.0,143.8
0.0,0.0,7965.5,159.2
0.0,0.0,7980.1,174.8
0.0,0.0,7994.5,190.0
0.0,0.0,8008.8,205.2
0.0,0.0,8023.2,220.4
0.0,0.0,8036.6,236.1
0.0,0.0,8051.0,251.1
0.0,0.0,8065.3,266.1
0.0,0.0,8078.6,281.7
0.0,0.0,8092.9,296.7
0.0,0.0,8106.1,312.0
0.0,0.0,8120.2,326.7
0.0,0.0,8133.3,341.6
0.0,0.0,8146.2,356.4
0.0,0.0,8159.8,369.8
0.0,0.0,8172.4,384.0
0.0,0.0,8185.0,398.0
0.0,0.0,8197.5,411.6
0.0,0.0,8209.8,425.0
0.0,0.0,8221.0,438.9
0.0,0.0,8233.4,452.3
0.0,0.0,8244.7,466.4
0.0,0.0,8256.2,480.6
0.0,0.0,8267.7,494.9
0.0,0.0,8279.2,509.3
0.0,0.0,8290.8,523.8
0.0,0.0,8302.3,538.3
0.0,0.0,8315.0,552.4
0.0,0.0,8326.7,567.2
0.0,0.0,8338.5,582.0
0.0,0.0,8351.0,596.2
0.0,0.0,8361.8,611.5
0.0,0.0,8373.0,625.1
0.0,0.0,8382.8,638.5
0.0,0.0,8393.3,650.8
0.0,0.0,8403.6,662.4
0.0,0.0,8412.3,673.5
0.0,0.0,8420.8,683.9
0.0,0.0,8428.6,692.9
0.0,0.0,8435.1,701.6
0.0,0.0,8440.7,708.8
0.0,0.0,8447.0,714.6
0.0,0.0,8450.8,720.2
0.0,0.0,8454.1,724.6
0.0,0.0,8456.7,727.6
0.0,0.0,8457.5,729.5
0.0,0.0,8458.1,730.7
0.0,0.0,8458.8,732.3
0.0,0.0,8461.0,734.4
0.0,0.0,8463.6,737.6
0.0,0.0,8466.6,741.1
0.0,0.0,8469.7,745.4
0.0,0.0,8474.3,750.1
0.0,0.0,8479.5,756.3
0.0,0.0,8485.3,763.3
0.0,0.0,8491.1,770.9
0.0,0.0,8497.5,779.6
0.0,0.0,8504.2,788.9
0.0,0.0,8512.2,798.3
0.0,0.0,8519.4,808.6
0.0,0.0,8528.2,819.7
0.0,0.0,8535.8,831.1
0.0,0.0,8545.0,843.0
0.0,0.0,8554.1,854.8
0.0,0.0,8564.1,866.1
0.0,0.0,8574.0,876.9
0.0,0.0,8583.6,886.9
0.0,0.0,8591.7,896.6
0.0,0.0,8600.6,905.4
0.0,0.0,8610.4,913.4
0.0,0.0,8619.9,920.5
0.0,0.0,8631.3,926.5
0.0,0.0,8642.7,932.5
0.0,0.0,8654.3,938.8
0.0,0.0,8666.9,944.8
0.0,0.0,8678.5,951.1
0.0,0.0,8689.9,957.2
0.0,0.0,8700.3,963.8
0.0,0.0,8710.0,971.2
0.0,0.0,8717.9,980.5
0.0,0.0,8725.2,991.1
0.0,0.0,8731.5,1002.4
0.0,0.0,8736.9,1014.1
0.0,0.0,8742.1,1025.5
0.0,0.0,8747.1,1036.7
0.0,0.0,8752.9,1046.8
0.0,0.0,8758.5,1056.4
0.0,0.0,8766.1,1064.8
0.0,0.0,8774.3,1072.2
0.0,0.0,8783.9,1079.4
0.0,0.0,8793.6,1087.1
0.0,0.0,8805.7,1094.7
0.0,0.0,8817.1,1103.4
0.0,0.0,8828.8,1112.7
0.0,0.0,8841.8,1122.1
0.0,0.0,8854.9,1131.7
0.0,0.0,8868.2,1141.7
0.0,0.0,8882.4,1151.3
0.0,0.0,8895.8,1161.4
0.0,0.0,8910.1,1171.1
0.0,0.0,8924.6,1181.1
0.0,0.0,8939.3,1191.3
0.0,0.0,8954.0,1201.9
0.0,0.0,8968.9,1212.5
0.0,0.0,8983.9,1223.7
0.0,0.0,8999.0,1235.0
0.0,0.0,9015.2,1246.0
0.0,0.0,9030.4,1257.6
0.0,0.0,9046.8,1268.8
0.0,0.0,9062.3,1280.8
0.0,0.0,9078.7,1292.5
0.0,0.0,9094.3,1304.6
0.0,0.0,9110.7,1316.3
0.0,0.0,9126.1,1327.8
0.0,0.0,9141.2,1339.4
0.0,0.0,9157.4,1350.2
0.0,0.0,9172.6,1361.6
0.0,0.0,9188.7,1372.5
