driver_label,trip_start,x,y
0.0,0.0,122.0,443.2
0.0,0.0,122.2,454.7
0.0,0.0,119.7,466.4
0.0,0.0,114.7,477.9
0.0,0.0,111.7,490.7
0.0,0.0,106.5,502.5
0.0,0.0,102.3,515.0
0.0,0.0,99.3,527.7
0.0,0.0,95.4,539.5
0.0,0.0,92.5,551.9
0.0,0.0,87.5,563.4
0.0,0.0,84.8,575.2
0.0,0.0,80.4,585.9
0.0,0.0,77.9,597.4
0.0,0.0,73.7,607.7
0.0,0.0,71.4,618.9
0.0,0.0,68.1,629.7
0.0,0.0,63.7,640.1
0.0,0.0,60.3,651.1
0.0,0.0,56.8,662.2
0.0,0.0,54.5,673.6
0.0,0.0,51.3,684.2
0.0,0.0,49.1,695.2
0.0,0.0,48.0,706.6
0.0,0.0,47.0,718.0
0.0,0.0,44.8,729.3
0.0,0.0,43.4,741.1
0.0,0.0,43.1,753.5
0.0,0.0,45.5,765.6
0.0,0.0,46.4,778.2
0.0,0.0,47.0,791.2
0.0,0.0,48.0,803.6
0.0,0.0,48.9,816.1
0.0,0.0,51.4,828.1
0.0,0.0,52.5,837.8
0.0,0.0,53.8,847.2
0.0,0.0,55.2,856.5
0.0,0.0,57.6,866.1
0.0,0.0,58.2,874.6
0.0,0.0,58.9,882.6
0.0,0.0,61.1,890.4
0.0,0.0,62.0,897.9
0.0,0.0,63.7,906.7
0.0,0.0,64.3,914.9
0.0,0.0,65.3,924.9
0.0,0.0,66.3,934.9
0.0,0.0,68.5,945.0
0.0,0.0,70.2,956.0
0.0,0.0,72.3,966.2
0.0,0.0,73.3,976.2
0.0,0.0,74.6,985.8
0.0,0.0,75.4,993.7
0.0,0.0,75.8,1000.0
0.0,0.0,75.1,1003.6
0.0,0.0,74.3,1005.0
0.0,0.0,72.6,1005.9
0.0,0.0,70.8,1006.6
0.0,0.0,69.3,1007.0
0.0,0.0,69.3,1007.0
0.0,0.0,69.3,1007.0
0.0,0.0,69.3,1007.0
0.0,0.0,68.4,1006.5
0.0,0.0,67.2,1006.3
0.0,0.0,67.2,1006.3
0.0,0.0,66.2,1005.8
0.0,0.0,66.2,1005.8
0.0,0.0,65.3,1005.3
0.0,0.0,66.3,1005.7
0.0,0.0,66.3,1005.7
0.0,0.0,67.2,1006.3
0.0,0.0,67.2,1006.3
0.0,0.0,66.2,1005.8
0.0,0.0,66.3,1005.6
0.0,0.0,66.4,1005.5
0.0,0.0,66.5,1005.3
0.0,0.0,67.5,1005.7
0.0,0.0,67.6,1005.6
0.0,0.0,67.6,1005.6
0.0,0.0,67.5,1005.7
0.0,0.0,66.5,1005.2
0.0,0.0,66.5,1005.2
0.0,0.0,66.5,1005.2
0.0,0.0,66.5,1005.3
0.0,0.0,65.5,1004.8
0.0,0.0,65.4,1005.0
0.0,0.0,65.3,1005.1
0.0,0.0,64.4,1004.5
0.0,0.0,64.4,1004.5
0.0,0.0,64.4,1004.5
0.0,0.0,64.3,1004.7
0.0,0.0,64.3,1004.7
0.0,0.0,64.1,1005.0
0.0,0.0,64.2,1004.8
0.0,0.0,64.2,1004.8
0.0,0.0,63.3,1004.2
0.0,0.0,63.3,1004.1
0.0,0.0,63.3,1004.1
0.0,0.0,63.4,1004.0
0.0,0.0,63.4,1003.9
0.0,0.0,63.4,1003.9
0.0,0.0,63.4,1003.9
0.0,0.0,63.4,1003.9
0.0,0.0,63.5,1003.8
0.0,0.0,63.5,1003.7
0.0,0.0,63.5,1003.7
0.0,0.0,63.6,1003.6
0.0,0.0,62.6,1003.1
0.0,0.0,62.6,1003.2
0.0,0.0,62.6,1003.2
0.0,0.0,62.6,1003.2
0.0,0.0,62.6,1003.2
0.0,0.0,62.6,1003.1
0.0,0.0,62.7,1002.9
0.0,0.0,62.7,1002.9
0.0,0.0,62.7,1002.9
0.0,0.0,62.7,1002.9
0.0,0.0,62.7,1003.0
0.0,0.0,62.7,1003.0
0.0,0.0,62.7,1002.9
0.0,0.0,62.6,1003.1
0.0,0.0,61.9,1004.3
0.0,0.0,61.9,1006.7
0.0,0.0,62.1,1008.8
0.0,0.0,63.3,1011.1
0.0,0.0,63.7,1012.8
0.0,0.0,65.2,1014.7
0.0,0.0,65.8,1016.0
0.0,0.0,65.6,1016.2
0.0,0.0,65.5,1016.5
0.0,0.0,66.5,1017.0
0.0,0.0,67.5,1017.4
0.0,0.0,67.6,1017.2
0.0,0.0,67.6,1017.2
0.0,0.0,66.7,1016.6
0.0,0.0,67.7,1017.1
0.0,0.0,67.7,1017.0
0.0,0.0,67.7,1017.0
0.0,0.0,68.4,1018.0
0.0,0.0,67.4,1017.6
0.0,0.0,68.4,1018.1
0.0,0.0,68.4,1018.1
0.0,0.0,68.5,1017.8
0.0,0.0,68.6,1017.7
0.0,0.0,68.7,1017.4
0.0,0.0,68.9,1017.2
0.0,0.0,68.0,1016.4
0.0,0.0,68.1,1016.3
0.0,0.0,68.1,1016.3
0.0,0.0,68.1,1016.3
0.0,0.0,67.0,1015.9
0.0,0.0,67.0,1016.0
0.0,0.0,67.0,1016.0
0.0,0.0,67.0,1015.9
0.0,0.0,67.1,1015.8
0.0,0.0,67.1,1015.7
0.0,0.0,67.2,1015.6
0.0,0.0,67.3,1015.5
0.0,0.0,68.2,1016.0
0.0,0.0,68.2,1016.2
0.0,0.0,68.2,1016.2
0.0,0.0,68.2,1016.0
0.0,0.0,70.5,1016.8
0.0,0.0,71.6,1017.0
0.0,0.0,72.6,1017.4
0.0,0.0,72.7,1017.3
0.0,0.0,71.7,1016.8
0.0,0.0,71.7,1016.9
0.0,0.0,71.6,1017.0
0.0,0.0,71.6,1017.1
0.0,0.0,70.5,1016.8
0.0,0.0,70.5,1016.8
0.0,0.0,70.5,1016.8
0.0,0.0,70.4,1016.8
0.0,0.0,70.4,1016.9
0.0,0.0,70.4,1016.9
0.0,0.0,70.3,1017.0
0.0,0.0,69.2,1016.5
0.0,0.0,69.2,1016.5
0.0,0.0,69.2,1016.5
0.0,0.0,69.2,1016.5
0.0,0.0,69.2,1016.6
0.0,0.0,68.2,1016.0
0.0,0.0,68.3,1016.0
0.0,0.0,68.3,1015.9
0.0,0.0,68.4,1015.8
0.0,0.0,68.4,1015.7
0.0,0.0,68.4,1015.7
0.0,0.0,68.4,1015.7
0.0,0.0,68.4,1015.7
0.0,0.0,68.5,1015.6
0.0,0.0,67.5,1015.1
0.0,0.0,67.6,1015.0
0.0,0.0,67.6,1015.0
0.0,0.0,67.6,1014.9
0.0,0.0,67.7,1014.8
0.0,0.0,67.7,1014.8
0.0,0.0,67.7,1014.7
0.0,0.0,67.7,1014.7
0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.2,-1.1
0.0,0.0,0.2,-1.1
0.0,0.0,0.2,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.2,1.1
0.0,0.0,0.2,1.1
0.0,0.0,0.3,2.2
0.0,0.0,0.4,2.2
0.0,0.0,0.5,2.2
0.0,0.0,0.5,2.2
0.0,0.0,0.5,1.1
0.0,0.0,0.3,1.1
0.0,0.0,-0.1,-0.0
0.0,0.0,-0.3,-0.0
0.0,0.0,0.2,-0.0
0.0,0.0,-0.0,-1.1
0.0,0.0,-0.3,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.3,-1.1
0.0,0.0,-0.2,-1.1
0.0,0.0,0.1,-1.1
0.0,0.0,0.2,-1.1
0.0,0.0,0.5,-1.1
0.0,0.0,0.4,-2.2
0.0,0.0,0.4,-2.2
0.0,0.0,0.3,-3.3
0.0,0.0,0.5,-3.3
0.0,0.0,0.7,-3.3
0.0,0.0,0.9,-3.3
0.0,0.0,1.1,-3.3
0.0,0.0,1.4,-4.5
0.0,0.0,1.4,-4.5
0.0,0.0,1.6,-5.6
0.0,0.0,2.0,-5.6
0.0,0.0,2.4,-5.6
0.0,0.0,2.8,-5.6
0.0,0.0,2.9,-6.7
0.0,0.0,3.2,-6.7
0.0,0.0,3.5,-6.7
0.0,0.0,3.5,-7.8
0.0,0.0,3.5,-7.8
0.0,0.0,3.6,-8.9
0.0,0.0,3.4,-8.9
0.0,0.0,3.4,-10.0
0.0,0.0,3.0,-11.2
0.0,0.0,2.8,-11.1
0.0,0.0,2.6,-12.4
0.0,0.0,2.5,-12.4
0.0,0.0,2.4,-12.4
0.0,0.0,2.4,-12.4
0.0,0.0,2.4,-12.4
0.0,0.0,2.2,-12.4
0.0,0.0,2.2,-12.4
0.0,0.0,2.0,-12.4
0.0,0.0,2.0,-12.4
0.0,0.0,2.0,-12.4
0.0,0.0,1.7,-13.5
0.0,0.0,1.6,-13.5
0.0,0.0,1.6,-13.5
0.0,0.0,1.6,-13.5
0.0,0.0,1.5,-13.5
0.0,0.0,1.4,-13.5
0.0,0.0,1.3,-14.6
0.0,0.0,1.2,-14.6
0.0,0.0,0.8,-15.7
0.0,0.0,0.4,-16.8
0.0,0.0,0.2,-19.0
0.0,0.0,0.2,-21.2
0.0,0.0,0.8,-23.5
0.0,0.0,1.7,-26.8
0.0,0.0,3.2,-29.0
0.0,0.0,5.5,-31.4
0.0,0.0,7.9,-32.5
0.0,0.0,10.6,-32.5
0.0,0.0,13.5,-30.3
0.0,0.0,16.0,-24.7
0.0,0.0,18.7,-17.9
0.0,0.0,21.6,-9.0
0.0,0.0,24.7,-0.0
0.0,0.0,28.4,11.3
0.0,0.0,32.2,24.8
0.0,0.0,36.2,37.2
0.0,0.0,40.4,51.9
0.0,0.0,44.9,67.7
0.0,0.0,49.5,82.3
0.0,0.0,54.1,98.2
0.0,0.0,58.6,112.9
0.0,0.0,62.8,126.4
0.0,0.0,66.3,138.8
0.0,0.0,69.1,148.9
0.0,0.0,69.7,159.1
0.0,0.0,66.1,164.7
0.0,0.0,61.0,170.4
0.0,0.0,53.6,176.1
0.0,0.0,44.9,181.9
0.0,0.0,35.3,188.7
0.0,0.0,25.7,195.6
0.0,0.0,15.4,203.5
0.0,0.0,4.6,211.5
0.0,0.0,-6.5,219.5
0.0,0.0,-17.3,227.6
0.0,0.0,-27.3,235.5
0.0,0.0,-36.3,242.4
0.0,0.0,-43.4,248.1
0.0,0.0,-47.8,250.4
0.0,0.0,-50.8,252.6
0.0,0.0,-52.8,252.6
0.0,0.0,-54.9,251.5
0.0,0.0,-56.3,248.2
0.0,0.0,-57.3,243.7
0.0,0.0,-58.5,238.1
0.0,0.0,-59.1,230.2
0.0,0.0,-59.5,222.4
0.0,0.0,-59.6,211.1
0.0,0.0,-60.5,199.8
0.0,0.0,-61.4,188.5
0.0,0.0,-62.1,177.3
0.0,0.0,-63.3,164.9
0.0,0.0,-64.9,151.3
0.0,0.0,-66.9,136.6
0.0,0.0,-68.9,121.9
0.0,0.0,-70.8,106.0
0.0,0.0,-72.5,92.5
0.0,0.0,-74.1,77.8
0.0,0.0,-75.9,64.2
0.0,0.0,-78.0,51.8
0.0,0.0,-80.4,39.4
0.0,0.0,-83.7,29.3
0.0,0.0,-86.8,19.2
0.0,0.0,-89.4,9.0
0.0,0.0,-91.6,0.1
0.0,0.0,-93.5,-8.9
0.0,0.0,-95.4,-15.7
0.0,0.0,-98.0,-21.2
0.0,0.0,-101.3,-23.4
0.0,0.0,-105.4,-24.5
0.0,0.0,-109.6,-23.3
0.0,0.0,-113.7,-20.0
0.0,0.0,-117.7,-15.5
0.0,0.0,-122.3,-10.9
0.0,0.0,-127.8,-8.6
0.0,0.0,-133.2,-7.5
0.0,0.0,-137.4,-7.4
0.0,0.0,-139.3,-9.6
0.0,0.0,-139.9,-10.7
0.0,0.0,-140.0,-11.9
0.0,0.0,-140.0,-11.9
0.0,0.0,-139.9,-11.9
0.0,0.0,-139.9,-11.9
0.0,0.0,-139.9,-11.9
0.0,0.0,-139.8,-11.9
0.0,0.0,-139.8,-11.9
0.0,0.0,-139.8,-11.9
0.0,0.0,-139.8,-11.9
0.0,0.0,-139.8,-11.9
0.0,0.0,-139.7,-11.9
0.0,0.0,-139.7,-11.9
0.0,0.0,-139.7,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.5,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.5,-11.9
0.0,0.0,-139.5,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-11.9
0.0,0.0,-139.6,-10.7
0.0,0.0,-139.6,-10.7
0.0,0.0,-139.6,-10.7
0.0,0.0,-139.5,-10.7
0.0,0.0,-139.5,-10.7
0.0,0.0,-139.5,-10.7
0.0,0.0,-139.5,-10.7
0.0,0.0,-139.5,-10.7
0.0,0.0,-139.5,-11.9
0.0,0.0,-139.5,-11.9
0.0,0.0,-139.5,-11.9
0.0,0.0,-139.3,-11.9
0.0,0.0,-139.3,-11.9
0.0,0.0,-139.3,-11.9
0.0,0.0,-139.3,-11.9
0.0,0.0,-139.3,-11.9
0.0,0.0,-139.3,-10.7
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.5,-0.2
0.0,0.0,1.6,0.5
0.0,0.0,3.2,2.2
0.0,0.0,5.0,3.8
0.0,0.0,7.3,6.4
0.0,0.0,9.2,7.9
0.0,0.0,10.7,8.5
0.0,0.0,12.6,10.0
0.0,0.0,15.0,12.6
0.0,0.0,16.5,14.4
0.0,0.0,17.1,15.3
0.0,0.0,17.1,15.3
0.0,0.0,17.3,15.2
0.0,0.0,17.8,13.8
0.0,0.0,19.3,10.5
0.0,0.0,21.0,5.9
0.0,0.0,22.7,2.6
0.0,0.0,25.2,-1.1
0.0,0.0,28.9,-5.5
0.0,0.0,32.6,-12.4
0.0,0.0,35.8,-20.1
0.0,0.0,39.0,-26.7
0.0,0.0,41.8,-31.9
0.0,0.0,43.9,-35.4
0.0,0.0,45.0,-38.4
0.0,0.0,45.2,-41.0
0.0,0.0,45.6,-41.2
0.0,0.0,45.0,-42.1
0.0,0.0,45.3,-42.2
0.0,0.0,44.7,-44.4
0.0,0.0,42.1,-48.2
0.0,0.0,36.4,-52.8
0.0,0.0,29.0,-56.8
0.0,0.0,20.5,-61.4
0.0,0.0,11.5,-65.8
0.0,0.0,1.9,-71.2
0.0,0.0,-8.2,-77.5
0.0,0.0,-18.8,-83.5
0.0,0.0,-28.9,-88.7
0.0,0.0,-39.2,-94.9
0.0,0.0,-49.0,-101.4
0.0,0.0,-57.6,-106.0
0.0,0.0,-66.5,-111.6
0.0,0.0,-74.8,-116.4
0.0,0.0,-83.5,-122.2
0.0,0.0,-92.1,-128.0
0.0,0.0,-100.3,-133.9
0.0,0.0,-108.3,-140.1
0.0,0.0,-116.2,-146.3
0.0,0.0,-123.9,-152.5
0.0,0.0,-131.7,-158.8
0.0,0.0,-140.2,-165.9
0.0,0.0,-148.1,-172.0
0.0,0.0,-156.4,-179.2
0.0,0.0,-164.4,-185.4
0.0,0.0,-173.9,-192.0
0.0,0.0,-184.1,-194.6
0.0,0.0,-195.0,-195.5
0.0,0.0,-205.2,-194.3
0.0,0.0,-216.1,-196.4
0.0,0.0,-225.6,-199.3
0.0,0.0,-234.2,-206.4
0.0,0.0,-238.4,-215.6
0.0,0.0,-238.9,-226.7
0.0,0.0,-236.3,-238.1
0.0,0.0,-229.8,-247.5
0.0,0.0,-221.9,-255.2
0.0,0.0,-211.9,-258.8
0.0,0.0,-201.8,-260.0
0.0,0.0,-192.0,-257.3
0.0,0.0,-183.8,-252.5
0.0,0.0,-177.3,-244.5
0.0,0.0,-172.0,-234.4
0.0,0.0,-169.6,-224.3
0.0,0.0,-167.1,-212.9
0.0,0.0,-163.9,-202.0
0.0,0.0,-159.1,-191.7
0.0,0.0,-152.6,-182.4
0.0,0.0,-145.4,-174.6
0.0,0.0,-138.1,-168.1
0.0,0.0,-131.0,-161.6
0.0,0.0,-126.4,-157.6
0.0,0.0,-124.4,-156.1
0.0,0.0,-124.1,-156.3
0.0,0.0,-124.1,-156.3
0.0,0.0,-123.9,-155.2
0.0,0.0,-124.9,-153.4
0.0,0.0,-126.7,-151.2
0.0,0.0,-128.2,-149.2
0.0,0.0,-129.7,-148.5
0.0,0.0,-130.6,-148.1
0.0,0.0,-131.8,-147.5
0.0,0.0,-133.9,-146.4
0.0,0.0,-136.2,-145.3
0.0,0.0,-138.6,-144.1
0.0,0.0,-141.9,-145.0
0.0,0.0,-145.0,-146.0
0.0,0.0,-148.2,-148.1
0.0,0.0,-151.8,-150.1
0.0,0.0,-156.0,-151.9
0.0,0.0,-161.0,-155.6
0.0,0.0,-164.3,-157.8
0.0,0.0,-166.2,-159.3
0.0,0.0,-166.6,-159.1
0.0,0.0,-166.1,-158.1
0.0,0.0,-166.2,-158.1
0.0,0.0,-165.8,-157.0
0.0,0.0,-165.9,-157.0
0.0,0.0,-165.5,-155.9
0.0,0.0,-165.2,-154.8
0.0,0.0,-164.8,-153.8
0.0,0.0,-164.5,-152.7
0.0,0.0,-164.0,-151.7
0.0,0.0,-164.1,-151.6
0.0,0.0,-163.7,-150.6
0.0,0.0,-163.2,-149.6
0.0,0.0,-162.8,-148.6
0.0,0.0,-162.8,-148.6
0.0,0.0,-162.7,-148.6
0.0,0.0,-162.7,-148.6
0.0,0.0,-163.2,-149.7
0.0,0.0,-163.0,-149.7
0.0,0.0,-162.6,-149.9
0.0,0.0,-162.2,-150.1
0.0,0.0,-161.9,-150.3
0.0,0.0,-161.7,-150.4
0.0,0.0,-161.4,-150.5
0.0,0.0,-160.6,-149.6
0.0,0.0,-160.3,-149.8
0.0,0.0,-160.4,-150.9
0.0,0.0,-160.2,-151.1
0.0,0.0,-159.6,-151.3
0.0,0.0,-159.6,-151.4
0.0,0.0,-159.6,-151.4
0.0,0.0,-159.6,-151.4
0.0,0.0,-159.4,-151.4
0.0,0.0,-159.4,-151.4
0.0,0.0,-159.5,-152.6
0.0,0.0,-159.7,-153.8
0.0,0.0,-159.0,-152.9
0.0,0.0,-158.9,-152.9
0.0,0.0,-158.9,-152.9
0.0,0.0,-158.9,-152.9
0.0,0.0,-158.9,-152.9
0.0,0.0,-159.0,-152.9
0.0,0.0,-159.0,-152.9
0.0,0.0,-159.2,-152.8
0.0,0.0,-159.2,-152.8
0.0,0.0,-159.2,-152.8
0.0,0.0,-159.2,-152.8
0.0,0.0,-159.0,-152.9
0.0,0.0,-158.9,-152.9
0.0,0.0,-158.8,-153.0
0.0,0.0,-158.6,-153.1
0.0,0.0,-158.6,-153.1
0.0,0.0,-158.6,-153.1
0.0,0.0,-158.5,-153.1
0.0,0.0,-158.5,-153.1
0.0,0.0,-158.5,-153.1
0.0,0.0,-158.4,-153.2
0.0,0.0,-158.3,-153.2
0.0,0.0,-158.2,-153.3
0.0,0.0,-158.1,-153.3
0.0,0.0,-158.0,-153.4
0.0,0.0,-157.9,-153.4
0.0,0.0,-157.9,-153.4
0.0,0.0,-157.8,-153.5
0.0,0.0,-157.7,-153.5
0.0,0.0,-157.6,-153.6
0.0,0.0,-157.6,-153.6
0.0,0.0,-157.5,-153.6
0.0,0.0,-157.4,-153.7
0.0,0.0,-157.3,-153.7
0.0,0.0,-157.2,-153.8
0.0,0.0,-157.2,-153.8
0.0,0.0,-157.2,-153.8
0.0,0.0,-157.1,-153.8
0.0,0.0,-157.0,-153.9
0.0,0.0,-156.9,-153.9
0.0,0.0,-156.7,-154.0
0.0,0.0,-156.6,-154.1
0.0,0.0,-156.6,-154.1
0.0,0.0,-156.5,-154.1
0.0,0.0,-156.4,-154.1
0.0,0.0,-156.3,-154.2
0.0,0.0,-156.3,-154.2
0.0,0.0,-156.3,-154.2
0.0,0.0,-156.3,-154.2
0.0,0.0,-156.2,-154.3
0.0,0.0,-156.2,-154.3
0.0,0.0,-156.2,-154.3
0.0,0.0,-156.2,-154.3
0.0,0.0,-155.8,-153.2
0.0,0.0,-155.9,-153.2
0.0,0.0,-155.9,-153.2
0.0,0.0,-155.9,-153.2
0.0,0.0,-156.0,-153.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.7,-152.0
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.6,-152.1
0.0,0.0,-155.1,-151.1
0.0,0.0,-155.1,-151.1
0.0,0.0,-155.1,-151.1
0.0,0.0,-155.3,-151.0
0.0,0.0,-155.3,-151.0
1.0,1.0,0.0,0.0
1.0,0.0,4.7,5.4
1.0,0.0,8.0,10.7
1.0,0.0,9.7,15.7
1.0,0.0,9.3,21.4
1.0,0.0,7.0,27.9
1.0,0.0,3.4,34.7
1.0,0.0,-0.6,43.0
1.0,0.0,-5.0,51.7
1.0,0.0,-9.3,61.0
1.0,0.0,-13.9,71.2
1.0,0.0,-18.8,82.5
1.0,0.0,-23.6,93.7
1.0,0.0,-28.6,105.2
1.0,0.0,-34.1,116.7
1.0,0.0,-40.3,128.4
1.0,0.0,-47.0,139.2
1.0,0.0,-54.4,149.9
1.0,0.0,-62.6,160.8
1.0,0.0,-70.7,171.8
1.0,0.0,-79.0,182.3
1.0,0.0,-87.5,193.7
1.0,0.0,-95.8,205.0
1.0,0.0,-103.6,216.7
1.0,0.0,-110.8,228.5
1.0,0.0,-117.6,241.3
1.0,0.0,-124.2,253.7
1.0,0.0,-131.1,266.3
1.0,0.0,-138.7,279.3
1.0,0.0,-146.9,291.0
1.0,0.0,-155.8,302.7
1.0,0.0,-165.2,314.3
1.0,0.0,-174.9,325.5
1.0,0.0,-184.9,337.6
1.0,0.0,-194.6,348.9
1.0,0.0,-204.9,360.9
1.0,0.0,-215.2,372.7
1.0,0.0,-225.4,384.7
1.0,0.0,-235.3,396.0
1.0,0.0,-245.2,408.0
1.0,0.0,-254.6,418.9
1.0,0.0,-264.1,430.0
1.0,0.0,-273.6,441.0
1.0,0.0,-282.9,452.3
1.0,0.0,-292.1,463.0
1.0,0.0,-301.4,473.7
1.0,0.0,-310.5,484.5
1.0,0.0,-319.6,495.3
1.0,0.0,-329.0,505.9
1.0,0.0,-339.1,516.4
1.0,0.0,-349.9,526.3
1.0,0.0,-361.3,535.1
1.0,0.0,-373.2,543.3
1.0,0.0,-385.7,551.2
1.0,0.0,-398.1,557.6
1.0,0.0,-410.5,563.2
1.0,0.0,-423.0,567.7
1.0,0.0,-435.9,571.7
1.0,0.0,-448.8,575.7
1.0,0.0,-461.5,578.6
1.0,0.0,-474.4,581.1
1.0,0.0,-487.4,584.1
1.0,0.0,-500.4,586.9
1.0,0.0,-513.4,590.7
1.0,0.0,-526.4,593.7
1.0,0.0,-539.4,597.0
1.0,0.0,-552.7,600.5
1.0,0.0,-566.0,604.2
1.0,0.0,-579.6,607.6
1.0,0.0,-593.2,611.5
1.0,0.0,-606.7,615.0
1.0,0.0,-620.3,618.5
1.0,0.0,-634.2,622.4
1.0,0.0,-647.9,625.8
1.0,0.0,-661.5,629.6
1.0,0.0,-675.2,634.2
1.0,0.0,-688.4,639.9
1.0,0.0,-700.5,646.4
1.0,0.0,-711.6,653.6
1.0,0.0,-720.9,660.7
1.0,0.0,-728.6,666.9
1.0,0.0,-735.1,672.0
1.0,0.0,-741.3,674.5
1.0,0.0,-747.9,674.7
1.0,0.0,-754.6,672.3
1.0,0.0,-761.1,667.3
1.0,0.0,-767.9,660.4
1.0,0.0,-775.1,651.6
1.0,0.0,-782.7,642.9
1.0,0.0,-790.5,633.0
1.0,0.0,-798.9,622.6
1.0,0.0,-807.7,612.0
1.0,0.0,-816.4,600.9
1.0,0.0,-825.7,589.9
1.0,0.0,-834.8,578.9
1.0,0.0,-844.0,567.9
1.0,0.0,-853.0,556.5
1.0,0.0,-862.0,545.6
1.0,0.0,-870.9,534.5
1.0,0.0,-879.1,523.3
