driver_label,trip_start,x,y
1.0,0.0,10.3,541.6
1.0,0.0,10.3,541.6
1.0,0.0,10.4,541.4
1.0,0.0,10.4,541.4
1.0,0.0,10.4,541.4
1.0,0.0,10.5,541.5
1.0,0.0,10.5,541.5
1.0,0.0,10.4,541.4
1.0,0.0,10.4,541.4
1.0,0.0,10.4,541.4
1.0,0.0,10.3,541.4
1.0,0.0,10.3,541.4
1.0,0.0,10.3,541.4
1.0,0.0,10.3,541.4
1.0,0.0,10.3,541.4
1.0,0.0,10.4,541.4
1.0,0.0,10.6,542.2
1.0,0.0,11.4,543.6
1.0,0.0,13.8,545.0
1.0,0.0,18.3,545.6
1.0,0.0,23.6,544.8
1.0,0.0,29.1,544.5
1.0,0.0,34.9,543.8
1.0,0.0,41.2,542.9
1.0,0.0,47.5,542.0
1.0,0.0,53.2,541.8
1.0,0.0,58.9,541.8
1.0,0.0,63.5,543.8
1.0,0.0,67.4,546.9
1.0,0.0,70.7,551.7
1.0,0.0,74.1,557.8
1.0,0.0,77.8,564.8
1.0,0.0,81.7,571.8
1.0,0.0,85.5,578.7
1.0,0.0,89.1,585.8
1.0,0.0,93.1,592.2
1.0,0.0,97.5,598.0
1.0,0.0,103.8,602.7
1.0,0.0,110.1,604.0
1.0,0.0,115.7,602.8
1.0,0.0,121.0,600.1
1.0,0.0,126.5,596.8
1.0,0.0,132.8,592.9
1.0,0.0,139.4,589.2
1.0,0.0,146.8,585.0
1.0,0.0,154.6,580.9
1.0,0.0,162.4,577.1
1.0,0.0,170.6,572.6
1.0,0.0,178.3,568.4
1.0,0.0,185.4,564.9
1.0,0.0,191.5,562.9
1.0,0.0,196.4,563.2
1.0,0.0,199.8,565.4
1.0,0.0,202.0,568.6
1.0,0.0,203.6,573.0
1.0,0.0,205.5,576.9
1.0,0.0,207.2,581.6
1.0,0.0,209.1,586.1
1.0,0.0,210.8,590.6
1.0,0.0,212.4,594.0
1.0,0.0,213.4,596.8
1.0,0.0,214.1,598.2
1.0,0.0,214.4,599.3
1.0,0.0,214.5,599.9
1.0,0.0,214.6,599.9
1.0,0.0,214.5,599.9
1.0,0.0,214.5,599.9
1.0,0.0,214.3,600.2
1.0,0.0,214.3,600.2
1.0,0.0,214.3,600.2
1.0,0.0,214.3,600.2
1.0,0.0,214.3,600.2
1.0,0.0,214.2,600.2
1.0,0.0,214.0,600.1
1.0,0.0,213.8,599.9
1.0,0.0,213.6,598.9
1.0,0.0,213.0,598.3
1.0,0.0,212.4,596.7
1.0,0.0,211.3,595.1
1.0,0.0,210.0,594.4
1.0,0.0,208.8,594.2
1.0,0.0,207.8,594.0
1.0,0.0,206.5,594.6
1.0,0.0,205.4,595.3
1.0,0.0,204.2,596.0
1.0,0.0,203.0,596.6
1.0,0.0,202.2,597.0
1.0,0.0,202.0,596.9
1.0,0.0,202.0,596.9
1.0,0.0,202.0,596.9
1.0,0.0,201.9,596.9
1.0,0.0,201.9,596.9
1.0,0.0,201.9,596.9
1.0,0.0,201.8,596.8
1.0,0.0,201.8,596.8
1.0,0.0,201.8,596.8
1.0,0.0,201.8,596.8
1.0,0.0,201.8,596.8
1.0,0.0,201.4,596.6
1.0,0.0,201.0,596.4
1.0,0.0,200.7,596.2
1.0,0.0,200.4,596.0
1.0,0.0,200.1,595.8
1.0,0.0,200.2,595.9
1.0,0.0,200.3,596.0
1.0,0.0,200.4,596.0
1.0,0.0,200.4,596.0
1.0,0.0,200.4,596.0
1.0,0.0,200.5,596.1
1.0,0.0,200.4,596.4
1.0,0.0,200.5,596.5
1.0,0.0,200.5,596.5
1.0,0.0,200.5,596.5
1.0,0.0,200.6,596.5
1.0,0.0,200.6,596.6
1.0,0.0,200.9,596.3
1.0,0.0,200.8,596.6
1.0,0.0,200.8,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.5
1.0,0.0,200.6,596.5
1.0,0.0,200.6,596.5
1.0,0.0,200.6,596.5
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.6,596.6
1.0,0.0,200.8,596.6
1.0,0.0,200.8,596.6
1.0,0.0,200.8,596.6
1.0,0.0,200.8,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.9,596.7
1.0,0.0,200.6,597.1
1.0,0.0,200.6,597.1
1.0,0.0,200.6,597.1
1.0,0.0,200.6,597.1
1.0,0.0,200.5,597.0
1.0,0.0,200.4,597.0
1.0,0.0,200.4,597.0
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.1,596.8
1.0,0.0,200.1,596.8
1.0,0.0,200.1,596.8
1.0,0.0,200.0,596.8
1.0,0.0,200.0,596.8
1.0,0.0,200.0,596.8
1.0,0.0,200.0,596.7
1.0,0.0,200.0,596.7
1.0,0.0,200.0,596.7
1.0,0.0,200.0,596.7
1.0,0.0,200.0,596.7
1.0,0.0,200.0,596.7
1.0,0.0,200.0,596.8
1.0,0.0,200.0,596.8
1.0,0.0,200.0,596.8
1.0,0.0,200.0,596.8
1.0,0.0,200.1,596.8
1.0,0.0,200.1,596.8
1.0,0.0,200.1,596.8
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.3,596.9
1.0,0.0,200.4,597.0
1.0,0.0,200.4,597.0
1.0,0.0,200.5,597.0
1.0,0.0,200.6,597.1
1.0,0.0,200.7,597.2
1.0,0.0,200.7,597.2
1.0,0.0,200.8,597.2
1.0,0.0,200.7,597.2
1.0,0.0,200.7,597.2
1.0,0.0,200.8,597.2
1.0,0.0,200.8,597.2
1.0,0.0,200.8,597.2
1.0,0.0,200.8,597.2
1.0,0.0,200.8,597.2
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.5,597.7
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.6,597.8
1.0,0.0,200.4,597.7
1.0,0.0,200.1,597.5
1.0,0.0,200.0,597.5
1.0,0.0,200.3,596.9
1.0,0.0,200.5,597.0
1.0,0.0,200.7,597.2
1.0,0.0,200.9,597.2
1.0,0.0,201.1,597.4
1.0,0.0,201.2,597.4
1.0,0.0,201.4,597.5
1.0,0.0,201.5,597.6
1.0,0.0,201.6,597.7
1.0,0.0,201.8,597.2
1.0,0.0,201.5,597.5
1.0,0.0,201.5,597.5
1.0,0.0,201.5,597.6
1.0,0.0,201.5,597.6
1.0,0.0,201.5,597.6
1.0,0.0,201.6,597.7
1.0,0.0,201.6,597.7
1.0,0.0,201.6,597.7
1.0,0.0,202.0,597.3
1.0,0.0,201.9,597.2
1.0,0.0,201.5,597.6
1.0,0.0,201.5,597.6
1.0,0.0,201.8,597.2
1.0,0.0,201.8,597.2
1.0,0.0,201.7,597.1
1.0,0.0,201.7,597.1
1.0,0.0,201.7,597.1
1.0,0.0,201.6,597.1
1.0,0.0,201.6,597.1
1.0,0.0,201.5,597.0
1.0,0.0,201.4,597.0
1.0,0.0,201.3,596.9
1.0,0.0,201.2,596.9
1.0,0.0,201.1,596.8
1.0,0.0,201.1,596.8
1.0,0.0,200.9,596.7
1.0,0.0,200.6,596.6
1.0,0.0,200.5,596.5
1.0,0.0,200.4,596.4
1.0,0.0,200.4,596.0
1.0,0.0,200.4,596.0
1.0,0.0,200.5,596.1
1.0,0.0,200.5,596.1
1.0,0.0,200.5,596.1
1.0,0.0,200.5,596.1
1.0,0.0,200.4,596.0
1.0,0.0,200.4,596.0
1.0,0.0,200.3,596.0
1.0,0.0,200.2,595.9
1.0,0.0,200.2,595.9
1.0,0.0,200.3,595.4
1.0,0.0,200.3,595.4
1.0,0.0,200.4,595.4
1.0,0.0,200.4,595.4
1.0,0.0,200.4,595.4
1.0,0.0,200.4,595.4
1.0,0.0,200.4,595.4
1.0,0.0,200.5,595.5
1.0,0.0,200.5,595.5
1.0,0.0,200.5,595.5
1.0,0.0,200.4,595.4
1.0,0.0,200.3,595.4
1.0,0.0,200.3,595.4
1.0,0.0,200.3,595.4
1.0,0.0,200.2,595.3
1.0,0.0,200.2,595.3
1.0,0.0,200.0,595.8
1.0,0.0,200.1,595.8
1.0,0.0,200.1,595.8
1.0,0.0,200.0,595.8
1.0,0.0,200.0,595.8
1.0,0.0,200.0,595.8
1.0,0.0,199.9,595.7
1.0,0.0,199.9,595.7
1.0,0.0,199.9,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.6,595.5
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.7,595.7
1.0,0.0,199.5,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.3,595.3
1.0,0.0,199.3,595.3
1.0,0.0,199.3,595.3
1.0,0.0,199.3,595.3
1.0,0.0,199.3,595.3
1.0,0.0,199.3,595.3
1.0,0.0,199.3,595.3
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.4,595.4
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.6,595.0
1.0,0.0,199.5,595.0
1.0,0.0,199.5,595.0
1.0,0.0,199.5,595.0
1.0,0.0,199.5,595.0
1.0,0.0,199.5,595.0
1.0,0.0,199.5,595.0
1.0,0.0,199.5,595.0
0.0,1.0,0.0,0.0
0.0,0.0,-0.8,0.3
0.0,0.0,-1.2,-0.7
0.0,0.0,-1.2,-0.7
0.0,0.0,-1.5,-0.7
0.0,0.0,-3.1,-0.2
0.0,0.0,-5.6,1.6
0.0,0.0,-7.4,5.6
0.0,0.0,-8.0,11.7
0.0,0.0,-8.3,17.6
0.0,0.0,-8.2,25.7
0.0,0.0,-8.4,34.0
0.0,0.0,-8.3,43.3
0.0,0.0,-8.0,53.8
0.0,0.0,-7.7,65.4
0.0,0.0,-7.1,77.0
0.0,0.0,-6.4,88.6
0.0,0.0,-5.4,99.9
0.0,0.0,-4.2,111.4
0.0,0.0,-2.3,122.6
0.0,0.0,-0.2,134.9
0.0,0.0,2.0,146.0
0.0,0.0,4.2,157.1
0.0,0.0,6.9,169.3
0.0,0.0,9.2,180.3
0.0,0.0,11.4,191.4
0.0,0.0,13.5,202.5
0.0,0.0,15.3,213.7
0.0,0.0,17.1,225.0
0.0,0.0,18.4,236.3
0.0,0.0,19.4,247.8
0.0,0.0,19.8,258.2
0.0,0.0,20.3,268.7
0.0,0.0,20.7,279.1
0.0,0.0,21.1,288.3
0.0,0.0,21.0,296.5
0.0,0.0,20.4,303.7
0.0,0.0,19.2,310.0
0.0,0.0,17.9,312.6
0.0,0.0,17.0,314.0
0.0,0.0,16.6,315.3
0.0,0.0,15.7,317.9
0.0,0.0,14.0,321.8
0.0,0.0,12.2,327.1
0.0,0.0,11.9,334.2
0.0,0.0,12.7,340.9
0.0,0.0,14.9,349.6
0.0,0.0,17.0,357.2
0.0,0.0,19.2,366.0
0.0,0.0,21.2,373.6
0.0,0.0,23.6,383.4
0.0,0.0,26.2,393.3
0.0,0.0,29.1,404.2
0.0,0.0,31.5,414.1
0.0,0.0,34.3,424.9
0.0,0.0,37.1,434.7
0.0,0.0,40.0,445.6
0.0,0.0,42.6,455.4
0.0,0.0,46.0,466.2
0.0,0.0,49.4,475.7
0.0,0.0,53.0,485.2
0.0,0.0,56.9,494.8
0.0,0.0,60.6,503.1
0.0,0.0,64.1,509.0
0.0,0.0,67.1,514.0
0.0,0.0,68.9,517.0
0.0,0.0,70.0,519.0
0.0,0.0,70.1,519.0
0.0,0.0,70.3,518.9
0.0,0.0,70.4,518.9
0.0,0.0,70.2,517.8
0.0,0.0,70.3,517.8
0.0,0.0,70.3,517.8
0.0,0.0,70.4,517.7
0.0,0.0,70.5,517.7
0.0,0.0,70.3,516.6
0.0,0.0,70.3,516.6
0.0,0.0,70.4,516.6
0.0,0.0,70.4,516.6
0.0,0.0,70.5,516.6
0.0,0.0,70.5,516.6
0.0,0.0,70.5,516.6
0.0,0.0,70.6,516.5
0.0,0.0,70.6,516.5
0.0,0.0,70.6,516.5
0.0,0.0,70.6,516.5
0.0,0.0,70.6,516.5
0.0,0.0,70.6,516.5
0.0,0.0,70.8,516.5
0.0,0.0,70.8,516.5
0.0,0.0,70.8,516.5
0.0,0.0,70.8,516.5
0.0,0.0,70.9,516.5
0.0,0.0,70.9,516.5
0.0,0.0,70.9,516.5
0.0,0.0,70.9,516.5
0.0,0.0,70.9,516.5
0.0,0.0,70.6,515.4
0.0,0.0,70.6,515.4
0.0,0.0,70.7,515.3
0.0,0.0,70.7,515.3
0.0,0.0,70.7,515.3
0.0,0.0,70.7,515.3
0.0,0.0,71.0,516.4
0.0,0.0,71.8,517.3
0.0,0.0,74.0,521.3
0.0,0.0,77.2,526.3
0.0,0.0,81.0,532.2
0.0,0.0,85.1,538.1
0.0,0.0,88.9,543.9
0.0,0.0,92.7,549.9
0.0,0.0,96.8,556.9
0.0,0.0,100.3,561.7
0.0,0.0,103.8,567.8
0.0,0.0,107.0,572.6
0.0,0.0,110.1,577.6
0.0,0.0,113.2,582.6
0.0,0.0,116.1,588.8
0.0,0.0,118.5,595.1
0.0,0.0,120.4,602.7
0.0,0.0,121.6,611.7
0.0,0.0,121.9,621.1
0.0,0.0,121.3,630.6
0.0,0.0,120.6,640.1
0.0,0.0,120.3,650.8
0.0,0.0,120.6,662.4
0.0,0.0,120.5,673.1
0.0,0.0,120.8,684.6
0.0,0.0,121.4,696.2
0.0,0.0,122.6,707.6
0.0,0.0,124.3,718.8
0.0,0.0,126.9,731.0
0.0,0.0,129.8,742.0
0.0,0.0,133.7,753.8
0.0,0.0,138.2,764.2
0.0,0.0,143.7,774.4
0.0,0.0,150.0,784.3
0.0,0.0,156.8,794.1
0.0,0.0,164.2,803.7
0.0,0.0,171.5,812.2
0.0,0.0,177.8,818.6
0.0,0.0,183.1,824.1
0.0,0.0,186.6,826.6
0.0,0.0,189.2,829.4
0.0,0.0,190.4,830.2
0.0,0.0,190.6,830.1
0.0,0.0,190.6,830.1
0.0,0.0,190.6,830.1
0.0,0.0,190.5,830.2
0.0,0.0,190.5,830.2
0.0,0.0,190.5,830.2
0.0,0.0,190.5,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.4,830.2
0.0,0.0,190.5,830.2
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.1,829.1
0.0,0.0,190.4,829.0
0.0,0.0,192.2,830.8
0.0,0.0,195.6,833.3
0.0,0.0,200.6,837.8
0.0,0.0,206.1,842.0
0.0,0.0,212.8,847.2
0.0,0.0,220.2,853.2
0.0,0.0,228.0,859.2
0.0,0.0,236.4,866.2
0.0,0.0,245.0,874.2
0.0,0.0,253.6,881.2
0.0,0.0,262.2,889.4
0.0,0.0,270.9,897.4
0.0,0.0,279.8,905.5
0.0,0.0,288.7,913.5
0.0,0.0,297.4,921.5
0.0,0.0,306.1,929.7
0.0,0.0,315.2,937.6
0.0,0.0,324.4,944.4
0.0,0.0,333.9,951.1
0.0,0.0,343.1,956.7
0.0,0.0,351.8,961.1
0.0,0.0,360.0,965.9
0.0,0.0,366.9,969.7
0.0,0.0,372.4,974.0
0.0,0.0,376.7,978.6
0.0,0.0,379.0,982.6
0.0,0.0,379.9,984.6
0.0,0.0,380.2,985.8
0.0,0.0,380.5,986.9
0.0,0.0,380.4,986.9
0.0,0.0,380.2,986.9
0.0,0.0,380.8,989.1
0.0,0.0,381.6,992.3
0.0,0.0,381.3,997.1
0.0,0.0,379.4,1003.5
0.0,0.0,375.1,1009.4
0.0,0.0,369.6,1016.7
0.0,0.0,362.9,1023.3
0.0,0.0,355.3,1029.1
0.0,0.0,347.6,1036.0
0.0,0.0,339.5,1041.8
0.0,0.0,331.6,1048.8
0.0,0.0,323.7,1055.7
0.0,0.0,315.7,1061.4
0.0,0.0,308.3,1068.2
0.0,0.0,301.0,1073.9
0.0,0.0,294.7,1080.4
0.0,0.0,289.4,1086.5
0.0,0.0,285.8,1092.3
0.0,0.0,284.8,1100.7
0.0,0.0,285.1,1107.7
0.0,0.0,287.3,1116.4
0.0,0.0,290.4,1123.7
0.0,0.0,294.4,1131.9
0.0,0.0,298.4,1138.9
0.0,0.0,302.3,1146.0
0.0,0.0,306.4,1154.2
0.0,0.0,310.2,1161.3
0.0,0.0,313.7,1167.4
0.0,0.0,316.9,1173.4
0.0,0.0,319.3,1177.5
0.0,0.0,321.5,1181.4
0.0,0.0,324.0,1184.2
0.0,0.0,327.5,1185.5
0.0,0.0,332.3,1185.3
0.0,0.0,337.4,1183.9
0.0,0.0,342.9,1181.2
0.0,0.0,348.6,1178.3
0.0,0.0,354.6,1175.5
0.0,0.0,360.8,1172.5
0.0,0.0,367.0,1168.4
0.0,0.0,373.4,1164.3
0.0,0.0,379.5,1160.2
0.0,0.0,386.0,1157.1
0.0,0.0,391.9,1153.1
0.0,0.0,397.4,1150.4
0.0,0.0,402.1,1147.8
0.0,0.0,406.0,1145.6
0.0,0.0,409.5,1143.4
0.0,0.0,413.2,1142.4
0.0,0.0,416.9,1142.5
0.0,0.0,421.0,1143.6
0.0,0.0,424.5,1145.0
0.0,0.0,427.7,1147.6
0.0,0.0,430.2,1151.6
0.0,0.0,432.3,1155.6
0.0,0.0,434.1,1159.7
0.0,0.0,435.5,1164.0
0.0,0.0,436.7,1168.3
0.0,0.0,437.0,1171.7
0.0,0.0,437.4,1176.3
0.0,0.0,437.1,1179.9
0.0,0.0,436.2,1183.6
0.0,0.0,434.6,1187.5
0.0,0.0,432.0,1190.7
0.0,0.0,428.7,1193.9
0.0,0.0,424.5,1197.4
0.0,0.0,419.5,1200.0
0.0,0.0,414.3,1202.7
0.0,0.0,409.6,1205.2
0.0,0.0,404.7,1206.6
0.0,0.0,400.4,1208.9
0.0,0.0,396.3,1209.0
0.0,0.0,392.7,1207.7
0.0,0.0,389.4,1205.1
0.0,0.0,386.2,1201.4
0.0,0.0,383.0,1198.7
0.0,0.0,379.0,1195.3
0.0,0.0,375.0,1192.9
0.0,0.0,370.8,1190.6
0.0,0.0,366.5,1187.1
0.0,0.0,363.0,1184.7
0.0,0.0,360.1,1182.0
0.0,0.0,358.1,1179.1
0.0,0.0,356.9,1177.1
0.0,0.0,356.2,1176.2
0.0,0.0,356.1,1176.2
0.0,0.0,356.1,1176.2
0.0,0.0,356.1,1176.2
0.0,0.0,356.1,1176.2
0.0,0.0,355.8,1175.1
0.0,0.0,355.4,1175.2
0.0,0.0,353.5,1174.6
0.0,0.0,349.9,1174.5
0.0,0.0,345.9,1175.6
0.0,0.0,342.1,1177.9
0.0,0.0,338.1,1179.0
0.0,0.0,335.5,1180.9
0.0,0.0,334.1,1182.4
0.0,0.0,333.5,1182.6
0.0,0.0,333.3,1182.7
0.0,0.0,332.9,1182.8
0.0,0.0,332.3,1182.9
0.0,0.0,331.6,1184.3
0.0,0.0,330.3,1185.8
0.0,0.0,329.4,1189.6
0.0,0.0,330.2,1195.2
0.0,0.0,332.5,1201.6
0.0,0.0,335.9,1207.6
0.0,0.0,339.8,1214.7
0.0,0.0,344.4,1222.7
0.0,0.0,349.0,1230.8
0.0,0.0,354.1,1239.8
0.0,0.0,359.7,1250.1
0.0,0.0,364.8,1259.1
0.0,0.0,369.9,1268.2
0.0,0.0,375.4,1278.4
0.0,0.0,380.1,1288.8
0.0,0.0,384.1,1298.1
0.0,0.0,388.6,1308.6
0.0,0.0,392.7,1318.0
0.0,0.0,397.1,1328.5
0.0,0.0,401.2,1337.9
0.0,0.0,405.3,1348.5
0.0,0.0,409.0,1357.9
0.0,0.0,413.0,1368.5
0.0,0.0,416.6,1378.1
0.0,0.0,420.1,1387.6
0.0,0.0,423.5,1396.0
0.0,0.0,427.0,1405.5
0.0,0.0,430.7,1415.0
0.0,0.0,434.6,1424.5
0.0,0.0,438.8,1435.0
0.0,0.0,443.0,1445.5
0.0,0.0,447.7,1457.0
0.0,0.0,452.3,1467.5
0.0,0.0,458.0,1478.8
0.0,0.0,464.3,1488.7
0.0,0.0,471.3,1498.5
0.0,0.0,478.8,1508.1
0.0,0.0,486.7,1517.6
0.0,0.0,494.7,1527.0
0.0,0.0,502.6,1536.5
0.0,0.0,510.1,1545.0
0.0,0.0,517.7,1554.5
0.0,0.0,525.3,1564.1
0.0,0.0,533.0,1572.5
0.0,0.0,540.9,1581.9
0.0,0.0,548.7,1591.5
0.0,0.0,556.1,1599.9
0.0,0.0,563.7,1609.4
0.0,0.0,571.6,1619.0
0.0,0.0,579.5,1628.4
0.0,0.0,587.6,1637.9
0.0,0.0,595.6,1647.3
0.0,0.0,603.5,1656.9
0.0,0.0,611.4,1666.3
0.0,0.0,619.0,1674.7
0.0,0.0,626.8,1684.2
0.0,0.0,634.2,1692.7
0.0,0.0,641.4,1701.1
0.0,0.0,648.2,1708.6
0.0,0.0,655.2,1717.1
0.0,0.0,661.9,1724.6
0.0,0.0,668.8,1733.3
0.0,0.0,675.4,1741.9
0.0,0.0,681.9,1750.6
0.0,0.0,688.5,1760.4
0.0,0.0,694.9,1771.5
0.0,0.0,700.9,1781.6
0.0,0.0,706.6,1791.6
0.0,0.0,712.7,1802.8
0.0,0.0,719.0,1812.7
