driver_label,trip_start,x,y
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.3,-53.6
1.0,0.0,-3664.4,-53.5
1.0,0.0,-3664.4,-53.5
1.0,0.0,-3665.1,-54.4
1.0,0.0,-3665.4,-54.3
1.0,0.0,-3665.7,-54.1
1.0,0.0,-3665.7,-54.1
1.0,0.0,-3665.9,-54.0
1.0,0.0,-3665.9,-54.0
1.0,0.0,-3666.0,-54.0
1.0,0.0,-3666.0,-54.0
1.0,0.0,-3666.2,-53.9
1.0,0.0,-3666.8,-54.8
1.0,0.0,-3667.9,-55.5
1.0,0.0,-3669.5,-56.0
1.0,0.0,-3672.4,-58.3
1.0,0.0,-3675.5,-60.6
1.0,0.0,-3678.9,-62.6
1.0,0.0,-3683.1,-65.5
1.0,0.0,-3686.8,-66.2
1.0,0.0,-3690.9,-65.4
1.0,0.0,-3694.2,-63.8
1.0,0.0,-3696.1,-60.3
1.0,0.0,-3697.9,-54.4
1.0,0.0,-3699.2,-47.4
1.0,0.0,-3700.9,-40.4
1.0,0.0,-3702.0,-31.0
1.0,0.0,-3702.4,-19.5
1.0,0.0,-3702.8,-7.9
1.0,0.0,-3703.0,3.6
1.0,0.0,-3703.5,13.9
1.0,0.0,-3703.5,25.2
1.0,0.0,-3703.7,36.6
1.0,0.0,-3704.5,47.1
1.0,0.0,-3704.9,58.6
1.0,0.0,-3706.0,69.2
1.0,0.0,-3706.1,81.9
1.0,0.0,-3706.6,93.4
1.0,0.0,-3707.2,105.1
1.0,0.0,-3707.8,116.8
1.0,0.0,-3708.4,128.4
1.0,0.0,-3708.8,139.9
1.0,0.0,-3709.1,151.4
1.0,0.0,-3709.7,161.8
1.0,0.0,-3709.8,173.2
1.0,0.0,-3710.1,183.4
1.0,0.0,-3710.6,193.7
1.0,0.0,-3710.6,203.8
1.0,0.0,-3710.8,212.7
1.0,0.0,-3710.7,220.2
1.0,0.0,-3710.5,226.4
1.0,0.0,-3710.8,229.0
1.0,0.0,-3710.8,231.5
1.0,0.0,-3711.1,231.6
1.0,0.0,-3710.6,232.7
1.0,0.0,-3710.6,232.7
1.0,0.0,-3710.6,232.6
1.0,0.0,-3710.6,232.7
1.0,0.0,-3710.6,233.9
1.0,0.0,-3710.3,237.5
1.0,0.0,-3711.0,240.3
1.0,0.0,-3710.8,245.3
1.0,0.0,-3711.3,250.5
1.0,0.0,-3711.4,258.1
1.0,0.0,-3711.7,267.0
1.0,0.0,-3712.6,276.2
1.0,0.0,-3713.4,285.4
1.0,0.0,-3713.6,296.8
1.0,0.0,-3714.2,307.2
1.0,0.0,-3714.8,317.6
1.0,0.0,-3715.1,327.8
1.0,0.0,-3716.0,337.1
1.0,0.0,-3716.0,348.4
1.0,0.0,-3716.8,358.9
1.0,0.0,-3718.0,368.4
1.0,0.0,-3719.1,377.7
1.0,0.0,-3720.1,387.0
1.0,0.0,-3721.0,396.2
1.0,0.0,-3721.2,405.0
1.0,0.0,-3721.6,411.6
1.0,0.0,-3720.3,418.4
1.0,0.0,-3717.5,423.3
1.0,0.0,-3713.4,427.5
1.0,0.0,-3708.9,430.3
1.0,0.0,-3704.4,431.9
1.0,0.0,-3700.0,433.4
1.0,0.0,-3695.8,435.1
1.0,0.0,-3692.6,437.2
1.0,0.0,-3690.6,440.0
1.0,0.0,-3689.5,443.2
1.0,0.0,-3690.4,446.2
1.0,0.0,-3692.3,447.1
1.0,0.0,-3693.4,447.7
1.0,0.0,-3693.6,447.8
1.0,0.0,-3693.6,447.8
1.0,0.0,-3693.5,447.7
1.0,0.0,-3693.5,447.7
1.0,0.0,-3693.4,447.7
1.0,0.0,-3693.2,447.6
1.0,0.0,-3693.0,447.5
1.0,0.0,-3692.9,447.4
1.0,0.0,-3692.7,447.3
1.0,0.0,-3692.5,447.2
1.0,0.0,-3692.4,447.2
1.0,0.0,-3692.2,447.1
1.0,0.0,-3692.0,447.0
1.0,0.0,-3691.9,446.9
1.0,0.0,-3691.7,446.8
1.0,0.0,-3691.6,446.8
1.0,0.0,-3691.4,446.7
1.0,0.0,-3691.3,446.6
1.0,0.0,-3691.1,446.5
1.0,0.0,-3691.0,446.5
1.0,0.0,-3690.9,446.4
1.0,0.0,-3690.7,446.4
1.0,0.0,-3690.7,446.3
1.0,0.0,-3690.6,446.3
1.0,0.0,-3690.4,446.2
1.0,0.0,-3690.3,446.1
1.0,0.0,-3689.6,447.0
1.0,0.0,-3689.5,447.0
1.0,0.0,-3689.2,446.8
1.0,0.0,-3688.9,446.7
1.0,0.0,-3688.5,446.5
1.0,0.0,-3688.2,446.3
1.0,0.0,-3688.1,446.3
1.0,0.0,-3687.9,446.2
1.0,0.0,-3687.8,446.1
1.0,0.0,-3687.6,446.0
1.0,0.0,-3687.4,446.0
1.0,0.0,-3687.5,446.0
1.0,0.0,-3687.4,446.0
1.0,0.0,-3687.4,446.0
1.0,0.0,-3687.4,446.0
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.3,445.9
1.0,0.0,-3687.2,445.8
1.0,0.0,-3687.2,445.8
1.0,0.0,-3687.2,445.8
1.0,0.0,-3687.2,445.8
1.0,0.0,-3687.2,445.8
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.7,444.8
1.0,0.0,-3687.7,444.8
1.0,0.0,-3687.7,444.8
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.7,444.8
1.0,0.0,-3687.6,444.8
1.0,0.0,-3687.6,444.8
1.0,0.0,-3687.7,444.8
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.9,445.0
1.0,0.0,-3687.9,445.0
1.0,0.0,-3688.0,445.0
1.0,0.0,-3688.0,445.0
1.0,0.0,-3687.9,445.0
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.8,444.9
1.0,0.0,-3687.9,445.0
1.0,0.0,-3687.9,445.0
1.0,0.0,-3687.9,445.0
1.0,0.0,-3687.9,445.0
1.0,0.0,-3688.0,445.0
1.0,0.0,-3688.1,445.0
1.0,0.0,-3688.1,445.0
1.0,0.0,-3688.1,445.0
1.0,0.0,-3688.1,445.0
