driver_label,trip_start,x,y
0.0,0.0,-2421.9,-6409.4
0.0,0.0,-2421.7,-6432.3
0.0,0.0,-2420.0,-6454.8
0.0,0.0,-2417.5,-6478.2
0.0,0.0,-2414.7,-6501.3
0.0,0.0,-2411.1,-6525.5
0.0,0.0,-2406.9,-6549.6
0.0,0.0,-2403.0,-6571.2
0.0,0.0,-2399.4,-6592.9
0.0,0.0,-2397.6,-6614.0
0.0,0.0,-2397.7,-6635.9
0.0,0.0,-2400.4,-6657.4
0.0,0.0,-2405.2,-6678.5
0.0,0.0,-2410.5,-6701.0
0.0,0.0,-2417.4,-6723.0
0.0,0.0,-2426.1,-6744.3
0.0,0.0,-2436.8,-6764.1
0.0,0.0,-2448.4,-6783.9
0.0,0.0,-2460.6,-6803.0
0.0,0.0,-2473.1,-6822.1
0.0,0.0,-2485.5,-6841.1
0.0,0.0,-2498.7,-6860.5
0.0,0.0,-2513.9,-6878.1
0.0,0.0,-2530.2,-6896.2
0.0,0.0,-2547.7,-6912.3
0.0,0.0,-2565.0,-6928.3
0.0,0.0,-2581.8,-6944.1
0.0,0.0,-2597.3,-6959.3
0.0,0.0,-2611.1,-6974.1
0.0,0.0,-2622.9,-6989.3
0.0,0.0,-2632.8,-7003.8
0.0,0.0,-2641.9,-7016.7
0.0,0.0,-2649.7,-7029.1
0.0,0.0,-2656.1,-7041.1
0.0,0.0,-2661.4,-7049.0
0.0,0.0,-2664.6,-7056.2
0.0,0.0,-2666.8,-7060.5
0.0,0.0,-2668.8,-7064.9
0.0,0.0,-2673.0,-7067.6
0.0,0.0,-2679.0,-7070.9
0.0,0.0,-2687.1,-7073.9
0.0,0.0,-2696.5,-7078.5
0.0,0.0,-2707.1,-7082.4
0.0,0.0,-2718.1,-7088.8
0.0,0.0,-2729.9,-7095.5
0.0,0.0,-2742.0,-7103.4
0.0,0.0,-2754.1,-7113.9
0.0,0.0,-2767.0,-7124.6
0.0,0.0,-2779.3,-7137.5
0.0,0.0,-2791.5,-7151.6
0.0,0.0,-2802.6,-7167.7
0.0,0.0,-2812.5,-7184.7
0.0,0.0,-2821.3,-7202.4
0.0,0.0,-2828.9,-7222.1
0.0,0.0,-2836.2,-7242.9
0.0,0.0,-2843.5,-7263.7
0.0,0.0,-2850.6,-7285.8
0.0,0.0,-2858.3,-7308.0
0.0,0.0,-2866.1,-7331.4
0.0,0.0,-2874.6,-7354.0
0.0,0.0,-2883.0,-7378.8
0.0,0.0,-2891.8,-7402.8
0.0,0.0,-2900.6,-7427.9
0.0,0.0,-2910.1,-7451.9
0.0,0.0,-2920.3,-7476.2
0.0,0.0,-2931.6,-7501.0
0.0,0.0,-2943.9,-7526.2
0.0,0.0,-2957.4,-7550.6
0.0,0.0,-2971.9,-7574.2
0.0,0.0,-2986.3,-7598.9
0.0,0.0,-3000.9,-7623.7
0.0,0.0,-3015.2,-7649.6
0.0,0.0,-3030.1,-7674.4
0.0,0.0,-3044.5,-7700.4
0.0,0.0,-3058.9,-7726.4
0.0,0.0,-3072.8,-7753.3
0.0,0.0,-3087.1,-7779.3
0.0,0.0,-3101.5,-7805.3
0.0,0.0,-3116.0,-7831.2
0.0,0.0,-3129.8,-7858.1
0.0,0.0,-3144.1,-7882.8
0.0,0.0,-3158.0,-7907.4
0.0,0.0,-3171.7,-7931.8
0.0,0.0,-3185.2,-7957.4
0.0,0.0,-3199.2,-7982.0
0.0,0.0,-3213.2,-8006.6
0.0,0.0,-3227.3,-8031.2
0.0,0.0,-3241.0,-8056.8
0.0,0.0,-3254.7,-8082.6
0.0,0.0,-3268.8,-8108.4
0.0,0.0,-3283.1,-8134.3
0.0,0.0,-3297.6,-8160.2
0.0,0.0,-3311.8,-8186.1
0.0,0.0,-3326.0,-8212.0
0.0,0.0,-3340.1,-8237.8
0.0,0.0,-3354.1,-8263.6
0.0,0.0,-3368.1,-8289.4
0.0,0.0,-3382.1,-8315.2
0.0,0.0,-3396.2,-8341.1
0.0,0.0,-3410.4,-8366.9
0.0,0.0,-3424.6,-8392.8
0.0,0.0,-3438.9,-8418.7
0.0,0.0,-3453.3,-8444.7
0.0,0.0,-3467.4,-8470.5
0.0,0.0,-3481.5,-8496.3
0.0,0.0,-3495.3,-8522.0
0.0,0.0,-3509.2,-8547.7
0.0,0.0,-3523.0,-8573.5
0.0,0.0,-3537.2,-8598.2
0.0,0.0,-3550.8,-8623.7
0.0,0.0,-3564.7,-8648.3
0.0,0.0,-3578.0,-8673.8
0.0,0.0,-3591.6,-8698.2
0.0,0.0,-3605.0,-8722.6
0.0,0.0,-3618.3,-8746.9
0.0,0.0,-3631.8,-8770.1
0.0,0.0,-3645.2,-8794.4
0.0,0.0,-3659.2,-8817.7
0.0,0.0,-3673.7,-8841.2
0.0,0.0,-3688.9,-8865.0
0.0,0.0,-3705.8,-8886.9
0.0,0.0,-3723.7,-8908.0
0.0,0.0,-3742.6,-8928.3
0.0,0.0,-3762.6,-8947.7
0.0,0.0,-3783.8,-8966.4
0.0,0.0,-3806.0,-8983.0
0.0,0.0,-3828.3,-9000.8
0.0,0.0,-3851.1,-9017.6
0.0,0.0,-3873.7,-9034.4
0.0,0.0,-3896.2,-9052.3
0.0,0.0,-3919.3,-9067.9
0.0,0.0,-3941.7,-9084.6
0.0,0.0,-3964.0,-9100.0
0.0,0.0,-3985.6,-9116.4
0.0,0.0,-4007.4,-9131.6
0.0,0.0,-4028.4,-9147.7
0.0,0.0,-4049.4,-9162.6
0.0,0.0,-4069.8,-9177.3
0.0,0.0,-4089.6,-9190.5
0.0,0.0,-4108.4,-9204.7
0.0,0.0,-4127.5,-9216.4
0.0,0.0,-4146.0,-9228.0
0.0,0.0,-4164.5,-9239.6
0.0,0.0,-4183.6,-9250.1
0.0,0.0,-4202.8,-9259.6
0.0,0.0,-4222.5,-9267.8
0.0,0.0,-4242.5,-9275.1
0.0,0.0,-4262.6,-9282.5
0.0,0.0,-4283.2,-9287.5
0.0,0.0,-4303.1,-9293.5
0.0,0.0,-4323.6,-9298.5
0.0,0.0,-4344.3,-9303.6
0.0,0.0,-4365.3,-9308.8
0.0,0.0,-4386.2,-9314.0
0.0,0.0,-4407.8,-9319.4
0.0,0.0,-4429.5,-9324.9
0.0,0.0,-4451.1,-9331.4
0.0,0.0,-4473.4,-9337.2
0.0,0.0,-4495.9,-9342.9
0.0,0.0,-4518.3,-9349.8
0.0,0.0,-4540.5,-9357.9
0.0,0.0,-4562.9,-9366.0
0.0,0.0,-4584.6,-9376.3
0.0,0.0,-4606.7,-9385.6
0.0,0.0,-4627.8,-9396.9
0.0,0.0,-4648.4,-9409.2
0.0,0.0,-4669.5,-9420.4
0.0,0.0,-4689.7,-9433.9
0.0,0.0,-4710.1,-9447.3
0.0,0.0,-4730.9,-9459.7
0.0,0.0,-4751.1,-9473.1
0.0,0.0,-4771.7,-9485.4
0.0,0.0,-4791.4,-9498.7
0.0,0.0,-4811.2,-9510.7
0.0,0.0,-4829.9,-9523.5
0.0,0.0,-4848.8,-9536.4
0.0,0.0,-4867.0,-9550.4
0.0,0.0,-4885.7,-9563.2
0.0,0.0,-4903.3,-9578.0
0.0,0.0,-4921.3,-9591.9
0.0,0.0,-4939.0,-9605.6
0.0,0.0,-4956.3,-9620.4
0.0,0.0,-4973.5,-9635.0
0.0,0.0,-4990.6,-9649.8
0.0,0.0,-5007.9,-9664.5
0.0,0.0,-5026.1,-9677.1
0.0,0.0,-5044.5,-9689.8
0.0,0.0,-5063.4,-9701.6
0.0,0.0,-5081.7,-9714.3
0.0,0.0,-5101.0,-9724.9
0.0,0.0,-5120.2,-9735.5
0.0,0.0,-5139.7,-9746.3
0.0,0.0,-5159.5,-9755.9
0.0,0.0,-5179.2,-9766.7
0.0,0.0,-5199.3,-9776.4
0.0,0.0,-5219.6,-9786.1
0.0,0.0,-5239.8,-9797.1
0.0,0.0,-5260.4,-9807.0
0.0,0.0,-5281.4,-9815.8
0.0,0.0,-5301.7,-9825.6
0.0,0.0,-5321.5,-9836.4
0.0,0.0,-5341.6,-9846.2
0.0,0.0,-5360.3,-9857.7
0.0,0.0,-5378.0,-9870.2
0.0,0.0,-5394.6,-9883.5
0.0,0.0,-5410.5,-9897.8
0.0,0.0,-5426.2,-9912.0
0.0,0.0,-5441.6,-9927.3
0.0,0.0,-5456.9,-9942.4
0.0,0.0,-5471.6,-9958.7
0.0,0.0,-5486.3,-9973.7
0.0,0.0,-5500.3,-9989.7
0.0,0.0,-5514.0,-10005.6
0.0,0.0,-5527.9,-10020.3
0.0,0.0,-5541.0,-10035.9
0.0,0.0,-5553.6,-10051.4
0.0,0.0,-5565.3,-10067.6
0.0,0.0,-5576.5,-10082.6
0.0,0.0,-5586.3,-10098.3
0.0,0.0,-5595.5,-10112.4
0.0,0.0,-5603.9,-10123.9
0.0,0.0,-5611.3,-10135.0
0.0,0.0,-5618.6,-10143.6
0.0,0.0,-5624.5,-10153.0
0.0,0.0,-5627.5,-10163.6
0.0,0.0,-5630.0,-10172.9
0.0,0.0,-5632.8,-10183.6
0.0,0.0,-5636.5,-10195.8
0.0,0.0,-5641.0,-10208.2
0.0,0.0,-5646.4,-10221.0
0.0,0.0,-5651.7,-10236.1
0.0,0.0,-5657.9,-10250.4
0.0,0.0,-5664.7,-10266.2
0.0,0.0,-5671.5,-10283.2
0.0,0.0,-5678.8,-10300.3
0.0,0.0,-5686.8,-10316.5
0.0,0.0,-5695.1,-10334.0
0.0,0.0,-5704.0,-10351.8
0.0,0.0,-5713.9,-10368.6
0.0,0.0,-5724.2,-10385.7
0.0,0.0,-5735.0,-10402.9
0.0,0.0,-5746.1,-10420.2
0.0,0.0,-5757.9,-10436.6
0.0,0.0,-5770.5,-10453.2
0.0,0.0,-5783.5,-10470.1
0.0,0.0,-5797.1,-10487.1
0.0,0.0,-5811.7,-10503.3
0.0,0.0,-5826.8,-10519.7
0.0,0.0,-5842.4,-10535.0
0.0,0.0,-5858.6,-10550.6
0.0,0.0,-5875.0,-10566.3
0.0,0.0,-5891.5,-10580.7
0.0,0.0,-5907.9,-10595.2
0.0,0.0,-5925.8,-10607.6
0.0,0.0,-5943.6,-10621.4
0.0,0.0,-5962.0,-10634.1
0.0,0.0,-5981.2,-10646.0
0.0,0.0,-6000.5,-10657.7
0.0,0.0,-6019.7,-10668.4
0.0,0.0,-6039.0,-10679.0
0.0,0.0,-6058.6,-10688.6
0.0,0.0,-6078.5,-10698.2
0.0,0.0,-6098.4,-10707.8
0.0,0.0,-6118.8,-10716.3
0.0,0.0,-6139.5,-10723.9
0.0,0.0,-6160.9,-10730.5
0.0,0.0,-6181.9,-10738.0
0.0,0.0,-6203.6,-10743.5
0.0,0.0,-6225.3,-10748.9
0.0,0.0,-6247.0,-10753.2
0.0,0.0,-6268.2,-10758.4
0.0,0.0,-6289.8,-10761.5
0.0,0.0,-6310.2,-10765.2
0.0,0.0,-6330.4,-10766.5
0.0,0.0,-6348.6,-10769.5
0.0,0.0,-6365.7,-10770.8
0.0,0.0,-6380.9,-10772.7
0.0,0.0,-6394.0,-10775.1
0.0,0.0,-6405.3,-10776.8
0.0,0.0,-6414.9,-10777.8
0.0,0.0,-6423.6,-10777.4
0.0,0.0,-6431.8,-10775.6
0.0,0.0,-6440.3,-10772.7
0.0,0.0,-6448.6,-10772.0
0.0,0.0,-6456.3,-10774.9
0.0,0.0,-6462.5,-10779.5
0.0,0.0,-6466.0,-10786.7
0.0,0.0,-6461.9,-10794.9
0.0,0.0,-6455.4,-10802.1
0.0,0.0,-6447.0,-10808.7
0.0,0.0,-6439.0,-10815.4
0.0,0.0,-6431.8,-10824.7
0.0,0.0,-6426.8,-10836.1
0.0,0.0,-6422.8,-10849.1
0.0,0.0,-6420.1,-10862.5
0.0,0.0,-6419.0,-10875.4
0.0,0.0,-6420.4,-10889.2
0.0,0.0,-6426.6,-10902.2
0.0,0.0,-6434.8,-10912.4
0.0,0.0,-6444.9,-10919.7
0.0,0.0,-6456.7,-10925.2
0.0,0.0,-6470.4,-10926.5
0.0,0.0,-6485.4,-10924.6
0.0,0.0,-6500.7,-10919.3
0.0,0.0,-6516.6,-10911.9
0.0,0.0,-6532.8,-10904.4
0.0,0.0,-6550.1,-10896.3
0.0,0.0,-6567.6,-10886.9
0.0,0.0,-6586.0,-10876.6
0.0,0.0,-6604.5,-10866.3
0.0,0.0,-6623.2,-10856.2
0.0,0.0,-6643.2,-10844.0
0.0,0.0,-6663.4,-10833.1
0.0,0.0,-6684.2,-10822.4
0.0,0.0,-6705.4,-10810.7
0.0,0.0,-6727.0,-10799.1
0.0,0.0,-6749.5,-10786.6
0.0,0.0,-6771.9,-10775.4
0.0,0.0,-6795.7,-10762.2
0.0,0.0,-6819.4,-10750.0
0.0,0.0,-6843.6,-10736.9
0.0,0.0,-6868.2,-10723.9
0.0,0.0,-6892.7,-10710.8
0.0,0.0,-6917.8,-10698.1
0.0,0.0,-6943.4,-10684.2
0.0,0.0,-6968.8,-10671.5
0.0,0.0,-6993.9,-10659.9
0.0,0.0,-7020.0,-10647.4
0.0,0.0,-7045.8,-10637.4
0.0,0.0,-7071.9,-10627.4
0.0,0.0,-7098.3,-10618.6
0.0,0.0,-7125.1,-10610.1
0.0,0.0,-7151.5,-10603.8
0.0,0.0,-7178.7,-10596.6
0.0,0.0,-7205.3,-10591.7
0.0,0.0,-7232.7,-10585.8
0.0,0.0,-7259.2,-10583.3
0.0,0.0,-7286.4,-10579.8
0.0,0.0,-7313.1,-10577.3
0.0,0.0,-7339.3,-10575.9
0.0,0.0,-7365.9,-10573.3
0.0,0.0,-7392.4,-10570.7
0.0,0.0,-7418.7,-10568.1
0.0,0.0,-7445.0,-10565.5
0.0,0.0,-7471.2,-10562.8
0.0,0.0,-7496.7,-10561.2
0.0,0.0,-7522.5,-10558.3
0.0,0.0,-7548.0,-10555.4
0.0,0.0,-7573.9,-10551.4
0.0,0.0,-7599.0,-10548.4
0.0,0.0,-7624.6,-10544.2
0.0,0.0,-7649.9,-10541.3
0.0,0.0,-7675.8,-10537.3
0.0,0.0,-7702.0,-10533.4
0.0,0.0,-7728.6,-10528.5
0.0,0.0,-7755.2,-10523.6
0.0,0.0,-7781.9,-10518.6
0.0,0.0,-7808.6,-10513.7
0.0,0.0,-7835.4,-10508.7
0.0,0.0,-7862.6,-10502.8
0.0,0.0,-7889.6,-10496.8
0.0,0.0,-7916.7,-10490.7
0.0,0.0,-7943.5,-10484.7
0.0,0.0,-7970.7,-10477.5
0.0,0.0,-7997.1,-10471.2
0.0,0.0,-8023.8,-10463.9
0.0,0.0,-8050.6,-10456.5
0.0,0.0,-8077.1,-10449.1
0.0,0.0,-8103.8,-10441.8
0.0,0.0,-8130.6,-10433.2
0.0,0.0,-8157.3,-10425.8
0.0,0.0,-8184.5,-10416.3
0.0,0.0,-8211.3,-10407.6
0.0,0.0,-8238.5,-10398.1
0.0,0.0,-8265.6,-10388.4
0.0,0.0,-8292.9,-10378.8
0.0,0.0,-8320.4,-10368.0
0.0,0.0,-8347.9,-10357.3
0.0,0.0,-8375.9,-10345.5
0.0,0.0,-8403.9,-10333.7
0.0,0.0,-8431.9,-10321.8
0.0,0.0,-8460.1,-10308.9
0.0,0.0,-8488.4,-10296.1
0.0,0.0,-8516.4,-10283.0
0.0,0.0,-8543.7,-10269.7
0.0,0.0,-8570.6,-10256.3
0.0,0.0,-8596.9,-10242.7
0.0,0.0,-8622.9,-10229.0
0.0,0.0,-8648.7,-10215.2
0.0,0.0,-8674.4,-10201.3
0.0,0.0,-8699.8,-10188.6
0.0,0.0,-8725.7,-10174.8
0.0,0.0,-8751.1,-10162.2
0.0,0.0,-8776.3,-10149.4
0.0,0.0,-8801.5,-10137.8
0.0,0.0,-8827.4,-10125.2
0.0,0.0,-8853.0,-10115.1
0.0,0.0,-8879.2,-10105.1
0.0,0.0,-8905.6,-10097.7
0.0,0.0,-8932.8,-10091.6
0.0,0.0,-8960.4,-10087.1
0.0,0.0,-8988.3,-10083.8
0.0,0.0,-9016.1,-10082.9
0.0,0.0,-9044.0,-10083.3
0.0,0.0,-9072.0,-10084.8
0.0,0.0,-9100.0,-10087.7
0.0,0.0,-9127.6,-10092.8
0.0,0.0,-9155.2,-10099.1
0.0,0.0,-9183.1,-10105.6
0.0,0.0,-9210.8,-10113.2
0.0,0.0,-9238.4,-10122.0
0.0,0.0,-9266.0,-10130.7
0.0,0.0,-9294.1,-10138.4
