driver_label,trip_start,x,y
1.0,0.0,-1852.7,-291.8
1.0,0.0,-1845.2,-280.5
1.0,0.0,-1838.3,-267.9
1.0,0.0,-1831.6,-254.0
1.0,0.0,-1824.7,-239.4
1.0,0.0,-1818.4,-223.7
1.0,0.0,-1811.0,-208.5
1.0,0.0,-1803.6,-193.1
1.0,0.0,-1796.0,-177.5
1.0,0.0,-1789.2,-161.2
1.0,0.0,-1782.4,-144.6
1.0,0.0,-1776.4,-127.5
1.0,0.0,-1770.4,-110.2
1.0,0.0,-1765.5,-92.6
1.0,0.0,-1760.7,-75.0
1.0,0.0,-1754.7,-57.6
1.0,0.0,-1749.5,-39.6
1.0,0.0,-1743.3,-21.9
1.0,0.0,-1739.1,-3.3
1.0,0.0,-1735.3,14.8
1.0,0.0,-1733.7,33.8
1.0,0.0,-1733.3,53.0
1.0,0.0,-1733.7,72.8
1.0,0.0,-1732.7,92.7
1.0,0.0,-1731.6,112.9
1.0,0.0,-1729.3,133.1
1.0,0.0,-1726.8,153.2
1.0,0.0,-1725.3,174.0
1.0,0.0,-1724.1,194.4
1.0,0.0,-1722.9,214.6
1.0,0.0,-1722.0,234.6
1.0,0.0,-1721.0,254.6
1.0,0.0,-1720.1,274.6
1.0,0.0,-1718.0,294.1
1.0,0.0,-1715.9,313.8
1.0,0.0,-1711.6,332.7
1.0,0.0,-1705.2,350.3
1.0,0.0,-1699.9,368.6
1.0,0.0,-1693.8,386.1
1.0,0.0,-1688.7,404.3
1.0,0.0,-1683.5,422.2
1.0,0.0,-1677.4,439.7
1.0,0.0,-1672.3,457.8
1.0,0.0,-1666.9,476.1
1.0,0.0,-1660.5,494.0
1.0,0.0,-1654.9,512.8
1.0,0.0,-1648.2,531.0
1.0,0.0,-1642.4,550.1
1.0,0.0,-1636.4,569.6
1.0,0.0,-1628.9,589.0
1.0,0.0,-1621.8,610.0
1.0,0.0,-1614.5,631.5
1.0,0.0,-1607.0,653.1
1.0,0.0,-1599.5,674.7
1.0,0.0,-1592.0,696.3
1.0,0.0,-1584.4,718.1
1.0,0.0,-1576.7,739.9
1.0,0.0,-1568.0,761.3
1.0,0.0,-1561.2,784.2
1.0,0.0,-1553.1,806.7
1.0,0.0,-1544.9,829.3
1.0,0.0,-1536.6,852.1
1.0,0.0,-1528.4,874.8
1.0,0.0,-1520.3,897.2
1.0,0.0,-1512.5,919.5
1.0,0.0,-1504.7,941.5
1.0,0.0,-1497.2,963.2
1.0,0.0,-1489.7,984.9
1.0,0.0,-1482.3,1006.2
1.0,0.0,-1474.3,1026.6
1.0,0.0,-1467.7,1046.8
1.0,0.0,-1460.7,1065.6
1.0,0.0,-1454.2,1083.7
1.0,0.0,-1448.8,1102.1
1.0,0.0,-1442.8,1119.4
1.0,0.0,-1437.4,1135.6
1.0,0.0,-1432.2,1149.7
1.0,0.0,-1428.0,1162.3
1.0,0.0,-1424.7,1173.2
1.0,0.0,-1421.6,1182.0
1.0,0.0,-1420.1,1188.5
1.0,0.0,-1418.7,1192.6
1.0,0.0,-1415.7,1194.8
1.0,0.0,-1412.4,1195.9
1.0,0.0,-1408.6,1195.5
1.0,0.0,-1403.6,1192.9
1.0,0.0,-1399.2,1189.5
1.0,0.0,-1393.2,1184.1
1.0,0.0,-1385.9,1176.8
1.0,0.0,-1378.1,1168.3
1.0,0.0,-1369.4,1159.0
1.0,0.0,-1360.5,1149.7
1.0,0.0,-1352.0,1140.2
1.0,0.0,-1341.6,1129.2
1.0,0.0,-1330.3,1117.5
1.0,0.0,-1318.8,1106.1
1.0,0.0,-1307.1,1095.2
1.0,0.0,-1293.9,1084.1
1.0,0.0,-1279.8,1072.6
1.0,0.0,-1265.3,1061.6
1.0,0.0,-1249.7,1050.1
1.0,0.0,-1233.9,1039.1
1.0,0.0,-1217.7,1028.5
1.0,0.0,-1200.4,1017.6
1.0,0.0,-1183.0,1006.8
1.0,0.0,-1165.4,996.2
1.0,0.0,-1147.7,985.9
1.0,0.0,-1129.8,975.9
1.0,0.0,-1111.9,965.8
1.0,0.0,-1094.9,956.5
1.0,0.0,-1076.7,946.9
1.0,0.0,-1058.5,937.3
1.0,0.0,-1039.9,928.2
1.0,0.0,-1021.4,919.2
1.0,0.0,-1002.7,910.3
1.0,0.0,-983.0,900.8
1.0,0.0,-964.4,891.9
1.0,0.0,-944.8,882.3
1.0,0.0,-925.2,872.7
1.0,0.0,-905.5,863.2
1.0,0.0,-886.9,854.2
1.0,0.0,-867.4,844.6
1.0,0.0,-848.6,835.7
1.0,0.0,-830.9,827.6
1.0,0.0,-812.8,819.9
1.0,0.0,-794.2,813.1
1.0,0.0,-774.6,807.6
1.0,0.0,-755.8,805.0
1.0,0.0,-735.7,804.6
1.0,0.0,-716.3,807.1
1.0,0.0,-696.2,810.5
1.0,0.0,-675.0,813.7
1.0,0.0,-653.5,817.3
1.0,0.0,-631.7,821.3
1.0,0.0,-609.7,825.7
1.0,0.0,-586.7,829.5
1.0,0.0,-563.5,833.3
1.0,0.0,-540.5,837.3
1.0,0.0,-517.4,841.2
1.0,0.0,-494.2,845.1
1.0,0.0,-470.2,848.3
1.0,0.0,-447.0,852.2
1.0,0.0,-424.1,856.0
1.0,0.0,-401.0,859.7
1.0,0.0,-378.1,863.4
1.0,0.0,-355.2,867.1
1.0,0.0,-332.2,870.8
1.0,0.0,-310.2,875.1
1.0,0.0,-287.4,878.6
1.0,0.0,-265.5,882.7
1.0,0.0,-242.8,886.2
1.0,0.0,-220.9,890.1
1.0,0.0,-199.2,894.0
1.0,0.0,-176.7,897.1
1.0,0.0,-155.1,900.9
1.0,0.0,-133.5,904.6
1.0,0.0,-111.9,908.4
1.0,0.0,-90.1,912.3
1.0,0.0,-67.1,916.1
1.0,0.0,-46.8,919.9
1.0,0.0,-27.2,924.8
1.0,0.0,-7.3,928.0
1.0,0.0,12.3,930.7
1.0,0.0,31.5,933.1
1.0,0.0,49.8,935.9
1.0,0.0,68.6,937.7
1.0,0.0,86.4,939.9
1.0,0.0,104.2,942.0
1.0,0.0,123.0,943.7
1.0,0.0,141.7,945.1
1.0,0.0,159.4,947.1
1.0,0.0,177.0,949.1
1.0,0.0,194.6,951.0
1.0,0.0,211.0,953.2
1.0,0.0,227.1,954.9
1.0,0.0,242.1,957.0
1.0,0.0,256.9,958.9
1.0,0.0,270.8,961.4
1.0,0.0,285.3,962.8
1.0,0.0,297.3,964.6
1.0,0.0,306.6,966.3
1.0,0.0,313.0,967.9
1.0,0.0,319.0,968.8
1.0,0.0,324.7,969.3
1.0,0.0,329.7,970.6
1.0,0.0,333.8,972.8
1.0,0.0,336.4,976.9
1.0,0.0,337.2,982.0
1.0,0.0,336.8,987.6
1.0,0.0,336.3,992.8
1.0,0.0,334.2,997.9
1.0,0.0,331.0,1001.2
1.0,0.0,325.4,1002.9
1.0,0.0,319.6,1002.1
1.0,0.0,312.9,1000.3
1.0,0.0,305.2,998.9
1.0,0.0,297.5,997.2
1.0,0.0,289.8,995.8
1.0,0.0,282.4,994.8
1.0,0.0,276.6,994.4
1.0,0.0,271.5,996.6
1.0,0.0,268.2,999.9
1.0,0.0,266.3,1003.1
1.0,0.0,265.3,1005.8
1.0,0.0,264.6,1008.6
1.0,0.0,264.6,1010.7
1.0,0.0,264.3,1012.3
1.0,0.0,263.6,1013.1
1.0,0.0,263.6,1013.1
1.0,0.0,263.6,1013.1
1.0,0.0,263.5,1013.0
1.0,0.0,263.4,1012.9
1.0,0.0,263.4,1012.9
1.0,0.0,263.4,1012.9
0.0,1.0,0.0,0.0
0.0,0.0,0.3,6.1
0.0,0.0,0.3,11.0
0.0,0.0,-0.2,15.8
0.0,0.0,-1.0,20.5
0.0,0.0,-2.0,25.4
0.0,0.0,-3.7,30.8
0.0,0.0,-7.2,36.9
0.0,0.0,-11.5,43.2
0.0,0.0,-15.6,49.5
0.0,0.0,-18.9,55.2
0.0,0.0,-20.8,59.3
0.0,0.0,-22.0,62.2
0.0,0.0,-22.4,63.0
0.0,0.0,-22.8,63.8
0.0,0.0,-22.8,63.8
0.0,0.0,-23.0,64.1
0.0,0.0,-23.1,64.1
0.0,0.0,-23.2,64.4
0.0,0.0,-23.3,64.4
0.0,0.0,-23.3,64.4
0.0,0.0,-23.4,64.4
0.0,0.0,-23.6,64.8
0.0,0.0,-23.9,65.6
0.0,0.0,-24.4,67.6
0.0,0.0,-25.4,70.7
0.0,0.0,-26.5,75.1
0.0,0.0,-27.5,79.5
0.0,0.0,-28.5,84.3
0.0,0.0,-29.4,89.9
0.0,0.0,-29.1,94.4
0.0,0.0,-27.6,99.1
0.0,0.0,-24.3,101.9
0.0,0.0,-19.9,102.7
0.0,0.0,-14.6,101.7
0.0,0.0,-9.2,99.5
0.0,0.0,-3.1,96.1
0.0,0.0,3.3,93.5
0.0,0.0,9.8,91.1
0.0,0.0,16.5,89.2
0.0,0.0,23.0,87.8
0.0,0.0,28.7,86.2
0.0,0.0,32.3,85.6
0.0,0.0,34.2,85.1
0.0,0.0,35.0,84.7
0.0,0.0,35.0,84.7
0.0,0.0,35.0,84.7
0.0,0.0,34.9,84.7
0.0,0.0,34.8,84.7
0.0,0.0,34.8,84.7
0.0,0.0,34.7,84.6
0.0,0.0,34.5,84.6
0.0,0.0,34.4,84.5
0.0,0.0,34.3,84.5
0.0,0.0,34.1,84.4
0.0,0.0,34.0,84.4
0.0,0.0,33.9,84.4
0.0,0.0,33.8,84.3
0.0,0.0,33.7,84.3
0.0,0.0,33.3,84.8
0.0,0.0,33.3,84.8
0.0,0.0,33.1,84.7
0.0,0.0,33.0,84.7
0.0,0.0,32.9,84.7
0.0,0.0,32.9,84.7
0.0,0.0,32.8,84.6
0.0,0.0,32.6,84.6
0.0,0.0,32.5,84.5
0.0,0.0,32.5,84.5
0.0,0.0,32.5,84.5
0.0,0.0,32.3,84.5
0.0,0.0,32.3,84.5
0.0,0.0,32.2,84.4
0.0,0.0,32.1,84.4
0.0,0.0,32.1,84.4
0.0,0.0,32.1,84.4
0.0,0.0,32.0,84.4
0.0,0.0,32.0,84.4
0.0,0.0,31.9,84.3
0.0,0.0,31.9,84.3
0.0,0.0,31.9,84.3
0.0,0.0,31.8,84.3
0.0,0.0,31.8,84.3
0.0,0.0,31.8,84.3
0.0,0.0,31.8,84.5
0.0,0.0,31.8,84.5
0.0,0.0,31.6,84.5
0.0,0.0,31.6,84.5
0.0,0.0,31.6,84.5
0.0,0.0,31.6,84.5
0.0,0.0,31.6,84.5
0.0,0.0,31.5,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.4,84.9
0.0,0.0,31.3,85.3
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.1,85.2
0.0,0.0,31.7,85.4
0.0,0.0,33.8,84.9
0.0,0.0,37.4,84.2
0.0,0.0,41.9,83.0
0.0,0.0,46.8,82.3
0.0,0.0,52.4,82.1
0.0,0.0,58.0,83.7
0.0,0.0,63.9,86.0
0.0,0.0,68.9,90.4
0.0,0.0,73.3,96.9
0.0,0.0,77.6,104.3
0.0,0.0,81.9,112.5
0.0,0.0,86.0,120.6
0.0,0.0,90.0,129.1
0.0,0.0,94.4,137.7
0.0,0.0,98.7,146.9
0.0,0.0,103.1,156.2
0.0,0.0,107.3,165.3
0.0,0.0,111.3,173.9
0.0,0.0,115.1,182.4
0.0,0.0,119.0,191.0
0.0,0.0,122.5,199.5
0.0,0.0,126.4,208.1
0.0,0.0,130.0,217.5
0.0,0.0,134.0,227.0
0.0,0.0,137.6,237.3
0.0,0.0,141.4,247.9
0.0,0.0,145.2,259.0
0.0,0.0,149.2,270.4
0.0,0.0,153.1,282.8
0.0,0.0,156.8,294.9
0.0,0.0,160.5,307.5
0.0,0.0,164.2,320.1
0.0,0.0,167.7,333.2
0.0,0.0,171.3,345.7
0.0,0.0,174.2,359.3
0.0,0.0,177.4,372.4
0.0,0.0,180.0,386.1
0.0,0.0,182.6,399.2
0.0,0.0,184.8,412.8
0.0,0.0,186.8,425.7
0.0,0.0,188.6,438.8
0.0,0.0,190.4,451.1
0.0,0.0,191.7,463.2
0.0,0.0,192.8,474.3
0.0,0.0,193.2,485.1
0.0,0.0,193.3,494.8
0.0,0.0,192.9,502.8
0.0,0.0,192.1,509.4
0.0,0.0,190.9,515.3
0.0,0.0,188.8,521.4
0.0,0.0,186.5,528.0
0.0,0.0,184.7,535.5
0.0,0.0,184.6,543.6
0.0,0.0,186.5,551.5
0.0,0.0,190.2,559.5
0.0,0.0,194.9,567.5
0.0,0.0,199.8,575.3
0.0,0.0,203.8,584.6
0.0,0.0,206.8,593.8
0.0,0.0,209.2,603.5
0.0,0.0,211.1,613.3
0.0,0.0,212.8,623.1
0.0,0.0,214.3,632.6
0.0,0.0,215.8,642.2
0.0,0.0,217.1,652.3
0.0,0.0,218.4,662.2
0.0,0.0,219.6,672.1
0.0,0.0,220.6,682.0
0.0,0.0,221.8,692.3
0.0,0.0,222.8,703.4
0.0,0.0,224.1,714.6
0.0,0.0,225.6,725.9
0.0,0.0,227.0,737.8
0.0,0.0,228.4,750.1
0.0,0.0,229.8,762.5
0.0,0.0,231.4,775.5
0.0,0.0,233.2,788.6
0.0,0.0,235.0,801.8
0.0,0.0,237.0,814.5
0.0,0.0,239.3,827.7
0.0,0.0,241.9,840.4
0.0,0.0,244.4,853.6
0.0,0.0,247.8,865.9
0.0,0.0,251.0,878.9
0.0,0.0,254.3,891.5
0.0,0.0,258.3,903.3
0.0,0.0,262.2,915.6
0.0,0.0,266.3,927.5
0.0,0.0,270.6,939.2
0.0,0.0,275.1,950.9
0.0,0.0,279.9,962.7
0.0,0.0,284.8,974.0
0.0,0.0,289.9,984.0
0.0,0.0,294.1,993.3
0.0,0.0,298.2,1001.5
0.0,0.0,302.2,1008.8
0.0,0.0,306.0,1016.5
0.0,0.0,310.1,1023.7
0.0,0.0,314.1,1030.4
0.0,0.0,318.2,1037.3
0.0,0.0,322.1,1044.1
0.0,0.0,326.1,1049.9
0.0,0.0,329.8,1056.4
0.0,0.0,333.6,1061.9
0.0,0.0,337.4,1068.0
0.0,0.0,341.3,1074.0
0.0,0.0,345.3,1080.1
0.0,0.0,349.3,1086.5
0.0,0.0,353.4,1092.8
0.0,0.0,357.8,1099.4
0.0,0.0,362.6,1106.0
0.0,0.0,367.3,1113.1
0.0,0.0,372.5,1120.7
0.0,0.0,378.0,1128.5
0.0,0.0,383.8,1136.8
0.0,0.0,389.6,1145.2
0.0,0.0,395.1,1153.4
0.0,0.0,400.0,1160.7
0.0,0.0,404.8,1167.0
0.0,0.0,408.8,1172.6
0.0,0.0,412.5,1178.0
0.0,0.0,416.0,1182.7
0.0,0.0,419.4,1187.4
0.0,0.0,422.8,1192.2
0.0,0.0,426.2,1196.8
0.0,0.0,429.3,1202.2
0.0,0.0,432.0,1206.2
0.0,0.0,434.1,1208.7
0.0,0.0,434.7,1209.8
0.0,0.0,434.9,1209.9
0.0,0.0,434.8,1209.9
0.0,0.0,434.8,1209.9
0.0,0.0,434.7,1209.8
0.0,0.0,434.7,1209.8
0.0,0.0,434.6,1209.8
0.0,0.0,434.6,1209.8
0.0,0.0,434.6,1209.8
0.0,0.0,434.5,1209.7
0.0,0.0,434.5,1209.7
0.0,0.0,434.5,1209.7
0.0,0.0,434.5,1209.7
0.0,0.0,434.4,1209.7
0.0,0.0,434.4,1209.7
0.0,0.0,434.6,1209.1
0.0,0.0,434.5,1209.1
0.0,0.0,434.5,1209.1
0.0,0.0,434.5,1209.1
0.0,0.0,434.5,1209.1
0.0,0.0,434.4,1209.1
0.0,0.0,434.4,1209.1
0.0,0.0,434.4,1209.1
0.0,0.0,434.4,1209.1
0.0,0.0,434.3,1209.0
0.0,0.0,434.3,1209.0
0.0,0.0,434.3,1209.0
0.0,0.0,434.3,1209.0
0.0,0.0,434.2,1209.0
0.0,0.0,434.2,1209.0
0.0,0.0,434.2,1209.0
0.0,0.0,434.2,1209.0
0.0,0.0,434.2,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1209.0
0.0,0.0,434.0,1208.9
0.0,0.0,434.0,1209.6
0.0,0.0,434.6,1210.7
0.0,0.0,436.3,1213.3
0.0,0.0,438.8,1217.1
0.0,0.0,441.7,1221.7
0.0,0.0,445.2,1227.1
0.0,0.0,449.2,1233.1
0.0,0.0,452.8,1239.6
0.0,0.0,456.4,1245.1
0.0,0.0,459.3,1250.3
0.0,0.0,462.2,1255.3
0.0,0.0,464.9,1259.9
0.0,0.0,467.8,1265.0
0.0,0.0,470.7,1270.1
0.0,0.0,473.8,1275.9
0.0,0.0,477.2,1281.8
0.0,0.0,480.3,1287.6
0.0,0.0,482.7,1292.0
0.0,0.0,484.0,1294.5
0.0,0.0,484.5,1294.9
0.0,0.0,484.3,1295.5
0.0,0.0,484.3,1295.5
0.0,0.0,484.3,1295.5
0.0,0.0,484.3,1295.5
0.0,0.0,484.2,1295.5
0.0,0.0,484.2,1295.5
0.0,0.0,484.4,1294.9
0.0,0.0,484.2,1294.9
0.0,0.0,484.2,1294.9
0.0,0.0,484.2,1294.9
0.0,0.0,484.2,1294.9
0.0,0.0,484.2,1294.8
0.0,0.0,484.2,1294.8
0.0,0.0,484.2,1294.8
0.0,0.0,484.2,1294.8
0.0,0.0,484.2,1294.8
0.0,0.0,484.1,1294.8
0.0,0.0,484.1,1294.8
0.0,0.0,484.1,1294.8
0.0,0.0,484.1,1294.8
0.0,0.0,484.1,1294.8
0.0,0.0,484.1,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,484.0,1294.8
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.7,1294.7
0.0,0.0,483.9,1294.7
0.0,0.0,484.4,1295.5
0.0,0.0,485.5,1297.7
0.0,0.0,487.4,1301.1
0.0,0.0,489.5,1305.4
0.0,0.0,491.8,1310.4
0.0,0.0,494.7,1316.2
0.0,0.0,498.2,1322.9
0.0,0.0,501.7,1330.4
0.0,0.0,505.3,1338.4
0.0,0.0,509.3,1347.0
0.0,0.0,513.5,1356.7
0.0,0.0,518.1,1367.3
0.0,0.0,522.9,1378.5
0.0,0.0,527.6,1390.2
0.0,0.0,532.6,1402.3
0.0,0.0,537.2,1414.8
0.0,0.0,541.8,1426.9
0.0,0.0,545.9,1439.2
0.0,0.0,549.7,1450.9
0.0,0.0,553.2,1462.1
0.0,0.0,556.5,1473.2
0.0,0.0,559.0,1484.7
0.0,0.0,562.0,1496.0
0.0,0.0,565.1,1507.1
0.0,0.0,568.4,1518.6
0.0,0.0,571.9,1529.7
0.0,0.0,575.2,1541.1
0.0,0.0,578.5,1551.7
0.0,0.0,581.8,1562.4
0.0,0.0,584.8,1572.2
0.0,0.0,587.0,1581.3
0.0,0.0,588.8,1589.7
0.0,0.0,590.7,1596.3
0.0,0.0,592.1,1603.3
0.0,0.0,593.4,1609.6
0.0,0.0,593.9,1616.4
0.0,0.0,593.2,1623.0
0.0,0.0,591.0,1628.9
0.0,0.0,587.3,1634.1
0.0,0.0,582.3,1638.2
0.0,0.0,575.9,1641.6
0.0,0.0,568.6,1643.9
0.0,0.0,560.2,1647.0
0.0,0.0,551.4,1649.9
0.0,0.0,542.1,1652.7
0.0,0.0,532.5,1654.8
0.0,0.0,522.9,1656.0
0.0,0.0,513.6,1656.1
0.0,0.0,505.0,1655.0
0.0,0.0,497.4,1653.7
0.0,0.0,490.9,1651.5
0.0,0.0,485.3,1649.6
0.0,0.0,481.0,1647.7
0.0,0.0,477.8,1645.7
0.0,0.0,475.4,1644.2
0.0,0.0,472.7,1644.5
0.0,0.0,470.2,1645.3
0.0,0.0,468.7,1646.7
0.0,0.0,468.2,1647.7
0.0,0.0,467.7,1648.7
0.0,0.0,467.1,1650.1
0.0,0.0,465.8,1651.5
0.0,0.0,463.5,1651.9
0.0,0.0,460.8,1651.0
0.0,0.0,457.9,1648.9
0.0,0.0,455.2,1645.2
0.0,0.0,451.6,1642.6
0.0,0.0,448.3,1641.5
0.0,0.0,445.9,1641.6
0.0,0.0,445.1,1641.7
0.0,0.0,445.0,1641.7
0.0,0.0,444.9,1641.7
0.0,0.0,444.7,1641.6
0.0,0.0,444.7,1641.6
0.0,0.0,444.6,1641.6
0.0,0.0,444.6,1641.6
0.0,0.0,444.6,1641.6
0.0,0.0,444.6,1641.6
0.0,0.0,444.6,1641.6
0.0,0.0,444.5,1642.0
0.0,0.0,444.5,1642.0
0.0,0.0,444.5,1642.0
0.0,0.0,444.5,1642.0
0.0,0.0,444.5,1642.0
0.0,0.0,444.5,1642.0
0.0,0.0,444.4,1641.9
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.3,1642.4
0.0,0.0,444.1,1642.8
0.0,0.0,444.1,1642.8
0.0,0.0,444.1,1642.8
0.0,0.0,444.1,1642.8
0.0,0.0,444.1,1642.8
