driver_label,trip_start,x,y
0.0,0.0,-46.6,-123.7
0.0,0.0,-47.1,-126.0
0.0,0.0,-47.6,-128.3
0.0,0.0,-48.5,-131.6
0.0,0.0,-49.1,-133.9
0.0,0.0,-49.6,-136.2
0.0,0.0,-50.3,-138.5
0.0,0.0,-51.0,-140.7
0.0,0.0,-51.2,-141.8
0.0,0.0,-51.9,-144.0
0.0,0.0,-52.0,-145.2
0.0,0.0,-52.3,-146.3
0.0,0.0,-53.2,-148.4
0.0,0.0,-53.0,-148.5
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.9,-148.6
0.0,0.0,-52.7,-148.7
0.0,0.0,-52.7,-148.7
0.0,0.0,-52.6,-148.8
0.0,0.0,-53.1,-149.7
0.0,0.0,-53.0,-149.8
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-52.9,-149.9
0.0,0.0,-53.4,-150.9
0.0,0.0,-53.2,-151.0
0.0,0.0,-53.4,-152.2
0.0,0.0,-54.2,-154.3
0.0,0.0,-54.3,-155.5
0.0,0.0,-54.9,-157.7
0.0,0.0,-55.7,-160.0
0.0,0.0,-55.9,-161.1
0.0,0.0,-55.7,-161.3
0.0,0.0,-56.3,-162.2
0.0,0.0,-56.4,-162.2
0.0,0.0,-56.5,-162.1
0.0,0.0,-56.4,-162.2
0.0,0.0,-56.3,-162.2
0.0,0.0,-55.7,-161.3
0.0,0.0,-55.5,-161.4
0.0,0.0,-55.4,-161.5
0.0,0.0,-55.4,-161.5
0.0,0.0,-55.5,-161.4
0.0,0.0,-56.1,-162.4
0.0,0.0,-56.1,-162.4
0.0,0.0,-56.1,-162.3
0.0,0.0,-56.1,-162.3
0.0,0.0,-56.1,-162.3
0.0,0.0,-56.5,-163.4
0.0,0.0,-56.7,-164.6
0.0,0.0,-57.3,-166.8
0.0,0.0,-58.1,-168.9
0.0,0.0,-58.7,-171.2
0.0,0.0,-58.9,-172.4
0.0,0.0,-59.5,-174.5
0.0,0.0,-60.1,-176.8
0.0,0.0,-60.9,-179.0
0.0,0.0,-61.5,-181.3
0.0,0.0,-61.6,-182.5
0.0,0.0,-62.2,-184.8
0.0,0.0,-62.8,-187.0
0.0,0.0,-63.0,-188.1
0.0,0.0,-63.9,-190.3
0.0,0.0,-64.1,-191.5
0.0,0.0,-64.9,-193.6
0.0,0.0,-65.1,-194.8
0.0,0.0,-65.4,-195.9
0.0,0.0,-65.6,-197.1
0.0,0.0,-66.0,-198.2
0.0,0.0,-65.9,-198.2
0.0,0.0,-65.9,-198.2
0.0,0.0,-65.9,-198.2
0.0,0.0,-66.0,-198.2
0.0,0.0,-66.0,-198.2
0.0,0.0,-65.9,-198.2
0.0,0.0,-66.0,-198.2
0.0,0.0,-66.1,-198.1
0.0,0.0,-66.3,-198.0
0.0,0.0,-66.5,-197.9
0.0,0.0,-66.6,-197.9
0.0,0.0,-66.6,-197.9
0.0,0.0,-66.6,-197.9
0.0,0.0,-66.6,-197.9
0.0,0.0,-66.7,-197.8
0.0,0.0,-66.8,-197.7
0.0,0.0,-67.5,-198.6
0.0,0.0,-67.5,-198.6
0.0,0.0,-67.5,-198.6
0.0,0.0,-67.8,-199.7
0.0,0.0,-68.6,-201.8
0.0,0.0,-68.9,-203.0
0.0,0.0,-69.3,-204.0
0.0,0.0,-69.2,-204.0
0.0,0.0,-69.1,-204.1
0.0,0.0,-69.0,-204.2
0.0,0.0,-69.0,-204.2
0.0,0.0,-69.1,-204.1
0.0,0.0,-69.8,-205.0
0.0,0.0,-69.8,-205.0
0.0,0.0,-69.8,-205.0
0.0,0.0,-69.9,-205.0
0.0,0.0,-69.9,-205.0
0.0,0.0,-70.0,-204.9
0.0,0.0,-70.0,-204.9
0.0,0.0,-70.0,-204.9
0.0,0.0,-70.0,-204.9
0.0,0.0,-70.7,-205.7
0.0,0.0,-70.6,-205.8
0.0,0.0,-70.6,-205.8
0.0,0.0,-70.5,-205.9
0.0,0.0,-71.0,-206.9
0.0,0.0,-70.3,-207.3
0.0,0.0,-69.7,-207.7
0.0,0.0,-69.4,-207.8
0.0,0.0,-69.1,-208.0
0.0,0.0,-69.6,-209.0
0.0,0.0,-69.4,-209.1
0.0,0.0,-69.7,-210.2
0.0,0.0,-69.5,-210.4
0.0,0.0,-69.4,-210.5
0.0,0.0,-69.7,-211.5
0.0,0.0,-69.5,-211.6
0.0,0.0,-69.5,-211.6
0.0,0.0,-69.5,-211.6
0.0,0.0,-70.0,-212.7
0.0,0.0,-70.5,-213.7
0.0,0.0,-70.9,-214.7
0.0,0.0,-71.1,-215.9
0.0,0.0,-71.3,-217.1
0.0,0.0,-71.7,-218.1
0.0,0.0,-71.9,-219.4
0.0,0.0,-71.8,-219.5
0.0,0.0,-72.1,-220.6
0.0,0.0,-71.8,-220.8
0.0,0.0,-72.2,-221.8
0.0,0.0,-72.2,-221.8
0.0,0.0,-72.2,-221.9
0.0,0.0,-72.1,-221.9
0.0,0.0,-72.5,-223.0
0.0,0.0,-73.0,-223.9
0.0,0.0,-73.3,-225.1
0.0,0.0,-73.1,-225.2
0.0,0.0,-73.1,-226.5
0.0,0.0,-72.8,-226.7
0.0,0.0,-73.4,-228.9
0.0,0.0,-73.0,-230.5
0.0,0.0,-73.7,-234.0
0.0,0.0,-74.5,-237.4
0.0,0.0,-75.3,-240.9
0.0,0.0,-76.4,-245.4
0.0,0.0,-77.9,-251.1
0.0,0.0,-79.3,-256.8
0.0,0.0,-80.9,-263.7
0.0,0.0,-82.7,-271.8
0.0,0.0,-84.3,-280.1
0.0,0.0,-86.3,-288.0
0.0,0.0,-87.3,-295.3
0.0,0.0,-88.3,-302.5
0.0,0.0,-88.7,-308.9
0.0,0.0,-89.1,-313.9
0.0,0.0,-89.5,-317.6
0.0,0.0,-89.1,-319.2
0.0,0.0,-89.5,-322.9
0.0,0.0,-89.2,-327.0
0.0,0.0,-88.6,-332.6
0.0,0.0,-89.7,-339.7
0.0,0.0,-91.1,-346.8
0.0,0.0,-94.0,-355.6
0.0,0.0,-97.5,-365.3
0.0,0.0,-99.7,-374.5
0.0,0.0,-101.9,-385.0
0.0,0.0,-103.3,-394.7
0.0,0.0,-104.7,-404.5
0.0,0.0,-106.2,-414.1
0.0,0.0,-107.0,-422.8
0.0,0.0,-108.3,-431.2
0.0,0.0,-109.0,-437.3
0.0,0.0,-109.8,-442.1
0.0,0.0,-110.0,-444.6
0.0,0.0,-110.2,-445.8
0.0,0.0,-110.1,-445.8
0.0,0.0,-110.1,-445.8
0.0,0.0,-110.1,-445.8
0.0,0.0,-110.2,-445.8
0.0,0.0,-110.3,-445.7
0.0,0.0,-110.3,-445.7
0.0,0.0,-110.4,-445.6
0.0,0.0,-110.4,-445.6
0.0,0.0,-110.5,-445.6
0.0,0.0,-110.5,-445.6
0.0,0.0,-110.6,-445.5
0.0,0.0,-110.6,-445.5
0.0,0.0,-110.7,-445.5
0.0,0.0,-110.7,-445.5
0.0,0.0,-110.8,-445.4
0.0,0.0,-110.8,-445.4
0.0,0.0,-110.8,-445.4
0.0,0.0,-110.9,-445.3
0.0,0.0,-110.9,-445.3
0.0,0.0,-110.9,-445.3
0.0,0.0,-110.9,-445.3
0.0,0.0,-110.9,-445.3
0.0,0.0,-110.9,-445.3
0.0,0.0,-110.9,-445.3
0.0,0.0,-111.1,-445.2
0.0,0.0,-110.5,-444.3
0.0,0.0,-110.5,-444.3
0.0,0.0,-110.5,-444.3
0.0,0.0,-110.5,-444.3
0.0,0.0,-110.6,-444.2
0.0,0.0,-110.6,-444.2
0.0,0.0,-110.6,-444.2
0.0,0.0,-110.6,-444.2
0.0,0.0,-110.0,-443.3
0.0,0.0,-110.1,-443.2
0.0,0.0,-110.1,-443.2
0.0,0.0,-110.1,-443.2
0.0,0.0,-110.1,-443.2
0.0,0.0,-110.2,-443.2
0.0,0.0,-110.2,-443.2
0.0,0.0,-110.2,-443.2
0.0,0.0,-110.2,-443.2
0.0,0.0,-110.3,-443.1
0.0,0.0,-110.2,-443.2
0.0,0.0,-110.4,-444.4
0.0,0.0,-110.7,-446.8
0.0,0.0,-111.8,-451.3
0.0,0.0,-114.1,-456.5
0.0,0.0,-118.3,-461.8
0.0,0.0,-124.0,-466.3
0.0,0.0,-131.9,-469.3
0.0,0.0,-140.6,-469.3
0.0,0.0,-150.0,-467.6
0.0,0.0,-159.8,-464.4
0.0,0.0,-170.9,-460.3
0.0,0.0,-183.8,-456.4
0.0,0.0,-196.7,-449.9
0.0,0.0,-212.0,-444.6
0.0,0.0,-227.2,-438.1
0.0,0.0,-243.2,-432.4
0.0,0.0,-259.1,-425.4
0.0,0.0,-275.8,-417.9
0.0,0.0,-293.6,-411.2
0.0,0.0,-311.6,-403.0
0.0,0.0,-330.5,-395.4
0.0,0.0,-348.7,-387.1
0.0,0.0,-367.0,-380.0
0.0,0.0,-383.9,-372.4
0.0,0.0,-400.3,-365.2
0.0,0.0,-415.9,-358.3
0.0,0.0,-431.6,-352.8
0.0,0.0,-446.3,-346.6
0.0,0.0,-459.8,-339.7
0.0,0.0,-473.5,-334.1
0.0,0.0,-486.6,-328.8
0.0,0.0,-498.7,-322.8
0.0,0.0,-510.8,-318.1
0.0,0.0,-522.5,-313.7
0.0,0.0,-533.2,-308.5
0.0,0.0,-544.1,-304.5
0.0,0.0,-553.9,-300.0
0.0,0.0,-563.8,-296.5
0.0,0.0,-572.7,-292.6
0.0,0.0,-580.9,-288.8
0.0,0.0,-589.0,-285.3
0.0,0.0,-596.4,-282.1
0.0,0.0,-603.3,-279.2
0.0,0.0,-609.4,-276.9
0.0,0.0,-614.1,-275.3
0.0,0.0,-617.2,-273.5
0.0,0.0,-619.9,-273.2
0.0,0.0,-621.0,-272.5
0.0,0.0,-621.9,-272.0
0.0,0.0,-622.3,-271.7
0.0,0.0,-622.6,-271.6
0.0,0.0,-622.9,-271.4
0.0,0.0,-623.6,-270.9
0.0,0.0,-625.7,-270.8
0.0,0.0,-628.8,-269.0
0.0,0.0,-633.4,-267.5
0.0,0.0,-638.4,-265.9
0.0,0.0,-643.4,-262.8
0.0,0.0,-650.7,-261.1
0.0,0.0,-657.1,-257.2
0.0,0.0,-664.1,-254.2
0.0,0.0,-671.6,-251.0
0.0,0.0,-679.9,-247.3
0.0,0.0,-688.6,-243.4
0.0,0.0,-698.2,-240.2
0.0,0.0,-707.0,-234.8
0.0,0.0,-717.5,-231.1
0.0,0.0,-727.9,-226.1
0.0,0.0,-739.0,-222.1
0.0,0.0,-749.6,-217.0
0.0,0.0,-761.2,-212.6
0.0,0.0,-773.0,-208.0
0.0,0.0,-785.4,-203.3
0.0,0.0,-798.3,-198.1
0.0,0.0,-812.2,-192.2
0.0,0.0,-825.9,-186.6
0.0,0.0,-838.6,-182.9
0.0,0.0,-848.4,-178.3
0.0,0.0,-857.3,-174.2
0.0,0.0,-863.7,-170.4
0.0,0.0,-868.4,-170.1
0.0,0.0,-873.0,-168.6
0.0,0.0,-876.7,-166.4
0.0,0.0,-881.3,-164.8
0.0,0.0,-886.3,-161.9
0.0,0.0,-892.0,-159.8
0.0,0.0,-897.1,-156.6
0.0,0.0,-902.9,-154.4
0.0,0.0,-908.4,-151.1
0.0,0.0,-914.7,-148.7
0.0,0.0,-921.3,-145.9
0.0,0.0,-928.3,-143.0
0.0,0.0,-935.7,-139.9
0.0,0.0,-943.4,-136.5
0.0,0.0,-952.4,-133.7
0.0,0.0,-961.6,-129.4
0.0,0.0,-971.9,-125.9
0.0,0.0,-981.6,-121.3
0.0,0.0,-991.6,-116.6
0.0,0.0,-1002.9,-112.4
0.0,0.0,-1014.8,-107.7
0.0,0.0,-1027.1,-102.9
0.0,0.0,-1038.5,-97.4
0.0,0.0,-1050.5,-92.8
0.0,0.0,-1062.1,-87.0
0.0,0.0,-1075.0,-81.9
0.0,0.0,-1088.4,-76.4
0.0,0.0,-1102.7,-71.7
0.0,0.0,-1115.6,-65.2
0.0,0.0,-1129.3,-60.9
0.0,0.0,-1142.8,-56.7
0.0,0.0,-1156.0,-52.6
0.0,0.0,-1168.9,-48.8
0.0,0.0,-1181.0,-45.4
0.0,0.0,-1192.8,-42.2
0.0,0.0,-1203.6,-38.4
0.0,0.0,-1214.3,-35.9
0.0,0.0,-1224.6,-33.6
0.0,0.0,-1234.2,-31.7
0.0,0.0,-1244.2,-30.9
0.0,0.0,-1253.3,-29.4
0.0,0.0,-1262.0,-27.9
0.0,0.0,-1270.2,-27.0
0.0,0.0,-1277.5,-25.2
0.0,0.0,-1284.9,-24.7
0.0,0.0,-1291.8,-24.4
0.0,0.0,-1298.0,-23.3
0.0,0.0,-1303.8,-22.4
0.0,0.0,-1309.7,-22.7
0.0,0.0,-1314.0,-21.5
0.0,0.0,-1317.8,-21.8
0.0,0.0,-1319.3,-20.9
0.0,0.0,-1320.5,-21.5
0.0,0.0,-1320.8,-21.3
0.0,0.0,-1321.1,-21.1
0.0,0.0,-1321.1,-21.1
0.0,0.0,-1321.1,-21.1
0.0,0.0,-1321.1,-21.1
0.0,0.0,-1321.3,-21.0
0.0,0.0,-1321.5,-20.9
0.0,0.0,-1321.8,-20.7
0.0,0.0,-1321.9,-20.6
0.0,0.0,-1321.9,-20.6
0.0,0.0,-1321.8,-20.7
0.0,0.0,-1321.8,-20.7
0.0,0.0,-1321.8,-20.7
0.0,0.0,-1321.8,-20.7
0.0,0.0,-1321.7,-20.7
0.0,0.0,-1321.7,-20.7
0.0,0.0,-1321.7,-20.7
0.0,0.0,-1321.7,-20.7
0.0,0.0,-1321.7,-20.7
0.0,0.0,-1321.1,-19.8
0.0,0.0,-1321.0,-19.9
0.0,0.0,-1321.0,-19.9
0.0,0.0,-1320.8,-20.0
0.0,0.0,-1320.8,-20.0
0.0,0.0,-1320.8,-20.0
0.0,0.0,-1320.7,-20.1
0.0,0.0,-1320.7,-20.1
0.0,0.0,-1320.6,-20.2
0.0,0.0,-1320.6,-20.2
0.0,0.0,-1320.5,-20.2
0.0,0.0,-1320.5,-20.2
0.0,0.0,-1320.7,-20.1
0.0,0.0,-1322.3,-20.4
0.0,0.0,-1325.1,-20.0
0.0,0.0,-1330.1,-19.6
0.0,0.0,-1336.1,-19.9
0.0,0.0,-1342.6,-19.9
0.0,0.0,-1349.8,-19.5
0.0,0.0,-1358.3,-19.6
0.0,0.0,-1367.3,-19.4
0.0,0.0,-1375.9,-19.5
0.0,0.0,-1384.7,-19.4
0.0,0.0,-1394.1,-20.3
0.0,0.0,-1403.6,-21.1
0.0,0.0,-1414.0,-22.7
0.0,0.0,-1424.9,-24.0
0.0,0.0,-1437.1,-25.9
0.0,0.0,-1449.7,-27.5
0.0,0.0,-1462.4,-29.0
0.0,0.0,-1476.6,-32.4
0.0,0.0,-1490.1,-34.7
0.0,0.0,-1504.0,-38.3
0.0,0.0,-1517.5,-41.9
0.0,0.0,-1530.2,-44.8
0.0,0.0,-1543.4,-48.7
0.0,0.0,-1555.7,-51.8
0.0,0.0,-1568.7,-55.9
0.0,0.0,-1580.8,-59.1
0.0,0.0,-1593.6,-63.3
0.0,0.0,-1605.4,-66.6
0.0,0.0,-1617.4,-70.0
0.0,0.0,-1630.1,-74.1
0.0,0.0,-1642.9,-78.3
0.0,0.0,-1655.1,-81.5
0.0,0.0,-1667.9,-85.5
0.0,0.0,-1680.3,-88.7
0.0,0.0,-1693.3,-92.6
0.0,0.0,-1706.4,-96.7
0.0,0.0,-1718.8,-99.7
0.0,0.0,-1731.5,-102.6
0.0,0.0,-1745.1,-106.3
0.0,0.0,-1759.0,-109.6
0.0,0.0,-1772.8,-112.0
0.0,0.0,-1786.6,-114.2
0.0,0.0,-1800.8,-116.1
0.0,0.0,-1815.5,-117.9
0.0,0.0,-1830.4,-119.4
0.0,0.0,-1845.2,-121.0
0.0,0.0,-1860.0,-122.6
0.0,0.0,-1873.8,-123.5
0.0,0.0,-1887.7,-124.4
0.0,0.0,-1901.0,-124.3
0.0,0.0,-1915.3,-124.9
0.0,0.0,-1929.1,-124.4
0.0,0.0,-1942.9,-124.0
0.0,0.0,-1956.5,-123.7
0.0,0.0,-1969.3,-122.5
0.0,0.0,-1981.7,-121.6
0.0,0.0,-1994.2,-121.9
0.0,0.0,-2005.7,-121.5
0.0,0.0,-2017.3,-121.1
0.0,0.0,-2028.6,-120.9
0.0,0.0,-2039.1,-119.8
0.0,0.0,-2049.0,-119.1
0.0,0.0,-2057.5,-119.2
0.0,0.0,-2063.9,-119.3
0.0,0.0,-2067.4,-118.4
0.0,0.0,-2069.5,-118.5
0.0,0.0,-2070.8,-119.0
0.0,0.0,-2071.3,-118.7
0.0,0.0,-2071.6,-118.5
0.0,0.0,-2071.8,-118.4
0.0,0.0,-2072.6,-119.2
0.0,0.0,-2073.0,-119.0
0.0,0.0,-2073.5,-118.7
0.0,0.0,-2074.1,-118.3
0.0,0.0,-2075.0,-119.1
0.0,0.0,-2075.3,-118.9
0.0,0.0,-2075.4,-118.8
0.0,0.0,-2075.4,-118.8
0.0,0.0,-2075.4,-118.8
0.0,0.0,-2075.3,-118.9
0.0,0.0,-2075.2,-119.0
0.0,0.0,-2075.1,-119.0
0.0,0.0,-2075.0,-119.1
0.0,0.0,-2075.0,-119.1
0.0,0.0,-2075.0,-119.1
0.0,0.0,-2075.1,-119.0
0.0,0.0,-2075.1,-119.0
0.0,0.0,-2075.1,-119.0
0.0,0.0,-2075.2,-119.0
0.0,0.0,-2075.2,-119.0
0.0,0.0,-2075.1,-119.0
0.0,0.0,-2075.0,-119.1
0.0,0.0,-2075.0,-119.1
0.0,0.0,-2074.4,-118.2
0.0,0.0,-2074.2,-118.3
0.0,0.0,-2074.2,-118.3
0.0,0.0,-2074.2,-118.3
0.0,0.0,-2074.1,-118.3
0.0,0.0,-2074.1,-118.3
0.0,0.0,-2073.9,-118.4
0.0,0.0,-2074.8,-119.2
0.0,0.0,-2075.9,-118.5
0.0,0.0,-2079.1,-119.2
0.0,0.0,-2083.3,-119.3
0.0,0.0,-2088.1,-119.0
0.0,0.0,-2093.7,-119.5
0.0,0.0,-2099.8,-119.8
0.0,0.0,-2106.5,-119.6
0.0,0.0,-2113.7,-119.2
0.0,0.0,-2122.2,-119.3
0.0,0.0,-2130.9,-119.3
0.0,0.0,-2139.6,-119.3
0.0,0.0,-2148.1,-118.1
0.0,0.0,-2158.3,-118.5
0.0,0.0,-2168.4,-117.7
0.0,0.0,-2178.2,-117.1
0.0,0.0,-2187.8,-116.5
0.0,0.0,-2196.8,-116.3
0.0,0.0,-2204.6,-115.5
0.0,0.0,-2211.5,-115.3
0.0,0.0,-2216.6,-114.8
0.0,0.0,-2221.0,-114.8
0.0,0.0,-2223.8,-114.3
0.0,0.0,-2226.4,-115.4
0.0,0.0,-2227.1,-115.0
0.0,0.0,-2227.5,-114.7
0.0,0.0,-2227.6,-114.7
0.0,0.0,-2227.5,-114.7
0.0,0.0,-2227.5,-114.7
0.0,0.0,-2227.4,-114.8
0.0,0.0,-2227.4,-114.8
0.0,0.0,-2227.4,-114.8
0.0,0.0,-2227.4,-114.8
0.0,0.0,-2227.3,-114.9
0.0,0.0,-2227.3,-114.9
0.0,0.0,-2227.1,-115.0
0.0,0.0,-2227.1,-115.0
0.0,0.0,-2227.1,-115.0
0.0,0.0,-2227.1,-115.0
0.0,0.0,-2227.0,-115.0
0.0,0.0,-2227.0,-115.0
0.0,0.0,-2227.0,-115.0
0.0,0.0,-2227.0,-115.0
0.0,0.0,-2227.0,-115.1
0.0,0.0,-2227.0,-115.1
0.0,0.0,-2227.0,-115.1
0.0,0.0,-2227.0,-115.1
0.0,0.0,-2226.9,-115.1
0.0,0.0,-2226.9,-115.1
0.0,0.0,-2226.9,-115.1
0.0,0.0,-2226.9,-115.1
0.0,0.0,-2226.9,-115.1
0.0,0.0,-2226.9,-115.1
0.0,0.0,-2226.8,-115.2
0.0,0.0,-2226.8,-115.2
0.0,0.0,-2226.8,-115.2
0.0,0.0,-2226.8,-115.2
0.0,0.0,-2226.8,-115.2
0.0,0.0,-2226.2,-114.1
0.0,0.0,-2226.1,-114.2
0.0,0.0,-2226.2,-114.1
0.0,0.0,-2226.2,-114.1
0.0,0.0,-2227.4,-114.8
0.0,0.0,-2229.6,-114.8
0.0,0.0,-2233.8,-114.9
0.0,0.0,-2238.8,-114.4
0.0,0.0,-2244.2,-113.7
0.0,0.0,-2250.7,-113.7
0.0,0.0,-2258.4,-114.3
0.0,0.0,-2266.3,-113.5
0.0,0.0,-2275.6,-113.2
0.0,0.0,-2286.0,-113.4
0.0,0.0,-2296.6,-113.6
0.0,0.0,-2307.4,-113.6
0.0,0.0,-2318.7,-113.4
0.0,0.0,-2331.3,-113.7
0.0,0.0,-2344.9,-114.8
0.0,0.0,-2358.8,-115.5
0.0,0.0,-2373.6,-115.8
0.0,0.0,-2388.8,-116.0
0.0,0.0,-2403.9,-116.0
0.0,0.0,-2419.0,-114.8
0.0,0.0,-2434.7,-114.6
0.0,0.0,-2450.5,-114.3
0.0,0.0,-2466.1,-114.0
0.0,0.0,-2481.7,-113.9
0.0,0.0,-2497.4,-115.1
0.0,0.0,-2512.8,-117.5
0.0,0.0,-2528.0,-121.6
0.0,0.0,-2543.3,-128.2
0.0,0.0,-2557.3,-135.6
0.0,0.0,-2571.2,-145.7
0.0,0.0,-2582.8,-155.9
0.0,0.0,-2594.3,-167.6
0.0,0.0,-2606.6,-178.7
0.0,0.0,-2619.1,-188.3
0.0,0.0,-2632.8,-195.9
0.0,0.0,-2648.6,-202.2
0.0,0.0,-2664.6,-205.8
0.0,0.0,-2681.4,-208.9
0.0,0.0,-2697.0,-210.1
0.0,0.0,-2713.8,-213.1
0.0,0.0,-2729.1,-215.8
0.0,0.0,-2744.8,-220.8
0.0,0.0,-2759.8,-224.9
0.0,0.0,-2774.7,-227.9
0.0,0.0,-2790.2,-229.0
0.0,0.0,-2805.9,-228.8
0.0,0.0,-2822.4,-229.4
0.0,0.0,-2839.4,-231.0
0.0,0.0,-2855.7,-231.8
0.0,0.0,-2872.6,-233.5
0.0,0.0,-2888.6,-234.4
0.0,0.0,-2904.2,-234.2
0.0,0.0,-2918.8,-231.9
0.0,0.0,-2934.3,-229.2
0.0,0.0,-2949.1,-224.2
0.0,0.0,-2964.2,-219.0
0.0,0.0,-2979.6,-213.6
0.0,0.0,-2994.6,-207.2
0.0,0.0,-3009.1,-199.8
0.0,0.0,-3025.1,-192.7
0.0,0.0,-3040.3,-183.5
0.0,0.0,-3055.8,-175.5
0.0,0.0,-3070.2,-166.7
0.0,0.0,-3083.7,-157.2
0.0,0.0,-3097.2,-147.8
0.0,0.0,-3110.2,-137.1
0.0,0.0,-3123.4,-126.5
0.0,0.0,-3136.4,-115.9
0.0,0.0,-3149.4,-105.5
0.0,0.0,-3162.0,-95.1
0.0,0.0,-3174.0,-83.9
0.0,0.0,-3186.6,-73.6
0.0,0.0,-3199.8,-64.3
0.0,0.0,-3212.8,-53.8
0.0,0.0,-3225.9,-43.1
0.0,0.0,-3240.4,-31.7
0.0,0.0,-3254.0,-20.8
0.0,0.0,-3267.4,-10.0
0.0,0.0,-3280.4,0.4
0.0,0.0,-3292.4,11.7
0.0,0.0,-3305.3,20.8
0.0,0.0,-3317.4,30.9
0.0,0.0,-3329.7,41.0
0.0,0.0,-3341.5,52.1
0.0,0.0,-3354.7,61.4
0.0,0.0,-3366.7,72.7
0.0,0.0,-3379.1,82.9
0.0,0.0,-3391.7,93.2
0.0,0.0,-3404.9,102.4
0.0,0.0,-3417.8,112.9
0.0,0.0,-3430.8,123.4
0.0,0.0,-3443.8,133.9
0.0,0.0,-3456.9,144.5
0.0,0.0,-3470.1,155.2
0.0,0.0,-3483.2,165.9
0.0,0.0,-3496.0,177.6
0.0,0.0,-3509.1,188.2
0.0,0.0,-3522.3,198.8
0.0,0.0,-3534.6,210.3
0.0,0.0,-3547.0,221.7
0.0,0.0,-3559.0,233.0
0.0,0.0,-3569.8,244.9
0.0,0.0,-3580.5,255.3
0.0,0.0,-3590.9,265.5
0.0,0.0,-3600.4,275.3
0.0,0.0,-3609.6,284.7
0.0,0.0,-3618.4,292.9
0.0,0.0,-3626.8,300.6
0.0,0.0,-3634.6,308.0
0.0,0.0,-3641.8,315.0
0.0,0.0,-3648.1,321.4
0.0,0.0,-3653.9,326.1
0.0,0.0,-3658.0,329.9
0.0,0.0,-3660.7,333.0
0.0,0.0,-3662.6,334.2
0.0,0.0,-3663.5,334.7
0.0,0.0,-3663.8,334.9
0.0,0.0,-3663.5,334.7
0.0,0.0,-3663.4,334.6
0.0,0.0,-3663.2,334.5
0.0,0.0,-3663.1,334.5
0.0,0.0,-3663.0,334.4
0.0,0.0,-3662.9,334.3
0.0,0.0,-3662.9,334.3
0.0,0.0,-3662.8,334.3
0.0,0.0,-3662.7,334.2
0.0,0.0,-3662.7,334.2
