driver_label,trip_start,x,y
0.0,0.0,-411.2,118.6
0.0,0.0,-420.0,119.7
0.0,0.0,-428.1,121.5
0.0,0.0,-436.3,123.4
0.0,0.0,-445.5,124.5
0.0,0.0,-453.6,126.4
0.0,0.0,-461.5,126.8
0.0,0.0,-468.4,128.1
0.0,0.0,-473.2,129.4
0.0,0.0,-476.6,131.2
0.0,0.0,-478.9,132.5
0.0,0.0,-480.6,132.2
0.0,0.0,-481.3,132.5
0.0,0.0,-482.4,131.8
0.0,0.0,-484.3,130.3
0.0,0.0,-486.9,127.9
0.0,0.0,-489.8,123.1
0.0,0.0,-491.9,116.5
0.0,0.0,-494.5,107.7
0.0,0.0,-500.0,95.2
0.0,0.0,-507.2,82.4
0.0,0.0,-516.9,68.3
0.0,0.0,-527.5,56.1
0.0,0.0,-539.5,44.5
0.0,0.0,-554.3,34.5
0.0,0.0,-569.0,24.4
0.0,0.0,-583.1,16.5
0.0,0.0,-599.2,7.2
0.0,0.0,-611.8,-1.3
0.0,0.0,-625.8,-10.5
0.0,0.0,-636.6,-24.1
0.0,0.0,-647.2,-32.4
0.0,0.0,-658.2,-41.9
0.0,0.0,-670.7,-54.5
0.0,0.0,-684.0,-66.7
0.0,0.0,-696.4,-78.0
0.0,0.0,-709.2,-90.3
0.0,0.0,-721.6,-103.0
0.0,0.0,-733.3,-116.0
0.0,0.0,-744.5,-128.0
0.0,0.0,-755.6,-140.0
0.0,0.0,-765.5,-151.4
0.0,0.0,-774.8,-163.0
0.0,0.0,-784.6,-172.0
0.0,0.0,-794.8,-181.8
0.0,0.0,-805.9,-191.2
0.0,0.0,-817.8,-201.5
0.0,0.0,-828.8,-210.9
0.0,0.0,-838.4,-220.0
0.0,0.0,-848.0,-228.8
0.0,0.0,-857.7,-237.8
0.0,0.0,-867.6,-246.5
0.0,0.0,-878.9,-257.1
0.0,0.0,-888.7,-265.9
0.0,0.0,-899.2,-276.9
0.0,0.0,-910.1,-289.1
0.0,0.0,-920.1,-300.4
0.0,0.0,-929.6,-312.0
0.0,0.0,-938.8,-323.8
0.0,0.0,-949.2,-337.5
0.0,0.0,-958.9,-350.2
0.0,0.0,-968.0,-362.1
0.0,0.0,-978.5,-374.4
0.0,0.0,-989.5,-386.5
0.0,0.0,-1001.1,-399.5
0.0,0.0,-1011.4,-412.0
0.0,0.0,-1023.8,-425.9
0.0,0.0,-1035.1,-439.2
0.0,0.0,-1046.1,-452.6
0.0,0.0,-1055.1,-465.7
0.0,0.0,-1065.0,-479.7
0.0,0.0,-1074.9,-492.4
0.0,0.0,-1084.6,-503.8
0.0,0.0,-1096.0,-514.4
0.0,0.0,-1109.3,-523.9
0.0,0.0,-1124.7,-532.4
0.0,0.0,-1140.6,-541.8
0.0,0.0,-1158.0,-550.5
0.0,0.0,-1175.1,-558.0
0.0,0.0,-1191.1,-564.7
0.0,0.0,-1208.4,-572.2
0.0,0.0,-1223.7,-579.3
0.0,0.0,-1237.2,-586.2
0.0,0.0,-1250.5,-591.9
0.0,0.0,-1263.2,-596.5
0.0,0.0,-1275.4,-600.2
0.0,0.0,-1287.6,-605.1
0.0,0.0,-1298.2,-608.3
0.0,0.0,-1308.0,-612.0
0.0,0.0,-1315.5,-613.0
0.0,0.0,-1321.4,-614.9
0.0,0.0,-1324.8,-614.4
0.0,0.0,-1328.2,-615.1
0.0,0.0,-1330.5,-615.1
0.0,0.0,-1332.3,-615.3
0.0,0.0,-1333.3,-614.8
0.0,0.0,-1335.5,-616.2
0.0,0.0,-1338.2,-617.2
0.0,0.0,-1341.6,-618.0
0.0,0.0,-1346.2,-620.5
0.0,0.0,-1351.1,-621.6
0.0,0.0,-1356.4,-622.7
0.0,0.0,-1362.2,-623.3
0.0,0.0,-1369.3,-624.6
0.0,0.0,-1377.0,-625.6
0.0,0.0,-1384.6,-626.5
0.0,0.0,-1392.7,-627.2
0.0,0.0,-1402.6,-629.5
0.0,0.0,-1412.5,-630.5
0.0,0.0,-1423.2,-632.5
0.0,0.0,-1434.0,-634.2
0.0,0.0,-1445.6,-635.7
0.0,0.0,-1457.0,-637.2
0.0,0.0,-1468.5,-638.7
0.0,0.0,-1480.0,-640.1
0.0,0.0,-1491.6,-641.5
0.0,0.0,-1502.5,-642.0
0.0,0.0,-1514.0,-643.4
0.0,0.0,-1524.8,-643.9
0.0,0.0,-1535.5,-644.5
0.0,0.0,-1546.2,-645.2
0.0,0.0,-1557.2,-645.7
0.0,0.0,-1568.5,-646.0
0.0,0.0,-1580.9,-646.9
0.0,0.0,-1593.4,-647.8
0.0,0.0,-1605.4,-647.7
0.0,0.0,-1617.8,-648.6
0.0,0.0,-1629.9,-648.5
0.0,0.0,-1642.0,-648.4
0.0,0.0,-1654.4,-650.6
0.0,0.0,-1667.1,-651.5
0.0,0.0,-1679.4,-652.5
0.0,0.0,-1692.5,-654.4
0.0,0.0,-1705.0,-655.3
0.0,0.0,-1720.4,-655.9
0.0,0.0,-1734.8,-657.1
0.0,0.0,-1748.0,-657.7
0.0,0.0,-1760.2,-657.5
0.0,0.0,-1772.7,-658.4
0.0,0.0,-1784.8,-658.3
0.0,0.0,-1796.1,-657.2
0.0,0.0,-1807.7,-658.7
0.0,0.0,-1818.7,-659.1
0.0,0.0,-1829.5,-659.6
0.0,0.0,-1839.8,-659.1
0.0,0.0,-1851.1,-660.7
0.0,0.0,-1861.9,-661.3
0.0,0.0,-1872.7,-661.8
0.0,0.0,-1883.4,-662.4
0.0,0.0,-1893.7,-663.1
0.0,0.0,-1903.5,-664.2
0.0,0.0,-1913.0,-665.6
0.0,0.0,-1921.7,-665.9
0.0,0.0,-1930.0,-666.5
0.0,0.0,-1937.8,-667.4
0.0,0.0,-1945.2,-668.5
0.0,0.0,-1951.5,-668.9
0.0,0.0,-1955.6,-667.9
0.0,0.0,-1958.4,-666.4
0.0,0.0,-1959.5,-663.3
0.0,0.0,-1960.3,-660.3
0.0,0.0,-1960.5,-656.3
0.0,0.0,-1961.1,-652.2
0.0,0.0,-1961.5,-649.5
0.0,0.0,-1959.8,-645.3
0.0,0.0,-1957.7,-643.9
0.0,0.0,-1954.7,-642.9
0.0,0.0,-1953.9,-643.4
0.0,0.0,-1953.4,-642.4
0.0,0.0,-1953.4,-642.4
0.0,0.0,-1953.1,-642.6
0.0,0.0,-1952.8,-642.7
0.0,0.0,-1952.4,-641.7
0.0,0.0,-1952.4,-641.7
0.0,0.0,-1952.2,-641.8
0.0,0.0,-1952.2,-641.8
0.0,0.0,-1952.1,-641.8
0.0,0.0,-1951.4,-640.9
0.0,0.0,-1951.3,-641.0
0.0,0.0,-1951.3,-641.0
0.0,0.0,-1950.6,-640.1
0.0,0.0,-1950.6,-640.1
0.0,0.0,-1950.6,-640.1
0.0,0.0,-1951.2,-641.1
0.0,0.0,-1951.3,-641.0
0.0,0.0,-1951.4,-640.9
0.0,0.0,-1951.4,-640.9
0.0,0.0,-1951.9,-641.9
0.0,0.0,-1951.9,-641.9
0.0,0.0,-1952.0,-641.9
0.0,0.0,-1952.4,-641.7
0.0,0.0,-1953.5,-642.3
0.0,0.0,-1955.8,-643.6
0.0,0.0,-1957.9,-643.7
0.0,0.0,-1959.3,-643.0
0.0,0.0,-1960.9,-643.4
0.0,0.0,-1961.8,-644.1
0.0,0.0,-1961.7,-644.2
0.0,0.0,-1961.1,-644.5
0.0,0.0,-1959.8,-645.3
0.0,0.0,-1958.0,-647.5
0.0,0.0,-1956.4,-651.0
0.0,0.0,-1955.4,-655.3
0.0,0.0,-1954.4,-659.6
0.0,0.0,-1953.2,-662.9
0.0,0.0,-1952.2,-666.0
0.0,0.0,-1951.4,-667.7
0.0,0.0,-1950.7,-668.1
0.0,0.0,-1949.8,-668.6
0.0,0.0,-1947.8,-669.7
0.0,0.0,-1944.0,-670.4
0.0,0.0,-1938.3,-669.7
0.0,0.0,-1930.1,-669.1
0.0,0.0,-1920.8,-667.7
0.0,0.0,-1910.2,-667.0
0.0,0.0,-1898.2,-665.8
0.0,0.0,-1885.9,-666.0
0.0,0.0,-1873.2,-665.2
0.0,0.0,-1860.5,-664.4
0.0,0.0,-1847.6,-663.7
0.0,0.0,-1834.6,-663.1
0.0,0.0,-1820.8,-661.6
0.0,0.0,-1807.0,-660.1
0.0,0.0,-1793.1,-658.6
0.0,0.0,-1778.9,-657.4
0.0,0.0,-1764.8,-656.0
0.0,0.0,-1750.8,-655.9
0.0,0.0,-1736.4,-654.8
0.0,0.0,-1722.4,-654.6
0.0,0.0,-1708.1,-653.3
0.0,0.0,-1694.2,-651.9
0.0,0.0,-1680.4,-650.4
0.0,0.0,-1665.0,-647.1
0.0,0.0,-1650.7,-645.9
0.0,0.0,-1635.0,-646.7
0.0,0.0,-1620.5,-643.0
0.0,0.0,-1606.4,-644.3
0.0,0.0,-1588.1,-642.5
0.0,0.0,-1571.7,-641.1
0.0,0.0,-1556.6,-641.6
0.0,0.0,-1541.6,-642.0
0.0,0.0,-1526.9,-642.2
0.0,0.0,-1512.8,-642.2
0.0,0.0,-1498.4,-641.0
0.0,0.0,-1484.4,-641.0
0.0,0.0,-1470.5,-640.8
0.0,0.0,-1455.9,-638.4
0.0,0.0,-1441.7,-637.1
0.0,0.0,-1426.7,-635.0
0.0,0.0,-1411.6,-632.9
0.0,0.0,-1396.8,-632.0
0.0,0.0,-1382.5,-630.6
0.0,0.0,-1369.2,-628.8
0.0,0.0,-1357.9,-627.4
0.0,0.0,-1348.1,-626.2
0.0,0.0,-1340.3,-625.4
0.0,0.0,-1333.9,-623.7
0.0,0.0,-1329.8,-623.4
0.0,0.0,-1326.8,-622.4
0.0,0.0,-1325.5,-621.9
0.0,0.0,-1324.3,-620.0
0.0,0.0,-1323.8,-619.0
0.0,0.0,-1323.9,-617.7
0.0,0.0,-1324.7,-614.7
0.0,0.0,-1327.5,-611.9
0.0,0.0,-1331.1,-607.4
0.0,0.0,-1335.7,-603.6
0.0,0.0,-1340.1,-598.7
0.0,0.0,-1344.4,-595.1
0.0,0.0,-1349.5,-591.0
0.0,0.0,-1355.9,-586.2
0.0,0.0,-1363.3,-579.6
0.0,0.0,-1370.6,-571.8
0.0,0.0,-1377.5,-565.5
0.0,0.0,-1385.7,-559.8
0.0,0.0,-1393.4,-553.1
0.0,0.0,-1402.2,-547.0
0.0,0.0,-1411.7,-539.3
0.0,0.0,-1421.3,-531.5
0.0,0.0,-1431.0,-523.6
0.0,0.0,-1440.9,-515.6
0.0,0.0,-1451.2,-507.5
0.0,0.0,-1462.2,-497.7
0.0,0.0,-1473.2,-486.5
0.0,0.0,-1485.0,-474.9
0.0,0.0,-1496.5,-464.8
0.0,0.0,-1507.2,-453.8
0.0,0.0,-1517.6,-444.3
0.0,0.0,-1528.0,-434.8
0.0,0.0,-1538.4,-425.3
0.0,0.0,-1547.2,-415.4
0.0,0.0,-1555.7,-406.8
0.0,0.0,-1563.0,-397.8
0.0,0.0,-1569.5,-390.4
0.0,0.0,-1574.9,-383.6
0.0,0.0,-1579.5,-377.3
0.0,0.0,-1584.5,-370.7
0.0,0.0,-1590.3,-363.7
0.0,0.0,-1596.6,-355.2
0.0,0.0,-1603.8,-346.0
0.0,0.0,-1611.3,-335.6
0.0,0.0,-1619.8,-325.8
0.0,0.0,-1628.5,-313.4
0.0,0.0,-1637.4,-300.8
0.0,0.0,-1646.5,-289.5
0.0,0.0,-1655.1,-277.1
0.0,0.0,-1664.3,-264.3
0.0,0.0,-1674.1,-252.5
0.0,0.0,-1683.5,-239.7
0.0,0.0,-1693.0,-225.5
0.0,0.0,-1702.9,-212.3
0.0,0.0,-1712.3,-198.2
0.0,0.0,-1722.2,-185.1
0.0,0.0,-1731.4,-172.4
0.0,0.0,-1740.5,-159.7
0.0,0.0,-1749.9,-148.2
0.0,0.0,-1759.1,-136.7
0.0,0.0,-1769.9,-126.9
0.0,0.0,-1779.9,-115.1
0.0,0.0,-1790.9,-103.9
0.0,0.0,-1802.6,-92.3
0.0,0.0,-1813.3,-80.1
0.0,0.0,-1824.5,-68.9
0.0,0.0,-1835.8,-57.6
0.0,0.0,-1846.4,-46.7
0.0,0.0,-1856.1,-36.2
0.0,0.0,-1864.9,-26.4
0.0,0.0,-1873.2,-18.0
0.0,0.0,-1880.2,-10.3
0.0,0.0,-1886.3,-4.5
0.0,0.0,-1891.1,0.8
0.0,0.0,-1896.1,3.5
0.0,0.0,-1900.5,5.8
0.0,0.0,-1904.9,5.7
0.0,0.0,-1908.8,4.0
0.0,0.0,-1912.1,3.2
0.0,0.0,-1915.7,2.6
0.0,0.0,-1919.4,3.4
0.0,0.0,-1922.8,5.2
0.0,0.0,-1926.2,7.0
0.0,0.0,-1929.0,9.9
0.0,0.0,-1932.4,11.7
0.0,0.0,-1935.8,13.6
0.0,0.0,-1938.6,16.4
0.0,0.0,-1942.5,17.1
0.0,0.0,-1946.6,14.3
0.0,0.0,-1949.1,11.9
0.0,0.0,-1950.6,8.8
0.0,0.0,-1950.6,6.3
0.0,0.0,-1951.1,4.0
0.0,0.0,-1950.8,3.9
0.0,0.0,-1950.7,3.8
0.0,0.0,-1950.1,4.7
0.0,0.0,-1950.1,4.7
0.0,0.0,-1950.0,4.7
0.0,0.0,-1950.0,4.7
0.0,0.0,-1950.0,4.7
0.0,0.0,-1949.4,5.6
0.0,0.0,-1949.4,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1949.3,5.6
0.0,0.0,-1948.8,6.6
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.7,6.5
0.0,0.0,-1948.6,6.5
0.0,0.0,-1948.6,6.5
0.0,0.0,-1948.6,6.5
0.0,0.0,-1948.1,7.4
0.0,0.0,-1948.1,7.4
0.0,0.0,-1948.0,7.4
0.0,1.0,0.0,0.0
0.0,0.0,-2.9,-1.0
0.0,0.0,-6.0,-2.4
0.0,0.0,-7.7,-6.0
0.0,0.0,-9.1,-11.6
0.0,0.0,-11.1,-18.7
0.0,0.0,-11.5,-27.5
0.0,0.0,-12.9,-35.7
0.0,0.0,-14.2,-43.6
0.0,0.0,-14.3,-51.9
0.0,0.0,-16.4,-59.0
0.0,0.0,-17.2,-66.0
0.0,0.0,-17.7,-72.4
0.0,0.0,-15.6,-78.4
0.0,0.0,-12.8,-82.9
0.0,0.0,-8.1,-86.3
0.0,0.0,-4.1,-88.2
0.0,0.0,1.6,-89.4
0.0,0.0,8.5,-90.5
0.0,0.0,17.6,-92.3
0.0,0.0,25.7,-93.5
0.0,0.0,35.0,-95.1
0.0,0.0,41.9,-96.0
0.0,0.0,49.9,-97.7
0.0,0.0,56.8,-98.9
0.0,0.0,62.5,-99.7
0.0,0.0,67.1,-100.6
0.0,0.0,68.4,-100.5
0.0,0.0,69.5,-100.8
0.0,0.0,69.5,-100.7
0.0,0.0,69.5,-100.7
0.0,0.0,69.6,-100.5
0.0,0.0,69.7,-100.4
0.0,0.0,69.7,-100.4
0.0,0.0,69.7,-100.4
0.0,0.0,69.7,-100.3
0.0,0.0,69.7,-100.3
0.0,0.0,69.8,-100.2
0.0,0.0,69.8,-100.2
0.0,0.0,69.8,-100.1
0.0,0.0,69.8,-100.1
0.0,0.0,69.9,-100.0
0.0,0.0,69.9,-100.0
0.0,0.0,69.9,-99.8
0.0,0.0,69.9,-99.8
0.0,0.0,69.9,-99.8
0.0,0.0,70.0,-99.8
0.0,0.0,70.0,-99.8
0.0,0.0,70.0,-99.7
0.0,0.0,70.0,-99.7
0.0,0.0,70.1,-99.6
0.0,0.0,70.1,-99.6
0.0,0.0,70.1,-99.6
0.0,0.0,70.1,-99.5
0.0,0.0,70.1,-99.5
0.0,0.0,70.2,-99.4
0.0,0.0,70.2,-99.4
0.0,0.0,70.2,-99.4
0.0,0.0,70.2,-99.3
0.0,0.0,70.2,-99.3
0.0,0.0,70.2,-99.3
0.0,0.0,70.2,-99.2
0.0,0.0,70.2,-99.2
0.0,0.0,70.3,-99.1
0.0,0.0,70.3,-99.1
0.0,0.0,70.3,-99.0
0.0,0.0,70.3,-99.0
0.0,0.0,70.4,-98.9
0.0,0.0,70.4,-98.9
0.0,0.0,71.5,-99.1
0.0,0.0,73.5,-100.1
0.0,0.0,76.7,-103.8
0.0,0.0,78.0,-109.0
0.0,0.0,77.2,-115.8
0.0,0.0,75.5,-127.7
0.0,0.0,73.0,-138.2
0.0,0.0,71.6,-149.1
0.0,0.0,69.7,-161.1
0.0,0.0,67.3,-174.2
0.0,0.0,65.6,-188.7
0.0,0.0,64.6,-203.9
0.0,0.0,63.6,-219.5
0.0,0.0,63.3,-236.0
0.0,0.0,61.7,-253.0
0.0,0.0,60.7,-271.0
0.0,0.0,60.5,-290.3
0.0,0.0,60.1,-309.5
0.0,0.0,60.0,-328.7
0.0,0.0,59.7,-348.0
0.0,0.0,59.1,-367.9
0.0,0.0,59.4,-388.8
0.0,0.0,59.5,-410.0
0.0,0.0,60.6,-432.0
0.0,0.0,61.4,-454.2
0.0,0.0,63.3,-476.9
0.0,0.0,66.4,-500.0
0.0,0.0,68.3,-522.6
0.0,0.0,71.3,-545.6
0.0,0.0,74.2,-569.0
0.0,0.0,75.8,-592.4
0.0,0.0,77.2,-616.5
0.0,0.0,77.2,-640.7
0.0,0.0,75.8,-664.9
0.0,0.0,75.6,-689.6
0.0,0.0,75.6,-713.9
0.0,0.0,74.7,-737.3
0.0,0.0,74.0,-760.1
0.0,0.0,72.5,-782.1
0.0,0.0,71.2,-803.6
0.0,0.0,71.2,-824.9
0.0,0.0,70.7,-845.0
0.0,0.0,69.6,-863.2
0.0,0.0,69.1,-880.4
0.0,0.0,68.2,-895.8
0.0,0.0,67.5,-910.4
0.0,0.0,67.1,-924.6
0.0,0.0,66.8,-938.5
0.0,0.0,66.5,-952.4
0.0,0.0,65.2,-965.8
0.0,0.0,64.9,-979.8
0.0,0.0,64.7,-993.6
0.0,0.0,63.6,-1006.7
0.0,0.0,63.7,-1019.7
0.0,0.0,63.0,-1031.9
0.0,0.0,62.3,-1044.0
0.0,0.0,61.6,-1056.0
0.0,0.0,61.8,-1069.0
0.0,0.0,61.9,-1082.1
0.0,0.0,60.9,-1094.6
0.0,0.0,60.1,-1106.9
0.0,0.0,60.4,-1119.7
0.0,0.0,59.6,-1132.2
0.0,0.0,58.6,-1144.8
0.0,0.0,58.6,-1158.1
0.0,0.0,58.4,-1171.9
0.0,0.0,58.0,-1185.9
0.0,0.0,57.5,-1200.6
0.0,0.0,56.8,-1215.3
0.0,0.0,56.1,-1230.2
0.0,0.0,56.2,-1245.9
0.0,0.0,55.1,-1261.4
0.0,0.0,55.4,-1277.0
0.0,0.0,54.6,-1291.9
0.0,0.0,54.0,-1306.4
0.0,0.0,53.5,-1320.8
0.0,0.0,52.8,-1335.8
0.0,0.0,52.9,-1351.5
0.0,0.0,52.0,-1366.9
0.0,0.0,51.9,-1383.0
0.0,0.0,51.0,-1398.2
0.0,0.0,50.3,-1413.1
0.0,0.0,49.8,-1427.5
0.0,0.0,49.4,-1441.6
0.0,0.0,49.3,-1455.1
0.0,0.0,48.5,-1467.4
0.0,0.0,48.1,-1478.9
0.0,0.0,47.9,-1490.0
0.0,0.0,47.6,-1501.3
0.0,0.0,46.9,-1513.3
0.0,0.0,46.1,-1525.9
0.0,0.0,46.1,-1539.1
0.0,0.0,45.2,-1551.6
0.0,0.0,43.6,-1563.1
0.0,0.0,43.1,-1574.7
0.0,0.0,41.7,-1585.5
0.0,0.0,40.6,-1595.9
0.0,0.0,39.7,-1605.8
0.0,0.0,37.9,-1615.0
0.0,0.0,35.9,-1624.6
0.0,0.0,34.5,-1635.4
0.0,0.0,32.7,-1647.2
0.0,0.0,29.6,-1659.4
0.0,0.0,26.8,-1673.1
0.0,0.0,23.8,-1687.6
0.0,0.0,20.4,-1702.7
0.0,0.0,15.6,-1718.3
0.0,0.0,10.5,-1734.4
0.0,0.0,5.4,-1750.8
0.0,0.0,0.2,-1767.2
0.0,0.0,-6.3,-1783.7
0.0,0.0,-13.2,-1801.1
0.0,0.0,-20.3,-1819.1
0.0,0.0,-27.8,-1837.7
0.0,0.0,-35.3,-1856.4
0.0,0.0,-43.0,-1875.4
0.0,0.0,-50.6,-1894.3
0.0,0.0,-58.2,-1913.2
0.0,0.0,-65.4,-1931.3
0.0,0.0,-72.4,-1948.7
0.0,0.0,-78.9,-1965.3
0.0,0.0,-86.0,-1980.5
0.0,0.0,-91.8,-1995.6
0.0,0.0,-97.8,-2010.8
0.0,0.0,-103.5,-2025.7
0.0,0.0,-110.3,-2040.3
0.0,0.0,-116.1,-2055.2
0.0,0.0,-122.7,-2069.5
0.0,0.0,-129.2,-2083.5
0.0,0.0,-134.7,-2097.7
0.0,0.0,-140.1,-2111.9
0.0,0.0,-145.5,-2126.1
0.0,0.0,-150.9,-2140.4
0.0,0.0,-156.4,-2154.6
0.0,0.0,-161.7,-2168.7
0.0,0.0,-167.0,-2182.5
0.0,0.0,-172.0,-2195.9
0.0,0.0,-175.9,-2209.4
0.0,0.0,-179.3,-2222.1
0.0,0.0,-183.5,-2233.8
0.0,0.0,-186.4,-2245.2
0.0,0.0,-190.3,-2256.1
0.0,0.0,-193.2,-2267.8
0.0,0.0,-197.5,-2279.6
0.0,0.0,-200.2,-2293.3
0.0,0.0,-205.2,-2306.7
0.0,0.0,-209.7,-2321.5
0.0,0.0,-213.5,-2337.6
0.0,0.0,-218.5,-2353.6
0.0,0.0,-223.4,-2369.3
0.0,0.0,-228.2,-2385.0
0.0,0.0,-233.1,-2400.9
0.0,0.0,-238.1,-2416.9
0.0,0.0,-241.9,-2433.0
0.0,0.0,-246.6,-2448.4
0.0,0.0,-251.2,-2463.4
0.0,0.0,-255.5,-2477.9
0.0,0.0,-259.7,-2492.4
0.0,0.0,-264.0,-2506.9
0.0,0.0,-269.3,-2520.7
0.0,0.0,-273.5,-2534.9
0.0,0.0,-277.5,-2548.9
0.0,0.0,-282.4,-2562.1
0.0,0.0,-286.3,-2575.7
0.0,0.0,-290.4,-2589.7
0.0,0.0,-295.6,-2603.4
0.0,0.0,-299.9,-2618.1
0.0,0.0,-304.5,-2633.3
0.0,0.0,-309.4,-2649.1
0.0,0.0,-314.5,-2665.3
0.0,0.0,-319.8,-2681.9
0.0,0.0,-325.3,-2699.1
0.0,0.0,-331.3,-2716.9
0.0,0.0,-337.2,-2735.0
0.0,0.0,-341.7,-2752.5
0.0,0.0,-346.2,-2767.6
0.0,0.0,-351.0,-2780.5
0.0,0.0,-354.3,-2792.8
0.0,0.0,-357.4,-2804.7
0.0,0.0,-361.5,-2816.2
0.0,0.0,-364.8,-2828.3
0.0,0.0,-368.9,-2840.1
0.0,0.0,-372.2,-2852.2
0.0,0.0,-375.3,-2864.3
0.0,0.0,-379.7,-2876.2
0.0,0.0,-382.9,-2888.4
0.0,0.0,-386.3,-2900.9
0.0,0.0,-389.5,-2913.3
0.0,0.0,-393.0,-2926.0
0.0,0.0,-396.6,-2938.8
0.0,0.0,-401.1,-2951.1
0.0,0.0,-403.4,-2964.2
0.0,0.0,-407.6,-2975.7
0.0,0.0,-410.7,-2987.6
0.0,0.0,-413.6,-2999.2
0.0,0.0,-416.5,-3010.8
0.0,0.0,-420.3,-3021.4
0.0,0.0,-423.1,-3032.7
0.0,0.0,-426.7,-3043.0
0.0,0.0,-428.0,-3053.9
0.0,0.0,-428.8,-3063.5
0.0,0.0,-428.0,-3072.4
0.0,0.0,-425.5,-3080.4
0.0,0.0,-421.5,-3087.6
0.0,0.0,-416.0,-3094.5
0.0,0.0,-410.3,-3101.0
0.0,0.0,-406.2,-3107.9
0.0,0.0,-403.7,-3116.0
