driver_label,trip_start,x,y
1.0,0.0,342.3,41.2
1.0,0.0,349.4,36.0
1.0,0.0,356.7,30.4
1.0,0.0,364.0,24.8
1.0,0.0,370.9,19.7
1.0,0.0,378.0,14.4
1.0,0.0,385.2,8.8
1.0,0.0,393.6,3.7
1.0,0.0,401.1,-2.3
1.0,0.0,408.6,-8.4
1.0,0.0,416.2,-14.4
1.0,0.0,424.7,-19.9
1.0,0.0,433.3,-25.6
1.0,0.0,441.0,-31.9
1.0,0.0,448.7,-38.2
1.0,0.0,456.5,-44.7
1.0,0.0,464.5,-51.2
1.0,0.0,472.5,-58.1
1.0,0.0,479.5,-65.4
1.0,0.0,488.4,-71.6
1.0,0.0,495.1,-78.5
1.0,0.0,501.8,-85.3
1.0,0.0,509.3,-91.5
1.0,0.0,516.9,-97.6
1.0,0.0,524.3,-103.4
1.0,0.0,530.6,-109.5
1.0,0.0,536.6,-115.1
1.0,0.0,543.2,-119.5
1.0,0.0,548.0,-123.1
1.0,0.0,551.0,-126.2
1.0,0.0,553.5,-128.2
1.0,0.0,555.8,-129.7
1.0,0.0,557.1,-131.8
1.0,0.0,558.9,-132.8
1.0,0.0,559.7,-134.1
1.0,0.0,560.9,-134.0
1.0,0.0,561.1,-134.3
1.0,0.0,561.3,-134.6
1.0,0.0,561.6,-135.0
1.0,0.0,562.2,-136.1
1.0,0.0,565.2,-136.8
1.0,0.0,567.8,-139.0
1.0,0.0,571.9,-141.5
1.0,0.0,576.4,-144.6
1.0,0.0,581.4,-148.7
1.0,0.0,586.8,-153.3
1.0,0.0,592.6,-158.5
1.0,0.0,598.6,-164.3
1.0,0.0,604.8,-170.3
1.0,0.0,611.3,-176.7
1.0,0.0,618.9,-182.8
1.0,0.0,625.3,-189.2
1.0,0.0,632.4,-194.7
1.0,0.0,639.4,-199.7
1.0,0.0,646.3,-204.7
1.0,0.0,652.1,-210.0
1.0,0.0,658.9,-214.8
1.0,0.0,664.6,-220.0
1.0,0.0,671.1,-224.3
1.0,0.0,676.3,-228.8
1.0,0.0,680.5,-233.5
1.0,0.0,685.3,-237.2
1.0,0.0,690.0,-240.6
1.0,0.0,694.3,-243.5
1.0,0.0,696.5,-247.2
1.0,0.0,698.6,-250.7
1.0,0.0,698.4,-254.8
1.0,0.0,697.6,-257.8
1.0,0.0,694.9,-261.9
1.0,0.0,692.1,-266.0
1.0,0.0,688.2,-270.5
1.0,0.0,685.3,-274.4
1.0,0.0,683.0,-276.9
1.0,0.0,681.5,-278.9
1.0,0.0,681.7,-279.3
1.0,0.0,680.9,-280.1
1.0,0.0,680.0,-280.8
1.0,0.0,680.3,-281.2
1.0,0.0,679.7,-282.3
1.0,0.0,678.1,-284.1
1.0,0.0,675.9,-286.8
1.0,0.0,674.9,-289.5
1.0,0.0,672.1,-293.8
1.0,0.0,668.7,-299.0
1.0,0.0,666.0,-305.3
1.0,0.0,661.0,-312.5
1.0,0.0,657.6,-319.8
1.0,0.0,652.2,-328.3
1.0,0.0,647.8,-336.3
1.0,0.0,643.5,-344.5
1.0,0.0,638.4,-353.8
1.0,0.0,634.2,-361.9
1.0,0.0,629.9,-370.2
1.0,0.0,626.6,-377.8
1.0,0.0,623.9,-384.2
1.0,0.0,622.0,-389.9
1.0,0.0,620.1,-395.4
1.0,0.0,617.4,-401.8
1.0,0.0,615.1,-408.9
1.0,0.0,611.9,-416.8
1.0,0.0,608.1,-425.8
1.0,0.0,604.6,-435.3
1.0,0.0,601.3,-445.0
1.0,0.0,597.8,-454.9
1.0,0.0,594.4,-464.3
1.0,0.0,590.7,-473.6
1.0,0.0,586.9,-482.5
1.0,0.0,583.7,-490.4
1.0,0.0,582.9,-495.7
1.0,0.0,582.0,-498.4
1.0,0.0,582.3,-499.0
1.0,0.0,582.5,-499.3
1.0,0.0,582.4,-499.1
1.0,0.0,581.5,-499.7
1.0,0.0,581.6,-500.0
1.0,0.0,582.3,-501.2
1.0,0.0,583.1,-504.6
1.0,0.0,585.6,-508.8
1.0,0.0,590.1,-512.1
1.0,0.0,595.1,-515.9
1.0,0.0,601.2,-519.9
1.0,0.0,608.0,-524.5
1.0,0.0,613.9,-530.0
1.0,0.0,620.2,-536.0
1.0,0.0,627.5,-541.9
1.0,0.0,630.4,-546.7
1.0,0.0,632.2,-549.7
1.0,0.0,633.4,-551.6
1.0,0.0,633.6,-554.2
1.0,0.0,633.4,-558.2
1.0,0.0,632.7,-563.6
1.0,0.0,631.1,-569.6
1.0,0.0,628.7,-576.7
1.0,0.0,625.4,-584.4
1.0,0.0,621.1,-592.4
1.0,0.0,616.6,-600.2
1.0,0.0,613.6,-606.2
1.0,0.0,610.8,-610.4
1.0,0.0,609.5,-612.6
1.0,0.0,609.8,-613.0
1.0,0.0,608.9,-613.7
1.0,0.0,608.9,-613.7
1.0,0.0,607.9,-614.2
1.0,0.0,606.5,-614.1
1.0,0.0,602.4,-613.7
1.0,0.0,599.5,-611.0
1.0,0.0,593.8,-608.0
1.0,0.0,588.6,-603.6
1.0,0.0,581.9,-599.1
1.0,0.0,576.2,-594.0
1.0,0.0,570.0,-590.0
1.0,0.0,564.6,-585.4
1.0,0.0,558.4,-579.5
1.0,0.0,550.5,-572.9
1.0,0.0,541.6,-564.5
1.0,0.0,533.1,-556.8
1.0,0.0,526.9,-548.6
1.0,0.0,520.9,-540.8
1.0,0.0,515.4,-533.9
1.0,0.0,510.8,-528.3
1.0,0.0,508.5,-524.3
1.0,0.0,507.4,-522.6
1.0,0.0,506.2,-522.7
1.0,0.0,506.4,-522.9
1.0,0.0,506.6,-523.3
1.0,0.0,506.8,-523.6
1.0,0.0,506.6,-523.3
1.0,0.0,505.7,-521.8
1.0,0.0,504.2,-519.3
1.0,0.0,504.4,-515.3
1.0,0.0,505.7,-510.9
1.0,0.0,508.3,-506.5
1.0,0.0,512.2,-502.3
1.0,0.0,519.1,-498.3
1.0,0.0,526.2,-497.0
1.0,0.0,535.5,-497.2
1.0,0.0,544.6,-499.3
1.0,0.0,554.2,-502.4
1.0,0.0,565.0,-504.9
1.0,0.0,575.0,-508.5
1.0,0.0,584.9,-511.8
1.0,0.0,595.0,-515.6
1.0,0.0,603.2,-520.5
1.0,0.0,610.6,-526.3
1.0,0.0,617.8,-531.9
1.0,0.0,623.8,-537.5
1.0,0.0,629.3,-542.4
1.0,0.0,633.0,-546.5
1.0,0.0,634.8,-549.5
1.0,0.0,636.0,-551.4
1.0,0.0,636.2,-553.8
1.0,0.0,636.0,-557.9
1.0,0.0,635.1,-563.1
1.0,0.0,633.4,-569.0
1.0,0.0,630.9,-575.7
1.0,0.0,626.6,-583.9
1.0,0.0,622.4,-592.2
1.0,0.0,615.8,-600.9
1.0,0.0,611.6,-607.1
1.0,0.0,609.6,-610.3
1.0,0.0,608.1,-612.1
1.0,0.0,607.1,-612.7
1.0,0.0,607.1,-612.7
1.0,0.0,606.1,-613.2
1.0,0.0,603.5,-615.3
1.0,0.0,600.2,-618.4
1.0,0.0,595.4,-623.7
1.0,0.0,590.8,-629.0
1.0,0.0,584.2,-635.6
1.0,0.0,577.6,-642.2
1.0,0.0,572.0,-648.1
1.0,0.0,566.2,-653.7
1.0,0.0,560.4,-659.4
1.0,0.0,553.6,-665.7
1.0,0.0,545.5,-671.9
1.0,0.0,538.2,-677.0
1.0,0.0,530.2,-681.3
1.0,0.0,523.1,-684.7
1.0,0.0,516.7,-687.1
1.0,0.0,508.3,-690.7
1.0,0.0,498.7,-694.4
1.0,0.0,491.1,-697.0
1.0,0.0,483.4,-699.6
1.0,0.0,478.0,-701.3
1.0,0.0,472.6,-703.4
1.0,0.0,470.4,-704.0
1.0,0.0,469.4,-704.5
1.0,0.0,469.4,-704.4
1.0,0.0,468.4,-704.9
1.0,0.0,466.5,-706.0
1.0,0.0,465.3,-708.5
1.0,0.0,464.1,-713.0
1.0,0.0,465.7,-717.9
1.0,0.0,467.4,-725.2
1.0,0.0,471.8,-732.6
1.0,0.0,475.7,-741.2
1.0,0.0,480.8,-749.8
1.0,0.0,487.4,-758.5
1.0,0.0,494.3,-768.0
1.0,0.0,502.3,-777.0
1.0,0.0,509.2,-786.4
1.0,0.0,515.4,-794.6
1.0,0.0,519.5,-801.5
1.0,0.0,520.9,-808.2
1.0,0.0,518.5,-812.9
1.0,0.0,511.7,-816.9
1.0,0.0,505.2,-821.2
1.0,0.0,500.7,-824.8
1.0,0.0,498.1,-829.1
1.0,0.0,498.4,-834.0
1.0,0.0,499.6,-840.4
1.0,0.0,501.0,-847.1
1.0,0.0,501.0,-853.7
1.0,0.0,497.2,-860.4
1.0,0.0,492.0,-865.1
1.0,0.0,484.6,-867.9
1.0,0.0,475.2,-869.8
1.0,0.0,466.4,-870.4
1.0,0.0,457.5,-870.8
1.0,0.0,449.8,-871.0
1.0,0.0,440.9,-871.6
1.0,0.0,433.0,-871.4
1.0,0.0,423.0,-872.4
1.0,0.0,411.8,-873.4
1.0,0.0,400.5,-874.2
1.0,0.0,388.9,-874.7
1.0,0.0,377.4,-875.3
1.0,0.0,364.9,-876.3
1.0,0.0,353.4,-876.8
1.0,0.0,341.6,-876.9
1.0,0.0,329.9,-877.1
1.0,0.0,319.4,-877.1
1.0,0.0,310.3,-877.2
1.0,0.0,302.5,-877.4
1.0,0.0,294.9,-877.7
1.0,0.0,285.9,-878.1
1.0,0.0,278.0,-877.9
1.0,0.0,269.2,-878.5
1.0,0.0,261.6,-879.1
1.0,0.0,255.9,-880.4
1.0,0.0,252.5,-881.4
1.0,0.0,249.3,-882.5
1.0,0.0,248.0,-882.6
1.0,0.0,246.9,-882.8
1.0,0.0,245.9,-883.4
1.0,0.0,246.0,-883.5
1.0,0.0,246.1,-883.6
1.0,0.0,246.2,-883.8
1.0,0.0,246.2,-883.9
1.0,0.0,246.3,-884.0
1.0,0.0,246.3,-884.1
1.0,0.0,246.4,-884.2
1.0,0.0,246.5,-884.3
1.0,0.0,246.5,-884.4
1.0,0.0,246.6,-884.5
1.0,0.0,246.6,-884.5
1.0,0.0,246.7,-884.7
1.0,0.0,246.7,-884.7
1.0,0.0,246.7,-884.8
1.0,0.0,246.8,-884.9
1.0,0.0,246.9,-885.0
1.0,0.0,246.9,-885.0
1.0,0.0,246.9,-885.1
1.0,0.0,246.9,-885.1
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.5
1.0,0.0,247.9,-884.6
1.0,0.0,247.9,-884.6
1.0,0.0,248.0,-884.7
1.0,0.0,249.0,-884.2
1.0,0.0,249.1,-884.3
1.0,0.0,249.2,-884.5
1.0,0.0,249.3,-884.7
1.0,0.0,250.3,-884.2
1.0,0.0,250.4,-884.3
1.0,0.0,250.4,-884.3
1.0,0.0,250.4,-884.3
1.0,0.0,250.4,-884.4
1.0,0.0,250.4,-884.4
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.5
1.0,0.0,250.5,-884.6
1.0,0.0,250.5,-884.6
1.0,0.0,250.5,-884.6
1.0,0.0,250.5,-884.6
1.0,0.0,250.5,-884.6
1.0,0.0,250.6,-884.7
1.0,0.0,250.6,-884.7
1.0,0.0,250.6,-884.7
1.0,0.0,250.6,-884.7
1.0,0.0,250.6,-884.7
1.0,0.0,250.7,-884.8
1.0,0.0,250.7,-884.8
1.0,0.0,250.6,-884.7
1.0,0.0,250.5,-884.5
1.0,0.0,249.1,-884.4
1.0,0.0,247.4,-883.8
1.0,0.0,244.3,-882.9
1.0,0.0,240.2,-882.4
1.0,0.0,234.8,-882.3
1.0,0.0,227.2,-882.7
1.0,0.0,219.3,-882.7
1.0,0.0,210.6,-883.4
1.0,0.0,201.9,-884.2
1.0,0.0,194.3,-884.5
1.0,0.0,186.6,-884.9
1.0,0.0,179.1,-885.5
1.0,0.0,171.5,-885.9
1.0,0.0,162.9,-886.8
1.0,0.0,156.2,-886.7
1.0,0.0,148.9,-887.5
1.0,0.0,142.6,-887.9
1.0,0.0,136.3,-888.3
1.0,0.0,129.1,-889.3
1.0,0.0,122.7,-889.5
1.0,0.0,118.1,-888.4
1.0,0.0,114.6,-887.0
1.0,0.0,111.7,-886.5
1.0,0.0,109.9,-885.6
1.0,0.0,108.7,-883.6
1.0,0.0,107.9,-880.0
1.0,0.0,107.5,-875.0
1.0,0.0,107.8,-869.0
1.0,0.0,108.7,-861.7
1.0,0.0,108.4,-854.6
1.0,0.0,109.7,-845.9
1.0,0.0,110.2,-837.9
1.0,0.0,110.7,-830.1
1.0,0.0,111.4,-822.5
1.0,0.0,112.1,-814.7
1.0,0.0,112.8,-807.1
1.0,0.0,112.9,-800.6
1.0,0.0,113.4,-795.0
1.0,0.0,113.9,-791.4
1.0,0.0,114.1,-789.7
1.0,0.0,113.9,-789.2
1.0,0.0,113.9,-789.2
1.0,0.0,113.9,-789.3
1.0,0.0,114.0,-789.4
1.0,0.0,114.0,-789.5
1.0,0.0,114.1,-789.6
1.0,0.0,114.1,-789.7
1.0,0.0,114.1,-789.7
1.0,0.0,114.2,-789.8
1.0,0.0,114.2,-789.8
1.0,0.0,114.3,-789.9
1.0,0.0,114.3,-790.0
1.0,0.0,114.3,-790.0
1.0,0.0,114.4,-790.1
1.0,0.0,114.3,-790.0
1.0,0.0,115.0,-789.0
1.0,0.0,115.3,-787.1
1.0,0.0,115.1,-784.7
1.0,0.0,115.0,-782.4
1.0,0.0,116.1,-779.9
1.0,0.0,116.2,-777.9
1.0,0.0,116.0,-775.4
1.0,0.0,115.0,-771.3
1.0,0.0,109.3,-768.5
1.0,0.0,102.8,-766.3
1.0,0.0,95.3,-764.7
1.0,0.0,86.5,-763.2
1.0,0.0,77.3,-760.9
1.0,0.0,68.7,-757.7
1.0,0.0,58.1,-755.2
1.0,0.0,48.0,-751.4
1.0,0.0,36.7,-748.0
1.0,0.0,25.2,-744.1
1.0,0.0,12.9,-741.0
1.0,0.0,0.2,-737.5
1.0,0.0,-11.7,-733.1
1.0,0.0,-24.5,-729.3
1.0,0.0,-36.4,-724.7
1.0,0.0,-48.5,-719.9
1.0,0.0,-59.5,-714.6
1.0,0.0,-70.6,-709.2
1.0,0.0,-81.7,-704.0
1.0,0.0,-91.8,-697.9
1.0,0.0,-102.8,-692.7
1.0,0.0,-112.9,-686.8
1.0,0.0,-123.0,-680.9
1.0,0.0,-133.8,-676.0
1.0,0.0,-143.6,-670.7
1.0,0.0,-153.1,-665.7
1.0,0.0,-161.5,-660.3
1.0,0.0,-170.8,-655.8
1.0,0.0,-178.9,-650.9
1.0,0.0,-185.7,-646.3
1.0,0.0,-192.0,-642.2
1.0,0.0,-197.7,-639.2
1.0,0.0,-201.9,-636.6
1.0,0.0,-205.3,-635.2
1.0,0.0,-207.0,-634.5
1.0,0.0,-207.2,-634.2
1.0,0.0,-207.2,-634.3
1.0,0.0,-207.1,-634.4
1.0,0.0,-207.0,-634.5
1.0,0.0,-207.0,-634.6
1.0,0.0,-206.0,-634.1
1.0,0.0,-206.0,-634.2
1.0,0.0,-205.9,-634.3
1.0,0.0,-205.8,-634.4
1.0,0.0,-205.8,-634.5
1.0,0.0,-205.8,-634.5
1.0,0.0,-205.7,-634.6
1.0,0.0,-205.7,-634.7
1.0,0.0,-205.6,-634.8
1.0,0.0,-205.5,-634.9
1.0,0.0,-205.5,-634.9
1.0,0.0,-205.5,-635.0
1.0,0.0,-205.4,-635.1
1.0,0.0,-205.4,-635.1
1.0,0.0,-205.3,-635.2
1.0,0.0,-205.3,-635.3
1.0,0.0,-205.3,-635.3
1.0,0.0,-205.2,-635.4
1.0,0.0,-205.2,-635.4
1.0,0.0,-205.2,-635.5
1.0,0.0,-205.1,-635.6
1.0,0.0,-205.1,-635.6
1.0,0.0,-205.1,-635.7
1.0,0.0,-205.1,-635.7
1.0,0.0,-205.0,-635.8
1.0,0.0,-205.0,-635.8
1.0,0.0,-205.0,-635.9
1.0,0.0,-205.0,-635.9
1.0,0.0,-205.0,-635.9
1.0,0.0,-204.9,-636.0
1.0,0.0,-204.9,-636.0
1.0,0.0,-204.8,-636.1
1.0,0.0,-204.8,-636.1
1.0,0.0,-204.8,-636.1
1.0,0.0,-204.8,-636.1
1.0,0.0,-204.8,-636.2
1.0,0.0,-204.8,-636.2
1.0,0.0,-203.8,-635.6
1.0,0.0,-203.8,-635.7
1.0,0.0,-203.8,-635.7
1.0,0.0,-203.8,-635.7
1.0,0.0,-203.7,-635.8
1.0,0.0,-203.7,-635.8
1.0,0.0,-203.8,-635.7
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.7,-636.2
1.0,0.0,-204.9,-636.0
1.0,0.0,-206.4,-635.6
1.0,0.0,-208.8,-633.7
1.0,0.0,-212.9,-631.4
1.0,0.0,-218.2,-628.9
1.0,0.0,-225.1,-626.2
1.0,0.0,-232.3,-622.9
1.0,0.0,-241.4,-620.8
1.0,0.0,-249.9,-617.7
1.0,0.0,-260.5,-615.1
1.0,0.0,-271.4,-612.3
1.0,0.0,-282.4,-609.4
1.0,0.0,-294.4,-606.8
1.0,0.0,-305.4,-603.9
1.0,0.0,-316.0,-601.4
1.0,0.0,-325.2,-599.1
1.0,0.0,-334.1,-597.5
1.0,0.0,-342.7,-596.3
1.0,0.0,-352.3,-595.7
1.0,0.0,-363.2,-597.0
1.0,0.0,-372.8,-598.6
1.0,0.0,-382.1,-600.6
1.0,0.0,-390.9,-603.4
1.0,0.0,-399.8,-606.1
1.0,0.0,-408.5,-609.0
1.0,0.0,-417.3,-611.9
1.0,0.0,-426.2,-614.5
1.0,0.0,-435.3,-616.8
1.0,0.0,-444.7,-618.8
1.0,0.0,-454.2,-620.5
1.0,0.0,-463.6,-622.2
1.0,0.0,-474.1,-624.4
1.0,0.0,-483.9,-625.7
1.0,0.0,-493.7,-626.8
1.0,0.0,-504.6,-628.1
1.0,0.0,-514.7,-629.0
1.0,0.0,-524.8,-629.6
1.0,0.0,-534.7,-630.5
1.0,0.0,-545.0,-631.0
1.0,0.0,-555.8,-630.4
1.0,0.0,-567.2,-628.9
1.0,0.0,-577.7,-626.8
1.0,0.0,-587.1,-624.2
1.0,0.0,-597.2,-622.6
1.0,0.0,-606.3,-620.6
1.0,0.0,-614.6,-617.6
1.0,0.0,-623.2,-614.2
1.0,0.0,-631.4,-609.2
1.0,0.0,-640.3,-603.2
1.0,0.0,-649.5,-596.6
1.0,0.0,-657.8,-589.3
1.0,0.0,-665.8,-582.5
1.0,0.0,-673.7,-575.8
1.0,0.0,-680.5,-568.7
1.0,0.0,-687.2,-562.0
1.0,0.0,-693.6,-555.7
1.0,0.0,-698.9,-551.1
1.0,0.0,-701.1,-549.6
1.0,0.0,-701.5,-548.9
1.0,0.0,-701.5,-548.9
1.0,0.0,-701.3,-549.2
1.0,0.0,-702.5,-549.4
1.0,0.0,-703.6,-547.6
1.0,0.0,-706.0,-545.7
1.0,0.0,-707.1,-544.0
1.0,0.0,-708.8,-543.3
1.0,0.0,-710.5,-542.7
1.0,0.0,-710.9,-542.0
1.0,0.0,-711.1,-541.6
1.0,0.0,-711.2,-541.4
1.0,0.0,-711.3,-541.3
1.0,0.0,-710.4,-540.6
1.0,0.0,-710.5,-540.5
1.0,0.0,-710.6,-540.2
1.0,0.0,-710.7,-540.1
1.0,0.0,-710.9,-539.8
1.0,0.0,-711.3,-539.1
1.0,0.0,-713.8,-539.2
1.0,0.0,-716.8,-540.7
1.0,0.0,-720.8,-545.2
1.0,0.0,-723.7,-551.1
1.0,0.0,-727.0,-558.8
1.0,0.0,-731.9,-568.1
1.0,0.0,-736.7,-577.9
1.0,0.0,-742.1,-588.4
1.0,0.0,-748.8,-599.2
1.0,0.0,-756.7,-610.4
1.0,0.0,-764.8,-621.1
1.0,0.0,-774.1,-632.1
1.0,0.0,-783.3,-643.0
1.0,0.0,-792.6,-653.9
1.0,0.0,-802.1,-664.4
1.0,0.0,-811.9,-674.6
1.0,0.0,-823.2,-684.3
1.0,0.0,-835.0,-693.3
1.0,0.0,-847.0,-702.0
1.0,0.0,-860.3,-710.6
1.0,0.0,-873.7,-719.1
1.0,0.0,-887.2,-727.4
1.0,0.0,-900.8,-735.6
1.0,0.0,-914.5,-743.5
1.0,0.0,-928.2,-751.5
1.0,0.0,-943.0,-759.9
1.0,0.0,-955.6,-767.4
1.0,0.0,-967.4,-774.2
1.0,0.0,-980.1,-781.5
1.0,0.0,-991.0,-787.6
1.0,0.0,-1000.9,-793.1
1.0,0.0,-1011.0,-798.2
1.0,0.0,-1019.4,-801.7
1.0,0.0,-1027.2,-803.9
1.0,0.0,-1034.7,-804.6
1.0,0.0,-1042.2,-803.1
1.0,0.0,-1049.6,-799.3
1.0,0.0,-1055.8,-793.2
1.0,0.0,-1061.6,-785.8
1.0,0.0,-1065.7,-776.7
1.0,0.0,-1070.1,-767.2
1.0,0.0,-1074.0,-756.4
1.0,0.0,-1078.1,-744.8
1.0,0.0,-1081.9,-731.9
1.0,0.0,-1086.3,-718.0
1.0,0.0,-1091.1,-703.2
1.0,0.0,-1097.2,-688.6
1.0,0.0,-1103.4,-673.9
1.0,0.0,-1109.9,-658.5
1.0,0.0,-1116.3,-643.2
1.0,0.0,-1122.5,-628.4
1.0,0.0,-1127.3,-613.8
1.0,0.0,-1132.5,-600.6
1.0,0.0,-1135.5,-586.9
1.0,0.0,-1137.9,-573.9
1.0,0.0,-1139.9,-561.8
1.0,0.0,-1141.5,-550.4
1.0,0.0,-1143.4,-540.5
1.0,0.0,-1144.2,-530.5
1.0,0.0,-1144.8,-520.6
1.0,0.0,-1144.6,-509.9
1.0,0.0,-1144.5,-499.0
1.0,0.0,-1142.7,-486.7
1.0,0.0,-1141.6,-475.2
1.0,0.0,-1140.5,-463.8
1.0,0.0,-1140.1,-453.6
1.0,0.0,-1138.5,-442.9
1.0,0.0,-1137.0,-432.4
1.0,0.0,-1135.6,-421.6
1.0,0.0,-1134.2,-410.7
1.0,0.0,-1132.8,-399.8
1.0,0.0,-1132.3,-389.7
1.0,0.0,-1131.6,-379.8
1.0,0.0,-1130.8,-370.0
1.0,0.0,-1129.9,-360.7
1.0,0.0,-1129.0,-351.2
1.0,0.0,-1128.2,-341.7
1.0,0.0,-1127.0,-332.6
1.0,0.0,-1126.5,-324.6
1.0,0.0,-1127.9,-318.0
1.0,0.0,-1131.0,-312.7
1.0,0.0,-1136.6,-309.7
1.0,0.0,-1143.7,-308.9
1.0,0.0,-1151.6,-308.9
1.0,0.0,-1161.4,-309.9
1.0,0.0,-1171.3,-311.0
1.0,0.0,-1180.1,-311.6
1.0,0.0,-1189.7,-313.1
1.0,0.0,-1197.4,-313.5
1.0,0.0,-1205.9,-314.6
1.0,0.0,-1213.4,-315.2
1.0,0.0,-1220.8,-315.9
1.0,0.0,-1229.4,-316.7
1.0,0.0,-1239.5,-317.6
1.0,0.0,-1248.6,-317.6
1.0,0.0,-1259.0,-317.7
1.0,0.0,-1269.5,-317.7
1.0,0.0,-1280.0,-317.7
1.0,0.0,-1291.6,-318.1
1.0,0.0,-1303.5,-318.0
1.0,0.0,-1314.6,-317.0
1.0,0.0,-1326.8,-316.4
1.0,0.0,-1340.1,-316.2
1.0,0.0,-1352.2,-315.7
1.0,0.0,-1364.4,-315.2
1.0,0.0,-1376.5,-314.8
1.0,0.0,-1387.5,-313.8
1.0,0.0,-1399.6,-313.3
1.0,0.0,-1411.7,-312.8
1.0,0.0,-1422.8,-311.8
1.0,0.0,-1433.9,-310.9
1.0,0.0,-1444.9,-310.1
1.0,0.0,-1456.8,-309.9
